"dateAndTime";"frbsPrediction"
"2015-03-27 00:02:00";313.801742659687
"2015-03-27 00:02:05";313.801742659687
"2015-03-27 00:02:36";313.801742659687
"2015-03-27 00:04:48";313.801742659687
"2015-03-27 00:06:46";313.801742659687
"2015-03-27 00:07:33";313.801742659687
"2015-03-27 00:09:39";313.801742659687
"2015-03-27 00:11:52";313.801742659687
"2015-03-27 00:12:00";313.801742659687
"2015-03-27 00:12:07";313.801742659687
"2015-03-27 00:12:21";313.801742659687
"2015-03-27 00:12:55";313.801742659687
"2015-03-27 00:13:36";313.801742659687
"2015-03-27 00:14:02";313.801742659687
"2015-03-27 00:14:08";313.801742659687
"2015-03-27 00:14:12";313.801742659687
"2015-03-27 00:14:17";313.801742659687
"2015-03-27 00:14:23";313.801742659687
"2015-03-27 00:16:56";313.801742659687
"2015-03-27 00:23:19";313.801742659687
"2015-03-27 00:24:36";313.801742659687
"2015-03-27 00:25:45";313.801742659687
"2015-03-27 00:29:28";313.801742659687
"2015-03-27 00:36:41";313.801742659687
"2015-03-27 00:38:03";313.801742659687
"2015-03-27 00:42:35";365.643756615383
"2015-03-27 00:43:25";317.968911223536
"2015-03-27 00:47:17";392.502244414724
"2015-03-27 00:48:59";365.643756615383
"2015-03-27 00:50:15";365.643756615383
"2015-03-27 00:51:31";365.643756615383
"2015-03-27 01:05:44";365.643756615383
"2015-03-27 01:16:34";392.502244414724
"2015-03-27 01:17:19";365.643756615383
"2015-03-27 01:19:06";313.801742659687
"2015-03-27 01:37:05";365.643756615383
"2015-03-27 01:38:13";580.933076558471
"2015-03-27 01:39:24";365.643756615383
"2015-03-27 01:39:44";365.643756615383
"2015-03-27 01:51:07";365.643756615383
"2015-03-27 01:52:16";365.643756615383
"2015-03-27 01:54:04";365.643756615383
"2015-03-27 01:56:52";317.968911223536
"2015-03-27 01:56:55";317.968911223536
"2015-03-27 01:58:01";317.968911223536
"2015-03-27 01:59:12";392.502244414724
"2015-03-27 01:59:14";392.502244414724
"2015-03-27 01:59:16";392.502244414724
"2015-03-27 02:00:33";365.643756615383
"2015-03-27 02:01:55";365.643756615383
"2015-03-27 02:02:07";365.643756615383
"2015-03-27 02:02:23";365.643756615383
"2015-03-27 02:03:47";313.801742659687
"2015-03-27 02:03:50";313.801742659687
"2015-03-27 02:05:09";498.972584072081
"2015-03-27 02:25:33";580.933076558471
"2015-03-27 02:28:19";498.972584072081
"2015-03-27 02:29:39";392.502244414724
"2015-03-27 02:54:54";392.502244414724
"2015-03-27 02:57:05";392.502244414724
"2015-03-27 03:17:43";392.502244414724
