dateAndTime;prediction
2015-03-15 00:00:08;397.032593815336
2015-03-15 00:00:39;397.02164667115
2015-03-15 00:02:56;396.989636318311
2015-03-15 00:03:38;396.989636318311
2015-03-15 00:04:42;397.579736238892
2015-03-15 00:05:32;394.106703357289
2015-03-15 00:07:53;394.289606905553
2015-03-15 00:13:12;387.688056037949
2015-03-15 00:17:45;387.710607500262
2015-03-15 00:22:07;386.574803343917
2015-03-15 00:23:26;384.988158909595
2015-03-15 00:24:08;384.988158909595
2015-03-15 00:24:52;384.973351045715
2015-03-15 00:25:28;384.965915866811
2015-03-15 00:25:42;384.950982723498
2015-03-15 00:28:08;400.610746586786
2015-03-15 00:29:32;400.616094900227
2015-03-15 00:30:14;398.330109812407
2015-03-15 00:30:30;398.342072087259
2015-03-15 00:30:31;398.348028076979
2015-03-15 00:30:53;396.619998014559
2015-03-15 00:31:12;396.632498643558
2015-03-15 00:31:27;396.638722680416
2015-03-15 00:31:46;396.644929264032
2015-03-15 00:34:35;392.358951793489
2015-03-15 00:37:05;382.520628028563
2015-03-15 00:41:19;427.163687283606
2015-03-15 00:41:38;424.52613228771
2015-03-15 00:43:40;424.667004303572
2015-03-15 00:45:52;423.674699463094
2015-03-15 00:47:42;420.226009619067
2015-03-15 00:47:59;420.233680825892
2015-03-15 00:48:01;420.241330585078
2015-03-15 00:56:39;429.024779818249
2015-03-15 00:56:42;429.03263569892
2015-03-15 00:57:00;429.040469599902
2015-03-15 00:57:27;429.056071707254
2015-03-15 01:00:22;429.09546085093
2015-03-15 01:02:42;422.264445979863
2015-03-15 01:04:00;422.248766730322
2015-03-15 01:04:38;422.264445979863
2015-03-15 01:06:23;422.262671625441
2015-03-15 01:08:02;420.054156344733
2015-03-15 01:09:36;417.870557551981
2015-03-15 01:11:06;418.473605103353
2015-03-15 01:12:09;418.495630090354
2015-03-15 01:13:39;418.515147008636
2015-03-15 01:13:46;418.522392846117
2015-03-15 01:13:48;418.52961837264
2015-03-15 01:13:50;418.52961837264
2015-03-15 01:13:51;418.536823644845
2015-03-15 01:14:24;417.695835423486
2015-03-15 01:15:17;414.921294112783
2015-03-15 01:15:19;414.928458446344
2015-03-15 01:15:43;414.801734357979
2015-03-15 01:15:53;414.801734357979
2015-03-15 01:17:14;412.436455172461
2015-03-15 01:17:56;426.347684741314
2015-03-15 01:20:40;427.243001063066
2015-03-15 01:21:03;427.243001063066
2015-03-15 01:24:35;424.520579851004
2015-03-15 01:26:03;419.982485519563
2015-03-15 01:27:44;421.04091543444
2015-03-15 01:30:01;454.425647826461
2015-03-15 01:33:18;450.571680636543
2015-03-15 01:34:48;450.570628019751
2015-03-15 01:36:33;450.578802971605
2015-03-15 01:38:18;450.613283670357
2015-03-15 01:39:03;450.597103209447
2015-03-15 01:40:18;450.597103209447
2015-03-15 01:41:46;448.850761607123
2015-03-15 01:42:12;453.245188184624
2015-03-15 01:44:59;450.272910649605
2015-03-15 01:47:46;447.537202872879
2015-03-15 01:48:29;446.273606093106
2015-03-15 01:49:46;452.972110920357
2015-03-15 01:52:19;450.03869354261
2015-03-15 01:53:46;450.138655096945
2015-03-15 01:54:16;449.66445440224
2015-03-15 01:55:27;449.6726909556
2015-03-15 01:55:55;449.6726909556
2015-03-15 01:57:18;493.90136485531
2015-03-15 02:02:44;495.393177736915
