dateAndTime;lokrr
2015-03-30 06:03:41;182.005049
2015-03-30 06:04:59;185.310963
2015-03-30 06:05:41;267.456129
2015-03-30 06:06:14;200.617115
2015-03-30 06:06:40;232.105660
2015-03-30 06:07:15;228.002363
2015-03-30 06:07:19;211.698688
2015-03-30 06:07:58;228.077214
2015-03-30 06:08:00;231.693080
2015-03-30 06:09:14;238.917726
2015-03-30 06:09:31;267.970444
2015-03-30 06:09:45;315.342432
2015-03-30 06:09:47;283.838295
2015-03-30 06:09:50;316.845409
2015-03-30 06:10:30;270.733935
2015-03-30 06:10:52;257.456059
2015-03-30 06:11:47;268.222508
2015-03-30 06:11:53;648.445983
2015-03-30 06:11:55;251.812811
2015-03-30 06:12:26;188.015407
2015-03-30 06:12:42;186.931632
2015-03-30 06:12:50;188.808498
2015-03-30 06:12:57;185.798273
2015-03-30 06:12:59;249.348794
2015-03-30 06:13:02;263.289726
2015-03-30 06:13:24;223.359465
2015-03-30 06:13:52;215.181001
2015-03-30 06:13:55;243.880516
2015-03-30 06:14:26;252.784758
2015-03-30 06:14:32;263.772248
2015-03-30 06:15:04;195.475446
2015-03-30 06:15:06;193.693836
2015-03-30 06:15:20;226.524078
2015-03-30 06:15:56;213.431774
2015-03-30 06:16:28;183.578998
2015-03-30 06:16:53;182.000001
2015-03-30 06:17:07;182.000001
2015-03-30 06:17:50;214.984994
2015-03-30 06:18:11;182.082648
2015-03-30 06:18:23;231.192353
2015-03-30 06:18:48;192.791780
2015-03-30 06:19:18;240.568166
2015-03-30 06:19:24;264.534334
2015-03-30 06:19:46;260.426528
2015-03-30 06:19:49;245.761210
2015-03-30 06:19:51;266.997178
2015-03-30 06:20:01;182.000000
2015-03-30 06:20:21;277.089306
2015-03-30 06:20:26;271.189381
2015-03-30 06:20:45;207.316351
2015-03-30 06:20:49;182.000000
2015-03-30 06:20:53;263.544413
2015-03-30 06:21:14;182.000000
2015-03-30 06:21:33;276.098541
2015-03-30 06:21:54;284.524343
2015-03-30 06:22:15;283.659384
2015-03-30 06:22:19;182.000000
2015-03-30 06:22:40;182.000000
2015-03-30 06:22:51;200.593119
2015-03-30 06:23:09;182.000000
2015-03-30 06:23:11;182.000000
2015-03-30 06:23:25;182.640267
2015-03-30 06:23:38;182.000000
2015-03-30 06:23:41;270.339781
2015-03-30 06:24:24;182.000122
2015-03-30 06:24:42;182.000000
2015-03-30 06:24:46;182.000000
2015-03-30 06:25:06;201.004379
2015-03-30 06:25:24;191.445812
2015-03-30 06:25:26;187.425074
2015-03-30 06:25:48;208.413731
2015-03-30 06:25:56;185.338663
2015-03-30 06:26:18;182.000760
2015-03-30 06:26:24;232.648050
2015-03-30 06:26:41;183.152471
2015-03-30 06:27:03;205.171756
2015-03-30 06:27:05;182.000000
2015-03-30 06:27:23;212.682609
2015-03-30 06:27:25;241.654955
2015-03-30 06:28:41;182.000000
2015-03-30 06:28:47;182.000000
2015-03-30 06:28:52;182.000000
2015-03-30 06:28:56;182.000000
2015-03-30 06:29:26;182.000000
2015-03-30 06:29:37;182.611365
2015-03-30 06:29:41;182.000490
2015-03-30 06:29:53;194.203886
2015-03-30 06:29:57;223.666322
2015-03-30 06:30:10;182.000000
2015-03-30 06:30:24;182.000012
2015-03-30 06:30:31;182.041001
2015-03-30 06:31:07;182.000462
2015-03-30 06:31:09;214.043327
2015-03-30 06:31:20;184.206220
2015-03-30 06:31:37;224.563885
2015-03-30 06:31:42;227.622302
2015-03-30 06:31:55;221.663172
2015-03-30 06:31:58;188.812516
2015-03-30 06:32:04;199.116377
2015-03-30 06:32:06;223.098864
2015-03-30 06:32:09;182.000537
2015-03-30 06:32:12;182.000287
2015-03-30 06:32:16;182.000000
2015-03-30 06:32:27;182.000052
2015-03-30 06:32:42;182.004352
2015-03-30 06:32:44;183.771833
2015-03-30 06:32:55;182.000000
