"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 00:08:33";294.470912952345;352.266707861014;344.675294117647;304.245396290323
"2015-03-06 00:14:52";281.91038647242;362.130638848001;323.546666666667;304.380992156913
"2015-03-06 00:18:42";283.979740377129;360.048699243863;341.7;301.851753510606
"2015-03-06 00:19:08";278.467671268285;341.794198473328;389.152549019608;299.791593362833
"2015-03-06 00:22:46";284.687008422992;326.282458969291;401.680784313725;298.521997507543
"2015-03-06 00:25:08";312.55167845936;395.816365913182;342.725098039216;301.597488497779
"2015-03-06 00:28:52";315.237810425142;323.603174984756;363.549019607843;300.288222308488
"2015-03-06 00:30:47";288.653865039934;356.923186957773;366.970196078431;297.911225818208
"2015-03-06 00:30:52";286.341794626799;358.607664675401;366.774117647059;297.423343931943
"2015-03-06 00:30:54";285.332347914431;359.423480012347;359.183137254902;296.418001127317
"2015-03-06 00:30:55";285.729106599894;359.093359393422;363.245490196078;295.216020598639
"2015-03-06 00:30:59";287.813221937687;357.518308711052;376.808235294118;294.171658141506
"2015-03-06 00:31:39";284.947838191075;359.75868247308;356.999607843137;293.67095642695
"2015-03-06 00:32:13";287.813221937687;357.518308711052;376.808235294118;292.505749308971
"2015-03-06 00:33:30";289.156206539144;355.81600653865;324.670980392157;292.087052258467
"2015-03-06 00:33:33";291.934783822008;353.827169186149;356.703529411765;291.492064921541
"2015-03-06 00:33:36";291.045466617515;354.471196456033;356.692156862745;291.517068117788
"2015-03-06 00:34:54";279.129292440379;339.867142384118;387.586274509804;291.343939802593
"2015-03-06 00:36:21";284.268651070406;352.547642188892;306.025490196078;290.785532310918
"2015-03-06 00:48:56";296.307826994194;350.448021935664;338.494117647059;289.713135536584
"2015-03-06 00:56:12";285.879725527178;359.583174491947;361.022352941176;291.253237107238
"2015-03-06 01:02:47";283.139606848429;352.742926537192;355.321960784314;290.305493023017
"2015-03-06 01:09:36";403.901299024679;249.799722211743;415.621176470588;289.059825545009
"2015-03-06 01:12:28";282.965821501221;361.237160203231;353.36;356.889180238808
"2015-03-06 01:14:57";286.641716299142;357.807461296413;415.809411764706;351.824441703746
"2015-03-06 01:15:08";287.875260404495;356.926172178967;415.912549019608;347.895069101122
"2015-03-06 01:15:46";293.398849426486;353.1142144489;343.97568627451;344.405246482369
"2015-03-06 01:16:26";294.303727735874;352.405090644122;344.675294117647;342.268615361654
"2015-03-06 01:17:51";282.409233310721;331.823985866515;285.967450980392;340.483286200617
"2015-03-06 01:28:32";305.359905905342;347.785837715277;342.001568627451;339.918019357258
"2015-03-06 01:30:29";332.861844148207;358.480897491824;433.299607843137;352.080674611933
"2015-03-06 01:33:15";286.16040134769;358.16857423328;416.4;402.926315511791
"2015-03-06 01:37:06";297.500839518168;347.093000250499;343.765098039216;396.382993551855
"2015-03-06 01:38:26";279.281927845422;344.318304064302;327.643137254902;394.247457835676
"2015-03-06 01:40:28";283.929261391391;373.265877097114;341.087450980392;390.887964361065
"2015-03-06 01:44:14";296.725522089719;357.662754359734;319.487058823529;385.232583504071
"2015-03-06 01:51:11";305.562513376962;349.052371742801;331.40431372549;380.544742330227
"2015-03-06 02:00:54";287.378318146065;357.275016044188;415.912549019608;409.216207897574
"2015-03-06 02:02:58";283.271502495336;360.835926500168;339.02;402.609390751291
"2015-03-06 02:04:01";293.588797199425;352.970086502064;345.420784313726;395.392516934078
"2015-03-06 02:07:09";283.344891537268;355.034336444348;396.834901960784;390.795253370459
"2015-03-06 02:09:54";295.48156090958;368.686004686892;388.594901960784;384.307608149316
"2015-03-06 02:09:56";296.028685478359;368.045337601165;394.697647058824;380.108325685164
"2015-03-06 02:14:13";281.812809818546;339.935546240868;294.477254901961;376.361879566709
"2015-03-06 02:54:53";291.617475744862;371.393175428991;346.62;372.602952212505
"2015-03-06 03:04:00";282.057419408707;364.189959806054;347.16;364.598792435218
"2015-03-06 03:04:35";289.120180424882;356.075332329366;417.4;358.465394307211
"2015-03-06 03:04:40";288.872062599372;356.243079671332;415.77568627451;354.701371421155
"2015-03-06 03:05:23";285.233881955651;358.905650763705;365.52;351.073408062352
"2015-03-06 03:05:28";285.01193471666;359.093028702767;355.62;346.885654139905
"2015-03-06 03:06:47";291.04941202906;354.776526909258;350.231764705882;342.854817981734
"2015-03-06 03:07:26";296.856184380091;373.251530164084;411.38;340.253029992225
"2015-03-06 03:08:25";272.445924494215;341.519988199978;322.146274509804;333.496724728229
"2015-03-06 03:09:51";285.086387058011;341.791853794811;320.380392156863;328.845106335922
"2015-03-06 03:16:42";288.406731484989;338.231529191056;350.337647058824;328.065128106283
"2015-03-06 03:19:08";282.434830532805;361.600838698342;302.160392156863;330.080154590377
