dateAndTime;prediction
2015-02-26 00:01:49;353.784111241454
2015-02-26 00:02:31;354.330969407735
2015-02-26 00:02:51;354.879712543692
2015-02-26 00:03:20;355.537094905462
2015-02-26 00:11:09;353.282993218957
2015-02-26 00:18:19;329.115030197372
2015-02-26 00:32:37;345.152514947084
2015-02-26 00:39:43;387.408365757113
2015-02-26 00:40:42;387.92440672612
2015-02-26 00:41:49;386.0430893933
2015-02-26 00:41:51;386.554698642934
2015-02-26 00:43:19;387.067969268841
2015-02-26 00:43:54;388.617795192368
2015-02-26 00:46:12;384.540343207318
2015-02-26 00:59:28;369.683123695745
2015-02-26 01:04:30;380.27668747751
2015-02-26 01:10:14;378.24841566912
2015-02-26 01:11:02;378.762053833225
2015-02-26 01:17:00;376.880865799785
2015-02-26 01:18:49;376.880865799785
2015-02-26 01:44:08;414.212511458918
2015-02-26 01:44:13;414.212511458918
2015-02-26 01:45:46;412.742315217093
2015-02-26 01:54:58;405.994855350817
2015-02-26 02:02:03;403.241900027647
2015-02-26 02:27:17;402.237420358865
2015-02-26 02:27:30;402.735051256403
2015-02-26 02:29:54;402.735051256403
2015-02-26 02:33:26;399.164664980826
2015-02-26 02:36:18;397.663279872641
2015-02-26 02:40:49;396.005073403121
2015-02-26 02:40:57;398.96156578315
2015-02-26 02:50:21;392.668546018177
2015-02-26 03:05:26;401.83610247688
2015-02-26 03:08:10;402.827408404636
2015-02-26 03:08:28;403.325444612669
2015-02-26 03:09:37;404.326305147635
2015-02-26 03:10:54;404.326305147635
2015-02-26 03:16:40;395.919852426584
2015-02-26 03:18:17;396.104522305925
2015-02-26 03:21:08;396.718789388514
2015-02-26 03:28:11;392.899911600497
2015-02-26 03:28:42;393.412797597811
2015-02-26 03:32:44;392.046918116067
2015-02-26 03:33:21;390.839072529445
2015-02-26 03:38:51;384.708555785094
2015-02-26 03:55:14;409.316157778516
2015-02-26 03:55:39;409.800293074972
2015-02-26 04:03:47;405.700476289771
2015-02-26 04:05:35;406.177394406958
2015-02-26 04:09:26;407.502441408666
2015-02-26 04:11:06;405.57335243505
2015-02-26 04:14:27;404.230591791134
2015-02-26 04:19:05;401.632415731282
2015-02-26 04:27:25;397.420877357433
2015-02-26 04:30:59;398.054567227456
2015-02-26 04:35:27;397.17901737221
2015-02-26 04:35:33;396.59734959518
2015-02-26 04:37:01;397.101685004825
2015-02-26 04:37:45;397.972380784674
2015-02-26 04:41:32;391.671725481717
2015-02-26 04:42:25;391.161990239016
2015-02-26 04:47:38;386.119233883799
2015-02-26 04:54:18;384.102461511426
2015-02-26 04:54:59;384.608644059724
2015-02-26 04:56:26;386.649783001794
2015-02-26 04:56:30;387.164192414533
2015-02-26 04:57:45;387.802558356177
2015-02-26 05:02:22;385.813842083178
2015-02-26 05:03:45;385.331519939439
2015-02-26 05:08:44;391.26320514586
2015-02-26 05:10:49;389.477745132446
2015-02-26 05:11:02;389.477745132446
2015-02-26 05:11:09;389.985229283572
2015-02-26 05:11:45;390.494350268393
2015-02-26 05:12:39;390.327782217077
2015-02-26 05:12:59;390.838007615564
2015-02-26 05:18:52;387.724871341163
2015-02-26 05:19:04;388.715277313384
2015-02-26 05:19:09;389.212894624252
2015-02-26 05:19:54;389.212894624252
2015-02-26 05:21:40;382.877364066671
2015-02-26 05:21:55;377.718795003494
2015-02-26 05:22:11;378.180515532129
2015-02-26 05:23:53;389.896835635077
2015-02-26 05:25:10;389.617027321124
2015-02-26 05:25:58;390.120688103075
2015-02-26 05:27:46;387.062469982505
2015-02-26 05:31:06;384.387355504353
2015-02-26 05:32:04;383.910470286025
2015-02-26 05:33:51;382.683642124676
2015-02-26 05:33:53;383.202002294486
2015-02-26 05:34:34;384.009138748643
2015-02-26 05:34:45;384.298868278256
2015-02-26 05:36:10;382.837723696507
