"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-07 00:04:50";291.602042319387;356.643200162895;305.603921568627;367.267016559353
"2015-03-07 00:04:50";319.241791361243;379.009727083521;426.684705882353;363.660434397303
"2015-03-07 00:05:42";290.680433625596;361.714993296992;364.703529411765;385.48390482261
"2015-03-07 00:06:22";301.646550395522;367.739179743569;379.825882352941;379.405387239289
"2015-03-07 00:07:56";300.788019483391;381.124171453215;411.467450980392;372.100105169619
"2015-03-07 00:08:38";291.490030204606;393.693172149193;347.773725490196;367.714136352653
"2015-03-07 00:10:42";305.760621093201;359.82349117036;328.036862745098;362.559564022306
"2015-03-07 00:10:52";305.068386648486;360.97457496264;347.361176470588;358.84013079611
"2015-03-07 00:12:55";283.226695451975;347.913935567736;302.060784313725;354.860760713929
"2015-03-07 00:16:01";288.944972486848;349.260294438397;291.338039215686;351.175726207172
"2015-03-07 00:16:19";288.701797258936;349.612299149043;297.203921568627;348.312015546413
"2015-03-07 00:16:36";288.037685335801;350.511855638803;284.696078431373;345.490821199385
"2015-03-07 00:16:39";288.445269921945;349.968760125043;295.614117647059;342.562374749412
"2015-03-07 00:17:02";287.002680105521;351.818685431453;291.372549019608;339.925757149844
"2015-03-07 00:17:26";284.550530192589;355.01835733337;398.834117647059;336.926675717778
"2015-03-07 00:17:49";286.605908552835;351.777302636459;293.754509803922;333.287621714162
"2015-03-07 00:17:51";285.23329119875;353.557172449953;343.71137254902;330.566078520235
"2015-03-07 00:18:13";291.027446329425;349.60414010359;354.596078431373;327.535477152721
"2015-03-07 00:22:45";294.823956191562;360.226043837;365.387843137255;326.08158793969
"2015-03-07 00:24:01";293.092921775408;343.532006795247;368.42;323.419411976778
"2015-03-07 00:24:31";292.026660241477;349.143692368636;366.44862745098;324.432495150281
"2015-03-07 00:24:59";292.327891901103;348.672774004547;359.361960784314;323.37747669413
"2015-03-07 00:27:46";288.760194031354;353.801521745156;319.352549019608;322.522067256028
"2015-03-07 00:29:43";283.692922021876;360.804764595639;291.466666666667;320.379685611568
"2015-03-07 00:29:58";282.663578496979;366.989656147043;317.808235294118;316.767557295013
"2015-03-07 00:30:04";282.869163491031;360.906325281734;339.838823529412;312.496408569703
"2015-03-07 00:33:12";322.729512585386;368.317358401057;366.158431372549;309.86303816728
"2015-03-07 00:34:01";358.678484048149;313.278511107798;376.589019607843;350.332879039065
"2015-03-07 00:38:27";282.359150758451;331.524103179652;433.837647058824;410.81424063463
"2015-03-07 00:38:56";278.61412854294;347.376762180192;367.009803921569;405.260939203714
"2015-03-07 00:40:18";284.174501378394;359.855052482207;340.82;398.307343882772
