dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-24 00:03:05;397.800938;414.335220;431.735602;468.527484;859.822710
2015-03-24 00:10:33;400.551442;417.033111;437.060561;483.630063;880.697998
2015-03-24 00:19:40;395.299984;412.111012;428.144559;458.841585;851.739222
2015-03-24 00:20:02;395.615545;412.282255;428.039879;458.282916;847.830307
2015-03-24 00:31:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-24 00:31:29;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-24 00:31:31;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-24 00:32:01;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-24 00:32:02;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-24 00:33:22;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-24 00:34:37;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-24 00:36:03;393.739984;409.334148;419.387738;431.565259;785.461609
2015-03-24 00:38:57;395.516363;411.939495;426.604005;453.701147;835.830808
2015-03-24 00:41:49;396.265559;412.892410;429.139153;461.336054;851.409322
2015-03-24 00:45:03;398.448264;414.828979;432.174691;469.358695;857.485920
2015-03-24 00:56:31;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 01:06:30;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 01:10:59;567.228068;582.258616;719.194717;1154.064710;1568.613285
2015-03-24 01:13:07;476.275747;490.477483;563.165727;801.207310;1221.320429
2015-03-24 01:19:50;393.112566;409.804040;423.186844;444.535709;828.384221
2015-03-24 01:29:49;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 01:39:25;397.011697;413.831030;431.705057;469.081719;866.959889
2015-03-24 01:40:56;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-24 01:50:25;398.364339;415.094031;434.011030;475.535702;874.504028
2015-03-24 02:03:43;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 02:07:11;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-24 02:07:15;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-24 02:09:11;393.704665;410.229449;423.564053;445.331702;826.000490
2015-03-24 02:09:17;394.020266;410.396810;423.475059;444.798542;822.010797
2015-03-24 02:29:45;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 02:58:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 03:08:16;397.236671;414.040967;432.088605;470.156791;868.217872
2015-03-24 03:12:49;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-24 03:17:53;394.828013;411.795959;427.981861;458.612255;854.681531
2015-03-24 03:19:38;392.023029;408.781213;421.351396;439.425204;822.358086
2015-03-24 03:22:58;397.570100;414.118159;431.345248;467.448094;858.561405
2015-03-24 03:36:12;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 03:53:54;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 03:59:10;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-24 04:07:42;395.299984;412.111012;428.144559;458.841585;851.739222
2015-03-24 04:21:52;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-24 04:22:35;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-24 04:23:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-24 04:25:42;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-24 04:28:39;400.976099;417.218547;436.432352;481.004007;871.042883
2015-03-24 04:34:18;395.498020;412.419850;429.124289;461.831208;858.461994
2015-03-24 04:34:59;399.057321;415.630010;434.524077;476.611956;872.527445
2015-03-24 04:40:00;395.469666;412.269634;428.432688;459.647920;852.685607
2015-03-24 04:51:41;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-24 04:53:43;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-24 04:54:14;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-24 04:57:20;392.312619;409.188138;422.453679;442.688397;829.483502
2015-03-24 04:57:26;392.595939;409.318904;422.316534;442.114254;825.530410
2015-03-24 05:02:34;397.892700;414.304563;431.238915;466.789578;854.486877
2015-03-24 05:03:03;398.255076;414.530063;431.199330;466.282492;850.548809
2015-03-24 05:04:19;398.702029;415.068609;432.602122;470.531018;858.853437
2015-03-24 05:05:45;397.805076;414.221877;431.091322;466.384050;854.013216
2015-03-24 05:07:47;399.422031;415.860955;434.476835;476.089843;868.644853
2015-03-24 05:08:35;398.436704;414.933299;432.810689;471.497029;863.290015
2015-03-24 05:10:56;397.080193;413.657654;430.516784;465.155181;855.880306
2015-03-24 05:13:09;395.081371;411.781137;427.136487;455.770015;844.881402
2015-03-24 05:13:26;395.681015;412.219637;427.513481;456.526571;842.476756
2015-03-24 05:14:58;396.632342;412.994314;428.476540;458.837993;841.848624
2015-03-24 05:15:09;396.985169;413.206907;428.431019;458.332319;837.878566
2015-03-24 05:15:26;397.077530;413.173044;427.951530;456.621175;832.459143
2015-03-24 05:15:39;397.448862;413.405514;427.938090;456.146222;828.445270
2015-03-24 05:15:53;397.039333;412.891299;426.633604;452.190410;820.325470
2015-03-24 05:16:27;397.422955;413.136099;426.645030;451.741714;816.264832
2015-03-24 05:17:36;397.649243;413.230693;426.398236;450.580339;811.332206
2015-03-24 05:19:26;398.196375;413.758138;427.296519;452.951079;814.098210
2015-03-24 05:21:04;396.733241;413.089737;428.645839;459.301735;842.391313
2015-03-24 05:24:04;396.553890;412.920125;428.344903;458.477335;841.426501
2015-03-24 05:24:20;396.917072;413.142281;428.317192;458.022554;837.516299
2015-03-24 05:24:29;396.917072;413.142281;428.317192;458.022554;837.516299
2015-03-24 05:24:48;397.348926;413.431475;428.403492;457.843230;833.887448
2015-03-24 05:24:52;397.723609;413.668017;428.393964;457.370741;829.875330
2015-03-24 05:26:22;398.196375;413.758138;427.296519;452.951079;814.098210
2015-03-24 05:31:01;398.919367;414.213916;427.244142;451.685717;805.344711
2015-03-24 05:31:29;398.091089;413.656623;427.123658;452.495079;813.566374
2015-03-24 05:31:44;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:32:47;398.091089;413.656623;427.123658;452.495079;813.566374
2015-03-24 05:33:01;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:33:03;398.919367;414.213916;427.244142;451.685717;805.344711
2015-03-24 05:33:07;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:33:11;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:33:15;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:33:26;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-24 05:34:14;400.572235;415.934961;430.566237;460.953455;819.788373
2015-03-24 05:35:58;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-24 05:36:19;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-24 05:36:34;400.765891;416.352531;432.152806;466.321961;833.245592
2015-03-24 05:36:50;402.787656;418.301693;435.484238;475.090463;843.413058
2015-03-24 05:37:07;434.161881;448.853211;486.398497;603.430191;984.773057
2015-03-24 05:37:37;427.728212;442.466264;475.041875;574.036497;948.439620
2015-03-24 05:37:52;417.156759;432.007989;457.005429;527.844666;892.800738
2015-03-24 05:38:03;412.540610;427.484907;449.469037;508.808833;871.170866
2015-03-24 05:38:09;411.966991;427.012978;449.220100;509.093213;875.212599
2015-03-24 05:38:36;410.500790;425.582903;446.819145;502.957349;868.203119
2015-03-24 05:38:43;411.057907;426.034763;447.048827;502.660965;864.152826
2015-03-24 05:38:50;411.625916;426.498587;447.296488;502.381020;860.081616
2015-03-24 05:39:32;412.204812;426.974369;447.562130;502.117520;855.989552
2015-03-24 05:40:07;413.395234;427.961785;448.147351;501.639893;847.743112
2015-03-24 05:41:05;412.600831;426.984760;445.553479;493.230115;830.300427
2015-03-24 05:41:34;413.185922;427.565001;446.491213;495.539893;832.935063
2015-03-24 05:42:14;401.597545;416.226270;428.529898;451.644106;786.390545
2015-03-24 05:42:21;402.473009;416.968786;429.330524;452.901445;783.944335
2015-03-24 05:42:26;402.977543;417.347674;429.536136;452.628303;779.684566
2015-03-24 05:44:19;401.585176;416.686459;430.965409;460.693109;812.107590
2015-03-24 05:44:24;402.529614;417.377229;431.253209;460.020525;803.788202
2015-03-24 05:45:04;401.875765;416.853768;430.814758;459.616904;807.110317
2015-03-24 05:45:33;402.293820;417.146282;430.872244;459.050305;802.664600
2015-03-24 05:46:04;402.144091;417.115879;431.249638;460.731017;808.401397
2015-03-24 05:46:44;401.216227;416.327089;430.365558;459.146471;810.313511
2015-03-24 05:47:02;401.365414;416.355360;429.987653;457.496363;804.651482
2015-03-24 05:47:04;401.835396;416.697377;430.131606;457.162856;800.477624
2015-03-24 05:47:05;402.316270;417.051351;430.293589;456.846033;796.283307
2015-03-24 05:47:25;401.147401;416.142498;429.634339;456.589896;803.599820
2015-03-24 05:48:08;400.210398;415.227964;428.115899;452.689803;799.071007
2015-03-24 05:48:10;400.667418;415.554217;428.244744;452.346947;794.890586
2015-03-24 05:48:31;400.453263;415.464953;428.509456;453.701330;800.246224
2015-03-24 05:49:36;398.696750;413.998009;426.881087;450.739721;804.242818
2015-03-24 05:49:38;399.124690;414.291487;426.965381;450.358205;800.099733
2015-03-24 05:49:58;399.313911;414.353484;426.663231;448.951984;794.724513
2015-03-24 05:50:27;399.313911;414.353484;426.663231;448.951984;794.724513
2015-03-24 05:50:32;399.313911;414.353484;426.663231;448.951984;794.724513
2015-03-24 05:51:48;401.126188;415.762720;427.773095;449.732612;784.173596
2015-03-24 05:51:58;402.004566;416.385908;427.983042;448.752668;775.197399
2015-03-24 05:52:02;402.958806;417.209170;428.909572;450.263389;772.966054
2015-03-24 05:53:10;402.322988;416.820830;429.090350;452.299011;783.246725
2015-03-24 05:54:24;402.575706;416.950407;428.894690;451.028422;777.833003
2015-03-24 05:55:03;401.807239;416.432530;428.866590;452.493976;787.375728
2015-03-24 05:55:13;402.299026;416.797198;429.051988;452.202771;783.135266
2015-03-24 05:55:45;403.398640;417.645033;429.609665;451.999742;774.974349
2015-03-24 05:55:48;403.923922;418.046595;429.850197;451.759368;770.673810
2015-03-24 05:56:32;403.471530;417.597225;429.132128;449.988667;768.627328
2015-03-24 05:56:39;404.030711;418.032612;429.429135;449.869422;764.428882
2015-03-24 05:56:41;403.498990;417.624498;429.175713;450.096182;768.751625
2015-03-24 05:56:51;402.382998;416.759921;428.587085;450.260800;776.944244
2015-03-24 05:56:53;402.892085;417.143061;428.803375;449.999887;772.661173
2015-03-24 05:56:54;402.892085;417.143061;428.803375;449.999887;772.661173
2015-03-24 05:57:03;402.053769;416.434533;428.061577;448.948805;775.424636
2015-03-24 05:57:13;402.386137;416.641820;427.998098;448.000810;770.347234
2015-03-24 05:57:21;402.900765;417.030416;428.226226;447.752862;766.041447
2015-03-24 05:57:50;402.900765;417.030416;428.226226;447.752862;766.041447
2015-03-24 05:58:00;402.718597;416.849544;427.937107;447.038852;765.215203
2015-03-24 05:58:14;402.205868;416.463260;427.711191;447.288150;769.521925
2015-03-24 05:58:31;402.718597;416.849544;427.937107;447.038852;765.215203
2015-03-24 05:58:47;403.242189;417.247765;428.181066;446.806326;760.888473
2015-03-24 05:58:49;403.776638;417.657916;428.443067;446.590579;756.541805
2015-03-24 05:59:01;403.776638;417.657916;428.443067;446.590579;756.541805
2015-03-24 05:59:03;404.321938;418.079992;428.723109;446.391617;752.175266
2015-03-24 05:59:06;404.878081;418.513989;429.021189;446.209446;747.788927
2015-03-24 05:59:35;405.248245;418.884856;429.602413;447.612543;749.407481
2015-03-24 06:01:04;403.594385;417.598283;428.738505;448.174922;762.470812
2015-03-24 06:01:07;404.151883;418.032224;429.035382;448.036546;758.212311
2015-03-24 06:01:32;406.034342;419.672647;430.836826;450.589791;752.839256
2015-03-24 06:01:40;405.835201;419.593228;431.105603;452.169965;758.840774
2015-03-24 06:01:42;405.835201;419.593228;431.105603;452.169965;758.840774
2015-03-24 06:02:17;404.400635;418.520233;430.606915;453.623919;772.827358
2015-03-24 06:02:32;403.851517;418.093924;430.330558;453.786316;777.039422
2015-03-24 06:02:59;404.329094;418.449147;430.493351;453.344194;772.504368
2015-03-24 06:03:01;404.238493;418.359125;430.349532;452.989897;772.095226
2015-03-24 06:03:03;404.777905;418.776599;430.611907;452.768590;767.776256
2015-03-24 06:03:44;405.558601;419.436017;431.256117;453.450036;764.458828
2015-03-24 06:03:45;406.122055;419.880194;431.557284;453.263887;760.101114
2015-03-24 06:04:03;406.602050;420.477885;432.903636;457.458298;769.076150
2015-03-24 06:04:07;406.038840;420.032725;432.608161;457.653696;773.408766
2015-03-24 06:04:14;407.339607;421.098626;433.474637;457.902016;765.439430
2015-03-24 06:04:20;409.332246;422.749371;434.842475;458.215046;753.120127
2015-03-24 06:04:24;409.953180;423.258437;435.232221;458.105856;748.690237
2015-03-24 06:04:57;411.024699;424.340292;436.902903;462.052009;753.210685
2015-03-24 06:05:05;411.666745;424.873801;437.322642;461.966753;748.766112
2015-03-24 06:05:09;413.308315;426.306679;438.719460;463.015533;741.153529
2015-03-24 06:05:35;419.941255;432.946441;448.400190;484.160197;760.727579
2015-03-24 06:05:38;420.155268;433.057549;448.143166;482.320686;754.125086
2015-03-24 06:05:46;420.486750;433.287887;448.072024;480.896814;747.956744
2015-03-24 06:05:53;421.242533;433.952423;448.656722;480.945717;743.418817
2015-03-24 06:06:00;422.009018;434.628755;449.259336;481.011252;738.861662
2015-03-24 06:06:02;422.009018;434.628755;449.259336;481.011252;738.861662
2015-03-24 06:06:08;421.703215;434.424534;449.364162;482.544420;745.227446
2015-03-24 06:06:12;422.473797;435.105860;449.971532;482.612763;740.672191
2015-03-24 06:06:23;422.123364;434.746127;449.434548;481.405332;739.307265
2015-03-24 06:06:29;423.303442;435.848711;450.670775;482.863199;736.284653
2015-03-24 06:06:34;423.644175;436.199100;451.191824;484.028519;737.600457
2015-03-24 06:06:43;422.673617;435.311000;450.277738;483.301050;741.450011
2015-03-24 06:07:09;425.651106;438.156315;453.688049;488.244186;737.643937
2015-03-24 06:07:11;426.467568;438.889845;454.365169;488.371814;733.037760
2015-03-24 06:07:14;428.132414;440.392119;455.772981;488.676834;723.768574
2015-03-24 06:07:20;427.294675;439.635117;455.060150;488.516030;728.412613
2015-03-24 06:07:25;428.132414;440.392119;455.772981;488.676834;723.768574
2015-03-24 06:07:43;431.629839;443.466227;458.326825;486.993534;697.200936
2015-03-24 06:07:55;431.629839;443.466227;458.326825;486.993534;697.200936
2015-03-24 06:08:15;429.255355;441.222003;455.825685;484.518413;704.401458
2015-03-24 06:08:21;429.969636;441.851051;456.364284;484.238487;699.116881
2015-03-24 06:08:23;430.847200;442.650485;457.150966;484.473403;694.373739
2015-03-24 06:08:28;432.633982;444.284318;458.777680;484.993003;684.832368
2015-03-24 06:09:02;429.063626;440.792018;454.471832;478.723916;687.915108
2015-03-24 06:09:20;424.762927;436.905699;450.662449;477.461271;711.136242
2015-03-24 06:09:24;424.762927;436.905699;450.662449;477.461271;711.136242
2015-03-24 06:09:29;422.279287;434.569996;447.987627;474.234548;717.084658
2015-03-24 06:10:02;421.807696;434.083902;447.269793;472.639033;715.279513
2015-03-24 06:10:46;415.763697;428.104227;439.148137;456.970930;706.916220
2015-03-24 06:10:48;415.684441;428.022911;439.027087;456.697665;706.604908
2015-03-24 06:10:50;416.409933;428.646770;439.593123;456.753946;701.980976
2015-03-24 06:11:13;414.375019;426.922505;438.116704;457.018065;716.232500
2015-03-24 06:11:18;415.080059;427.523938;438.647975;457.041495;711.646945
2015-03-24 06:11:28;415.805501;428.147118;439.211985;457.115055;707.080400
2015-03-24 06:12:16;412.977686;425.735295;437.078073;456.952400;725.267374
2015-03-24 06:12:20;413.661068;426.312846;437.573197;456.942185;720.719965
2015-03-24 06:12:21;413.661068;426.312846;437.573197;456.942185;720.719965
2015-03-24 06:12:36;413.847505;426.503158;437.859815;457.598926;721.469641
2015-03-24 06:13:02;411.816405;424.791583;436.409872;457.647010;735.018190
2015-03-24 06:13:16;411.870853;424.846863;436.494153;457.843108;735.242497
2015-03-24 06:13:18;412.637683;425.507916;437.114605;458.168420;731.154714
2015-03-24 06:13:22;412.639778;425.510048;437.117841;458.175910;731.163274
2015-03-24 06:13:24;412.639778;425.510048;437.117841;458.175910;731.163274
2015-03-24 06:13:28;413.315505;426.079531;437.598587;458.151075;726.636540
2015-03-24 06:13:43;413.239245;426.001819;437.481082;457.880524;726.327556
2015-03-24 06:13:45;414.678665;427.233012;438.582490;458.079843;717.443540
2015-03-24 06:13:47;415.490589;427.944469;439.276359;458.466651;713.271172
2015-03-24 06:14:14;417.740835;429.894631;441.081664;458.848388;699.637057
2015-03-24 06:14:38;416.545314;428.906266;440.342005;459.664628;709.983434
2015-03-24 06:14:53;418.124432;430.289569;441.665171;460.151578;701.118307
2015-03-24 06:14:59;418.157927;430.324057;441.716124;460.265347;701.247590
2015-03-24 06:15:11;419.054157;431.127167;442.541619;460.835264;697.128393
2015-03-24 06:15:18;419.179708;431.256650;442.732225;461.258686;697.609093
2015-03-24 06:15:30;419.846459;431.824130;443.210544;461.031552;692.546777
2015-03-24 06:15:42;419.414701;431.255834;442.030380;457.133008;683.282023
2015-03-24 06:15:45;419.414701;431.255834;442.030380;457.133008;683.282023
2015-03-24 06:16:22;416.337289;428.572115;439.482405;456.505215;701.697792
2015-03-24 06:16:34;415.178964;427.625248;438.799362;457.384904;712.038394
2015-03-24 06:17:23;413.408393;426.054937;437.184762;456.051889;719.703419
2015-03-24 06:17:33;413.408393;426.054937;437.184762;456.051889;719.703419
2015-03-24 06:17:39;413.480234;426.128264;437.295202;456.305047;719.992508
2015-03-24 06:17:55;416.105651;428.334080;439.129374;455.711974;700.794523
2015-03-24 06:18:55;410.538796;423.614446;434.997308;455.437648;736.908845
2015-03-24 06:19:00;410.538796;423.614446;434.997308;455.437648;736.908845
2015-03-24 06:19:20;409.907073;423.093890;434.585800;455.533594;741.398961
2015-03-24 06:20:01;408.228039;421.637234;433.116840;454.110580;748.408255
2015-03-24 06:20:07;409.973559;423.041852;434.120439;453.384011;734.555318
2015-03-24 06:20:10;409.853153;422.919894;433.933659;452.946358;734.053540
2015-03-24 06:20:24;410.515526;423.471145;434.396442;452.957962;729.650117
2015-03-24 06:20:26;411.166828;424.012132;434.843332;452.906920;725.136280
2015-03-24 06:20:29;411.843574;424.579923;435.330821;452.924808;720.662829
2015-03-24 06:20:32;412.992621;425.750513;437.101084;457.005404;725.327929
2015-03-24 06:20:36;413.723678;426.376756;437.669450;457.162750;720.971761
2015-03-24 06:20:42;414.384762;426.932467;438.131649;457.052138;716.271370
2015-03-24 06:20:44;414.384762;426.932467;438.131649;457.052138;716.271370
2015-03-24 06:20:46;414.384762;426.932467;438.131649;457.052138;716.271370
2015-03-24 06:20:51;414.862483;427.301084;438.314957;456.285925;710.785519
2015-03-24 06:20:52;415.576306;427.911969;438.861932;456.324791;706.180072
2015-03-24 06:20:57;415.576306;427.911969;438.861932;456.324791;706.180072
2015-03-24 06:20:59;416.300843;428.534662;439.426859;456.380421;701.555704
2015-03-24 06:21:06;418.547675;430.482840;441.242967;456.678253;687.604332
2015-03-24 06:21:09;419.315029;431.152758;441.879696;456.800983;682.905081
2015-03-24 06:21:15;420.093038;431.834432;442.534327;456.940469;678.187295
2015-03-24 06:21:19;420.881690;432.527850;443.206851;457.096709;673.451053
2015-03-24 06:21:26;421.680971;433.233000;443.897256;457.269700;668.696434
2015-03-24 06:21:28;422.490869;433.949869;444.605529;457.459437;663.923517
2015-03-24 06:21:30;423.139811;434.499747;445.074751;457.112819;658.506592
2015-03-24 06:21:34;423.829392;435.092176;445.607671;456.886171;653.189046
2015-03-24 06:21:39;423.829392;435.092176;445.607671;456.886171;653.189046
2015-03-24 06:21:52;425.667702;436.757907;447.365855;457.852231;644.048110
2015-03-24 06:21:54;426.529152;437.531566;448.161746;458.124755;639.184355
2015-03-24 06:22:04;428.435294;439.273015;450.031612;459.190952;629.934198
2015-03-24 06:22:10;429.329462;440.082978;450.882174;459.514368;625.017766
2015-03-24 06:22:13;430.803576;441.503910;452.591576;461.601522;622.048795
2015-03-24 06:22:15;431.722993;442.342292;453.482567;461.961103;617.099114
2015-03-24 06:22:16;431.722993;442.342292;453.482567;461.961103;617.099114
2015-03-24 06:22:18;432.652861;443.192238;454.391264;462.337351;612.132034
2015-03-24 06:22:35;434.549259;444.932440;456.269585;463.155905;602.164066
2015-03-24 06:22:38;434.549259;444.932440;456.269585;463.155905;602.164066
2015-03-24 06:22:42;433.598497;444.059365;455.325486;462.746326;607.165673
2015-03-24 06:22:44;434.549259;444.932440;456.269585;463.155905;602.164066
2015-03-24 06:22:51;434.672185;445.062438;456.450007;463.524248;602.577096
2015-03-24 06:22:53;435.790140;446.113175;457.641257;464.415477;598.079072
2015-03-24 06:23:10;437.035407;447.299722;459.020559;465.664382;593.944969
2015-03-24 06:23:17;437.162837;447.434797;459.207037;466.041779;594.367365
2015-03-24 06:23:19;437.162837;447.434797;459.207037;466.041779;594.367365
2015-03-24 06:23:24;439.245403;449.378101;461.373797;467.272382;584.571674
2015-03-24 06:23:35;442.165001;452.079514;464.344909;468.419404;568.832497
2015-03-24 06:23:37;443.203100;453.049880;465.435000;468.964681;563.698007
2015-03-24 06:23:41;444.251454;454.031618;466.542576;469.526489;558.547069
2015-03-24 06:23:44;445.310041;455.024709;467.667614;470.104817;553.379773
2015-03-24 06:23:46;446.378844;456.029132;468.810093;470.699649;548.196209
2015-03-24 06:23:47;447.457842;457.044871;469.969988;471.310970;542.996468
2015-03-24 06:23:50;447.457842;457.044871;469.969988;471.310970;542.996468
2015-03-24 06:23:58;448.798474;458.341427;471.509610;472.640821;538.560558
2015-03-24 06:24:11;449.840415;459.318415;472.621211;473.122115;533.147324
2015-03-24 06:24:14;450.951142;460.369523;473.834672;473.783594;527.900077
2015-03-24 06:24:16;452.071981;461.431863;475.065450;474.461497;522.637017
2015-03-24 06:24:20;453.202912;462.505415;476.313523;475.155807;517.358238
2015-03-24 06:24:23;453.202912;462.505415;476.313523;475.155807;517.358238
2015-03-24 06:24:24;454.343913;463.590158;477.578863;475.866508;512.063835
2015-03-24 06:24:28;455.612700;464.812944;479.029814;476.912591;507.106868
2015-03-24 06:24:31;457.091689;466.262992;480.783493;478.511607;502.727164
2015-03-24 06:24:33;457.903213;466.993448;481.586779;478.300965;496.313453
2015-03-24 06:24:35;457.903213;466.993448;481.586779;478.300965;496.313453
2015-03-24 06:24:41;461.670722;470.772071;486.258143;483.575493;489.673923
2015-03-24 06:24:45;462.880631;471.934459;487.636818;484.389520;484.290912
2015-03-24 06:24:58;467.140151;476.106504;492.683501;488.416348;469.687640
2015-03-24 06:25:14;464.332878;473.506229;489.701944;488.228055;488.517682
2015-03-24 06:25:18;465.561443;474.690362;491.107743;489.063552;483.122760
2015-03-24 06:25:20;464.145054;473.302934;489.434829;487.731743;487.971427
2015-03-24 06:25:21;465.372487;474.485681;490.839327;488.566563;482.576107
2015-03-24 06:25:25;466.609789;475.679415;492.260843;489.417575;477.165877
2015-03-24 06:25:37;461.594792;470.542992;485.808708;480.988781;480.542421
2015-03-24 06:25:39;462.806844;471.706896;487.195522;481.814400;475.141704
2015-03-24 06:26:01;458.722793;467.878161;482.756051;480.499856;498.742488
2015-03-24 06:26:03;458.722793;467.878161;482.756051;480.499856;498.742488
2015-03-24 06:26:09;458.722793;467.878161;482.756051;480.499856;498.742488
2015-03-24 06:26:11;458.722793;467.878161;482.756051;480.499856;498.742488
2015-03-24 06:26:17;459.685405;468.917374;484.129571;483.081427;501.592324
2015-03-24 06:26:22;460.176493;469.447584;484.830366;484.398003;503.044911
2015-03-24 06:26:40;456.552796;466.109707;481.117053;484.314395;527.492063
2015-03-24 06:26:45;457.948662;467.472096;482.741519;485.673030;522.906579
2015-03-24 06:26:50;461.499972;470.876636;486.719266;487.944677;506.955288
2015-03-24 06:26:52;461.499972;470.876636;486.719266;487.944677;506.955288
2015-03-24 06:26:59;459.490984;468.993148;484.577601;487.410732;518.704643
2015-03-24 06:27:22;460.039889;469.584934;485.363063;488.894992;520.341574
2015-03-24 06:27:30;459.985859;469.526681;485.285746;488.748911;520.180498
2015-03-24 06:27:35;460.279269;469.843026;485.705628;489.542164;521.055098
2015-03-24 06:27:51;456.988179;466.717270;482.124738;487.963741;537.577344
2015-03-24 06:27:57;454.701675;464.535374;479.619537;486.607917;548.088822
2015-03-24 06:28:06;455.847733;465.629158;480.874777;487.299224;542.864857
2015-03-24 06:28:11;457.000137;466.730130;482.141916;487.996545;537.613570
2015-03-24 06:28:35;453.141904;463.133763;478.174671;487.238650;560.662863
2015-03-24 06:28:43;453.141408;463.133232;478.173955;487.237262;560.661327
2015-03-24 06:28:52;450.920800;461.023652;475.788307;485.990747;571.022977
2015-03-24 06:29:00;450.823872;460.919979;475.647958;485.716734;570.719354
2015-03-24 06:29:08;450.827901;460.924289;475.653792;485.728125;570.731977
2015-03-24 06:29:16;450.776362;460.869164;475.579165;485.582419;570.570515
2015-03-24 06:29:19;449.591175;459.735131;474.281437;484.725519;575.440163
2015-03-24 06:29:23;449.591175;459.735131;474.281437;484.725519;575.440163
2015-03-24 06:29:27;448.397020;458.592142;472.972936;483.827576;580.229181
2015-03-24 06:29:29;448.397020;458.592142;472.972936;483.827576;580.229181
2015-03-24 06:29:32;449.450730;459.585064;474.077806;484.326346;574.997471
2015-03-24 06:29:34;449.569137;459.711583;474.249485;484.662885;575.370705
2015-03-24 06:29:37;449.515002;459.653740;474.170995;484.509026;575.200074
