"dateAndTime";"frbsPrediction"
"2015-03-22 00:00:34";344.447830179933
"2015-03-22 00:00:42";344.418677707013
"2015-03-22 00:01:48";344.068871624693
"2015-03-22 00:02:03";343.762309018646
"2015-03-22 00:02:59";343.509052088478
"2015-03-22 00:03:08";343.354666206408
"2015-03-22 00:04:56";343.012724573308
"2015-03-22 00:10:15";342.889581011678
"2015-03-22 00:10:20";342.732206204852
"2015-03-22 00:11:27";342.556173047833
"2015-03-22 00:15:47";342.181639995984
"2015-03-22 00:20:36";341.988889721222
"2015-03-22 00:21:16";341.706516170848
"2015-03-22 00:21:40";341.339526107866
"2015-03-22 00:21:41";344.816179096701
"2015-03-22 00:22:11";344.425959381392
"2015-03-22 00:23:12";344.27712518112
"2015-03-22 00:23:34";344.165457140771
"2015-03-22 00:27:53";343.871263711407
"2015-03-22 00:28:48";343.425888175263
"2015-03-22 00:29:29";343.008726578732
"2015-03-22 00:29:32";342.425105413636
"2015-03-22 00:29:52";341.814139701937
"2015-03-22 00:29:55";341.588135152683
"2015-03-22 00:30:18";341.32268935214
"2015-03-22 00:31:17";341.025655691298
"2015-03-22 00:31:24";340.77279788688
"2015-03-22 00:31:38";340.63393300872
"2015-03-22 00:31:40";340.559198600501
"2015-03-22 00:31:48";340.605764850977
"2015-03-22 00:32:57";340.542066474294
"2015-03-22 00:33:34";347.743496853288
"2015-03-22 00:33:51";341.293990583117
"2015-03-22 00:35:49";341.275071697616
"2015-03-22 00:39:21";340.643703730784
"2015-03-22 00:39:38";340.588190602353
"2015-03-22 00:39:41";378.716066746646
"2015-03-22 00:39:52";376.966530371342
"2015-03-22 00:39:59";361.594751744164
"2015-03-22 00:40:01";377.996864917127
"2015-03-22 00:40:10";376.798554034786
"2015-03-22 00:44:15";396.331882784166
"2015-03-22 00:44:18";349.046094188432
"2015-03-22 00:45:04";360.144994265835
"2015-03-22 00:45:33";363.072217362861
"2015-03-22 00:47:24";366.320756724108
"2015-03-22 00:48:43";358.070040095135
"2015-03-22 00:49:55";372.122013450607
"2015-03-22 00:50:01";377.565472592466
"2015-03-22 00:52:16";376.094415062114
"2015-03-22 00:53:38";374.936933401128
"2015-03-22 00:54:56";357.498270567581
"2015-03-22 00:56:32";362.063610808871
"2015-03-22 00:56:42";340.372240774016
"2015-03-22 00:57:49";356.740633425486
"2015-03-22 01:02:49";1111.87251270615
"2015-03-22 01:02:56";387.492707885384
"2015-03-22 01:07:48";382.886654632885
"2015-03-22 01:08:50";382.217428915063
"2015-03-22 01:15:48";433.646688285439
"2015-03-22 01:16:10";418.595543560045
"2015-03-22 01:16:13";465.405400984647
"2015-03-22 01:16:46";534.716310168365
"2015-03-22 01:16:59";385.681232286038
"2015-03-22 01:17:52";366.186667156341
"2015-03-22 01:18:57";365.861092506456
"2015-03-22 01:19:02";370.341704739527
"2015-03-22 01:19:47";365.222967155129
"2015-03-22 01:19:57";369.698751076245
"2015-03-22 01:20:09";370.262112998237
"2015-03-22 01:21:00";361.039033179859
"2015-03-22 01:23:24";355.708099922164
"2015-03-22 01:31:57";319.524003084505
"2015-03-22 01:38:41";387.339258945522
"2015-03-22 01:41:22";1111.87251270615
"2015-03-22 01:42:36";370.461277105412
"2015-03-22 01:44:30";338.491643867814
"2015-03-22 01:46:35";1111.87251270615
"2015-03-22 01:47:53";1111.87251270615
"2015-03-22 01:47:55";1111.87251270615
"2015-03-22 01:49:18";862.693803045148
"2015-03-22 01:52:40";357.622227711355
"2015-03-22 01:55:35";379.263375727909
"2015-03-22 01:59:06";896.172394071305
"2015-03-22 02:03:21";516.356179654608
"2015-03-22 02:07:58";327.42241833651
"2015-03-22 02:08:18";336.521444002297
"2015-03-22 02:08:31";365.542163546847
"2015-03-22 02:09:43";350.025673326532
"2015-03-22 02:11:00";343.068975645397
"2015-03-22 02:19:02";352.444900556495
"2015-03-22 02:22:36";456.07624672585
"2015-03-22 02:27:06";1111.87251270615
"2015-03-22 02:36:14";287.431885380662
"2015-03-22 02:37:10";363.629839357389
"2015-03-22 02:37:23";365.221972489091
"2015-03-22 02:44:22";373.687292121611
"2015-03-22 02:44:29";376.928352284457
"2015-03-22 03:00:09";381.554320568254
"2015-03-22 03:03:36";1111.87251270615
"2015-03-22 03:12:14";361.850616717451
"2015-03-22 03:15:09";360.432790114329
"2015-03-22 03:30:32";373.736053093779
"2015-03-22 03:31:39";363.119370865524
"2015-03-22 03:42:59";388.164839677815
"2015-03-22 03:45:11";368.594003638054
"2015-03-22 03:45:27";374.172381806679
"2015-03-22 03:55:04";370.850621020553
"2015-03-22 04:02:29";349.479399569445
"2015-03-22 04:05:50";361.73197195884
"2015-03-22 04:24:42";382.108784274075
"2015-03-22 04:27:26";363.700522823422
"2015-03-22 04:30:44";333.088967087054
"2015-03-22 04:31:28";340.88302221967
"2015-03-22 04:32:48";343.66765292063
"2015-03-22 04:35:11";362.807821520505
"2015-03-22 04:41:55";337.378376153158
"2015-03-22 04:41:59";355.632207339182
"2015-03-22 04:42:38";357.026522049465
"2015-03-22 04:57:40";346.044533994291
"2015-03-22 04:57:59";370.341463944112
"2015-03-22 04:58:27";369.698751076245
"2015-03-22 04:58:27";364.622070327675
"2015-03-22 04:59:33";374.172381806679
"2015-03-22 04:59:47";405.73042520161
"2015-03-22 05:02:32";350.570688107763
"2015-03-22 05:06:11";352.616695249944
"2015-03-22 05:20:51";375.982577524344
"2015-03-22 05:23:09";365.222967155129
"2015-03-22 05:30:00";346.153122453524
"2015-03-22 05:37:26";370.24779636761
"2015-03-22 05:41:14";358.075294101456
"2015-03-22 05:46:08";337.178974465457
"2015-03-22 05:48:05";374.659111686852
"2015-03-22 05:49:00";365.512536440183
"2015-03-22 05:57:37";355.090804822522
"2015-03-22 05:58:09";370.706070645128
"2015-03-22 06:03:50";362.498890412525
"2015-03-22 06:07:11";367.52300179926
"2015-03-22 06:11:39";376.476783109185
"2015-03-22 06:13:30";337.167972994296
"2015-03-22 06:16:54";341.324270941051
"2015-03-22 06:17:00";381.302459998174
"2015-03-22 06:18:49";350.944895064513
"2015-03-22 06:18:51";353.70298594246
"2015-03-22 06:20:44";378.721242359817
"2015-03-22 06:24:08";362.01779918019
"2015-03-22 06:35:47";360.145703040304
"2015-03-22 06:37:08";348.918865814566
"2015-03-22 06:43:15";368.212957038774
"2015-03-22 06:43:20";377.168530671054
"2015-03-22 06:52:24";375.297920341724
"2015-03-22 06:55:29";374.33044706044
"2015-03-22 06:57:35";374.295165981
"2015-03-22 07:01:38";373.654812860977
"2015-03-22 07:15:05";373.251839008924
"2015-03-22 07:15:33";345.875429710144
"2015-03-22 07:22:03";344.258478002724
"2015-03-22 07:22:29";351.137687184818
"2015-03-22 07:25:00";365.222967155129
"2015-03-22 07:28:39";356.650815566947
"2015-03-22 07:32:35";354.45502460355
"2015-03-22 07:34:07";361.839829088002
"2015-03-22 07:34:12";366.082083761613
"2015-03-22 07:35:52";373.588565708813
"2015-03-22 07:36:46";367.656569816742
"2015-03-22 07:36:54";367.765265102315
"2015-03-22 07:38:17";377.963260675441
"2015-03-22 07:38:39";375.771908467063
"2015-03-22 07:38:45";377.822852865659
"2015-03-22 07:41:37";340.927620710291
"2015-03-22 07:42:30";331.271367951554
"2015-03-22 07:45:50";358.963472209268
"2015-03-22 07:47:13";370.567100971953
"2015-03-22 07:47:17";376.984026507208
"2015-03-22 07:49:27";375.74334185668
"2015-03-22 07:54:12";374.740236597425
"2015-03-22 07:55:29";373.970034771209
"2015-03-22 07:55:59";380.641628792281
"2015-03-22 07:59:08";345.279069885801
"2015-03-22 08:02:34";344.244732274388
"2015-03-22 08:03:38";343.320417594651
"2015-03-22 08:05:04";389.999634228771
"2015-03-22 08:08:38";358.320894898629
"2015-03-22 08:10:50";366.880719825641
"2015-03-22 08:16:00";377.487578651591
"2015-03-22 08:18:14";376.413024821371
"2015-03-22 08:19:00";374.992358582057
"2015-03-22 08:19:22";373.939306410914
"2015-03-22 08:19:24";373.56844977427
"2015-03-22 08:19:53";355.924121072591
"2015-03-22 08:20:55";344.527613693587
"2015-03-22 08:22:38";344.144742599537
"2015-03-22 08:22:40";343.871069142795
"2015-03-22 08:24:15";343.615774283612
"2015-03-22 08:24:50";343.577818486166
"2015-03-22 08:28:27";343.299249780165
"2015-03-22 08:29:36";343.504644990901
"2015-03-22 08:30:09";343.080056135013
"2015-03-22 08:30:34";342.779364721869
"2015-03-22 08:30:48";379.536535121116
"2015-03-22 08:30:50";358.133847149424
"2015-03-22 08:31:00";377.10349973868
"2015-03-22 08:33:04";375.919287452064
"2015-03-22 08:35:45";374.58681345185
"2015-03-22 08:36:54";374.121489208759
"2015-03-22 08:37:10";373.24813165054
"2015-03-22 08:37:14";351.046367583416
"2015-03-22 08:38:18";344.308290777081
"2015-03-22 08:39:52";343.985733516656
"2015-03-22 08:43:49";343.603873049376
"2015-03-22 08:44:12";343.566450357796
"2015-03-22 08:45:27";343.39600127401
"2015-03-22 08:47:23";342.993866163964
"2015-03-22 08:48:50";342.474010109734
"2015-03-22 08:49:26";376.543404465275
"2015-03-22 08:49:34";380.738409397733
"2015-03-22 08:49:53";377.484680301171
"2015-03-22 08:50:09";376.878817029075
"2015-03-22 08:50:09";374.197772485416
"2015-03-22 08:51:19";377.051586691242
"2015-03-22 08:52:06";374.314962565957
"2015-03-22 08:52:26";376.546542528573
"2015-03-22 08:53:19";374.720014084119
"2015-03-22 08:54:55";379.964781926332
"2015-03-22 08:56:06";354.080254729419
"2015-03-22 09:00:50";375.022597333527
"2015-03-22 09:00:53";374.113293013047
"2015-03-22 09:05:21";373.654002041671
"2015-03-22 09:07:48";373.251023280554
"2015-03-22 09:07:50";344.643997754988
"2015-03-22 09:10:26";344.08588947189
"2015-03-22 09:10:31";343.634644307773
"2015-03-22 09:11:30";343.253958086843
"2015-03-22 09:11:47";342.905390218274
"2015-03-22 09:12:26";342.638680856427
"2015-03-22 09:15:57";342.39328636935
"2015-03-22 09:16:14";342.028409654867
"2015-03-22 09:18:57";341.543907161311
"2015-03-22 09:19:06";343.395133593006
"2015-03-22 09:19:16";376.514231876896
"2015-03-22 09:19:18";375.186924708011
"2015-03-22 09:19:31";374.302577483429
"2015-03-22 09:20:59";373.853627045781
"2015-03-22 09:21:06";373.366985815133
"2015-03-22 09:21:08";355.028025987102
"2015-03-22 09:21:08";344.615311454018
"2015-03-22 09:21:12";344.277306692154
"2015-03-22 09:21:14";343.961704072392
"2015-03-22 09:22:02";343.649503300835
"2015-03-22 09:22:04";343.15913878529
"2015-03-22 09:23:55";343.222893323499
"2015-03-22 09:24:34";342.83646249717
"2015-03-22 09:25:09";342.618253916081
"2015-03-22 09:26:18";342.397475566653
"2015-03-22 09:26:46";342.057684003359
"2015-03-22 09:26:56";341.404045134265
"2015-03-22 09:29:03";340.745954267457
"2015-03-22 09:29:13";340.157400643407
"2015-03-22 09:30:33";339.820850809592
"2015-03-22 09:32:44";339.511888469109
"2015-03-22 09:33:50";339.276496727753
"2015-03-22 09:35:13";345.051274484634
"2015-03-22 09:36:20";355.149155248753
"2015-03-22 09:36:24";373.6146528058
"2015-03-22 09:38:21";360.543479873474
"2015-03-22 09:38:49";345.29699751902
"2015-03-22 09:41:47";344.504437873228
"2015-03-22 09:42:09";343.936585229806
"2015-03-22 09:42:13";343.399148512799
"2015-03-22 09:42:17";343.019478376786
"2015-03-22 09:43:12";342.586910682643
"2015-03-22 09:43:57";342.253140565453
"2015-03-22 09:44:46";343.894962121831
"2015-03-22 09:44:51";343.378369818996
"2015-03-22 09:45:14";342.946141366717
"2015-03-22 09:45:17";375.52252440327
"2015-03-22 09:46:13";375.005207491113
"2015-03-22 09:46:15";374.272574764718
"2015-03-22 09:46:23";373.661106569407
"2015-03-22 09:47:17";361.013186683074
"2015-03-22 09:49:02";353.166003219712
"2015-03-22 09:49:24";344.566954264913
"2015-03-22 09:51:47";344.125524066913
"2015-03-22 09:52:00";343.919434163487
"2015-03-22 09:54:34";343.544786732234
"2015-03-22 09:57:13";343.432106343858
"2015-03-22 09:57:16";343.316299537944
"2015-03-22 09:58:23";354.268042184559
"2015-03-22 10:00:28";346.295417767059
"2015-03-22 10:00:55";344.352840094732
"2015-03-22 10:03:15";344.154415086109
"2015-03-22 10:03:34";343.778957291051
"2015-03-22 10:03:50";373.851424165757
"2015-03-22 10:04:26";373.571499413112
"2015-03-22 10:05:23";373.511048934796
"2015-03-22 10:05:24";358.26054939933
"2015-03-22 10:05:34";349.877758113212
"2015-03-22 10:06:46";344.397687006731
"2015-03-22 10:06:56";344.165760967958
"2015-03-22 10:06:59";343.911902196136
"2015-03-22 10:07:16";343.690400595705
"2015-03-22 10:07:25";343.35991516331
"2015-03-22 10:07:28";343.15888590743
"2015-03-22 10:07:57";342.80349508459
"2015-03-22 10:08:03";342.554555478208
"2015-03-22 10:09:20";342.487961648102
"2015-03-22 10:09:24";391.60902013478
"2015-03-22 10:10:41";379.906328851953
"2015-03-22 10:10:45";371.125483411758
"2015-03-22 10:12:34";364.832664690655
"2015-03-22 10:13:40";355.189048819525
"2015-03-22 10:14:51";373.095900585464
"2015-03-22 10:15:55";361.740223773167
"2015-03-22 10:16:59";372.74016092472
"2015-03-22 10:17:10";357.658588758672
"2015-03-22 10:20:07";339.283027609894
"2015-03-22 10:20:23";344.856203827202
"2015-03-22 10:20:24";341.422361635166
"2015-03-22 10:20:31";345.879700350349
"2015-03-22 10:20:38";347.607745792333
"2015-03-22 10:21:23";356.33129106226
"2015-03-22 10:21:40";361.959510095274
"2015-03-22 10:22:34";339.655061355678
"2015-03-22 10:22:54";352.709143920506
"2015-03-22 10:23:18";346.800993137254
"2015-03-22 10:23:20";349.307750613653
"2015-03-22 10:23:23";351.756335114591
"2015-03-22 10:23:28";354.720142460998
"2015-03-22 10:23:31";352.059529047164
"2015-03-22 10:23:51";357.279993222
"2015-03-22 10:24:58";360.714978746677
"2015-03-22 10:25:15";358.874084218975
"2015-03-22 10:25:22";356.682013927313
"2015-03-22 10:25:32";376.263848466701
"2015-03-22 10:25:35";375.388128573194
"2015-03-22 10:26:21";374.585032535272
"2015-03-22 10:27:17";374.318945462767
"2015-03-22 10:27:20";374.998011017654
"2015-03-22 10:28:15";388.720946510302
"2015-03-22 10:28:23";364.83409183122
"2015-03-22 10:28:25";366.63956319174
"2015-03-22 10:28:31";558.264861041507
"2015-03-22 10:29:48";396.789999723054
"2015-03-22 10:30:19";368.168290292256
"2015-03-22 10:30:25";366.469788353604
"2015-03-22 10:31:11";363.982372662745
"2015-03-22 10:31:28";357.710318985419
"2015-03-22 10:31:33";355.890796848432
"2015-03-22 10:31:39";357.638701552745
"2015-03-22 10:31:41";359.574734527288
"2015-03-22 10:31:51";354.312122594319
"2015-03-22 10:31:54";357.638701552745
"2015-03-22 10:31:55";356.31121913222
"2015-03-22 10:33:14";365.122422612993
"2015-03-22 10:33:15";355.920881105664
"2015-03-22 10:33:18";367.110635668988
"2015-03-22 10:34:43";362.919689063534
"2015-03-22 10:35:21";359.141892554075
"2015-03-22 10:35:32";359.56840839318
"2015-03-22 10:37:00";386.546794129949
"2015-03-22 10:38:43";392.647605096295
"2015-03-22 10:38:49";382.963550253298
"2015-03-22 10:39:27";381.755074822226
"2015-03-22 10:39:27";383.600474807347
"2015-03-22 10:39:31";398.046607423786
"2015-03-22 10:41:10";401.642772844053
"2015-03-22 10:41:53";1111.87251270615
"2015-03-22 10:42:33";414.02487402436
"2015-03-22 10:42:35";380.648828940447
"2015-03-22 10:43:28";379.747928592372
"2015-03-22 10:44:18";379.602739806233
"2015-03-22 10:44:24";380.369749795312
"2015-03-22 10:44:28";367.619554668284
"2015-03-22 10:44:42";393.992284693134
"2015-03-22 10:45:23";402.38753181642
"2015-03-22 10:46:32";389.8304301804
"2015-03-22 10:46:53";437.125213387146
"2015-03-22 10:47:26";411.524006297724
"2015-03-22 10:47:30";420.819277714787
"2015-03-22 10:47:32";398.818809010502
"2015-03-22 10:48:46";482.417474407176
"2015-03-22 10:49:21";387.758680885946
"2015-03-22 10:49:26";383.824319794628
"2015-03-22 10:49:28";385.564611405626
"2015-03-22 10:49:48";382.17626173091
"2015-03-22 10:49:54";380.841934085078
"2015-03-22 10:50:18";379.058862329709
"2015-03-22 10:50:30";378.279651252497
"2015-03-22 10:50:55";377.193577316282
"2015-03-22 10:51:18";375.845214320831
"2015-03-22 10:51:26";374.577589545654
"2015-03-22 10:51:42";375.117546294686
"2015-03-22 10:52:31";389.55909126878
"2015-03-22 10:52:53";360.656300595292
"2015-03-22 10:53:39";368.987508103946
"2015-03-22 10:54:20";363.122841930853
"2015-03-22 10:54:31";362.246362528439
"2015-03-22 10:55:39";356.558672067955
"2015-03-22 10:56:20";359.907589487587
"2015-03-22 10:56:24";1111.87251270615
"2015-03-22 10:56:25";415.700516380889
"2015-03-22 10:56:36";365.916108055962
"2015-03-22 10:57:14";358.019700638613
"2015-03-22 10:57:36";366.878529006329
"2015-03-22 10:58:01";370.703893198962
"2015-03-22 10:58:06";371.59131126189
"2015-03-22 10:58:38";371.199453293939
"2015-03-22 10:59:04";363.460029884229
"2015-03-22 10:59:51";365.947451080894
"2015-03-22 10:59:58";362.482041085134
"2015-03-22 11:00:03";896.396535137439
"2015-03-22 11:00:08";401.298960941579
"2015-03-22 11:00:09";369.038262321365
"2015-03-22 11:01:40";368.865464467478
"2015-03-22 11:02:53";365.32034386972
"2015-03-22 11:03:26";370.888964007891
"2015-03-22 11:03:58";377.806593319845
"2015-03-22 11:04:14";368.98204033277
"2015-03-22 11:05:30";887.180307732526
"2015-03-22 11:06:11";398.119755094947
"2015-03-22 11:06:14";374.406011155909
"2015-03-22 11:07:14";374.713529772036
"2015-03-22 11:08:12";372.632551737367
"2015-03-22 11:09:28";355.784573600637
"2015-03-22 11:09:36";356.001539257521
"2015-03-22 11:10:02";380.328993220533
"2015-03-22 11:10:04";399.623882425459
"2015-03-22 11:10:53";387.999716751748
"2015-03-22 11:11:20";370.613382948396
"2015-03-22 11:11:24";372.373335784095
"2015-03-22 11:12:33";371.260425988704
"2015-03-22 11:12:39";380.673446208976
"2015-03-22 11:12:44";379.422960867367
"2015-03-22 11:13:14";378.254034645736
"2015-03-22 11:13:16";376.16209100139
"2015-03-22 11:13:27";375.254778732386
"2015-03-22 11:14:18";374.385046868863
"2015-03-22 11:14:33";373.784261099752
"2015-03-22 11:15:05";373.543037759408
"2015-03-22 11:17:19";357.031180599671
"2015-03-22 11:17:21";351.846933051111
"2015-03-22 11:17:48";345.978168992682
"2015-03-22 11:18:06";344.471723785159
"2015-03-22 11:18:30";344.04946799556
"2015-03-22 11:19:14";343.7019342346
"2015-03-22 11:19:41";343.742760464078
"2015-03-22 11:19:43";343.77456587625
"2015-03-22 11:19:46";343.335955622082
"2015-03-22 11:19:52";342.88848556734
"2015-03-22 11:20:23";342.559156792356
"2015-03-22 11:21:02";343.989846940606
"2015-03-22 11:21:16";343.698017424362
"2015-03-22 11:21:24";343.280922361518
"2015-03-22 11:21:27";383.112238088196
"2015-03-22 11:21:32";394.586823106739
"2015-03-22 11:21:34";364.007942835738
"2015-03-22 11:21:36";375.501733256459
"2015-03-22 11:21:38";375.162836475691
"2015-03-22 11:23:41";364.921601731352
"2015-03-22 11:23:44";371.680152094748
"2015-03-22 11:24:31";575.108025718454
"2015-03-22 11:24:34";400.072223592825
"2015-03-22 11:24:55";359.33589054999
"2015-03-22 11:24:58";418.923810270047
"2015-03-22 11:25:08";405.436328084878
"2015-03-22 11:25:10";404.328625359776
"2015-03-22 11:25:20";382.075026948455
"2015-03-22 11:25:23";412.224661941053
"2015-03-22 11:25:46";389.257873667431
"2015-03-22 11:25:54";383.420925699118
"2015-03-22 11:25:55";384.979395251821
"2015-03-22 11:26:04";381.480479659808
"2015-03-22 11:26:06";365.560438410993
"2015-03-22 11:26:31";366.260170826481
"2015-03-22 11:26:42";379.020681273756
"2015-03-22 11:26:46";377.677763395265
"2015-03-22 11:26:49";376.165532319307
"2015-03-22 11:26:52";374.610842324438
"2015-03-22 11:26:54";374.310681074306
"2015-03-22 11:26:55";374.565484166378
"2015-03-22 11:26:58";386.153217052635
"2015-03-22 11:27:00";365.86307861698
"2015-03-22 11:27:52";375.523468543299
"2015-03-22 11:28:01";376.116520582893
"2015-03-22 11:28:02";379.818190921998
"2015-03-22 11:28:16";378.873648416843
"2015-03-22 11:28:53";376.799661461395
"2015-03-22 11:28:58";377.53459347518
"2015-03-22 11:29:00";375.928595288865
"2015-03-22 11:29:05";374.798138435689
"2015-03-22 11:30:02";374.190461469553
"2015-03-22 11:30:12";373.842198335089
"2015-03-22 11:30:25";374.100338609764
"2015-03-22 11:30:27";373.976425160741
"2015-03-22 11:31:12";373.484462134905
"2015-03-22 11:32:14";379.96558496732
"2015-03-22 11:33:34";378.390903529042
"2015-03-22 11:33:49";377.069968649956
"2015-03-22 11:35:07";392.451702311875
"2015-03-22 11:35:24";333.771638893008
"2015-03-22 11:35:59";362.97234067517
"2015-03-22 11:36:06";360.766846549302
"2015-03-22 11:36:30";366.900640962756
"2015-03-22 11:40:22";907.372326230927
"2015-03-22 11:40:36";473.157332963328
"2015-03-22 11:40:55";473.628018898236
"2015-03-22 11:40:58";496.287694960168
"2015-03-22 11:41:29";413.344974164749
"2015-03-22 11:42:04";409.967757059958
"2015-03-22 11:42:10";411.846529152263
