dateAndTime;prediction
2015-03-30 00:00:34;430.93329508903
2015-03-30 00:06:03;428.750537424062
2015-03-30 00:06:54;428.768158157547
2015-03-30 00:06:57;428.785694831618
2015-03-30 00:07:12;429.855751216171
2015-03-30 00:07:13;429.868093917372
2015-03-30 00:07:37;429.880377610478
2015-03-30 00:09:10;429.904769093847
2015-03-30 00:09:33;429.904769093847
2015-03-30 00:09:37;429.916877441531
2015-03-30 00:09:41;429.928927895976
2015-03-30 00:09:45;429.940920732621
2015-03-30 00:10:15;426.779124723077
2015-03-30 00:13:23;413.2062798715
2015-03-30 00:13:26;413.22311898943
2015-03-30 00:16:37;401.59970017742
2015-03-30 00:16:48;401.637499516275
2015-03-30 00:22:22;396.338966310322
2015-03-30 00:26:36;396.30640367339
2015-03-30 00:29:11;394.160757832718
2015-03-30 00:29:12;394.177739536785
2015-03-30 00:29:29;394.177739536785
2015-03-30 00:38:03;389.538796078009
2015-03-30 00:46:13;388.868083635407
2015-03-30 00:49:35;388.827511494082
2015-03-30 00:52:53;386.890254655772
2015-03-30 01:03:02;406.266478650739
2015-03-30 01:06:22;406.333071587176
2015-03-30 01:08:16;403.848958358975
2015-03-30 01:20:41;399.759719500877
2015-03-30 01:26:53;399.759719500877
2015-03-30 01:53:55;397.668364334161
2015-03-30 01:55:38;397.685223507523
2015-03-30 01:59:52;397.702001791278
2015-03-30 02:09:01;398.714361521372
2015-03-30 02:14:00;396.917859104448
2015-03-30 02:26:51;396.598583919776
2015-03-30 02:28:09;396.632186456002
2015-03-30 02:32:10;391.133116822538
2015-03-30 02:43:38;388.255194362195
2015-03-30 02:44:09;388.272046071857
2015-03-30 02:57:42;384.179771972617
2015-03-30 02:57:45;384.196541463139
2015-03-30 03:01:27;384.213230310452
2015-03-30 03:02:47;382.872132689957
2015-03-30 03:13:22;379.150351470336
2015-03-30 03:17:28;379.167186016166
2015-03-30 03:18:19;379.183939553676
2015-03-30 03:22:25;373.528621658293
2015-03-30 03:25:23;373.459188996445
2015-03-30 03:32:05;370.012908850179
2015-03-30 03:34:55;370.103353923616
2015-03-30 03:43:46;366.959225230614
2015-03-30 03:51:06;365.73935723458
2015-03-30 04:01:17;364.646931172465
2015-03-30 04:22:25;363.991549787935
2015-03-30 04:23:03;364.008277378189
2015-03-30 04:23:51;364.024924283731
2015-03-30 04:25:50;364.008277378189
2015-03-30 04:27:21;360.822319698372
2015-03-30 04:30:31;359.123099900279
2015-03-30 04:33:20;357.64126458726
2015-03-30 04:34:49;357.658164513962
2015-03-30 04:35:47;356.690163704295
2015-03-30 04:35:52;356.706851369287
2015-03-30 04:37:02;356.749518625447
2015-03-30 04:38:06;356.749518625447
2015-03-30 04:40:59;352.565792472107
2015-03-30 04:42:10;350.833186025159
2015-03-30 04:45:48;351.478217634229
2015-03-30 04:46:55;351.561728002334
2015-03-30 04:48:25;351.837854811925
2015-03-30 04:49:35;351.837854811925
2015-03-30 04:56:02;364.993146501564
2015-03-30 04:57:25;365.019585079316
2015-03-30 04:59:16;365.055420715658
2015-03-30 05:00:29;365.069310409953
2015-03-30 05:02:26;362.312236126955
2015-03-30 05:02:32;362.312236126955
2015-03-30 05:04:44;361.617720233211
2015-03-30 05:05:48;361.625559192594
2015-03-30 05:06:19;361.64203420906
2015-03-30 05:06:24;361.658429774465
2015-03-30 05:06:36;361.674746269266
2015-03-30 05:11:35;372.258524961529
2015-03-30 05:11:36;372.273917494156
2015-03-30 05:13:16;372.36107866343
2015-03-30 05:13:24;372.375977167884
2015-03-30 05:14:29;372.026978261967
2015-03-30 05:14:31;372.043485830795
2015-03-30 05:15:59;368.385841112388
2015-03-30 05:16:26;368.402189900439
2015-03-30 05:27:08;375.789497356703
2015-03-30 05:27:15;375.799180731076
2015-03-30 05:28:16;374.390202801091
