"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-24 00:03:05";285.018353141089;285.546931016841;282.204780823398;284.029209745649;285.113396512532;287.188549747693;285.591156541071;284.962423897376;281.562413364928;288.11901227263;285.331043168607;281.893185114599;281.915195056658;285.805944561383;285.45295418016;287.858011263372;284.215835540234;282.610149615766;290.261753355749;284.389137489577;287.992629448314;282.307419382845;286.041646099558;284.651171214108;282.672890967125;284.90940774085
"2015-03-24 00:10:33";294.772619434155;300.1775365209;287.09697807875;288.840286631241;293.182891469264;292.468226526506;292.140321190651;294.868238836589;292.403323836848;291.999802536003;293.10541898838;292.124732664694;299.794941033923;288.717044979202;294.582791882331;292.842937337794;290.677954670098;292.187606958393;297.382785943622;290.344125260051;291.900900837619;296.057824963808;296.141820350327;293.080335073385;293.056840580616;293.197931463406
"2015-03-24 00:19:40";284.347568264011;286.676107004948;290.063991029009;292.020402761793;293.898647804811;294.056589104929;294.311134562376;289.482623876729;286.874412361159;293.304635041678;293.144386630881;286.264449837861;286.488733448195;289.49892412998;288.835389467148;297.060232339283;289.888381254582;288.228206552934;293.139926689757;289.715116682637;290.665039978308;286.608483318551;286.700206123664;286.476334531783;297.18262788332;290.197302027213
"2015-03-24 00:20:02";281.101277404899;282.570103118391;283.697509875182;285.338880798555;288.964612552549;286.807480184374;288.455968754291;284.695932680364;282.488991551697;286.725522544122;285.759199791701;281.423110094158;282.352159617577;283.919073965124;283.107634442127;290.652625353904;284.675567337473;282.981590040652;287.187737323464;284.695798126961;285.977489646436;282.554434238837;282.902886876252;281.427755000472;286.945498649618;284.696353598767
"2015-03-24 00:31:22";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-24 00:31:29";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-24 00:31:31";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-24 00:32:01";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-24 00:32:02";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-24 00:33:22";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
