"dateAndTime";"frbsPrediction"
"2015-03-09 00:02:04";338.624053764964
"2015-03-09 00:02:35";374.212844789686
"2015-03-09 00:15:14";373.606548427002
"2015-03-09 00:19:55";380.763357322989
"2015-03-09 00:20:11";367.882522314746
"2015-03-09 00:20:14";377.517825906935
"2015-03-09 00:20:23";377.149971205545
"2015-03-09 00:21:02";375.890634765531
"2015-03-09 00:21:04";374.381638864075
"2015-03-09 00:21:09";373.745064798355
"2015-03-09 00:21:41";373.24851481326
"2015-03-09 00:21:46";357.799359436443
"2015-03-09 00:21:50";352.649438798168
"2015-03-09 00:21:52";380.724364217737
"2015-03-09 00:22:21";356.848057280502
"2015-03-09 00:26:29";380.784419049186
"2015-03-09 00:36:48";405.305642070349
"2015-03-09 00:40:36";408.747215783688
"2015-03-09 00:46:18";400.496753757753
"2015-03-09 01:04:11";362.275982449944
"2015-03-09 01:04:42";366.516676355492
"2015-03-09 01:09:57";351.903555046873
"2015-03-09 01:17:15";375.098096308839
"2015-03-09 01:17:18";377.415613103507
"2015-03-09 01:17:38";366.989839851264
"2015-03-09 01:18:28";358.455935635879
"2015-03-09 01:18:53";364.770251505161
"2015-03-09 01:47:02";363.765704957798
"2015-03-09 02:33:31";362.834519221671
"2015-03-09 02:45:21";374.615077732872
"2015-03-09 03:04:46";363.700522823422
"2015-03-09 03:04:52";367.190287765699
"2015-03-09 03:15:56";374.615077732872
"2015-03-09 03:20:48";319.163278824556
"2015-03-09 03:29:32";377.411869341853
"2015-03-09 03:30:54";358.297497532802
"2015-03-09 03:37:19";360.553312466223
"2015-03-09 03:40:34";1034.2873930839
"2015-03-09 03:44:44";398.774290279651
"2015-03-09 03:48:51";367.850860595146
"2015-03-09 03:51:56";362.725301011901
"2015-03-09 03:52:55";373.362231376423
"2015-03-09 03:54:48";372.547371174944
"2015-03-09 03:55:53";346.719589459885
"2015-03-09 04:06:25";366.851192030846
"2015-03-09 04:11:53";517.701858120632
"2015-03-09 04:19:23";389.08047831464
"2015-03-09 04:21:46";373.022623882096
"2015-03-09 04:21:49";376.928352284457
"2015-03-09 04:22:18";382.108784274075
"2015-03-09 04:29:47";379.718844273377
"2015-03-09 04:38:16";355.926985661008
"2015-03-09 04:41:09";361.465282418836
"2015-03-09 04:42:02";375.607972862043
"2015-03-09 04:42:42";375.952244565947
"2015-03-09 04:43:48";374.174509087506
"2015-03-09 04:46:09";376.365665254464
"2015-03-09 04:49:14";374.650429878511
"2015-03-09 04:51:01";374.268703357034
"2015-03-09 04:52:13";373.321166736131
"2015-03-09 05:02:58";378.51278156302
"2015-03-09 05:04:41";378.731559060377
"2015-03-09 05:04:58";377.11305726348
"2015-03-09 05:06:00";374.887763381206
"2015-03-09 05:10:39";373.6738325066
"2015-03-09 05:10:51";363.099268286885
"2015-03-09 05:14:40";367.807669529723
"2015-03-09 05:15:10";352.145695695435
"2015-03-09 05:15:28";355.378712050593
"2015-03-09 05:17:34";345.94948095501
"2015-03-09 05:17:44";353.865452223728
"2015-03-09 05:18:48";349.778909963332
"2015-03-09 05:20:26";349.141242307552
"2015-03-09 05:21:44";347.580971126459
"2015-03-09 05:21:47";325.524920735174
"2015-03-09 05:22:32";352.098546223721
"2015-03-09 05:26:05";356.859328043492
"2015-03-09 05:27:29";366.205806073989
"2015-03-09 05:27:48";375.817294651527
"2015-03-09 05:28:41";374.398927397271
"2015-03-09 05:30:23";373.951481700638
"2015-03-09 05:30:43";373.459018343667
"2015-03-09 05:30:46";353.439137749348
"2015-03-09 05:31:05";344.428126560297
"2015-03-09 05:35:12";344.195582168758
"2015-03-09 05:39:13";344.093382866288
"2015-03-09 05:39:33";373.964485294849
"2015-03-09 05:40:06";373.65363066781
"2015-03-09 05:41:16";361.531189257594
"2015-03-09 05:43:36";380.599494362553
"2015-03-09 05:44:16";359.428721088976
"2015-03-09 05:45:03";364.025423899148
"2015-03-09 05:45:12";361.182731529138
"2015-03-09 05:45:28";381.192487400971
"2015-03-09 05:45:40";378.43316211629
"2015-03-09 05:45:53";360.368898330516
"2015-03-09 05:45:58";376.935052896395
"2015-03-09 05:46:20";374.619057166594
"2015-03-09 05:46:30";375.857769092996
"2015-03-09 05:46:55";360.368898330516
"2015-03-09 05:47:09";375.936962104139
"2015-03-09 05:47:13";375.129890356428
"2015-03-09 05:47:18";374.39256947223
"2015-03-09 05:47:30";373.524802828628
"2015-03-09 05:47:41";359.071726390031
"2015-03-09 05:48:00";351.069738253346
"2015-03-09 05:48:02";345.633923882171
"2015-03-09 05:48:03";344.593358052535
"2015-03-09 05:48:08";344.020916730436
"2015-03-09 05:48:11";343.857982274621
"2015-03-09 05:48:17";343.693028257551
"2015-03-09 05:48:18";343.686194687744
"2015-03-09 05:49:26";343.568474130022
"2015-03-09 05:49:36";343.454942405071
"2015-03-09 05:49:39";343.295013866334
"2015-03-09 05:49:41";343.132652107176
"2015-03-09 05:49:56";342.982809365004
"2015-03-09 05:50:07";342.714642939967
"2015-03-09 05:50:25";342.338965480841
"2015-03-09 05:51:04";342.050225672478
"2015-03-09 05:51:37";341.548114186642
"2015-03-09 05:54:16";343.754010826093
"2015-03-09 05:55:41";344.337804251284
"2015-03-09 05:56:18";374.223595748852
"2015-03-09 05:56:27";374.496544079094
"2015-03-09 05:56:33";374.162440037267
"2015-03-09 05:57:13";373.850525546818
"2015-03-09 05:57:15";373.340476496338
"2015-03-09 05:58:41";353.821588418943
"2015-03-09 05:58:45";353.285145375306
"2015-03-09 05:59:28";345.210675764944
"2015-03-09 05:59:30";344.556307405186
"2015-03-09 05:59:35";344.47247351002
"2015-03-09 05:59:37";344.435930275041
"2015-03-09 05:59:39";375.556720477263
"2015-03-09 06:00:43";374.399239174344
"2015-03-09 06:00:46";373.851008511768
"2015-03-09 06:01:16";381.782080342594
"2015-03-09 06:01:41";345.972402814361
"2015-03-09 06:02:01";344.564544807917
"2015-03-09 06:02:06";344.405206610962
"2015-03-09 06:03:04";344.199034097256
"2015-03-09 06:03:18";344.030923518489
"2015-03-09 06:03:19";373.783612611665
"2015-03-09 06:03:23";373.404661839293
"2015-03-09 06:03:27";356.412552282459
"2015-03-09 06:03:30";345.130101269721
"2015-03-09 06:03:31";344.371428828068
"2015-03-09 06:03:54";344.250015411751
"2015-03-09 06:04:21";343.961394414815
"2015-03-09 06:04:36";343.67686825738
"2015-03-09 06:04:39";343.382396503528
"2015-03-09 06:05:14";343.23927980299
"2015-03-09 06:06:19";342.951387696204
"2015-03-09 06:07:06";342.792077946523
"2015-03-09 06:07:56";342.614285696032
"2015-03-09 06:08:06";342.140465421272
"2015-03-09 06:08:28";341.734715107461
"2015-03-09 06:08:44";341.492934648204
"2015-03-09 06:08:55";341.535875370306
"2015-03-09 06:08:57";341.40734179172
"2015-03-09 06:09:15";341.155050412238
"2015-03-09 06:09:24";341.133497110434
"2015-03-09 06:09:27";341.122230389542
"2015-03-09 06:09:31";341.203826552489
"2015-03-09 06:09:34";341.235082201047
"2015-03-09 06:09:43";341.264702019277
"2015-03-09 06:09:47";341.219698260602
"2015-03-09 06:09:56";341.204305660458
"2015-03-09 06:10:54";343.779584375784
"2015-03-09 06:10:57";343.39121431131
"2015-03-09 06:11:04";342.959005043546
"2015-03-09 06:11:24";342.64450132986
"2015-03-09 06:11:25";342.390932250876
"2015-03-09 06:11:38";342.051217583038
"2015-03-09 06:12:13";342.006338424706
"2015-03-09 06:12:27";341.749639703787
"2015-03-09 06:12:30";341.427155425775
"2015-03-09 06:12:32";341.238696130502
"2015-03-09 06:12:42";341.055893585765
"2015-03-09 06:12:45";340.840600863637
"2015-03-09 06:13:09";340.709039162797
"2015-03-09 06:13:10";340.473721522286
"2015-03-09 06:13:12";340.652360677491
"2015-03-09 06:13:27";340.298014668433
"2015-03-09 06:13:37";339.801088777454
"2015-03-09 06:13:44";339.371292601966
"2015-03-09 06:13:50";339.207546994271
"2015-03-09 06:13:55";339.026507879841
"2015-03-09 06:14:13";339.013344455459
"2015-03-09 06:14:21";339.261804528866
"2015-03-09 06:14:24";339.181153624665
"2015-03-09 06:14:33";339.0239294687
"2015-03-09 06:14:46";338.872205162074
"2015-03-09 06:14:48";339.051109903605
"2015-03-09 06:15:06";339.195865050132
"2015-03-09 06:15:16";339.185927200515
"2015-03-09 06:15:55";338.994097570156
"2015-03-09 06:16:02";339.344467967852
"2015-03-09 06:16:04";339.438135192606
"2015-03-09 06:16:24";339.011403780975
"2015-03-09 06:16:28";339.010453472143
"2015-03-09 06:16:30";339.00954986187
"2015-03-09 06:16:32";338.962657329255
"2015-03-09 06:16:38";339.158327954379
"2015-03-09 06:16:43";339.528279503043
"2015-03-09 06:16:46";339.57885225592
"2015-03-09 06:16:48";339.648299993316
"2015-03-09 06:17:01";339.692430834737
"2015-03-09 06:17:12";343.869631618856
"2015-03-09 06:17:14";343.73867352303
"2015-03-09 06:17:19";343.464626958207
"2015-03-09 06:17:33";374.855823055344
"2015-03-09 06:17:37";374.459347145749
"2015-03-09 06:17:45";374.097337428052
"2015-03-09 06:17:47";374.341014422842
"2015-03-09 06:18:16";373.820198557329
"2015-03-09 06:18:22";373.880926846665
"2015-03-09 06:18:49";373.916658692854
"2015-03-09 06:18:53";373.636061855175
"2015-03-09 06:18:58";373.625595858337
"2015-03-09 06:19:07";373.332546400116
"2015-03-09 06:19:16";373.250580683118
"2015-03-09 06:19:19";358.271665720786
"2015-03-09 06:19:23";352.967921415764
"2015-03-09 06:19:32";349.866271887881
"2015-03-09 06:19:48";344.614594063445
"2015-03-09 06:19:51";344.540892994072
"2015-03-09 06:19:53";344.420044740238
"2015-03-09 06:19:56";344.264983645426
"2015-03-09 06:20:27";344.173233264271
"2015-03-09 06:20:28";344.234452077898
"2015-03-09 06:20:31";344.208710976648
"2015-03-09 06:20:39";344.248672977976
"2015-03-09 06:20:41";344.375476229316
"2015-03-09 06:20:54";344.500356123145
"2015-03-09 06:20:58";344.506190345035
"2015-03-09 06:21:03";344.561247388822
"2015-03-09 06:21:12";344.67703629392
"2015-03-09 06:21:23";345.821434459007
"2015-03-09 06:21:29";346.005716184897
"2015-03-09 06:21:30";344.639553048352
"2015-03-09 06:21:33";344.527768109648
"2015-03-09 06:21:37";344.382149044569
"2015-03-09 06:21:41";344.228226919381
"2015-03-09 06:21:47";344.157401376649
"2015-03-09 06:21:50";344.309283440226
"2015-03-09 06:22:12";344.125002133161
"2015-03-09 06:22:14";343.98564493057
"2015-03-09 06:22:21";343.904709747931
"2015-03-09 06:22:23";343.779399797953
"2015-03-09 06:22:35";343.706719681755
"2015-03-09 06:23:01";343.822238981572
"2015-03-09 06:23:04";343.623657364345
"2015-03-09 06:23:07";343.472820976174
"2015-03-09 06:23:09";343.348376749149
"2015-03-09 06:23:10";343.337000894215
"2015-03-09 06:23:15";343.253757973202
"2015-03-09 06:23:18";343.210464966271
"2015-03-09 06:23:21";343.087873378259
"2015-03-09 06:23:26";343.029609682225
"2015-03-09 06:23:33";342.943697445184
"2015-03-09 06:23:40";342.784627486764
"2015-03-09 06:23:51";342.754969431832
"2015-03-09 06:23:53";342.6722965072
"2015-03-09 06:24:06";342.655640882734
"2015-03-09 06:24:12";342.66321128039
"2015-03-09 06:24:29";342.685978368428
"2015-03-09 06:24:38";342.807870722204
"2015-03-09 06:24:55";342.692045488265
"2015-03-09 06:25:06";342.713322746255
"2015-03-09 06:25:08";342.764397770943
"2015-03-09 06:25:31";342.681348111965
"2015-03-09 06:25:46";342.538541235961
"2015-03-09 06:25:50";342.327853649014
"2015-03-09 06:25:54";342.229973209679
"2015-03-09 06:25:59";342.405249517343
"2015-03-09 06:26:03";342.401436769503
"2015-03-09 06:26:10";342.33321227637
"2015-03-09 06:26:37";342.152781494651
"2015-03-09 06:26:43";342.268254614889
"2015-03-09 06:26:48";342.33623525097
"2015-03-09 06:26:52";342.114267072395
"2015-03-09 06:26:54";341.948865841477
"2015-03-09 06:27:13";341.823117544496
"2015-03-09 06:27:17";341.675764616664
"2015-03-09 06:27:21";343.509653454187
"2015-03-09 06:27:41";343.546959603052
"2015-03-09 06:27:44";343.526180513892
"2015-03-09 06:28:03";343.548581686583
"2015-03-09 06:28:21";343.583806814585
"2015-03-09 06:28:35";343.476806945525
"2015-03-09 06:28:40";343.330635901813
"2015-03-09 06:28:44";343.203858900165
"2015-03-09 06:28:52";343.081499449573
"2015-03-09 06:29:03";342.895430472028
"2015-03-09 06:29:08";342.883555476383
