dateAndTime;prediction
2015-03-11 00:10:12;353.633873056909
2015-03-11 00:17:19;352.910961333933
2015-03-11 00:17:26;352.910961333933
2015-03-11 00:18:17;352.920902035873
2015-03-11 00:19:35;352.920902035873
2015-03-11 00:25:52;348.773916563758
2015-03-11 00:31:26;347.656566728159
2015-03-11 00:31:43;347.666807113386
2015-03-11 00:32:14;347.687356766882
2015-03-11 00:33:39;347.707998601306
2015-03-11 00:33:47;347.718354213095
2015-03-11 00:34:36;347.718354213095
2015-03-11 00:36:12;346.47003867994
2015-03-11 00:36:15;346.480515301883
2015-03-11 00:37:11;344.22516364742
2015-03-11 00:37:15;344.214665032492
2015-03-11 00:44:33;339.71645853625
2015-03-11 00:44:43;339.726631966185
2015-03-11 01:04:29;377.292239324037
2015-03-11 01:13:14;377.320128623684
2015-03-11 01:15:42;377.320128623684
2015-03-11 01:16:01;377.338824579688
2015-03-11 01:18:05;381.144666862918
2015-03-11 01:20:08;379.354431673915
2015-03-11 01:39:59;375.862008545055
2015-03-11 01:40:06;375.871386993319
2015-03-11 01:42:30;375.871386993319
2015-03-11 01:46:05;372.88701272864
2015-03-11 01:58:53;370.654245095375
2015-03-11 02:02:36;370.654245095375
2015-03-11 02:10:39;367.429793584814
2015-03-11 02:12:18;367.439355338986
2015-03-11 02:34:06;365.364457812695
2015-03-11 02:56:15;364.01634556303
2015-03-11 03:06:47;362.946723022224
2015-03-11 03:06:54;362.956356889209
2015-03-11 03:09:59;362.96601216716
2015-03-11 03:18:36;359.222866305101
2015-03-11 03:31:19;357.337317683747
2015-03-11 03:34:28;357.356913307997
2015-03-11 03:40:00;355.969901468403
2015-03-11 03:41:10;355.979906007708
2015-03-11 03:51:37;361.170889292824
2015-03-11 03:54:23;361.180585750436
2015-03-11 04:20:42;404.051725779779
2015-03-11 04:21:32;404.05501691098
2015-03-11 04:23:51;406.559751076197
2015-03-11 04:25:52;401.573911648359
2015-03-11 04:28:47;399.271594752433
2015-03-11 04:30:24;399.271594752433
2015-03-11 04:30:33;397.263605640843
2015-03-11 04:37:18;390.947753086473
2015-03-11 04:41:48;390.88954102832
2015-03-11 04:44:06;389.299757780939
2015-03-11 04:44:42;389.309325461158
2015-03-11 04:45:48;386.885278475233
2015-03-11 04:45:56;386.89510322184
2015-03-11 04:48:09;386.96175555177
2015-03-11 04:53:25;379.732069689736
2015-03-11 04:54:13;379.732069689736
2015-03-11 04:58:23;377.521009969301
2015-03-11 05:00:13;376.299962683017
2015-03-11 05:04:10;374.236009608394
2015-03-11 05:05:50;372.451267851781
2015-03-11 05:06:07;372.461403862543
2015-03-11 05:07:54;372.448746820811
2015-03-11 05:11:03;383.785546924354
2015-03-11 05:11:17;383.785546924354
2015-03-11 05:12:56;382.021564039503
2015-03-11 05:14:00;383.106623295875
2015-03-11 05:14:10;383.11511196136
2015-03-11 05:16:06;380.360689379213
2015-03-11 05:16:42;380.360689379213
2015-03-11 05:17:18;378.22140304866
2015-03-11 05:17:55;378.208345709302
2015-03-11 05:19:24;374.615714298558
2015-03-11 05:20:37;374.626000263551
2015-03-11 05:21:55;369.985026709839
2015-03-11 05:24:03;366.727034590797
2015-03-11 05:24:18;366.737398495702
2015-03-11 05:27:07;363.655909388817
2015-03-11 05:27:27;363.666344372081
2015-03-11 05:27:30;363.679780666752
2015-03-11 05:28:17;361.507608352856
2015-03-11 05:29:05;361.513271452584
2015-03-11 05:29:46;360.639305628065
2015-03-11 05:29:52;360.649938024891
2015-03-11 05:30:01;360.660593819387
2015-03-11 05:30:04;360.671273062066
2015-03-11 05:30:40;360.68583474161
2015-03-11 05:30:42;360.696569523286
2015-03-11 05:31:26;360.696976799087
2015-03-11 05:31:32;360.707736095502
2015-03-11 05:32:12;360.696976799087
2015-03-11 05:32:53;358.204505831577
2015-03-11 05:33:46;356.662862222363
2015-03-11 05:34:44;355.543904163745
2015-03-11 05:36:09;349.115268184572
2015-03-11 05:37:22;348.427107164826
2015-03-11 05:37:53;348.437479426921
2015-03-11 05:38:01;348.445024930161
2015-03-11 05:39:15;344.701172360891
2015-03-11 05:39:17;344.711929184007
2015-03-11 05:39:50;350.872236397721
2015-03-11 05:40:51;350.823866568445
2015-03-11 05:40:52;350.823866568445
2015-03-11 05:41:10;349.772814583206
2015-03-11 05:41:14;349.783140023602
2015-03-11 05:41:23;349.793488159823
2015-03-11 05:41:31;349.803859040844
2015-03-11 05:42:11;349.824669233711
2015-03-11 05:42:27;349.010416945189
2015-03-11 05:42:50;348.04218970388
2015-03-11 05:43:37;344.28605460863
2015-03-11 05:43:41;344.296688615045
2015-03-11 05:44:12;344.275940885491
2015-03-11 05:45:05;343.173733222059
2015-03-11 05:45:07;343.184706382486
2015-03-11 05:45:09;343.195703639813
2015-03-11 05:45:10;343.206725045942
2015-03-11 05:45:28;343.217770652882
2015-03-11 05:45:48;339.685254777569
2015-03-11 05:46:08;339.065396195925
2015-03-11 05:46:52;347.538736414353
2015-03-11 05:47:18;345.959365912897
2015-03-11 05:47:28;345.954495423364
2015-03-11 05:47:29;345.965103390986
2015-03-11 05:48:01;345.938808872853
2015-03-11 05:49:00;343.908614251617
2015-03-11 05:49:02;343.91919897667
2015-03-11 05:49:03;343.929806858276
2015-03-11 05:49:04;343.940437946157
2015-03-11 05:49:44;343.128592122155
2015-03-11 05:50:35;336.776633735096
2015-03-11 05:50:45;336.793452954031
2015-03-11 05:51:22;336.919699281944
2015-03-11 05:51:24;336.930748059682
2015-03-11 05:53:26;331.928143389889
2015-03-11 05:54:50;328.27101712457
2015-03-11 05:54:59;328.293945851206
2015-03-11 05:55:18;328.307963327614
2015-03-11 05:56:00;326.930713846646
2015-03-11 05:56:53;326.288386973931
2015-03-11 05:57:38;326.283378379136
2015-03-11 05:57:40;326.294561061763
2015-03-11 05:58:00;325.445197228185
2015-03-11 05:58:13;325.467683537931
2015-03-11 05:58:14;325.478963425861
2015-03-11 05:58:43;326.849786821325
2015-03-11 05:58:46;326.860894615401
2015-03-11 05:58:52;326.872026606225
2015-03-11 05:59:06;326.883182845503
2015-03-11 05:59:13;326.894363385049
2015-03-11 05:59:15;326.905568276785
2015-03-11 05:59:28;326.916797572736
2015-03-11 06:00:09;324.449990143796
2015-03-11 06:00:12;324.461374556415
2015-03-11 06:00:17;324.472783752817
2015-03-11 06:01:31;323.645010821515
2015-03-11 06:01:49;323.093671726258
2015-03-11 06:01:54;323.105125162854
2015-03-11 06:02:15;323.139635253464
2015-03-11 06:02:21;322.439261040863
2015-03-11 06:02:50;321.477565637831
2015-03-11 06:02:58;321.500724451539
2015-03-11 06:03:49;318.833697044803
2015-03-11 06:04:07;317.176263131361
2015-03-11 06:04:12;317.187845021578
2015-03-11 06:04:17;316.708805818587
2015-03-11 06:04:18;316.720391495126
2015-03-11 06:04:27;316.743638424573
2015-03-11 06:04:47;315.057848172835
2015-03-11 06:04:52;314.508609187115
2015-03-11 06:05:43;314.472031756302
2015-03-11 06:05:49;314.483638673262
2015-03-11 06:05:56;313.629640194845
2015-03-11 06:06:06;313.652960549193
2015-03-11 06:06:19;313.688131146946
2015-03-11 06:06:39;313.165848995431
2015-03-11 06:07:27;340.737203130615
2015-03-11 06:07:58;338.756622327254
2015-03-11 06:08:02;338.767177722541
2015-03-11 06:08:30;337.659562532508
2015-03-11 06:08:32;337.670116713139
2015-03-11 06:08:36;337.680693709126
2015-03-11 06:08:40;337.680693709126
2015-03-11 06:08:44;337.691293568876
2015-03-11 06:09:20;333.140558347523
2015-03-11 06:09:23;333.140558347523
2015-03-11 06:09:26;333.151147247998
2015-03-11 06:09:33;333.151147247998
2015-03-11 06:09:35;333.161759000993
2015-03-11 06:09:46;331.767315436356
2015-03-11 06:09:48;331.767315436356
2015-03-11 06:10:09;331.7504742502
2015-03-11 06:10:17;331.761092315234
2015-03-11 06:10:31;331.793084114495
2015-03-11 06:11:02;329.455471506029
2015-03-11 06:11:05;329.466212788693
2015-03-11 06:11:16;329.468551919705
2015-03-11 06:11:55;328.140759133662
2015-03-11 06:11:57;328.15143213968
2015-03-11 06:12:36;327.979892691202
2015-03-11 06:13:24;324.894932474397
2015-03-11 06:13:27;324.906285490564
2015-03-11 06:13:29;324.906285490564
2015-03-11 06:13:34;324.445589487938
2015-03-11 06:13:36;324.456972730761
2015-03-11 06:14:00;323.338063138809
2015-03-11 06:14:02;323.349431769321
2015-03-11 06:14:06;323.372242350988
2015-03-11 06:14:13;322.800218577173
2015-03-11 06:14:15;322.811721420988
2015-03-11 06:14:20;322.834801267369
2015-03-11 06:14:22;322.834801267369
2015-03-11 06:14:41;321.05696936756
2015-03-11 06:14:43;321.069278240439
2015-03-11 06:14:47;320.720094217366
2015-03-11 06:14:51;320.720094217366
2015-03-11 06:14:56;320.720094217366
2015-03-11 06:15:00;320.101897919459
2015-03-11 06:15:04;320.125324540939
2015-03-11 06:15:11;320.125324540939
2015-03-11 06:15:12;320.137075550561
2015-03-11 06:15:26;319.660041173348
2015-03-11 06:15:32;319.648282060229
2015-03-11 06:15:33;319.648282060229
2015-03-11 06:15:53;319.684070410309
2015-03-11 06:16:08;318.438000753659
2015-03-11 06:16:26;318.461724959538
2015-03-11 06:16:31;318.473635629737
2015-03-11 06:16:34;318.473635629737
2015-03-11 06:16:55;318.509520987301
2015-03-11 06:16:57;318.509520987301
2015-03-11 06:17:02;318.497533589994
2015-03-11 06:17:06;318.509520987301
2015-03-11 06:17:10;318.509520987301
2015-03-11 06:17:17;318.533572885198
2015-03-11 06:17:25;318.701062039448
2015-03-11 06:17:35;320.914048435361
2015-03-11 06:17:48;320.672264077887
2015-03-11 06:17:52;324.260396676769
2015-03-11 06:17:54;324.269882844459
2015-03-11 06:18:19;324.304457896123
2015-03-11 06:18:22;324.316466667355
2015-03-11 06:18:24;324.328501209348
2015-03-11 06:18:29;324.328501209348
2015-03-11 06:18:37;324.30104493731
2015-03-11 06:18:47;324.322234092972
2015-03-11 06:19:08;324.30283683001
2015-03-11 06:19:17;324.788998312608
2015-03-11 06:19:20;325.197300546381
2015-03-11 06:20:04;327.169165611397
2015-03-11 06:20:10;327.172869392051
2015-03-11 06:20:41;327.303082552816
2015-03-11 06:20:43;327.303082552816
2015-03-11 06:20:47;327.436950676092
2015-03-11 06:20:51;327.459839510139
2015-03-11 06:20:59;327.476560680833
2015-03-11 06:21:00;327.48400622186
2015-03-11 06:21:11;327.558170407706
2015-03-11 06:21:30;327.226608235102
2015-03-11 06:21:52;325.545087286329
2015-03-11 06:22:06;325.487359499133
2015-03-11 06:22:23;325.092189349822
2015-03-11 06:22:24;325.102921842469
2015-03-11 06:22:28;325.103772979332
2015-03-11 06:22:51;325.113120204626
2015-03-11 06:22:53;325.113120204626
2015-03-11 06:23:03;325.068090975905
2015-03-11 06:23:04;325.079677497634
2015-03-11 06:23:06;325.091288877653
2015-03-11 06:23:11;325.079677497634
2015-03-11 06:23:14;325.091288877653
2015-03-11 06:23:27;325.147619632688
2015-03-11 06:23:31;325.307842211781
2015-03-11 06:23:34;325.1365992345
2015-03-11 06:23:38;325.124395531805
