"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-19 00:00:34";279.306183189041;344.857904781942;348.467058823529
"2015-03-19 00:07:43";284.979344325059;355.168502327233;393.367450980392
"2015-03-19 00:10:57";302.293875209462;343.851441302704;303.714117647059
"2015-03-19 00:12:15";281.584633180713;346.98581377018;306.337254901961
"2015-03-19 00:14:30";282.836661541488;344.198044848696;289.132156862745
"2015-03-19 00:19:03";284.100850160306;355.218951748569;401.549019607843
"2015-03-19 00:19:49";303.83444984467;364.854083910925;372.863529411765
"2015-03-19 00:20:48";303.762005407362;362.955565024361;369.4
"2015-03-19 00:26:21";282.24378563942;332.680747408827;288.943137254902
"2015-03-19 00:28:03";275.998506160151;350.491436596685;356.614901960784
"2015-03-19 00:29:35";278.543884537473;346.406442689892;376.159607843137
"2015-03-19 00:29:38";278.651715151223;346.181892042068;375.252156862745
"2015-03-19 00:29:42";278.437017387342;346.632111512832;381.02862745098
"2015-03-19 00:29:52";278.33135724445;346.858901457151;379.16431372549
"2015-03-19 00:29:55";277.925890047602;347.777331357733;379.205490196078
"2015-03-19 00:29:58";278.124665719505;347.315856492715;377.871764705882
"2015-03-19 00:32:26";293.437448790865;349.368306421759;437.874509803922
"2015-03-19 00:33:20";294.411833339738;337.828153959334;328.878823529412
"2015-03-19 00:58:03";286.399854275067;357.987401117936;415.980392156863
"2015-03-19 01:15:08";294.791073767964;351.993363776061;345.459215686275
"2015-03-19 01:15:52";294.470912952345;352.266707861014;344.675294117647
"2015-03-19 01:15:58";294.303727735874;352.405090644122;344.675294117647
"2015-03-19 01:16:08";291.954104767517;354.155641093527;354.329803921569
"2015-03-19 01:31:52";294.303727735874;352.405090644122;344.675294117647
"2015-03-19 01:32:01";293.398849426486;353.1142144489;343.97568627451
"2015-03-19 01:54:59";304.26525062292;351.894624233715;326.920392156863
"2015-03-19 01:56:35";288.124543658997;356.753578477633;415.732549019608
"2015-03-19 02:15:24";284.375508234423;359.662664610445;339.56
"2015-03-19 02:34:03";298.698403053144;342.928451405519;398.643529411765
"2015-03-19 02:59:49";285.690149251401;358.534630570166;416.702745098039
"2015-03-19 03:01:21";287.378318146065;357.275016044188;415.912549019608
"2015-03-19 03:01:24";283.979740377129;360.048699243863;341.7
"2015-03-19 03:06:04";285.084889215578;343.504775339643;302.794509803922
"2015-03-19 03:12:01";283.004232299361;367.046196787051;302.070980392157
"2015-03-19 03:14:35";287.712232072173;357.085030171712;378.614901960784
