"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-24 00:00:45";435.166549230091;270.305555555556;290.906873852798;387.169725721084
"2015-02-24 00:01:08";435.166549230091;270.305555555556;290.906873852798;384.108214025929
"2015-02-24 00:03:34";378.38816295755;269.888888888889;287.096745031955;381.845684952322
"2015-02-24 00:06:01";396.851090560602;270.166666666667;288.376493521904;393.473908468697
"2015-02-24 00:06:45";416.116588690847;260.916666666667;289.638518834198;391.432379724829
"2015-02-24 00:08:22";425.521125375142;291.166666666667;292.893017566443;401.985706407689
"2015-02-24 00:08:25";405.592745531387;266.5;291.644917608021;399.744500012306
"2015-02-24 00:25:37";390.441153947583;324.055555555556;298.109725253397;397.526871046733
"2015-02-24 00:34:47";467.543610282269;271.805555555556;293.58536931124;394.420584019553
"2015-02-24 00:42:05";470.675986696721;262.166666666667;293.509412835574;392.342077053262
"2015-02-24 00:42:11";450.678044013892;874.944444444444;292.261312877152;390.303052523001
"2015-02-24 00:42:15";410.822267435343;266.083333333333;289.765112960309;388.15079583308
"2015-02-24 00:42:19";390.972883496325;272.833333333333;288.517013001887;386.039422497634
"2015-02-24 00:42:21";371.181403839208;279.305555555556;287.268913043465;383.854182460744
"2015-02-24 00:42:52";371.181403839208;279.305555555556;287.268913043465;393.145788774102
"2015-02-24 00:43:15";331.788584509677;287.138888888889;284.772713126622;391.205470730229
"2015-02-24 00:43:22";312.195325994436;280.25;283.5246131682;388.979085360575
"2015-02-24 00:55:37";507.674607064146;867.944444444444;296.081569228084;386.851978188863
"2015-02-24 01:19:43";507.674607064146;867.944444444444;296.081569228084;383.872484592998
"2015-02-24 01:22:36";487.58942833182;423.083333333333;294.833469269662;386.26834933603
"2015-02-24 01:30:26";463.890275451337;423.083333333333;295.433525427425;385.142512930757
"2015-02-24 01:35:51";507.674607064146;867.944444444444;296.081569228084;384.171031464516
"2015-02-24 01:41:40";465.057138356089;329.25;293.646134491773;382.800101186566
"2015-02-24 01:45:45";445.052494869899;641.166666666667;292.398034533351;381.208270036578
"2015-02-24 01:48:50";447.749676862677;629.277777777778;292.332205587774;380.368508504852
"2015-02-24 01:54:28";500.095459092243;867.944444444444;296.268928534727;379.639676604272
"2015-02-24 01:58:26";499.083564212344;867.944444444444;296.294247359949;383.407645105885
"2015-02-24 01:59:54";487.58942833182;423.083333333333;294.833469269662;381.253401619658
"2015-02-24 02:01:29";467.543610282269;271.805555555556;293.58536931124;379.690950918088
"2015-02-24 02:39:01";507.674607064146;867.944444444444;296.081569228084;378.766038283181
