dateAndTime;lokrr
2015-02-12 06:00:14;264.028451
2015-02-12 06:00:59;226.769896
2015-02-12 06:01:46;225.625692
2015-02-12 06:02:54;228.607881
2015-02-12 06:04:06;260.690130
2015-02-12 06:04:08;225.257429
2015-02-12 06:05:09;270.388354
2015-02-12 06:05:55;243.778725
2015-02-12 06:06:15;272.217651
2015-02-12 06:06:18;247.111862
2015-02-12 06:06:28;247.395788
2015-02-12 06:06:48;278.814262
2015-02-12 06:07:02;287.491483
2015-02-12 06:07:25;297.116401
2015-02-12 06:07:26;259.094404
2015-02-12 06:07:29;284.718648
2015-02-12 06:07:36;278.215942
2015-02-12 06:07:39;273.388136
2015-02-12 06:07:58;273.766228
2015-02-12 06:08:02;253.280983
2015-02-12 06:08:05;227.064780
2015-02-12 06:08:32;284.054398
2015-02-12 06:08:35;251.067437
2015-02-12 06:09:32;265.586831
2015-02-12 06:09:41;261.452348
2015-02-12 06:09:56;232.571837
2015-02-12 06:10:02;182.318296
2015-02-12 06:10:18;196.772969
2015-02-12 06:10:25;220.516020
2015-02-12 06:10:29;290.138639
2015-02-12 06:10:32;248.519414
2015-02-12 06:10:39;258.691084
2015-02-12 06:10:44;254.769767
2015-02-12 06:10:52;264.497978
2015-02-12 06:10:57;275.354207
2015-02-12 06:11:07;261.759941
2015-02-12 06:11:17;262.475004
2015-02-12 06:11:47;266.422616
2015-02-12 06:12:08;277.196081
2015-02-12 06:12:11;285.035146
2015-02-12 06:12:12;283.224904
2015-02-12 06:12:14;282.594772
2015-02-12 06:12:19;262.192275
2015-02-12 06:12:27;417.182494
2015-02-12 06:12:30;389.893800
2015-02-12 06:12:34;285.090924
2015-02-12 06:12:44;534.518089
2015-02-12 06:12:47;290.640273
2015-02-12 06:12:50;275.061993
2015-02-12 06:13:04;297.538986
2015-02-12 06:13:15;303.513791
2015-02-12 06:13:21;306.419001
2015-02-12 06:13:30;271.743071
2015-02-12 06:13:33;276.518723
2015-02-12 06:13:46;279.704525
2015-02-12 06:13:54;271.424432
2015-02-12 06:14:00;263.695698
2015-02-12 06:14:03;596.892110
2015-02-12 06:14:19;297.307883
2015-02-12 06:14:26;305.453935
2015-02-12 06:14:29;294.328058
2015-02-12 06:14:31;267.166428
2015-02-12 06:14:35;269.037932
2015-02-12 06:14:39;276.558381
2015-02-12 06:14:46;287.783914
2015-02-12 06:14:51;267.612187
2015-02-12 06:14:54;328.318558
2015-02-12 06:14:59;324.881565
2015-02-12 06:15:25;281.868223
2015-02-12 06:15:31;285.508234
2015-02-12 06:15:46;275.415829
2015-02-12 06:15:54;278.381833
2015-02-12 06:15:57;279.367435
2015-02-12 06:16:02;280.882605
2015-02-12 06:16:26;282.695826
2015-02-12 06:16:32;277.670563
2015-02-12 06:16:50;402.189384
2015-02-12 06:16:53;193.541816
2015-02-12 06:16:54;191.602368
2015-02-12 06:17:13;182.415744
2015-02-12 06:17:21;318.486226
2015-02-12 06:17:29;285.251495
2015-02-12 06:17:49;296.720328
2015-02-12 06:17:55;293.947941
2015-02-12 06:18:06;263.266138
2015-02-12 06:18:34;271.737357
2015-02-12 06:18:41;265.373984
2015-02-12 06:18:49;274.184522
2015-02-12 06:19:12;267.724713
2015-02-12 06:19:24;275.645191
2015-02-12 06:19:29;277.293696
2015-02-12 06:19:38;302.745960
2015-02-12 06:19:44;303.037682
2015-02-12 06:20:01;314.538156
2015-02-12 06:20:03;323.995968
2015-02-12 06:20:06;301.862421
2015-02-12 06:20:08;228.914379
2015-02-12 06:20:28;316.587282
2015-02-12 06:20:32;313.306125
2015-02-12 06:20:34;318.641494
2015-02-12 06:20:55;298.571284
2015-02-12 06:20:57;317.287399
2015-02-12 06:21:00;319.037387
2015-02-12 06:21:12;717.846075
2015-02-12 06:21:14;290.678148
2015-02-12 06:21:44;309.877972
2015-02-12 06:21:49;306.756035
2015-02-12 06:21:53;305.109128
2015-02-12 06:21:56;292.209299
2015-02-12 06:21:58;295.192055
2015-02-12 06:22:15;290.138971
2015-02-12 06:22:56;275.263130
2015-02-12 06:23:03;299.568772
2015-02-12 06:23:05;305.812883
2015-02-12 06:23:09;312.794486
2015-02-12 06:23:11;683.919946
2015-02-12 06:23:22;308.698847
2015-02-12 06:23:22;308.698847
2015-02-12 06:23:30;314.192029
2015-02-12 06:23:34;321.161664
2015-02-12 06:23:51;317.675234
2015-02-12 06:23:55;636.220273
2015-02-12 06:24:04;288.885104
2015-02-12 06:24:07;322.826102
2015-02-12 06:24:20;290.764244
2015-02-12 06:24:36;320.805913
2015-02-12 06:24:56;351.576309
2015-02-12 06:25:11;233.793353
2015-02-12 06:25:22;210.342503
2015-02-12 06:25:29;236.523188
2015-02-12 06:25:39;207.259550
2015-02-12 06:25:53;217.608070
2015-02-12 06:25:56;286.749991
2015-02-12 06:25:58;290.543419
2015-02-12 06:26:03;292.068624
2015-02-12 06:26:15;283.565595
2015-02-12 06:26:19;276.052800
2015-02-12 06:26:22;290.803415
2015-02-12 06:26:30;295.751939
2015-02-12 06:26:33;299.280864
2015-02-12 06:26:37;300.807564
2015-02-12 06:26:40;299.798197
2015-02-12 06:26:42;299.168768
2015-02-12 06:26:44;277.275632
2015-02-12 06:26:50;298.910202
2015-02-12 06:27:02;303.510321
2015-02-12 06:27:04;293.318688
2015-02-12 06:27:06;292.892080
2015-02-12 06:27:56;285.767690
2015-02-12 06:27:59;288.716950
2015-02-12 06:28:03;288.039497
2015-02-12 06:28:10;267.735449
2015-02-12 06:28:14;278.019617
2015-02-12 06:28:36;268.544535
2015-02-12 06:28:39;287.266538
2015-02-12 06:28:48;238.638038
2015-02-12 06:28:50;322.962944
2015-02-12 06:28:57;257.177201
2015-02-12 06:29:29;244.898667
2015-02-12 06:29:30;245.345505
2015-02-12 06:29:32;246.877411
2015-02-12 06:29:37;276.793991
2015-02-12 06:29:44;292.536957
2015-02-12 06:29:48;238.930522
2015-02-12 06:29:51;272.779709
2015-02-12 06:29:53;273.335001
2015-02-12 06:30:10;289.482357
2015-02-12 06:30:14;296.690190
2015-02-12 06:30:20;327.085764
2015-02-12 06:30:28;323.090266
2015-02-12 06:30:32;287.183926
2015-02-12 06:30:37;271.822028
2015-02-12 06:30:40;280.868306
2015-02-12 06:30:44;282.937357
2015-02-12 06:30:47;288.338569
2015-02-12 06:30:55;264.788259
2015-02-12 06:30:57;249.395850
2015-02-12 06:31:03;270.187237
2015-02-12 06:31:06;291.054795
2015-02-12 06:31:08;298.555660
2015-02-12 06:31:11;265.963473
2015-02-12 06:31:13;451.919024
2015-02-12 06:31:16;420.634770
2015-02-12 06:31:21;276.277099
2015-02-12 06:31:23;331.853384
2015-02-12 06:31:27;201.621285
2015-02-12 06:31:29;202.953682
2015-02-12 06:31:31;234.348742
2015-02-12 06:31:40;263.853608
2015-02-12 06:31:47;277.571465
2015-02-12 06:31:53;297.267960
2015-02-12 06:32:05;291.239192
2015-02-12 06:32:08;287.519792
2015-02-12 06:32:12;335.388819
2015-02-12 06:32:14;334.275887
2015-02-12 06:32:23;472.788975
2015-02-12 06:32:32;531.966498
2015-02-12 06:32:37;321.388139
2015-02-12 06:32:48;319.171177
2015-02-12 06:33:07;310.308572
2015-02-12 06:33:13;312.798599
2015-02-12 06:33:22;315.885909
2015-02-12 06:33:25;234.863750
2015-02-12 06:33:30;252.156026
2015-02-12 06:33:33;217.120215
2015-02-12 06:33:34;246.393789
2015-02-12 06:33:41;267.727348
2015-02-12 06:33:54;303.849567
2015-02-12 06:33:55;267.024592
2015-02-12 06:33:58;279.628419
2015-02-12 06:34:08;286.316345
2015-02-12 06:34:10;262.222189
2015-02-12 06:34:24;185.755131
2015-02-12 06:34:28;233.037497
2015-02-12 06:34:29;185.416329
2015-02-12 06:34:32;254.145154
2015-02-12 06:34:40;264.696412
2015-02-12 06:34:42;273.126659
2015-02-12 06:34:45;225.452642
2015-02-12 06:34:53;194.639897
2015-02-12 06:34:54;239.308197
2015-02-12 06:35:03;293.417983
2015-02-12 06:35:06;297.961083
2015-02-12 06:35:11;308.168046
2015-02-12 06:35:14;282.229039
2015-02-12 06:35:19;247.560006
2015-02-12 06:35:22;280.431351
2015-02-12 06:35:36;303.351519
2015-02-12 06:35:45;279.991304
