"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-20 00:03:48";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-20 00:12:58";307.029820313869;309.52905423301;351.455053367472;337.530965531201;335.541832491978;359.219631312446;364.128393550376;362.452445807715;358.913066445358;359.04727141456;312.876250935353;338.354647527205;307.327426569981;346.071804921564;328.053315507463;366.498292072286;312.544207390955;336.623104447428;353.682614993162;333.551926508865;318.867786329653;299.204205960193;360.833453168899;363.834954278467;340.207339109778;338.535154567569
"2015-03-20 00:14:07";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-20 00:20:05";288.340217109387;288.396254044963;290.063166120615;293.305381766978;292.11937435186;295.866903312927;293.103869338561;291.599605683046;287.772443912747;295.685708213628;294.268917025027;287.327190890083;286.00549180633;293.065039796889;291.607054638418;299.13451388352;291.38402729088;288.029622757164;295.447608646672;290.276382043485;292.81642701167;287.32734327;288.696751932791;288.31352629657;294.941842151507;291.395786531829
"2015-03-20 00:31:37";300.956449176205;299.644300075526;333.715260338554;321.476719424608;320.288875140133;345.180924154555;336.611505770283;348.710859192905;339.929950588214;329.367009399932;309.402947425682;322.751200774997;297.829425640214;325.050326518551;314.156228388353;347.730935486294;299.860158587332;319.595844628683;333.705325149153;333.219835493973;300.234558941325;287.475143905023;337.372432083219;350.645390260743;312.001047681028;322.676506169019
"2015-03-20 00:32:20";295.976476734404;291.929630071655;314.774379271704;304.018282762841;307.887555886067;330.584592038075;303.859226447322;332.199995422038;314.493623711581;303.327703274291;306.425293225061;304.221558442141;293.715803004558;303.242698021802;301.160345759242;325.993012214187;291.57828266117;302.85505236891;311.496396862503;331.326285328053;285.354938574036;279.269931544542;312.000992065654;334.387985718924;283.313174065884;306.615728619066
"2015-03-20 00:32:21";293.49321885802;289.273535992325;305.766191272575;295.83836450652;303.56261188523;323.479017363203;288.04426639702;323.418366488366;300.642130591221;293.873352774346;304.515150962677;295.210832412405;293.914793362588;293.401124558948;295.512795935501;315.281114473828;289.381456033665;295.231029912639;300.698253282085;329.133865997283;279.55126622452;276.572961251195;300.672227497933;325.67955078836;270.585110843734;299.309303586648
"2015-03-20 00:32:26";291.057012190753;287.791872975733;297.722660563601;288.809111598167;300.937763345337;316.832166634026;274.316596459624;314.88833602616;287.260189708342;287.754888202954;302.299661494493;287.521624920154;295.59797305852;285.140614219299;290.81771935206;305.558088157941;288.6028096374;288.652718673822;290.939306841069;326.180199976391;274.949710839072;274.921588175213;291.422206524049;317.17086803391;260.064924590904;293.08842448796
"2015-03-20 00:32:29";288.893896506048;287.807715164234;291.160583116992;283.521422885944;300.297863996858;310.945734723909;263.917785435784;307.210974346175;275.449640238088;285.419963339075;299.990014330116;282.103406025572;298.625201774273;279.076626993461;287.389336939559;297.490641523168;289.303039010943;283.619364998614;282.881971410219;322.781501838029;271.675288067953;274.432678277327;284.952904104098;309.42208294332;252.566096487736;288.4374293791
"2015-03-20 00:33:24";287.351671775939;289.597177409582;286.53677947003;280.455770352089;301.822943047611;306.127685130124;257.830209728968;301.012453969941;266.280350895684;287.02869954447;297.947440405954;279.783579433122;302.745012201765;275.679304188484;285.506654459745;291.639238812826;291.497804046955;280.623904063531;277.114222393789;319.388645857576;269.891321165321;275.222570662431;281.681418179433;303.008269121153;248.742170901154;285.780611888707
"2015-03-20 00:33:35";286.83282244157;293.310122811192;284.179295353861;279.896479754531;305.533592136274;302.647578347734;256.611224835439;296.840646424323;260.6212681543;292.423433270124;296.610348233114;281.102073739041;307.600843222097;275.1855264724;285.359281545629;288.372374405769;295.132990459168;280.062527739428;274.059060672343;316.482576605857;269.773642294451;277.369269689762;281.664782919489;298.432654260172;248.974528511956;285.403157772001
"2015-03-20 00:43:39";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
