"dateAndTime";"Average"
2015-02-26 00:01:49;338.547610967609
2015-02-26 00:02:31;370.038691040919
2015-02-26 00:02:51;341.077183048881
2015-02-26 00:03:20;373.100008774437
2015-02-26 00:11:09;346.429167680324
2015-02-26 00:18:19;358.05040441839
2015-02-26 00:32:37;393.773761543104
2015-02-26 00:39:43;349.602010209234
2015-02-26 00:40:42;347.695241004309
2015-02-26 00:41:49;350.264013229755
2015-02-26 00:43:19;345.30538814568
2015-02-26 00:43:54;341.806640335392
2015-02-26 00:46:12;339.217222915102
2015-02-26 00:59:28;353.577123008671
2015-02-26 01:04:30;345.921141274117
2015-02-26 01:10:14;338.777216175532
2015-02-26 01:11:02;362.708455568366
2015-02-26 01:17:00;332.524207087428
2015-02-26 01:18:49;317.495773112734
2015-02-26 01:44:08;338.639886203698
2015-02-26 01:44:13;337.117771885591
2015-02-26 01:45:46;339.941717563425
2015-02-26 01:54:58;317.779658073909
2015-02-26 02:02:03;329.575180449773
2015-02-26 02:27:17;352.829156632452
2015-02-26 02:27:30;336.865362260201
2015-02-26 02:29:54;336.02713561854
2015-02-26 02:33:26;339.06917897151
2015-02-26 02:36:18;331.982824569582
2015-02-26 02:40:49;352.837642114609
2015-02-26 02:40:57;336.354102422444
2015-02-26 02:50:21;334.116350617407
2015-02-26 03:08:10;344.568790692509
2015-02-26 03:08:28;340.845745503557
2015-02-26 03:09:37;341.847935612732
2015-02-26 03:10:54;342.427213732904
2015-02-26 03:16:40;330.445840465252
2015-02-26 03:18:17;361.424733533049
2015-02-26 03:21:08;369.126333813078
2015-02-26 03:28:11;349.467684838859
2015-02-26 03:28:42;348.015564061488
2015-02-26 03:32:44;350.276398166635
2015-02-26 03:33:21;322.866617919104
2015-02-26 03:38:51;342.299332623134
2015-02-26 03:55:14;333.686119223894
2015-02-26 03:55:39;332.000768262442
2015-02-26 04:03:47;330.669498179181
2015-02-26 04:05:35;327.855377203233
2015-02-26 04:09:26;326.754351852488
2015-02-26 04:11:06;349.259749533424
2015-02-26 04:14:27;318.102666073132
2015-02-26 04:19:05;329.554273286509
2015-02-26 04:27:25;322.875373410612
2015-02-26 04:30:59;345.735209556652
2015-02-26 04:35:27;333.230102782329
2015-02-26 04:35:33;319.141988159805
2015-02-26 04:37:01;339.35671628257
2015-02-26 04:37:45;328.040196163234
2015-02-26 04:41:32;322.988397833654
2015-02-26 04:42:25;328.097072686304
2015-02-26 04:47:38;320.900686974714
2015-02-26 04:54:18;349.008059248515
2015-02-26 04:54:59;357.929733636961
2015-02-26 04:56:26;356.491782727471
2015-02-26 04:56:30;342.789010629728
2015-02-26 04:57:45;342.096242104378
2015-02-26 05:02:22;371.892411351072
2015-02-26 05:03:45;357.427020900141
2015-02-26 05:08:44;348.114235526142
2015-02-26 05:10:49;329.211760611144
2015-02-26 05:11:02;331.568184764823
2015-02-26 05:11:09;351.066498603154
2015-02-26 05:11:45;332.385289726075
2015-02-26 05:12:39;332.795473430792
2015-02-26 05:12:59;339.624772518493
2015-02-26 05:18:52;347.16141671004
2015-02-26 05:19:04;344.776562383767
2015-02-26 05:19:09;343.394889668547
2015-02-26 05:19:54;343.108963680811
2015-02-26 05:21:40;342.354979569429
2015-02-26 05:21:55;338.756473595071
2015-02-26 05:22:11;349.077907928745
2015-02-26 05:23:53;321.771071288522
2015-02-26 05:25:10;333.534812837619
2015-02-26 05:25:58;346.201928759013
2015-02-26 05:27:46;328.065682175839
2015-02-26 05:31:06;322.973249839649
2015-02-26 05:32:04;329.779116735109
2015-02-26 05:33:51;319.778672071855
2015-02-26 05:33:53;320.664511884137
2015-02-26 05:34:34;319.313909766999
2015-02-26 05:34:45;316.045170559626
2015-02-26 05:36:10;321.427105431458
2015-02-26 05:36:41;319.120287338843
2015-02-26 05:36:55;320.919204047883
2015-02-26 05:38:02;331.601899225548
2015-02-26 05:39:22;309.878689882337
2015-02-26 05:40:07;324.450161499505
2015-02-26 05:40:09;324.067983029384
2015-02-26 05:40:18;325.065177696366
2015-02-26 05:40:48;306.828331961313
2015-02-26 05:41:07;307.054554951536
2015-02-26 05:41:08;313.687853004504
2015-02-26 05:42:05;313.81170482484
2015-02-26 05:42:08;308.399814549951
2015-02-26 05:42:19;308.194965713983
2015-02-26 05:42:57;329.618524619411
2015-02-26 05:42:59;328.403691702416
2015-02-26 05:43:01;320.806560403835
2015-02-26 05:43:57;310.05762647349
2015-02-26 05:44:40;314.808636271451
2015-02-26 05:45:11;307.741335896504
2015-02-26 05:45:12;310.792117855314
2015-02-26 05:45:58;314.24914396822
2015-02-26 05:46:00;307.345357755359
2015-02-26 05:46:03;313.50312005603
2015-02-26 05:46:05;306.908080096271
2015-02-26 05:46:07;311.436611213128
2015-02-26 05:46:18;308.320728017856
2015-02-26 05:46:59;313.533883518575
2015-02-26 05:47:38;309.172755310253
2015-02-26 05:47:41;309.071964620795
2015-02-26 05:47:59;309.589329389208
2015-02-26 05:48:13;308.745575223017
2015-02-26 05:48:27;310.417466518868
2015-02-26 05:48:48;312.669786174625
2015-02-26 05:48:49;310.142749593315
2015-02-26 05:48:51;310.080470978951
2015-02-26 05:49:04;308.374618932048
2015-02-26 05:49:13;311.056651277864
2015-02-26 05:50:30;306.786346800722
2015-02-26 05:50:38;313.044187009902
2015-02-26 05:50:50;313.109983465981
2015-02-26 05:50:52;314.602355854134
2015-02-26 05:51:31;312.056619079957
2015-02-26 05:51:58;319.6501542737
2015-02-26 05:52:15;315.685518533423
2015-02-26 05:52:32;331.766225787437
2015-02-26 05:53:58;323.193155548693
2015-02-26 05:54:03;319.606641714146
2015-02-26 05:54:11;328.894520372533
2015-02-26 05:54:53;336.377815176715
2015-02-26 05:54:59;319.508195301686
2015-02-26 05:55:01;323.937738723492
2015-02-26 05:55:48;319.985260512312
2015-02-26 05:55:52;332.942450856011
2015-02-26 05:55:57;316.183778760056
2015-02-26 05:56:00;321.050807219988
2015-02-26 05:56:06;337.168475085165
2015-02-26 05:56:28;319.473967629175
2015-02-26 05:56:35;314.616483184668
2015-02-26 05:56:37;323.463632331501
2015-02-26 05:56:49;325.845918990983
2015-02-26 05:56:52;332.396830287259
2015-02-26 05:57:01;320.062979770854
2015-02-26 05:57:37;334.05875988015
2015-02-26 05:57:39;326.274714587277
2015-02-26 05:57:44;322.052666289224
2015-02-26 05:57:51;321.763499296713
2015-02-26 05:58:37;312.122271483388
2015-02-26 05:59:00;314.218728791396
2015-02-26 05:59:03;328.543670485085
2015-02-26 05:59:05;314.584063432504
2015-02-26 06:00:45;303.004939243905
2015-02-26 06:01:33;302.183739213728
2015-02-26 06:01:37;305.056135891378
2015-02-26 06:01:42;303.770047530106
2015-02-26 06:02:00;319.00571723184
2015-02-26 06:03:23;302.613928461987
2015-02-26 06:03:24;302.983890652218
2015-02-26 06:03:29;301.504963311129
2015-02-26 06:03:37;300.981381447857
2015-02-26 06:05:03;302.352900701542
2015-02-26 06:05:08;309.683029801604
2015-02-26 06:05:09;301.759003922486
2015-02-26 06:05:14;308.549395545108
2015-02-26 06:05:17;311.950164182335
2015-02-26 06:05:28;309.333654891026
2015-02-26 06:05:34;309.628647149665
2015-02-26 06:05:36;303.605301774533
2015-02-26 06:06:10;333.249609286422
2015-02-26 06:06:51;302.47674786213
2015-02-26 06:07:01;304.69256302362
2015-02-26 06:07:15;301.738287373432
2015-02-26 06:07:27;303.625822243436
2015-02-26 06:08:10;302.261221333177
2015-02-26 06:08:12;305.177425494483
2015-02-26 06:08:17;311.546510732433
2015-02-26 06:08:41;306.305332714008
2015-02-26 06:08:56;299.926653074114
2015-02-26 06:10:21;316.914494108971
2015-02-26 06:10:25;330.295486245252
2015-02-26 06:10:27;319.083808243711
2015-02-26 06:10:40;317.36837718288
2015-02-26 06:10:44;341.908409496504
2015-02-26 06:11:02;341.451567800941
2015-02-26 06:11:04;333.73484924808
2015-02-26 06:11:06;315.214706356828
2015-02-26 06:11:09;344.181924956983
2015-02-26 06:11:13;343.797534054129
2015-02-26 06:11:55;348.534523100056
2015-02-26 06:12:01;349.129831941921
2015-02-26 06:12:04;352.065941399251
2015-02-26 06:12:10;345.480071360246
2015-02-26 06:12:13;351.687811775488
2015-02-26 06:12:40;332.244121008009
2015-02-26 06:12:43;327.673094412542
2015-02-26 06:13:11;326.838348795886
2015-02-26 06:14:16;358.90383210114
2015-02-26 06:14:19;353.274976126584
2015-02-26 06:14:22;329.789637944346
2015-02-26 06:14:37;341.112054625791
2015-02-26 06:14:50;345.196733764186
2015-02-26 06:15:13;339.606319988798
2015-02-26 06:15:35;318.036572497734
2015-02-26 06:15:38;322.062283564596
2015-02-26 06:15:47;318.992690938268
2015-02-26 06:16:27;325.94953216737
2015-02-26 06:16:32;329.382090437271
2015-02-26 06:16:35;320.412199357935
2015-02-26 06:16:36;321.057656320553
2015-02-26 06:16:44;320.687328579009
2015-02-26 06:16:48;319.59954800229
2015-02-26 06:17:32;323.401824327285
2015-02-26 06:17:43;322.474495439125
2015-02-26 06:17:51;332.033661920161
2015-02-26 06:18:10;322.869550313857
2015-02-26 06:18:18;330.988061197774
2015-02-26 06:18:31;332.361982992515
2015-02-26 06:18:51;324.186612051325
2015-02-26 06:18:53;322.49774036441
2015-02-26 06:19:01;323.99440490681
2015-02-26 06:19:05;323.748449359092
2015-02-26 06:19:08;323.419901124062
2015-02-26 06:19:12;321.650022184535
2015-02-26 06:19:16;324.545334766067
2015-02-26 06:19:19;322.707815931042
2015-02-26 06:19:22;326.921684109817
2015-02-26 06:19:29;324.779327874585
2015-02-26 06:19:31;320.85845073241
2015-02-26 06:19:35;322.672702935389
2015-02-26 06:20:00;323.216247607527
2015-02-26 06:20:09;331.930264917772
2015-02-26 06:20:18;321.110590435024
2015-02-26 06:20:28;320.560575134866
2015-02-26 06:20:34;323.45497369616
2015-02-26 06:20:40;318.5344541536
2015-02-26 06:21:04;332.475265756583
2015-02-26 06:21:18;330.220301841951
2015-02-26 06:22:12;324.978640958253
2015-02-26 06:22:17;316.504837207375
2015-02-26 06:22:19;339.898159342429
2015-02-26 06:22:24;350.072140552986
2015-02-26 06:22:30;337.484769938134
2015-02-26 06:22:37;337.410311221249
2015-02-26 06:22:44;350.188336576144
2015-02-26 06:22:59;312.466654971664
2015-02-26 06:23:10;312.914258491739
2015-02-26 06:23:45;321.647656433462
