dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-27 00:09:20;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-27 00:15:13;400.220219;416.281524;433.838566;472.990960;854.972758
2015-02-27 00:16:58;401.464917;417.137783;433.950851;471.662206;842.999762
2015-02-27 00:17:02;401.464917;417.137783;433.950851;471.662206;842.999762
2015-02-27 00:39:31;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-27 00:40:43;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-27 00:40:55;399.498370;415.594720;432.631957;469.729739;851.177953
2015-02-27 00:41:00;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-27 00:41:07;400.299368;416.131856;432.667946;468.814205;843.207595
2015-02-27 00:42:14;400.716253;416.418389;432.712934;468.381268;839.190872
2015-02-27 00:42:22;401.582781;417.027379;432.856917;467.565112;831.094641
2015-02-27 00:42:35;401.582781;417.027379;432.856917;467.565112;831.094641
2015-02-27 00:42:39;402.032416;417.349831;432.955920;467.181917;827.015256
2015-02-27 00:42:44;402.964405;418.030636;433.207966;466.465343;818.794255
2015-02-27 00:44:17;400.857077;415.977346;429.781654;457.639871;808.564890
2015-02-27 00:44:28;401.315603;416.306724;429.906928;457.289287;804.411269
2015-02-27 00:46:05;398.257012;413.694541;426.777667;451.040478;808.251681
2015-02-27 00:55:35;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 01:22:56;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-27 01:23:20;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 01:25:16;398.741089;415.105499;432.667914;470.711400;859.063799
2015-02-27 01:34:56;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-27 01:42:27;394.171466;411.056782;426.228210;453.469477;845.426467
2015-02-27 01:45:33;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 01:57:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-27 02:02:55;397.913358;414.557167;432.581901;471.220170;866.235154
2015-02-27 02:31:25;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-27 02:35:37;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-27 02:35:48;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 02:37:28;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-27 02:41:56;396.639273;413.122429;429.127627;460.980221;847.694408
2015-02-27 02:48:51;397.011697;413.831030;431.705057;469.081719;866.959889
2015-02-27 02:52:45;437.433757;452.259742;499.617419;649.257356;1067.270255
2015-02-27 02:55:10;385.894983;403.523467;412.744678;415.105921;803.115138
2015-02-27 03:02:23;397.518150;414.303705;432.568479;471.500965;869.789999
2015-02-27 03:07:44;392.263771;409.277577;422.988455;444.350791;834.680806
2015-02-27 03:07:48;392.539137;409.399995;422.836809;443.762238;830.750432
2015-02-27 03:08:35;392.825433;409.534378;422.703141;443.190303;826.798921
2015-02-27 03:10:06;392.825433;409.534378;422.703141;443.190303;826.798921
2015-02-27 03:11:01;393.122661;409.680728;422.587461;442.635001;822.826329
2015-02-27 03:11:06;393.430818;409.839046;422.489775;442.096347;818.832716
2015-02-27 03:12:06;399.893406;415.857299;432.640956;469.263699;847.203308
2015-02-27 03:12:40;400.299368;416.131856;432.667946;468.814205;843.207595
2015-02-27 03:14:40;401.776388;417.870399;437.107586;482.337460;869.227513
2015-02-27 03:24:43;413.445370;429.292714;459.707038;545.983121;955.634239
2015-02-27 03:25:08;430.411797;445.473658;487.714849;618.746864;1033.780731
2015-02-27 03:27:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 03:33:03;391.928531;408.965300;422.419095;442.743440;832.782700
2015-02-27 03:43:06;398.027544;414.664198;432.775767;471.759083;866.864665
2015-02-27 03:49:02;391.419526;408.767197;422.786725;443.976997;840.584591
2015-02-27 04:11:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-02-27 04:19:35;397.574481;414.356295;432.664513;471.769844;870.104377
2015-02-27 04:20:40;397.913358;414.557167;432.581901;471.220170;866.235154
2015-02-27 04:23:57;393.219819;410.036929;423.988090;446.985229;834.549780
2015-02-27 04:28:36;395.130740;411.701594;426.586548;453.964206;839.470762
2015-02-27 04:30:49;393.055116;409.750079;423.090064;444.266597;828.067191
2015-02-27 04:33:37;394.472138;411.209939;426.106133;452.899737;841.509595
2015-02-27 04:35:38;395.106281;411.552165;425.915911;451.809998;833.612331
2015-02-27 04:36:05;395.106281;411.552165;425.915911;451.809998;833.612331
2015-02-27 04:39:15;399.974144;416.270725;434.744780;476.396795;865.686624
2015-02-27 04:40:18;397.805076;414.221877;431.091322;466.384050;854.013216
2015-02-27 04:41:00;397.017645;413.479130;429.764969;462.735810;849.748698
2015-02-27 04:43:55;394.091022;410.723541;424.835118;449.112940;833.771428
2015-02-27 04:46:01;396.648623;413.252172;429.786960;463.132917;853.513701
2015-02-27 04:50:37;393.106254;409.930631;423.796013;446.447911;833.916706
2015-02-27 04:54:34;402.815711;418.858300;438.851377;487.050606;874.689139
2015-02-27 04:54:37;403.246004;419.165025;438.896341;486.602161;870.760120
2015-02-27 04:55:51;397.921914;414.332133;431.288122;466.924761;854.644757
2015-02-27 04:56:14;398.658341;414.796015;431.227806;465.927677;846.747851
2015-02-27 04:56:17;399.042949;415.045922;431.224628;465.453953;842.767710
2015-02-27 04:57:23;395.515922;411.304915;423.503401;443.377519;806.481386
2015-02-27 04:59:57;397.805061;413.745850;428.529114;457.733620;830.298993
2015-02-27 05:01:25;395.733201;412.268781;427.601388;456.769392;842.761462
2015-02-27 05:07:32;391.965803;408.727522;421.254991;439.156383;822.040771
2015-02-27 05:12:24;399.114264;415.344119;432.640945;470.212310;855.131469
2015-02-27 05:13:10;398.378849;414.878858;432.712856;471.226996;862.974883
2015-02-27 05:13:26;398.741089;415.105499;432.667914;470.711400;859.063799
