"dateAndTime";"lasso"
"2015-03-28 00:00:29";373.127213117882
"2015-03-28 00:00:46";377.848331031313
"2015-03-28 00:03:33";394.114606169506
"2015-03-28 00:04:04";391.368658907897
"2015-03-28 00:05:46";366.485703710012
"2015-03-28 00:07:24";383.206574241913
"2015-03-28 00:07:30";1173.27829374298
"2015-03-28 00:07:32";412.427389968504
"2015-03-28 00:07:49";397.2846172489
"2015-03-28 00:09:10";387.488424879316
"2015-03-28 00:09:33";389.354966859239
"2015-03-28 00:09:42";386.30712090131
"2015-03-28 00:10:51";369.731943266534
"2015-03-28 00:10:58";670.019309629237
"2015-03-28 00:12:01";398.944734008869
"2015-03-28 00:12:04";398.96335847809
"2015-03-28 00:12:49";399.290181870487
"2015-03-28 00:15:21";352.218258755082
"2015-03-28 00:17:14";321.288668409659
"2015-03-28 00:19:45";329.515148843104
"2015-03-28 00:24:19";339.104696367814
"2015-03-28 00:31:56";358.8145024869
"2015-03-28 00:32:47";1855.79459696225
"2015-03-28 00:32:58";331.048824074169
"2015-03-28 00:39:17";380.81950209719
"2015-03-28 00:41:43";348.270410495206
"2015-03-28 00:42:21";325.794897493889
"2015-03-28 00:49:52";346.669548565229
"2015-03-28 00:51:57";222.224511698095
"2015-03-28 00:54:48";233.505997378065
"2015-03-28 01:00:24";369.711050207737
"2015-03-28 01:04:36";364.080398859267
"2015-03-28 01:04:47";327.860447394828
"2015-03-28 01:04:48";326.044709450855
"2015-03-28 01:06:32";342.604585685237
"2015-03-28 01:06:41";347.080873076408
"2015-03-28 01:06:45";350.880103686672
"2015-03-28 01:09:08";292.106755428534
"2015-03-28 01:09:15";295.01667399247
"2015-03-28 01:09:54";304.101825867147
"2015-03-28 01:10:46";351.601213811517
"2015-03-28 01:12:15";337.117655347687
"2015-03-28 01:12:57";338.397569149391
"2015-03-28 01:18:52";365.71622372301
"2015-03-28 01:18:55";382.907517823128
"2015-03-28 01:19:25";374.568197631712
"2015-03-28 01:20:06";366.843820332841
"2015-03-28 01:21:20";318.477702424148
"2015-03-28 01:23:20";335.893871483366
"2015-03-28 01:24:05";328.657647309366
"2015-03-28 01:31:56";333.331045072959
"2015-03-28 01:35:07";339.610447760659
"2015-03-28 01:35:10";322.478149098025
"2015-03-28 01:37:05";353.125577294572
"2015-03-28 01:37:12";350.421304981957
"2015-03-28 01:57:44";316.661952115502
"2015-03-28 01:57:58";318.517269156857
"2015-03-28 01:58:25";341.536791977206
"2015-03-28 02:11:39";380.739427169218
"2015-03-28 02:18:08";338.190024648718
"2015-03-28 02:22:38";403.838516085995
"2015-03-28 02:27:23";495.588651289788
"2015-03-28 02:27:50";318.718422479765
"2015-03-28 02:36:27";289.888910706701
"2015-03-28 02:38:31";354.936748176727
"2015-03-28 02:41:20";323.006824714949
"2015-03-28 02:44:58";435.986504605463
"2015-03-28 02:46:03";356.19374249465
"2015-03-28 02:52:58";341.745844347305
"2015-03-28 02:53:00";336.835854021615
"2015-03-28 03:08:39";881.358678717021
"2015-03-28 03:22:19";333.855155477421
"2015-03-28 03:31:16";347.401063953912
"2015-03-28 03:34:46";356.846475419329
"2015-03-28 03:37:40";309.959921834753
"2015-03-28 03:42:30";329.09907471279
"2015-03-28 03:46:38";329.156725279689
"2015-03-28 03:50:23";309.718347418394
"2015-03-28 04:06:48";354.577767092618
"2015-03-28 04:06:50";353.028418828821
"2015-03-28 04:07:54";339.946859903512
"2015-03-28 04:21:30";321.336101924608
"2015-03-28 04:21:46";348.464254462996
"2015-03-28 04:31:38";330.390283349325
"2015-03-28 04:34:57";316.659917380647
"2015-03-28 04:37:24";317.892817936583
"2015-03-28 04:38:43";327.330787961823
"2015-03-28 04:42:36";292.946080759299
"2015-03-28 04:42:41";284.400186496021
"2015-03-28 04:44:15";321.933390343539
"2015-03-28 04:44:39";308.395415872589
"2015-03-28 04:44:55";693.302527424764
"2015-03-28 04:48:41";348.612357216222
"2015-03-28 04:48:51";344.9631655653
"2015-03-28 04:51:56";344.641058511895
"2015-03-28 04:52:22";337.913883637787
"2015-03-28 04:54:37";335.124768238217
"2015-03-28 04:58:09";332.281077171443
"2015-03-28 05:00:13";323.776735744254
"2015-03-28 05:10:02";319.164693095202
"2015-03-28 05:11:57";385.843227254249
"2015-03-28 05:23:00";404.605677125787
"2015-03-28 05:28:07";327.063662162487
"2015-03-28 05:28:09";403.22134980582
"2015-03-28 05:28:49";336.371819207425
"2015-03-28 05:29:09";336.131157286204
"2015-03-28 05:32:42";326.059594979382
"2015-03-28 05:36:21";367.378493845232
"2015-03-28 05:37:59";342.695532205182
"2015-03-28 05:41:16";290.856494176053
"2015-03-28 05:41:37";310.823131889883
"2015-03-28 05:43:20";339.679366122407
"2015-03-28 05:45:25";382.808971838717
"2015-03-28 05:47:10";384.900589816251
"2015-03-28 05:49:21";349.759281770866
"2015-03-28 05:53:49";331.483250569008
"2015-03-28 05:58:10";328.075018501565
"2015-03-28 06:04:15";316.612341382674
"2015-03-28 06:09:24";396.116226545894
"2015-03-28 06:11:27";315.224183306757
"2015-03-28 06:12:26";281.839131489618
"2015-03-28 06:12:38";277.382666887377
"2015-03-28 06:12:40";276.728488363854
"2015-03-28 06:12:49";273.16404928243
