dateAndTime;lokrr
2015-03-23 06:00:19;182.000002
2015-03-23 06:00:20;185.684648
2015-03-23 06:00:22;185.646154
2015-03-23 06:00:24;185.502521
2015-03-23 06:00:35;205.283734
2015-03-23 06:00:46;211.565968
2015-03-23 06:00:54;242.177642
2015-03-23 06:01:00;224.504212
2015-03-23 06:01:09;186.655767
2015-03-23 06:01:13;193.900970
2015-03-23 06:01:30;267.896192
2015-03-23 06:01:39;229.459525
2015-03-23 06:01:47;225.648676
2015-03-23 06:02:53;217.488107
2015-03-23 06:03:14;237.245275
2015-03-23 06:03:39;276.437552
2015-03-23 06:04:05;276.921710
2015-03-23 06:04:18;414.241543
2015-03-23 06:04:21;407.521947
2015-03-23 06:04:23;270.909086
2015-03-23 06:04:25;271.036223
2015-03-23 06:04:57;319.600949
2015-03-23 06:05:12;295.773367
2015-03-23 06:05:23;284.848431
2015-03-23 06:05:45;300.057118
2015-03-23 06:06:14;285.021050
2015-03-23 06:06:29;280.406472
2015-03-23 06:06:45;280.692967
2015-03-23 06:07:38;271.604369
2015-03-23 06:07:40;226.908198
2015-03-23 06:07:43;281.609988
2015-03-23 06:07:46;287.252699
2015-03-23 06:07:49;297.372494
2015-03-23 06:07:51;279.915380
2015-03-23 06:07:53;255.236715
2015-03-23 06:08:06;285.768954
2015-03-23 06:08:14;280.504056
2015-03-23 06:08:24;280.499257
2015-03-23 06:08:40;285.271646
2015-03-23 06:08:43;268.081990
2015-03-23 06:08:46;282.365861
2015-03-23 06:09:03;264.778885
2015-03-23 06:09:25;283.919483
2015-03-23 06:09:30;281.888302
2015-03-23 06:09:32;269.762684
2015-03-23 06:09:42;242.668441
2015-03-23 06:09:56;277.579871
2015-03-23 06:09:59;297.767858
2015-03-23 06:10:01;308.051029
2015-03-23 06:10:12;284.196488
2015-03-23 06:10:58;242.668548
2015-03-23 06:11:23;248.264153
2015-03-23 06:11:43;260.099812
2015-03-23 06:12:13;262.241598
2015-03-23 06:12:15;240.016528
2015-03-23 06:12:17;286.004179
2015-03-23 06:12:19;244.367698
2015-03-23 06:12:29;262.394031
2015-03-23 06:12:32;295.666700
2015-03-23 06:12:40;278.018560
2015-03-23 06:12:44;251.813117
2015-03-23 06:13:07;228.903830
2015-03-23 06:13:16;253.060068
2015-03-23 06:13:22;265.582862
2015-03-23 06:13:49;276.542529
2015-03-23 06:13:50;277.934449
2015-03-23 06:13:53;265.463412
2015-03-23 06:14:07;260.855268
2015-03-23 06:14:10;277.463920
2015-03-23 06:14:16;273.301295
2015-03-23 06:14:18;275.401264
2015-03-23 06:14:20;268.510648
2015-03-23 06:14:25;274.243796
2015-03-23 06:14:30;276.699079
2015-03-23 06:14:39;272.522150
2015-03-23 06:14:54;279.604371
2015-03-23 06:15:02;257.421708
2015-03-23 06:15:10;269.447707
2015-03-23 06:15:35;257.321942
2015-03-23 06:15:37;265.445573
2015-03-23 06:15:46;280.664237
2015-03-23 06:16:16;294.669538
2015-03-23 06:16:20;254.490628
2015-03-23 06:16:21;245.135849
2015-03-23 06:16:23;206.277263
2015-03-23 06:16:30;226.392505
2015-03-23 06:16:32;254.008361
2015-03-23 06:16:34;249.446415
2015-03-23 06:16:50;261.702051
2015-03-23 06:16:52;258.487059
2015-03-23 06:16:55;209.773499
2015-03-23 06:17:38;238.366561
2015-03-23 06:17:39;243.855251
2015-03-23 06:17:42;253.598347
2015-03-23 06:18:00;256.576563
2015-03-23 06:18:05;231.816389
2015-03-23 06:18:46;265.093084
2015-03-23 06:19:18;248.849183
2015-03-23 06:19:26;259.997482
2015-03-23 06:19:29;234.365049
