dateAndTime;prediction
2015-02-10 00:01:51;461.185146097276
2015-02-10 00:02:16;461.438915053321
2015-02-10 00:11:18;457.154024623431
2015-02-10 00:13:00;459.442748784028
2015-02-10 00:21:13;456.783213902835
2015-02-10 00:35:38;453.829278413589
2015-02-10 00:35:58;454.122420393606
2015-02-10 00:36:14;454.679762951988
2015-02-10 00:36:17;454.944558826192
2015-02-10 00:36:35;455.200488401788
2015-02-10 01:03:41;439.274696224743
2015-02-10 01:22:53;436.515121587891
2015-02-10 01:35:05;433.741956354438
2015-02-10 01:36:06;434.118584557017
2015-02-10 01:37:10;434.482769349542
2015-02-10 01:56:21;427.806843695142
2015-02-10 02:28:39;425.197996115461
2015-02-10 02:28:47;425.603017379825
2015-02-10 02:30:05;426.373241892641
2015-02-10 02:44:44;416.426070985176
2015-02-10 02:59:16;416.426070985176
2015-02-10 03:25:42;433.448900089381
2015-02-10 03:26:11;434.143463853041
2015-02-10 03:26:46;434.143463853041
2015-02-10 03:31:00;428.967560595153
2015-02-10 03:51:01;423.442310762568
2015-02-10 03:54:30;423.834748973272
2015-02-10 03:55:09;424.214230126625
2015-02-10 04:08:33;426.357115225644
2015-02-10 04:11:27;426.732183546137
2015-02-10 04:11:55;427.094847569016
2015-02-10 04:15:51;424.047444796022
2015-02-10 04:18:21;418.97448355545
2015-02-10 04:18:29;419.366515659922
2015-02-10 04:27:26;412.346903403253
2015-02-10 04:32:26;410.819536208625
2015-02-10 04:35:04;410.819536208625
2015-02-10 04:36:01;411.641084224603
2015-02-10 04:37:26;409.70264833152
2015-02-10 04:43:58;401.718701589458
2015-02-10 04:51:11;399.587568706146
2015-02-10 04:51:18;400.471192102185
2015-02-10 04:51:52;401.297210169647
2015-02-10 04:51:56;401.689714434005
2015-02-10 04:54:39;402.048362920108
2015-02-10 04:56:38;397.991503160625
2015-02-10 04:57:18;395.458120545825
2015-02-10 05:01:20;389.81448437249
2015-02-10 05:04:05;389.359595536679
2015-02-10 05:04:34;389.823591011966
2015-02-10 05:04:48;390.272262793509
2015-02-10 05:05:20;390.706077158784
2015-02-10 05:09:38;381.642420306629
2015-02-10 05:11:25;381.645493085745
2015-02-10 05:13:34;382.1181638412
2015-02-10 05:14:04;382.551297306448
2015-02-10 05:14:06;382.991876152885
2015-02-10 05:14:31;381.751529654442
2015-02-10 05:15:14;381.751529654442
2015-02-10 05:15:55;382.168124183054
2015-02-10 05:18:38;392.948441577086
2015-02-10 05:19:00;390.278087279313
2015-02-10 05:20:35;392.4847916027
2015-02-10 05:20:37;392.892466914869
2015-02-10 05:24:46;388.277023209305
2015-02-10 05:25:02;388.693008418016
2015-02-10 05:25:44;384.183317127441
2015-02-10 05:26:39;384.62924308765
2015-02-10 05:26:52;385.06040904096
2015-02-10 05:27:02;385.477266477888
2015-02-10 05:28:42;385.877259166913
2015-02-10 05:28:48;385.877259166913
2015-02-10 05:29:34;384.612846839224
2015-02-10 05:30:13;382.554310319795
2015-02-10 05:31:30;377.171460634839
2015-02-10 05:31:38;377.542034276893
2015-02-10 05:31:46;377.542034276893
2015-02-10 05:32:30;377.993563751229
2015-02-10 05:32:51;378.696835168472
2015-02-10 05:32:59;379.030811040961
2015-02-10 05:34:48;374.614817137146
2015-02-10 05:36:00;373.484230685325
2015-02-10 05:36:02;373.806110666982
2015-02-10 05:36:04;374.117106714218
2015-02-10 05:36:09;372.643781767201
2015-02-10 05:36:23;370.170124351963
2015-02-10 05:36:25;370.44631063004
2015-02-10 05:38:47;364.547360708529
2015-02-10 05:39:25;364.227061592936
2015-02-10 05:39:26;364.547360708529
2015-02-10 05:40:31;363.295700549352
2015-02-10 05:41:08;354.303544905912
2015-02-10 05:41:20;354.303493238637
2015-02-10 05:42:12;353.2876630648
2015-02-10 05:42:19;353.637950947656
2015-02-10 05:43:34;353.63636928931
2015-02-10 05:44:04;352.523391160358
2015-02-10 05:44:10;352.793533712814
2015-02-10 05:44:20;353.306702090672
2015-02-10 05:44:22;353.550306621955
2015-02-10 05:44:28;353.306702090672
2015-02-10 05:45:10;353.422180163625
2015-02-10 05:45:12;353.657364500688
2015-02-10 05:45:13;353.884541507823
2015-02-10 05:46:06;351.93503471462
2015-02-10 05:46:58;349.026313399996
2015-02-10 05:47:43;348.568216299534
2015-02-10 05:47:54;348.801231058113
2015-02-10 05:47:58;349.026313399996
2015-02-10 05:48:31;349.02613464825
2015-02-10 05:48:37;349.024829125478
2015-02-10 05:48:44;349.242288097161
2015-02-10 05:48:47;349.242288097161
2015-02-10 05:48:50;349.655174765302
2015-02-10 05:48:54;349.399340252109
2015-02-10 05:48:58;348.552115538734
2015-02-10 05:49:19;346.353038238191
2015-02-10 05:49:22;346.35300350679
2015-02-10 05:49:29;344.847713313446
