"dateAndTime";"Average"
2015-03-06 00:08:33;323.914577805332
2015-03-06 00:14:52;317.992171036
2015-03-06 00:18:42;321.895048282899
2015-03-06 00:19:08;327.301503031014
2015-03-06 00:22:46;327.793062303388
2015-03-06 00:25:08;338.172657727384
2015-03-06 00:28:52;325.669556831557
2015-03-06 00:30:47;327.614618473586
2015-03-06 00:30:52;327.286730220301
2015-03-06 00:30:54;325.089241577249
2015-03-06 00:30:55;325.820994197008
2015-03-06 00:30:59;329.077856021091
2015-03-06 00:31:39;323.844271233561
2015-03-06 00:32:13;328.661378812957
2015-03-06 00:33:30;315.432561432105
2015-03-06 00:33:33;323.489386835366
2015-03-06 00:33:36;323.43147201352
2015-03-06 00:34:54;324.481662284223
2015-03-06 00:36:21;308.406828941574
2015-03-06 00:48:56;318.740775528375
2015-03-06 00:56:12;324.434622516885
2015-03-06 01:02:47;320.377496798238
2015-03-06 01:09:36;339.595505813005
2015-03-06 01:12:28;338.613040485815
2015-03-06 01:14:57;353.020757766002
2015-03-06 01:15:08;352.152262676048
2015-03-06 01:15:46;333.723499158066
2015-03-06 01:16:26;333.413181964824
2015-03-06 01:17:51;310.170989089561
2015-03-06 01:28:32;333.766332901332
2015-03-06 01:30:29;369.180756023775
2015-03-06 01:33:15;365.91382277319
2015-03-06 01:37:06;346.185482839934
2015-03-06 01:38:26;336.372706750076
2015-03-06 01:40:28;347.292638457491
2015-03-06 01:44:14;339.776979694263
2015-03-06 01:51:11;341.64098529387
2015-03-06 02:00:54;367.445522776859
2015-03-06 02:02:58;346.434204936699
2015-03-06 02:04:01;346.843046237323
2015-03-06 02:07:09;356.502345828215
2015-03-06 02:09:54;359.267518926643
2015-03-06 02:09:56;359.719998955878
2015-03-06 02:14:13;323.146872632021
2015-03-06 02:54:53;345.55840084659
2015-03-06 03:04:00;339.501542912495
2015-03-06 03:04:35;355.265226765365
2015-03-06 03:04:40;353.898049991592
2015-03-06 03:05:23;340.183235195427
2015-03-06 03:05:28;336.652654389833
2015-03-06 03:06:47;334.728130406484
2015-03-06 03:07:26;355.4351861341
2015-03-06 03:08:25;317.402227983056
2015-03-06 03:09:51;319.025934836402
2015-03-06 03:16:42;326.260258960288
2015-03-06 03:19:08;319.069053994597
2015-03-06 03:54:46;333.672898877522
2015-03-06 04:01:07;312.255491196108
2015-03-06 04:03:41;331.619787444284
2015-03-06 04:10:49;335.497866619512
2015-03-06 04:11:19;327.12222313605
2015-03-06 04:17:58;317.076333072872
2015-03-06 04:20:26;321.583529970133
2015-03-06 04:22:27;343.824391178093
2015-03-06 04:23:29;343.175412610311
2015-03-06 04:25:23;326.651341557287
2015-03-06 04:27:39;333.574065450932
2015-03-06 04:34:11;328.117985925939
2015-03-06 04:40:06;327.493657575627
2015-03-06 04:42:10;322.691214755863
2015-03-06 04:46:03;322.801675652966
