dateAndTime;lokrr
2015-02-19 06:00:10;189.702571
2015-02-19 06:00:27;247.596152
2015-02-19 06:01:23;448.452871
2015-02-19 06:01:54;216.851754
2015-02-19 06:02:44;252.659397
2015-02-19 06:03:05;253.245883
2015-02-19 06:03:22;250.059841
2015-02-19 06:03:34;256.325194
2015-02-19 06:03:42;271.313271
2015-02-19 06:04:27;243.773563
2015-02-19 06:05:03;182.000000
2015-02-19 06:05:09;193.664799
2015-02-19 06:05:39;182.029064
2015-02-19 06:05:41;202.576563
2015-02-19 06:05:48;184.150092
2015-02-19 06:05:51;195.770692
2015-02-19 06:06:26;239.629364
2015-02-19 06:06:29;278.718356
2015-02-19 06:06:43;217.311056
2015-02-19 06:07:04;205.249809
2015-02-19 06:07:12;276.799130
2015-02-19 06:08:02;275.794534
2015-02-19 06:08:21;201.825730
2015-02-19 06:09:00;211.907297
2015-02-19 06:09:03;258.537972
2015-02-19 06:09:05;199.852895
2015-02-19 06:09:09;182.061861
2015-02-19 06:09:11;193.527189
2015-02-19 06:09:14;193.587702
2015-02-19 06:09:21;182.072764
2015-02-19 06:09:30;197.911293
2015-02-19 06:09:33;204.127481
2015-02-19 06:09:39;186.269306
2015-02-19 06:09:53;256.705262
2015-02-19 06:09:56;215.463228
2015-02-19 06:10:02;279.126604
2015-02-19 06:10:16;282.513306
2015-02-19 06:10:42;257.418690
2015-02-19 06:10:56;277.301589
2015-02-19 06:11:04;734.025217
2015-02-19 06:11:12;268.917719
2015-02-19 06:12:28;271.193957
2015-02-19 06:12:52;263.147394
2015-02-19 06:12:59;260.176479
2015-02-19 06:13:03;264.912019
2015-02-19 06:13:04;237.645979
2015-02-19 06:13:07;250.799910
2015-02-19 06:13:09;257.245489
2015-02-19 06:13:16;254.154607
2015-02-19 06:13:20;283.943878
2015-02-19 06:13:22;290.016777
2015-02-19 06:13:59;200.620189
2015-02-19 06:14:01;246.171923
2015-02-19 06:14:03;244.090539
2015-02-19 06:14:09;246.502444
2015-02-19 06:14:12;241.447336
2015-02-19 06:14:29;252.476127
2015-02-19 06:14:32;316.772443
2015-02-19 06:14:40;265.219103
2015-02-19 06:14:42;251.268568
2015-02-19 06:15:14;246.557642
2015-02-19 06:15:16;254.590499
2015-02-19 06:15:34;231.555628
2015-02-19 06:15:37;254.159307
2015-02-19 06:15:47;256.652878
2015-02-19 06:15:50;269.463467
2015-02-19 06:15:59;277.089416
2015-02-19 06:16:14;286.422742
2015-02-19 06:16:25;254.129778
