"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-12 00:01:13";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-12 00:04:23";284.592834913904;287.518938920664;280.259622220765;281.102405612256;282.979595406469;285.12432323328;284.335923864428;283.630314408623;280.457152745312;285.506898934852;283.36850280407;281.777157566322;283.823977832201;283.106561708048;285.285137908393;283.733209083008;282.112400112279;282.148626909575;289.836245213771;282.598917464604;286.935281206056;282.344099677924;286.889202515491;285.520628425399;281.327844862;283.852632141988
"2015-03-12 00:10:40";282.780973034987;283.536651258884;284.078839299239;283.302221461122;285.886363318959;284.038167420698;286.434263663147;285.638174321273;283.800256330144;285.827238028472;283.649611490926;283.639620417205;285.264735984289;284.206347744723;284.052797483699;288.647047317885;284.291556620958;284.362241584718;283.655038111139;283.135360139842;283.991910367485;284.548321630021;284.225631205789;283.193926680126;283.358834044848;284.381845158423
"2015-03-12 00:24:58";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-12 00:27:56";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-12 00:28:35";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-12 00:29:07";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-12 00:30:42";285.24172727404;284.753824864626;284.711386662671;284.948862093299;288.928184720709;286.096321304641;286.575545757811;286.068856125139;284.142269735051;288.695626383937;285.414487605479;282.742967434965;283.355180470509;285.371821507701;284.22044125843;289.012643818216;285.035750886418;285.268421703764;287.042736080357;286.325564324774;287.096935279282;284.595427744814;286.009697022651;284.186452190307;283.184970724232;285.561044118953
"2015-03-12 00:32:59";283.980747072259;284.218543756846;284.8655341996;284.419751652837;287.129253367165;284.993021541189;286.953622729903;286.454208891465;284.602127983629;287.106748145284;284.656978129555;284.141920372571;285.622185603287;285.151769151528;284.721890939785;289.487817545676;285.044831300227;285.281585205903;284.700702890056;284.44925723654;284.838845517957;285.353120627269;285.010271429963;284.029544497305;284.263340983587;285.259104830855
"2015-03-12 00:33:02";285.780214191021;285.669461006392;287.080509181164;286.516655655106;287.663025752668;286.644076884945;288.083267071955;288.217688741215;286.304917069971;288.944532505159;286.906202285957;286.538932857029;287.515352549998;287.712077910348;287.154393432989;290.593964167873;286.819016761098;287.72793029308;286.1416931207;285.79867739319;285.640759208856;287.566900314405;286.664992068465;286.217373793423;287.171910796752;287.08298100055
