"dateAndTime";"Average"
2015-03-30 00:00:34;318.801932743047
2015-03-30 00:06:03;333.578168599775
2015-03-30 00:06:54;326.250533010805
2015-03-30 00:06:57;329.5237229014
2015-03-30 00:07:12;338.866513639214
2015-03-30 00:07:13;338.280634833313
2015-03-30 00:07:37;339.752656739188
2015-03-30 00:09:10;337.681188214518
2015-03-30 00:09:33;326.971372149687
2015-03-30 00:09:37;327.286412305662
2015-03-30 00:09:41;333.456151792709
2015-03-30 00:09:45;333.442763860153
2015-03-30 00:10:15;355.155411604308
2015-03-30 00:13:23;305.856792466975
2015-03-30 00:13:26;306.761624054338
2015-03-30 00:16:37;322.667330697457
2015-03-30 00:16:48;330.20867092299
2015-03-30 00:22:22;327.4073121329
2015-03-30 00:29:11;308.584236770787
2015-03-30 00:29:12;308.671350882529
2015-03-30 00:29:29;308.717973771239
2015-03-30 00:38:03;323.331114536373
2015-03-30 00:46:13;331.826857064449
2015-03-30 00:49:35;314.898078625081
2015-03-30 00:52:53;307.453263829218
2015-03-30 01:03:02;323.408186072267
2015-03-30 01:06:22;324.134414271802
2015-03-30 01:08:16;323.759626467705
2015-03-30 01:20:41;317.846578897012
2015-03-30 01:26:53;339.795778425723
2015-03-30 01:53:55;311.826419738063
2015-03-30 01:55:38;324.484076110723
2015-03-30 01:59:52;327.42014824818
2015-03-30 02:09:01;326.014836757368
2015-03-30 02:14:00;329.972045971882
2015-03-30 02:26:51;328.618363085624
2015-03-30 02:28:09;330.329144327804
2015-03-30 02:32:10;307.263553249767
2015-03-30 02:43:38;325.635536091269
2015-03-30 02:44:09;321.020763089682
2015-03-30 02:57:42;322.802603124488
2015-03-30 02:57:45;322.495617353315
2015-03-30 03:01:27;321.210082930728
2015-03-30 03:02:47;333.625149080117
2015-03-30 03:13:22;321.257566673893
2015-03-30 03:17:28;314.270595717501
2015-03-30 03:18:19;313.964586834797
2015-03-30 03:22:25;307.404525516771
2015-03-30 03:25:23;310.985297247627
2015-03-30 03:32:05;323.737923837725
2015-03-30 03:34:55;321.654359255057
2015-03-30 03:43:46;329.17336596181
2015-03-30 03:51:06;338.134845686429
2015-03-30 04:01:17;318.836418500051
2015-03-30 04:22:25;323.196520375233
2015-03-30 04:23:03;322.70043288285
2015-03-30 04:23:51;321.355139795517
2015-03-30 04:25:50;352.417849755917
2015-03-30 04:27:21;318.077742582416
2015-03-30 04:30:31;312.857259523151
2015-03-30 04:33:20;315.90900069226
2015-03-30 04:34:49;320.144458728585
2015-03-30 04:35:47;339.90186102555
2015-03-30 04:35:52;312.399596006524
