dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-16 00:26:22;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-16 00:30:07;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-16 01:46:08;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-16 01:49:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-16 01:56:36;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-16 01:56:56;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-16 02:10:00;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-16 02:13:56;390.702950;407.824651;420.337516;436.854541;825.818362
2015-03-16 03:04:32;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-16 03:04:37;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-16 04:39:14;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-16 04:48:30;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-16 04:55:14;394.396794;411.267175;426.610852;454.543416;846.689507
2015-03-16 04:58:36;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-16 05:01:25;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-16 05:06:28;569.030520;584.300133;720.665075;1153.706167;1564.694446
2015-03-16 05:07:32;571.170160;586.688912;722.704103;1154.521907;1561.795684
2015-03-16 05:28:29;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-16 05:30:06;596.221764;614.439126;749.072556;1173.489071;1540.503041
2015-03-16 05:31:08;596.221764;614.439126;749.072556;1173.489071;1540.503041
2015-03-16 05:31:48;596.221764;614.439126;749.072556;1173.489071;1540.503041
2015-03-16 05:32:22;594.113611;612.234568;745.614167;1166.565131;1534.302011
2015-03-16 05:32:25;596.377085;614.762180;747.849698;1167.530430;1531.139537
2015-03-16 05:32:42;594.113611;612.234568;745.614167;1166.565131;1534.302011
2015-03-16 05:32:44;596.377085;614.762180;747.849698;1167.530430;1531.139537
2015-03-16 05:33:15;598.650921;617.301336;750.102086;1168.508735;1527.952939
2015-03-16 05:33:45;589.617882;607.214134;741.193813;1164.673595;1540.554403
2015-03-16 05:33:58;579.964180;597.314671;723.839208;1126.042237;1501.680500
2015-03-16 05:35:16;583.282495;600.451007;732.231742;1149.976754;1531.255648
2015-03-16 05:35:43;483.851328;498.503946;567.143469;792.494296;1182.423884
2015-03-16 05:36:10;483.851328;498.503946;567.143469;792.494296;1182.423884
2015-03-16 05:36:13;486.496379;501.269263;569.396213;793.025989;1175.113713
2015-03-16 05:36:16;487.835005;502.669723;570.548981;793.314314;1171.424913
2015-03-16 05:36:44;451.204295;465.655997;509.203762;648.753981;1011.021621
2015-03-16 05:36:57;434.056370;448.424952;480.728546;579.816683;931.604887
2015-03-16 05:37:29;405.104657;419.790922;434.785315;468.199777;809.406124
2015-03-16 05:38:52;402.080499;417.169056;431.770751;462.767814;814.512610
2015-03-16 05:38:55;402.552869;417.515272;431.912168;462.427242;810.366037
2015-03-16 05:38:57;403.036136;417.873447;432.071608;462.103320;806.198912
2015-03-16 05:39:08;403.036136;417.873447;432.071608;462.103320;806.198912
