"dateAndTime";"Average"
2015-03-10 00:00:52;334.942309093468
2015-03-10 00:04:22;335.446272669594
2015-03-10 00:04:24;334.500433251333
2015-03-10 00:10:16;312.446609210981
2015-03-10 00:14:00;335.620089040255
2015-03-10 00:16:15;319.459263626322
2015-03-10 00:16:45;314.297265633537
2015-03-10 00:17:41;314.42907691619
2015-03-10 00:18:39;313.008069677871
2015-03-10 00:30:54;331.644883268487
2015-03-10 00:33:10;347.328678322204
2015-03-10 00:33:17;327.637849504324
2015-03-10 00:33:37;326.402799644238
2015-03-10 00:33:51;328.174795720445
2015-03-10 00:33:53;329.084779611402
2015-03-10 00:34:19;342.989223948457
2015-03-10 00:37:47;303.965417170918
2015-03-10 00:37:50;331.169015968021
2015-03-10 00:38:23;328.641809961051
2015-03-10 00:53:36;342.449176857893
2015-03-10 01:05:10;334.151781583362
2015-03-10 01:05:52;355.698966781247
2015-03-10 01:06:40;341.965016843345
2015-03-10 01:14:48;329.745614339318
2015-03-10 01:16:28;347.848110970936
2015-03-10 01:16:33;335.332017091295
2015-03-10 01:18:48;351.086170116307
2015-03-10 01:21:49;322.76569153836
2015-03-10 01:34:36;321.398830247551
2015-03-10 02:07:12;333.811052248069
2015-03-10 02:11:37;311.089294972605
2015-03-10 02:12:03;320.401318723719
2015-03-10 02:13:34;310.973389425893
2015-03-10 02:13:41;311.928921251364
2015-03-10 02:15:28;315.935152373911
2015-03-10 02:21:47;334.220222136298
2015-03-10 02:41:21;352.745236405007
2015-03-10 02:41:52;358.594603477034
2015-03-10 02:42:04;343.478236146598
2015-03-10 02:47:20;328.852955386395
2015-03-10 02:51:42;347.542471926109
2015-03-10 03:00:23;333.86206953031
2015-03-10 03:04:44;379.15907833882
2015-03-10 03:04:51;377.352557656594
2015-03-10 03:08:40;331.018447603336
2015-03-10 03:10:21;318.288220082191
2015-03-10 03:10:25;317.792848415394
2015-03-10 03:17:51;330.685581389206
2015-03-10 03:21:46;326.266478660853
2015-03-10 03:24:31;320.9627043555
2015-03-10 03:49:57;324.396244155143
2015-03-10 03:53:24;329.2328746068
2015-03-10 04:02:42;356.258974438543
2015-03-10 04:08:03;320.047092363524
2015-03-10 04:14:01;343.36262313153
2015-03-10 04:19:37;350.403126593915
2015-03-10 04:20:27;344.40117476122
2015-03-10 04:20:51;330.614634983115
2015-03-10 04:22:37;322.370988453821
2015-03-10 04:23:12;322.124835058038
2015-03-10 04:23:15;321.480790474835
2015-03-10 04:25:14;316.584935679337
2015-03-10 04:27:23;345.54984442662
2015-03-10 04:43:01;331.244587224376
