dateAndTime;prediction
2015-03-25 01:15:14;402.366557426923
2015-03-25 02:07:47;400.357324159469
2015-03-25 02:07:51;400.357324159469
2015-03-25 02:39:34;395.987055686508
2015-03-25 02:44:08;395.987055686508
2015-03-25 02:53:44;392.094075372456
2015-03-25 03:01:58;390.731640530218
2015-03-25 03:03:22;390.766099516624
2015-03-25 03:03:24;390.783179170993
2015-03-25 03:03:27;390.800159701132
2015-03-25 03:11:40;382.559718876875
2015-03-25 03:12:30;382.577374662237
2015-03-25 03:13:34;382.628973384119
2015-03-25 03:18:58;379.882384175639
2015-03-25 03:43:38;376.52802908413
2015-03-25 03:47:59;376.545396014219
2015-03-25 03:52:17;375.204047991902
2015-03-25 03:54:42;375.220976458001
2015-03-25 03:54:42;375.220976458001
2015-03-25 03:56:18;375.105608608961
2015-03-25 04:06:21;373.606786057198
2015-03-25 04:11:32;371.933890270547
2015-03-25 04:14:21;371.969064856226
2015-03-25 04:15:09;371.986498774893
2015-03-25 04:23:46;384.888942704423
2015-03-25 04:24:32;384.967911060666
2015-03-25 04:24:46;384.985035961005
2015-03-25 04:24:47;385.002061378464
2015-03-25 04:29:43;400.546741022149
2015-03-25 04:31:06;400.532126412168
2015-03-25 04:36:46;395.555892615473
2015-03-25 04:43:16;434.651247685339
2015-03-25 04:43:31;434.659610788665
2015-03-25 04:45:03;434.667925403422
2015-03-25 04:55:38;423.62308559534
2015-03-25 04:56:45;423.62308559534
2015-03-25 04:56:47;423.640031984499
2015-03-25 04:58:04;423.673630792553
2015-03-25 04:58:59;423.706841395386
2015-03-25 05:00:16;423.723302515997
2015-03-25 05:08:11;414.308377727807
2015-03-25 05:08:31;414.325430196566
2015-03-25 05:09:13;419.935905848053
2015-03-25 05:10:41;420.255216146721
2015-03-25 05:10:48;420.268216133994
2015-03-25 05:14:38;414.466210059189
2015-03-25 05:15:09;414.483206196149
2015-03-25 05:16:43;412.276838512784
2015-03-25 05:17:38;412.29977215711
2015-03-25 05:19:56;407.312067622992
2015-03-25 05:23:39;402.633989005859
2015-03-25 05:24:06;402.683564645987
2015-03-25 05:24:10;402.700471268721
2015-03-25 05:24:34;402.724027836854
2015-03-25 05:24:41;400.785044837883
2015-03-25 05:25:22;400.801551855917
2015-03-25 05:25:24;400.817963108077
2015-03-25 05:25:52;400.856324464918
2015-03-25 05:27:34;400.869991222847
2015-03-25 05:28:01;400.886005390086
2015-03-25 05:28:19;396.317939153771
2015-03-25 05:28:23;396.333888555372
2015-03-25 05:28:31;394.407293258806
2015-03-25 05:29:13;400.536076648206
2015-03-25 05:29:16;400.551339561805
2015-03-25 05:29:43;398.117220124848
2015-03-25 05:30:38;394.238537863509
2015-03-25 05:31:00;394.238537863509
2015-03-25 05:31:31;394.254063152908
2015-03-25 05:32:33;390.18534955509
2015-03-25 05:32:36;390.18534955509
2015-03-25 05:32:47;390.200699438779
2015-03-25 05:32:58;390.215960371452
2015-03-25 05:33:42;381.254646507724
2015-03-25 05:34:41;379.445083079984
2015-03-25 05:35:08;379.428970950315
2015-03-25 05:36:01;405.945486313533
2015-03-25 05:36:09;405.960152601244
2015-03-25 05:36:11;405.974734260765
2015-03-25 05:36:24;405.989231778085
2015-03-25 05:36:46;406.003645636431
2015-03-25 05:36:52;406.01797631628
2015-03-25 05:39:07;418.589365702054
2015-03-25 05:40:24;416.049659029608
2015-03-25 05:40:57;415.898236661903
2015-03-25 05:41:41;405.449024318261
2015-03-25 05:41:44;404.414867973211
2015-03-25 05:42:20;404.471363422489
2015-03-25 05:42:21;404.486211833014
2015-03-25 05:42:58;404.557547715993
2015-03-25 05:43:24;403.699752593603
2015-03-25 05:43:30;403.728363210887
2015-03-25 05:43:30;403.728363210887
2015-03-25 05:44:16;403.574819929948
2015-03-25 05:44:26;403.619754414454
2015-03-25 05:44:29;403.634560749795
2015-03-25 05:45:09;401.57006147253
