dateAndTime;lokrr
2015-02-20 06:00:03;182.000000
2015-02-20 06:00:05;182.000002
2015-02-20 06:00:08;188.419326
2015-02-20 06:01:05;186.381938
2015-02-20 06:01:09;187.389284
2015-02-20 06:01:33;217.109240
2015-02-20 06:01:39;182.000241
2015-02-20 06:02:17;182.000000
2015-02-20 06:02:23;182.055827
2015-02-20 06:02:57;182.000000
2015-02-20 06:04:12;182.000122
2015-02-20 06:04:20;182.000002
2015-02-20 06:04:35;187.252454
2015-02-20 06:05:22;400.725608
2015-02-20 06:05:45;378.936398
2015-02-20 06:06:26;206.615810
2015-02-20 06:06:56;313.640974
2015-02-20 06:07:52;349.086763
2015-02-20 06:07:58;363.370082
2015-02-20 06:08:33;370.982296
2015-02-20 06:08:36;212.218842
2015-02-20 06:08:38;203.702354
2015-02-20 06:08:49;203.326863
2015-02-20 06:10:32;192.717901
2015-02-20 06:11:11;280.366113
2015-02-20 06:11:24;203.771013
2015-02-20 06:11:37;272.367322
2015-02-20 06:11:56;184.464714
2015-02-20 06:11:59;279.722585
2015-02-20 06:12:08;184.793811
2015-02-20 06:12:10;183.091298
2015-02-20 06:12:29;183.954855
2015-02-20 06:12:46;193.525207
2015-02-20 06:13:34;265.104889
2015-02-20 06:13:40;265.620708
2015-02-20 06:14:05;289.648191
2015-02-20 06:14:13;298.418183
2015-02-20 06:14:29;942.791788
2015-02-20 06:14:49;246.727219
2015-02-20 06:15:24;182.000001
2015-02-20 06:15:29;182.000001
2015-02-20 06:15:59;220.941605
2015-02-20 06:16:18;268.953119
2015-02-20 06:16:21;182.000000
2015-02-20 06:17:47;265.207496
2015-02-20 06:17:56;466.307723
2015-02-20 06:18:01;329.457575
2015-02-20 06:18:04;253.305335
2015-02-20 06:18:05;280.102960
2015-02-20 06:18:24;297.059452
2015-02-20 06:18:41;182.000001
2015-02-20 06:18:45;219.001423
2015-02-20 06:18:55;182.000001
2015-02-20 06:18:58;182.000001
2015-02-20 06:19:02;182.000001
2015-02-20 06:19:07;182.000001
2015-02-20 06:19:12;182.000000
2015-02-20 06:19:25;182.000001
2015-02-20 06:19:33;256.759539
2015-02-20 06:19:35;325.431896
2015-02-20 06:19:42;342.885409
2015-02-20 06:19:47;182.000003
2015-02-20 06:19:59;182.000000
2015-02-20 06:20:06;182.000000
2015-02-20 06:20:15;182.000000
2015-02-20 06:20:22;182.000000
2015-02-20 06:20:23;182.000000
2015-02-20 06:20:31;302.835152
2015-02-20 06:20:43;182.000000
2015-02-20 06:20:48;182.000000
2015-02-20 06:21:44;182.000001
2015-02-20 06:21:47;183.047634
2015-02-20 06:21:49;183.019791
2015-02-20 06:21:54;182.000000
2015-02-20 06:22:09;182.000000
2015-02-20 06:22:29;292.946473
2015-02-20 06:22:42;392.291350
2015-02-20 06:22:44;397.162491
2015-02-20 06:23:22;182.000001
2015-02-20 06:23:24;385.956584
2015-02-20 06:23:41;241.444272
2015-02-20 06:24:12;182.000000
