dateAndTime;lokrr
2015-03-01 06:05:50;298.639196
2015-03-01 06:07:09;199.927014
2015-03-01 06:12:02;183.870401
2015-03-01 06:16:55;182.000000
2015-03-01 06:17:06;227.721334
2015-03-01 06:24:08;182.000000
2015-03-01 06:28:08;244.645732
2015-03-01 06:28:10;182.000000
2015-03-01 06:29:03;182.000000
2015-03-01 06:34:03;182.435179
2015-03-01 06:42:01;813.466275
2015-03-01 06:42:34;242.126127
2015-03-01 06:43:33;193.153429
2015-03-01 06:44:48;224.417329
2015-03-01 06:49:49;182.000187
2015-03-01 06:50:20;182.000000
2015-03-01 06:53:47;204.021927
2015-03-01 06:55:24;182.000001
2015-03-01 06:58:28;182.000000
2015-03-01 07:02:27;182.013060
2015-03-01 07:03:39;270.492571
2015-03-01 07:07:32;182.000000
2015-03-01 07:08:01;182.000000
2015-03-01 07:10:07;211.098942
2015-03-01 07:19:49;195.222785
2015-03-01 07:20:38;182.097062
2015-03-01 07:22:07;182.406579
2015-03-01 07:22:58;411.657030
2015-03-01 07:23:04;167.081720
2015-03-01 07:26:21;182.060134
2015-03-01 07:27:14;200.414661
2015-03-01 07:29:25;253.140399
2015-03-01 07:31:33;183.667446
2015-03-01 07:32:46;190.851203
2015-03-01 07:33:05;241.446952
2015-03-01 07:36:32;595.936352
2015-03-01 07:39:13;182.000000
2015-03-01 07:40:32;239.466420
2015-03-01 07:52:12;165.991475
2015-03-01 07:55:17;252.025841
2015-03-01 07:58:22;203.172925
2015-03-01 07:59:14;269.112899
2015-03-01 07:59:15;261.946631
2015-03-01 08:03:26;208.029572
2015-03-01 08:04:35;182.105749
2015-03-01 08:05:39;572.785597
2015-03-01 08:07:59;256.078105
2015-03-01 08:08:25;281.272775
2015-03-01 08:12:58;254.092991
2015-03-01 08:15:50;182.033853
2015-03-01 08:19:10;240.540151
2015-03-01 08:20:18;183.329192
2015-03-01 08:20:47;183.033025
2015-03-01 08:21:27;277.737169
2015-03-01 08:22:29;183.726235
2015-03-01 08:26:01;235.973594
2015-03-01 08:30:02;182.736151
2015-03-01 08:30:59;193.705062
2015-03-01 08:32:16;258.159591
2015-03-01 08:44:14;182.000000
2015-03-01 08:44:47;183.242487
2015-03-01 08:46:44;190.611291
2015-03-01 08:47:39;182.000000
2015-03-01 08:47:42;200.804624
2015-03-01 08:52:02;182.000000
2015-03-01 08:52:16;193.929424
2015-03-01 08:52:20;213.182908
2015-03-01 08:52:50;230.218748
2015-03-01 08:53:54;244.700656
2015-03-01 08:54:00;218.286823
2015-03-01 08:54:57;204.215424
2015-03-01 08:57:05;193.272762
2015-03-01 08:58:20;214.482870
2015-03-01 09:00:56;209.577723
2015-03-01 09:01:03;199.868102
2015-03-01 09:01:17;235.393018
2015-03-01 09:02:46;221.434904
2015-03-01 09:03:20;195.462976
2015-03-01 09:03:24;271.452450
2015-03-01 09:03:27;227.511862
2015-03-01 09:04:30;190.221953
2015-03-01 09:04:32;255.121867
2015-03-01 09:04:34;324.002135
2015-03-01 09:07:26;262.731417
2015-03-01 09:11:42;184.893891
2015-03-01 09:11:49;183.813624
2015-03-01 09:14:05;195.940102
2015-03-01 09:14:08;195.940102
2015-03-01 09:14:42;182.865548
2015-03-01 09:18:35;183.263573
2015-03-01 09:18:40;207.241353
2015-03-01 09:19:28;207.241353
2015-03-01 09:20:27;234.533875
2015-03-01 09:21:15;234.533875
2015-03-01 09:21:48;235.031571
2015-03-01 09:22:36;229.554782
2015-03-01 09:23:15;285.732685
2015-03-01 09:23:36;222.039308
2015-03-01 09:23:49;254.241315
2015-03-01 09:23:54;227.906783
