dateAndTime;boostedSvrPrediction
2015-03-12 00:01:13;286.716814
2015-03-12 00:04:23;297.197908
2015-03-12 00:10:40;292.247115
2015-03-12 00:24:58;287.309239
2015-03-12 00:27:56;294.730282
2015-03-12 00:28:35;289.591227
2015-03-12 00:29:07;286.716814
2015-03-12 00:30:42;303.091396
2015-03-12 00:32:59;290.763023
2015-03-12 00:33:02;289.286877
2015-03-12 00:33:10;288.360145
2015-03-12 00:33:22;289.332894
2015-03-12 00:42:40;321.075498
2015-03-12 00:52:06;325.698118
2015-03-12 00:55:54;294.730282
2015-03-12 01:00:30;310.890761
2015-03-12 01:01:56;307.109195
2015-03-12 01:18:28;289.591227
2015-03-12 01:18:37;286.716814
2015-03-12 01:20:14;289.643860
2015-03-12 01:21:08;292.348123
2015-03-12 01:23:49;287.309239
2015-03-12 01:29:09;338.887923
2015-03-12 01:39:40;338.941675
2015-03-12 01:41:29;338.941675
2015-03-12 01:42:39;338.941675
2015-03-12 01:43:06;338.941675
2015-03-12 01:54:26;301.682639
2015-03-12 01:54:33;294.730282
2015-03-12 02:17:21;301.682639
2015-03-12 02:19:17;294.730282
2015-03-12 02:23:58;325.098826
2015-03-12 02:32:55;319.522073
2015-03-12 02:33:33;319.522073
2015-03-12 03:14:50;294.730282
2015-03-12 03:14:56;294.730282
2015-03-12 03:17:06;301.682639
2015-03-12 03:41:34;301.682639
2015-03-12 03:43:57;294.730282
2015-03-12 03:54:45;301.682639
2015-03-12 03:55:17;289.591227
2015-03-12 03:58:31;286.716814
2015-03-12 03:58:36;286.099960
2015-03-12 03:58:41;287.309239
2015-03-12 04:04:23;333.464636
2015-03-12 04:06:05;333.092573
2015-03-12 04:06:55;332.672014
2015-03-12 04:09:01;333.817765
2015-03-12 04:12:30;305.362626
2015-03-12 04:19:35;324.131046
2015-03-12 04:23:26;289.591227
2015-03-12 04:25:42;308.587700
2015-03-12 04:25:56;305.543710
2015-03-12 04:27:36;298.969819
2015-03-12 04:33:16;311.486408
2015-03-12 04:33:59;302.326020
2015-03-12 04:39:29;336.990976
2015-03-12 04:39:40;336.702885
2015-03-12 04:41:38;296.940806
2015-03-12 04:46:49;305.992625
2015-03-12 04:47:43;301.621454
2015-03-12 04:49:18;305.778952
2015-03-12 04:58:14;322.963269
2015-03-12 04:58:27;289.591227
2015-03-12 04:58:31;286.716814
2015-03-12 04:58:40;286.099960
2015-03-12 04:59:18;289.643860
2015-03-12 05:01:19;292.348123
2015-03-12 05:01:40;296.679644
2015-03-12 05:01:57;297.896131
2015-03-12 05:04:09;292.231544
2015-03-12 05:04:14;292.231544
2015-03-12 05:04:23;293.785839
2015-03-12 05:04:33;292.231544
2015-03-12 05:06:03;290.847873
2015-03-12 05:07:08;295.487424
2015-03-12 05:08:06;300.454206
2015-03-12 05:09:12;296.671092
2015-03-12 05:10:04;293.090870
2015-03-12 05:10:37;295.868526
2015-03-12 05:10:43;294.591308
2015-03-12 05:12:26;297.922946
2015-03-12 05:12:54;296.533989
2015-03-12 05:16:26;295.893776
2015-03-12 05:18:43;335.902414
2015-03-12 05:20:17;332.258280
2015-03-12 05:20:20;331.801802
2015-03-12 05:25:59;337.720621
2015-03-12 05:26:35;336.579206
2015-03-12 05:26:48;334.559246
2015-03-12 05:26:58;333.204727
2015-03-12 05:27:03;331.976025
2015-03-12 05:27:31;330.952127
2015-03-12 05:28:44;336.521938
2015-03-12 05:29:27;336.521938
2015-03-12 05:31:04;336.877711
2015-03-12 05:31:28;333.722683
2015-03-12 05:32:09;338.241145
2015-03-12 05:32:19;333.325090
2015-03-12 05:32:50;330.086503
2015-03-12 05:32:52;330.704678
2015-03-12 05:34:34;333.032622
2015-03-12 05:36:30;332.954782
2015-03-12 05:37:04;288.525664
2015-03-12 05:37:23;287.183175
2015-03-12 05:38:29;287.015342
2015-03-12 05:38:49;286.360046
2015-03-12 05:38:59;286.713876
2015-03-12 05:39:01;287.385448
2015-03-12 05:39:03;288.313184
2015-03-12 05:39:23;289.402111
2015-03-12 05:39:25;290.753884
2015-03-12 05:39:48;290.753884
2015-03-12 05:40:38;320.807108
2015-03-12 05:41:59;330.606813
2015-03-12 05:42:13;328.977872
2015-03-12 05:43:57;318.226188
2015-03-12 05:44:08;322.959742
2015-03-12 05:44:12;320.767849
2015-03-12 05:44:18;318.226188
2015-03-12 05:44:47;320.513640
2015-03-12 05:46:01;287.300008
2015-03-12 05:46:04;288.239815
2015-03-12 05:46:05;289.392500
2015-03-12 05:47:00;288.035153
2015-03-12 05:47:13;288.035153
2015-03-12 05:47:17;288.035153
2015-03-12 05:48:50;303.998242
2015-03-12 05:48:52;304.348560
2015-03-12 05:48:54;304.759814
2015-03-12 05:49:04;308.609644
2015-03-12 05:49:33;307.722609
2015-03-12 05:49:41;308.052193
2015-03-12 05:49:44;308.291234
2015-03-12 05:49:47;308.417409
2015-03-12 05:49:55;305.628241
2015-03-12 05:50:16;306.175371
2015-03-12 05:50:21;306.763413
2015-03-12 05:52:08;307.430816
2015-03-12 05:52:10;306.921820
2015-03-12 05:54:08;290.946426
2015-03-12 05:54:17;292.504650
2015-03-12 05:56:12;296.939566
2015-03-12 05:56:31;294.543006
2015-03-12 05:57:35;296.768020
2015-03-12 05:57:37;296.141144
2015-03-12 05:57:50;295.483362
2015-03-12 05:57:55;295.469517
2015-03-12 05:58:00;295.613490
2015-03-12 05:58:05;295.839344
2015-03-12 05:58:20;295.839344
2015-03-12 05:58:22;296.073047
2015-03-12 05:58:24;296.270660
2015-03-12 05:58:34;297.037655
2015-03-12 05:59:45;297.872668
2015-03-12 05:59:46;298.310337
2015-03-12 05:59:55;299.128376
2015-03-12 06:00:40;300.605935
2015-03-12 06:00:44;301.274838
2015-03-12 06:00:45;301.928515
2015-03-12 06:02:09;305.856188
2015-03-12 06:02:11;306.592081
2015-03-12 06:02:44;301.206129
2015-03-12 06:03:03;301.733840
2015-03-12 06:04:10;299.424028
2015-03-12 06:04:15;299.886662
2015-03-12 06:04:22;301.190112
2015-03-12 06:04:25;302.810289
2015-03-12 06:04:28;302.928776
2015-03-12 06:04:29;302.928776
2015-03-12 06:04:31;302.960694
2015-03-12 06:04:42;302.928776
2015-03-12 06:04:48;302.923809
2015-03-12 06:04:58;302.923809
2015-03-12 06:05:26;302.358763
2015-03-12 06:05:29;302.713490
2015-03-12 06:05:41;302.923809
2015-03-12 06:05:50;302.267224
2015-03-12 06:05:54;302.586230
2015-03-12 06:06:06;303.028893
2015-03-12 06:06:45;303.534433
2015-03-12 06:06:48;303.612557
2015-03-12 06:07:52;304.534155
2015-03-12 06:07:55;304.534155
2015-03-12 06:07:58;304.892624
2015-03-12 06:08:09;308.219547
2015-03-12 06:08:20;308.437431
2015-03-12 06:08:25;308.203860
2015-03-12 06:08:26;307.972721
2015-03-12 06:09:06;307.852071
2015-03-12 06:09:10;307.496363
2015-03-12 06:09:12;307.251127
2015-03-12 06:09:14;306.315967
2015-03-12 06:09:26;309.347133
2015-03-12 06:09:28;308.997432
2015-03-12 06:09:35;309.018961
2015-03-12 06:09:37;308.561086
2015-03-12 06:09:45;308.748331
2015-03-12 06:09:55;308.594840
2015-03-12 06:10:36;308.112614
2015-03-12 06:10:43;308.153824
2015-03-12 06:10:57;308.144843
2015-03-12 06:11:01;308.717818
2015-03-12 06:11:07;308.079770
2015-03-12 06:11:47;308.148904
2015-03-12 06:12:05;308.724809
2015-03-12 06:12:08;308.961721
2015-03-12 06:12:21;308.826853
2015-03-12 06:12:30;308.544269
2015-03-12 06:12:42;308.771834
2015-03-12 06:12:51;308.271911
2015-03-12 06:13:05;308.916637
2015-03-12 06:13:10;308.771834
2015-03-12 06:13:20;308.916637
2015-03-12 06:13:27;307.724536
2015-03-12 06:14:32;304.408766
2015-03-12 06:14:34;304.738527
2015-03-12 06:15:00;309.195256
2015-03-12 06:15:03;309.788104
2015-03-12 06:15:23;311.403915
2015-03-12 06:15:25;311.035741
2015-03-12 06:15:27;310.051241
2015-03-12 06:16:29;311.769173
2015-03-12 06:16:33;311.605938
2015-03-12 06:16:44;309.213906
2015-03-12 06:16:52;308.831757
2015-03-12 06:16:55;308.943429
2015-03-12 06:17:03;308.943148
2015-03-12 06:17:05;308.758273
2015-03-12 06:17:23;307.367292
2015-03-12 06:17:25;306.531711
2015-03-12 06:17:30;305.578273
2015-03-12 06:17:32;305.719178
2015-03-12 06:17:43;305.979679
2015-03-12 06:17:47;305.025638
2015-03-12 06:17:53;305.678138
2015-03-12 06:17:56;305.025638
2015-03-12 06:17:58;304.680362
2015-03-12 06:18:11;304.666416
2015-03-12 06:18:17;304.699250
2015-03-12 06:18:22;304.686381
2015-03-12 06:18:26;305.111431
2015-03-12 06:18:27;305.864355
2015-03-12 06:18:53;305.173247
2015-03-12 06:18:58;306.616431
2015-03-12 06:19:01;307.541588
2015-03-12 06:19:03;308.466031
2015-03-12 06:19:06;309.347195
2015-03-12 06:19:17;309.231102
2015-03-12 06:19:18;310.108884
2015-03-12 06:19:20;311.288691
2015-03-12 06:19:53;307.483602
2015-03-12 06:20:04;310.249040
2015-03-12 06:20:09;310.249040
2015-03-12 06:20:15;309.734916
2015-03-12 06:20:30;319.928928
2015-03-12 06:20:34;322.124947
2015-03-12 06:20:37;319.906358
2015-03-12 06:21:00;322.439141
2015-03-12 06:21:12;321.502685
2015-03-12 06:21:19;323.516510
2015-03-12 06:21:28;324.124575
2015-03-12 06:21:30;324.740552
2015-03-12 06:21:34;324.740552
2015-03-12 06:21:41;321.417166
2015-03-12 06:21:58;321.384939
2015-03-12 06:22:00;321.512112
2015-03-12 06:22:18;320.300140
2015-03-12 06:22:23;321.138050
2015-03-12 06:22:29;322.531293
2015-03-12 06:22:31;322.531293
2015-03-12 06:22:33;321.840733
2015-03-12 06:22:35;321.744381
2015-03-12 06:22:37;321.744381
2015-03-12 06:22:45;322.567351
2015-03-12 06:22:47;322.446902
2015-03-12 06:22:51;321.926931
2015-03-12 06:23:01;320.245994
2015-03-12 06:23:06;321.395505
2015-03-12 06:23:08;322.068051
2015-03-12 06:23:41;323.717670
2015-03-12 06:23:59;319.751668
2015-03-12 06:24:06;319.136493
2015-03-12 06:24:11;319.954722
2015-03-12 06:24:13;320.071097
2015-03-12 06:24:22;318.320376
2015-03-12 06:24:24;318.921515
2015-03-12 06:24:34;318.921515
2015-03-12 06:24:45;322.228978
2015-03-12 06:24:59;321.850678
2015-03-12 06:25:05;322.921293
2015-03-12 06:25:41;324.952034
2015-03-12 06:25:44;325.316639
2015-03-12 06:25:46;325.318636
2015-03-12 06:26:02;325.047116
2015-03-12 06:26:05;325.033257
2015-03-12 06:26:14;324.718883
2015-03-12 06:26:20;324.798955
2015-03-12 06:26:24;324.382162
2015-03-12 06:26:35;325.797093
2015-03-12 06:26:37;325.267566
2015-03-12 06:26:39;324.685699
2015-03-12 06:26:41;326.440067
2015-03-12 06:26:45;326.440067
2015-03-12 06:26:47;327.264453
2015-03-12 06:26:51;328.872949
2015-03-12 06:26:55;328.872949
2015-03-12 06:27:13;324.483279
2015-03-12 06:27:31;324.824844
2015-03-12 06:27:51;318.337412
2015-03-12 06:27:53;318.301524
2015-03-12 06:27:55;318.860791
2015-03-12 06:27:57;319.723944
2015-03-12 06:28:03;319.236098
2015-03-12 06:28:10;319.922143
2015-03-12 06:28:40;321.764716
2015-03-12 06:28:48;322.257363
2015-03-12 06:28:57;324.198693
2015-03-12 06:28:59;324.611982
2015-03-12 06:29:02;324.198693
2015-03-12 06:29:09;325.250530
2015-03-12 06:29:18;324.431278
2015-03-12 06:29:24;325.269219
2015-03-12 06:29:26;325.366637
2015-03-12 06:29:29;326.204920
2015-03-12 06:29:35;325.423335
2015-03-12 06:29:50;325.263361
2015-03-12 06:30:18;324.413912
2015-03-12 06:30:23;324.413912
2015-03-12 06:30:27;324.995275
2015-03-12 06:30:29;325.553819
2015-03-12 06:30:33;325.955645
2015-03-12 06:30:36;326.433173
2015-03-12 06:30:43;326.558628
2015-03-12 06:30:58;325.185338
2015-03-12 06:31:01;326.679625
2015-03-12 06:31:08;325.141774
2015-03-12 06:31:10;326.151245
2015-03-12 06:31:13;326.531885
2015-03-12 06:31:19;326.355331
2015-03-12 06:31:24;326.333254
2015-03-12 06:31:27;326.403329
2015-03-12 06:31:31;327.718950
2015-03-12 06:31:34;328.709030
2015-03-12 06:31:36;328.709030
2015-03-12 06:31:39;328.949405
2015-03-12 06:31:44;326.787726
2015-03-12 06:31:45;327.867662
2015-03-12 06:31:50;327.495111
2015-03-12 06:31:52;326.427696
2015-03-12 06:31:54;326.635439
2015-03-12 06:31:56;326.635439
2015-03-12 06:32:01;329.241714
2015-03-12 06:32:03;331.025015
2015-03-12 06:32:06;334.997839
2015-03-12 06:32:12;335.424408
2015-03-12 06:32:18;336.381851
2015-03-12 06:32:27;339.158118
2015-03-12 06:32:40;346.682346
2015-03-12 06:32:46;351.700914
