"dateAndTime";"frbsPrediction"
"2015-03-26 03:42:01";343.985528677189
"2015-03-26 03:43:16";343.686864412524
"2015-03-26 03:43:46";343.420808669089
"2015-03-26 03:50:30";342.958559877251
"2015-03-26 03:51:52";344.319315709419
"2015-03-26 03:53:59";362.002188026907
"2015-03-26 03:54:57";347.59544757562
"2015-03-26 03:56:52";351.345010155556
"2015-03-26 03:56:55";351.792628683078
"2015-03-26 04:04:13";354.814082357765
"2015-03-26 04:06:36";379.420103387945
"2015-03-26 04:12:05";374.733214593761
"2015-03-26 04:12:10";374.202208992044
"2015-03-26 04:20:27";373.677765002976
"2015-03-26 04:22:15";373.274930971118
"2015-03-26 04:22:24";359.132251553298
"2015-03-26 04:27:47";354.022222906194
"2015-03-26 04:41:53";350.035706567601
"2015-03-26 04:42:29";345.523244368137
"2015-03-26 04:50:15";344.63760819991
"2015-03-26 04:52:03";344.190185590487
"2015-03-26 04:57:11";343.98919305497
"2015-03-26 04:58:17";343.530337046418
"2015-03-26 04:59:33";343.186819449434
"2015-03-26 05:00:57";342.622127933962
"2015-03-26 05:01:00";342.832584262144
"2015-03-26 05:01:08";384.162362236586
"2015-03-26 05:01:53";356.767148032344
"2015-03-26 05:02:18";353.467889089385
"2015-03-26 05:04:18";354.250895388021
"2015-03-26 05:04:28";353.318351920556
"2015-03-26 05:06:08";349.227517162314
"2015-03-26 05:07:12";366.579368083762
"2015-03-26 05:07:16";374.257585458497
"2015-03-26 05:07:55";373.756672560109
"2015-03-26 05:08:19";373.762557129516
"2015-03-26 05:09:17";373.336892554432
"2015-03-26 05:09:29";361.15536042181
"2015-03-26 05:10:43";359.656701707544
"2015-03-26 05:17:06";354.053182097291
"2015-03-26 05:17:52";344.593736064446
"2015-03-26 05:22:44";344.364231918299
"2015-03-26 05:24:03";344.113403441232
"2015-03-26 05:24:35";343.529800082197
"2015-03-26 05:26:02";343.060692555623
"2015-03-26 05:28:05";342.821770639038
"2015-03-26 05:29:01";342.42934965806
"2015-03-26 05:29:03";342.188616863978
"2015-03-26 05:29:06";341.876990537404
"2015-03-26 05:29:09";341.526056226862
"2015-03-26 05:30:31";341.160973005813
"2015-03-26 05:30:38";341.166851571954
"2015-03-26 05:30:43";341.033140697662
"2015-03-26 05:30:46";340.712599992213
"2015-03-26 05:30:53";340.437436180534
"2015-03-26 05:31:52";340.260069149134
"2015-03-26 05:33:13";342.34585608261
"2015-03-26 05:33:31";341.93913570303
"2015-03-26 05:33:51";341.762024360487
"2015-03-26 05:33:54";341.510719109387
"2015-03-26 05:34:16";341.256074015681
"2015-03-26 05:35:30";340.827342676217
"2015-03-26 05:35:35";340.657400679514
"2015-03-26 05:35:38";344.805288083994
"2015-03-26 05:36:06";344.260416015122
"2015-03-26 05:36:09";343.830637983876
"2015-03-26 05:39:29";343.477605697284
"2015-03-26 05:41:19";343.881589874135
"2015-03-26 05:41:36";343.660773396062
"2015-03-26 05:42:21";343.337783120298
"2015-03-26 05:43:02";342.935772506544
"2015-03-26 05:43:08";342.55073580063
"2015-03-26 05:43:11";342.323520615204
"2015-03-26 05:43:24";342.101869448695
"2015-03-26 05:43:31";341.843125151808
"2015-03-26 05:44:20";341.536996070976
"2015-03-26 05:45:07";341.417403481692
"2015-03-26 05:46:43";341.20170830923
"2015-03-26 05:47:02";341.131791762635
"2015-03-26 05:47:15";340.914441346375
"2015-03-26 05:48:32";340.644740158528
"2015-03-26 05:48:34";340.188863406185
"2015-03-26 05:48:39";339.638123333859
