"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-10 00:00:52";310.13977334253;300.857219197505;303.470284481521;313.440669539511;302.639389520684;296.502655991161;295.573203984675;306.553504234983;302.487050773906;299.681145860161;304.577011360325;311.309667894125;310.629125079219;300.794604347646;308.377429840859;301.20296917972;294.275396781516;309.255662497332;310.517799479701;307.911414630567;301.207695587887;299.559638168151;298.994102860355;299.970369445979;302.38565475917;303.692537553567
"2015-03-10 00:04:22";266.714416243887;278.585187805875;274.570347886867;269.629846655734;276.268727745674;269.068902056176;280.800272275946;269.245803262497;274.755544675501;276.719612974465;268.856434268776;279.434731532908;284.726530947202;273.852034758049;269.028946754321;268.823699721542;279.187410101458;277.851929290496;275.297224886105;269.956231986641;275.762852940536;268.988646928137;278.516486703232;278.570435835497;278.090749762393;274.532120319997
"2015-03-10 00:04:24";268.006070013227;279.686387374509;276.133088142344;269.394926844939;274.313879148881;270.461230273062;280.397076375297;271.346149302316;275.938251571614;276.025235989864;270.390550707909;279.369429522844;282.502313479815;275.038054478663;270.982978210958;272.947943329262;279.370003879878;277.362212830751;273.676085136995;267.434454314843;276.990443628189;271.282907860837;279.457600687679;276.990915005047;274.240367325954;274.789542217427
"2015-03-10 00:10:16";283.860443584438;291.507591717364;297.673496850064;297.24570394534;302.246693666947;298.887872963359;302.507387149693;291.318854361923;290.761836697582;299.86920955043;299.133723200888;292.801831226279;296.021878797432;291.164623790318;292.075978972353;296.339575262616;294.205911458899;297.369948092744;298.948627960857;296.036438278351;293.430905165791;290.003022726543;290.821907718769;294.786474033572;313.285132908954;295.69220280326
"2015-03-10 00:14:00";321.238984116756;318.435335643382;320.821828802445;325.832834795584;313.769153517206;325.116956700876;315.881946857053;323.135711381329;315.447898660055;329.106451982086;325.122946145514;318.525618902598;315.027899599733;328.513529280224;327.404301964501;330.464800514047;320.590247897033;315.37336701881;324.428011089251;313.923088516155;321.524651033274;313.851505694658;314.919051621891;321.284095884178;328.581773887757;321.132879660256
"2015-03-10 00:16:15";283.102985605574;291.125435638231;297.018722614353;296.462165902129;301.93283004781;297.91468455679;302.098713894366;290.43817500018;290.165617492411;299.250190905192;298.207071605466;292.501524532595;296.090365846397;290.353389830874;291.256843694395;294.904808152635;293.642721572303;297.120262962494;298.475003517663;295.593268731809;292.766276498356;289.332401766885;290.421901851998;294.613255658252;312.904492281627;295.107724406431
"2015-03-10 00:16:45";277.264125599115;284.17923586935;286.603805816473;286.047391756307;292.618157919735;286.797408336864;293.175677447367;282.956309871618;282.403832905865;287.624171546483;286.772401775116;284.519040787887;288.24509547319;282.502573028807;282.749404288986;287.021645820658;285.404738816415;286.982309518485;288.609751065118;285.817364920563;285.688066001973;282.543481165767;283.358808947261;284.816791043524;295.994173693602;286.027830536661
"2015-03-10 00:17:41";277.142739625359;280.857738753505;280.288809982526;278.296660270539;282.472114623481;279.493260199719;284.749618996389;281.054965092863;279.599082074895;280.428688802672;278.839312650557;280.712619913854;283.24767682619;279.311264625044;279.664160286931;284.296223808384;280.703406333214;280.299876813625;279.774719412414;277.944625431925;281.249015317689;280.316058807208;280.848686344849;279.363765292466;279.004429895604;280.398380807276
"2015-03-10 00:18:39";280.456308430631;282.604695995326;283.76369411445;281.420794952863;281.812427833175;282.569881758194;284.900344130378;284.330432040021;282.587914742163;283.611974006533;282.754939738461;283.706317847652;284.469641087402;283.623236811918;284.150407227734;286.221231293315;283.314394038635;283.605583719183;281.589221190428;279.786670213519;282.515689228218;283.594540677744;283.498502755561;281.964400976903;282.176813481802;283.001202331688
"2015-03-10 00:30:54";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-10 00:33:10";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
