dateAndTime;boostedSvrPrediction
2015-02-27 00:09:20;301.682639
2015-02-27 00:15:13;299.462432
2015-02-27 00:16:58;301.813740
2015-02-27 00:17:02;301.813740
2015-02-27 00:39:31;286.716814
2015-02-27 00:40:43;286.099960
2015-02-27 00:40:55;287.309239
2015-02-27 00:41:00;289.643860
2015-02-27 00:41:07;292.348123
2015-02-27 00:42:14;294.809378
2015-02-27 00:42:22;297.896131
2015-02-27 00:42:35;297.896131
2015-02-27 00:42:39;298.613269
2015-02-27 00:42:44;299.544360
2015-02-27 00:44:17;295.580889
2015-02-27 00:44:28;295.708968
2015-02-27 00:46:05;286.217999
2015-02-27 00:55:35;289.591227
2015-02-27 01:22:56;294.730282
2015-02-27 01:23:20;289.591227
2015-02-27 01:25:16;286.716814
2015-02-27 01:34:56;301.682639
2015-02-27 01:42:27;306.701665
2015-02-27 01:45:33;289.591227
2015-02-27 01:57:05;301.682639
2015-02-27 02:02:55;296.213602
2015-02-27 02:31:25;301.682639
2015-02-27 02:35:37;294.730282
2015-02-27 02:35:48;289.591227
2015-02-27 02:37:28;286.099960
2015-02-27 02:41:56;303.503726
2015-02-27 02:48:51;313.967407
2015-02-27 02:52:45;338.196568
2015-02-27 02:55:10;338.938433
2015-02-27 03:02:23;304.009916
2015-02-27 03:07:44;316.979041
2015-02-27 03:07:48;314.809617
2015-02-27 03:08:35;313.435209
2015-02-27 03:10:06;313.435209
2015-02-27 03:11:01;312.960595
2015-02-27 03:11:06;313.394955
2015-02-27 03:12:06;289.643860
2015-02-27 03:12:40;292.348123
2015-02-27 03:14:40;315.344015
2015-02-27 03:24:43;333.603623
2015-02-27 03:25:08;338.454211
2015-02-27 03:27:58;289.591227
2015-02-27 03:33:03;320.633839
2015-02-27 03:43:06;294.730282
2015-02-27 03:49:02;325.977740
2015-02-27 04:11:21;301.682639
2015-02-27 04:19:35;302.995051
2015-02-27 04:20:40;296.213602
2015-02-27 04:23:57;303.875231
2015-02-27 04:28:36;297.933809
2015-02-27 04:30:49;310.063397
2015-02-27 04:33:37;302.421680
2015-02-27 04:35:38;296.237457
2015-02-27 04:36:05;296.237457
2015-02-27 04:39:15;314.745532
2015-02-27 04:40:18;303.204551
2015-02-27 04:41:00;305.814939
2015-02-27 04:43:55;297.291054
2015-02-27 04:46:01;308.746386
2015-02-27 04:50:37;305.760459
2015-02-27 04:54:34;315.096005
2015-02-27 04:54:37;314.511169
2015-02-27 04:55:51;302.559845
2015-02-27 04:56:14;297.443760
2015-02-27 04:56:17;295.752444
2015-02-27 04:57:23;309.249361
2015-02-27 04:59:57;289.753106
2015-02-27 05:01:25;295.940326
2015-02-27 05:07:32;319.759155
2015-02-27 05:12:24;286.099960
2015-02-27 05:13:10;289.591227
2015-02-27 05:13:26;286.716814
2015-02-27 05:14:20;289.591227
2015-02-27 05:14:21;286.716814
2015-02-27 05:14:41;286.099960
2015-02-27 05:16:34;289.643860
2015-02-27 05:17:51;307.994098
2015-02-27 05:18:24;304.125886
2015-02-27 05:20:24;295.528240
2015-02-27 05:21:23;295.257414
2015-02-27 05:22:30;292.629622
2015-02-27 05:23:13;292.280443
2015-02-27 05:25:24;296.099931
