"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-25 00:01:18",477.231744456079,487.138888888889,294.656237493107,363.242024758571
"2015-02-25 00:07:23",438.916259825704,641.166666666667,292.337269352818,370.037843392225
"2015-02-25 00:09:18",438.916259825704,641.166666666667,292.337269352818,369.71419975151
"2015-02-25 00:09:24",404.151195148718,263.888888888889,289.841069435975,368.067013622183
"2015-02-25 00:10:48",352.183360897391,321.194444444444,286.09676956071,366.280156561751
"2015-02-25 00:24:53",473.770057376723,423.083333333333,294.833469269662,364.052352491744
"2015-02-25 00:27:14",438.916259825704,641.166666666667,292.337269352818,362.13280489934
"2015-02-25 00:31:08",477.429083174302,487.138888888889,294.646109963018,360.116751189593
"2015-02-25 00:34:47",460.706259148673,391.555555555556,293.362563649286,357.75908207009
"2015-02-25 00:35:33",444.31016133806,592.472222222222,292.06382604042,356.300999130409
"2015-02-25 00:39:09",427.945201001103,267.527777777778,290.765088431554,378.330149072411
"2015-02-25 00:41:10",440.81784456119,871.722222222222,292.241057816974,376.17737766794
"2015-02-25 01:08:55",473.770057376723,423.083333333333,294.833469269662,374.084494970754
"2015-02-25 01:19:16",491.22831534746,867.944444444444,296.081569228084,371.936389907321
"2015-02-25 01:35:36",491.22831534746,867.944444444444,296.081569228084,374.198071703547
"2015-02-25 01:40:39",493.098696068394,867.944444444444,295.98535769224,372.427720694946
"2015-02-25 01:41:19",475.651169965242,544.694444444444,294.737257733818,370.292091436863
"2015-02-25 01:41:25",458.223964742773,262.166666666667,293.489157775396,368.178034110106
"2015-02-25 01:43:35",423.433573421336,275.694444444444,290.992957858553,365.74321858421
"2015-02-25 01:44:56",406.071914954901,265.638888888889,289.744857900131,407.310415514848
"2015-02-25 01:45:00",389.798754247205,277.222222222222,288.443588408743,405.499939319873
"2015-02-25 01:45:04",372.489550610735,277.638888888889,287.195488450321,403.609880709101
"2015-02-25 01:47:24",408.896139673932,260.916666666667,289.603072478887,401.793716000415
