"dateAndTime";"frbsPrediction"
"2015-03-19 00:00:34";342.598887770639
"2015-03-19 00:07:43";342.273138498766
"2015-03-19 00:10:57";341.875285906537
"2015-03-19 00:12:15";343.417351374225
"2015-03-19 00:14:30";343.111908399915
"2015-03-19 00:19:03";342.91742333217
"2015-03-19 00:19:49";342.492789487953
"2015-03-19 00:20:48";341.951063852328
"2015-03-19 00:26:21";341.501959535032
"2015-03-19 00:28:03";341.69368863055
"2015-03-19 00:29:35";341.10666882972
"2015-03-19 00:29:38";340.736779783909
"2015-03-19 00:29:42";340.381287590945
"2015-03-19 00:29:52";340.009993492118
"2015-03-19 00:29:55";339.632768985297
"2015-03-19 00:29:58";339.215609019068
"2015-03-19 00:32:26";338.826057626495
"2015-03-19 00:33:20";338.973478054899
"2015-03-19 00:58:03";340.540606689001
"2015-03-19 01:15:08";340.228599004302
"2015-03-19 01:15:52";340.313430257865
"2015-03-19 01:15:58";340.373376937814
"2015-03-19 01:16:08";340.420059825157
"2015-03-19 01:31:52";340.344318745087
"2015-03-19 01:32:01";340.392566747413
"2015-03-19 01:54:59";340.388298211371
"2015-03-19 01:56:35";343.360426756286
"2015-03-19 02:15:24";343.06320028203
"2015-03-19 02:34:03";342.646301465091
"2015-03-19 02:59:49";343.640623148651
"2015-03-19 03:01:21";343.267177985265
"2015-03-19 03:01:24";342.948723474562
"2015-03-19 03:06:04";342.516133712741
"2015-03-19 03:12:01";342.443152984244
"2015-03-19 03:14:35";341.746356446275
"2015-03-19 03:15:48";341.486499981332
"2015-03-19 03:27:38";340.646679912739
"2015-03-19 03:35:47";341.289981896516
"2015-03-19 03:43:10";340.688016489442
"2015-03-19 03:58:23";341.235592599128
"2015-03-19 04:01:38";340.749288518387
"2015-03-19 04:13:24";340.201667330094
"2015-03-19 04:18:56";339.640200152395
"2015-03-19 04:25:25";339.500366464243
"2015-03-19 04:28:27";339.197858239603
"2015-03-19 04:28:28";338.866898841944
"2015-03-19 04:34:29";343.766502348718
"2015-03-19 04:36:14";343.342267339989
"2015-03-19 04:37:39";342.925130727585
"2015-03-19 04:40:22";342.626766192739
"2015-03-19 04:42:34";351.961025771518
"2015-03-19 04:42:46";344.555653710511
"2015-03-19 04:47:02";344.250223694897
"2015-03-19 04:49:18";343.509201419417
"2015-03-19 04:51:58";343.239049571552
"2015-03-19 04:53:00";343.526593648304
"2015-03-19 04:54:07";386.052676082909
"2015-03-19 05:00:14";391.588809308876
"2015-03-19 05:00:38";391.435357304528
"2015-03-19 05:06:25";395.621822651518
"2015-03-19 05:07:30";392.755415201542
"2015-03-19 05:09:37";393.812534338613
"2015-03-19 05:09:39";385.516052202634
"2015-03-19 05:11:23";359.04437077003
"2015-03-19 05:12:41";360.481141621534
"2015-03-19 05:15:15";1111.87251270615
"2015-03-19 05:15:44";383.413565682162
"2015-03-19 05:17:01";382.559745333975
"2015-03-19 05:17:47";379.645987908239
"2015-03-19 05:18:17";377.650154478175
"2015-03-19 05:19:11";375.069272053822
"2015-03-19 05:19:12";374.023108843139
"2015-03-19 05:19:56";373.690127422461
"2015-03-19 05:19:59";373.318715718565
"2015-03-19 05:20:05";354.202514576232
"2015-03-19 05:23:17";344.537437052885
"2015-03-19 05:26:23";344.232203553552
"2015-03-19 05:26:30";343.727172410401
"2015-03-19 05:27:29";343.186374934181
"2015-03-19 05:27:33";343.034816871846
"2015-03-19 05:27:36";342.993840063021
"2015-03-19 05:29:17";342.671081502763
"2015-03-19 05:30:10";342.520688689948
"2015-03-19 05:34:06";342.146423213275
"2015-03-19 05:35:15";341.835445079114
"2015-03-19 05:35:48";341.30502937307
"2015-03-19 05:35:52";341.203271461214
"2015-03-19 05:36:02";340.908462674931
"2015-03-19 05:36:35";340.599800650913
"2015-03-19 05:36:48";340.624670683126
"2015-03-19 05:36:58";340.045242167735
"2015-03-19 05:37:01";340.027106972583
"2015-03-19 05:37:11";339.778271547747
"2015-03-19 05:37:56";339.524893449409
"2015-03-19 05:37:57";339.64063118929
"2015-03-19 05:38:03";339.346374473267
"2015-03-19 05:38:41";338.862413684882
"2015-03-19 05:38:42";338.763566662927
"2015-03-19 05:39:49";338.465128770079
"2015-03-19 05:40:05";338.3214892187
"2015-03-19 05:40:17";337.842692386938
"2015-03-19 05:40:22";337.683535570068
"2015-03-19 05:40:49";337.3708405573
"2015-03-19 05:40:54";337.376683788906
"2015-03-19 05:41:33";336.946756009875
"2015-03-19 05:41:35";336.579850715775
"2015-03-19 05:42:22";336.337479624751
"2015-03-19 05:42:44";335.967281339163
"2015-03-19 05:42:55";335.289247046734
"2015-03-19 05:43:00";335.502087108514
"2015-03-19 05:43:04";335.654681967511
"2015-03-19 05:43:08";335.828565006769
"2015-03-19 05:44:31";335.717438366311
"2015-03-19 05:45:58";334.972734807241
"2015-03-19 05:46:41";334.847972284278
"2015-03-19 05:46:45";334.811391105932
"2015-03-19 05:46:54";334.95814337112
"2015-03-19 05:47:07";335.031068955364
"2015-03-19 05:47:25";335.018714578283
"2015-03-19 05:47:47";335.153041729913
"2015-03-19 05:47:49";335.150976089698
"2015-03-19 05:47:54";334.920943207012
"2015-03-19 05:47:57";334.631089972481
"2015-03-19 05:48:02";335.197416449281
"2015-03-19 05:48:37";334.867246778186
"2015-03-19 05:48:38";334.77998612784
"2015-03-19 05:48:42";334.527935778712
"2015-03-19 05:50:19";334.691962444637
"2015-03-19 05:50:40";334.862482240613
"2015-03-19 05:50:43";334.574209318473
"2015-03-19 05:51:00";334.516562829826
"2015-03-19 05:51:01";334.52954236523
"2015-03-19 05:56:32";334.354077817501
"2015-03-19 05:56:36";334.443759996446
"2015-03-19 05:56:39";334.426247081126
"2015-03-19 05:57:20";334.880161866841
"2015-03-19 05:57:32";334.825531170181
"2015-03-19 05:57:35";335.166383624207
"2015-03-19 05:57:40";334.968667221389
"2015-03-19 05:57:49";335.024722602052
"2015-03-19 05:57:55";335.061539109419
"2015-03-19 05:58:22";335.144977078143
"2015-03-19 05:58:30";335.335581463883
"2015-03-19 05:58:35";335.435503145409
"2015-03-19 05:58:37";335.276797904393
"2015-03-19 05:59:01";335.075357978084
"2015-03-19 05:59:30";335.30234297913
"2015-03-19 05:59:31";335.639011971783
"2015-03-19 05:59:36";335.660076553678
"2015-03-19 05:59:55";335.695513701695
"2015-03-19 05:59:58";334.999690091276
