dateAndTime;lokrr
2015-03-14 06:00:12;182.000000
2015-03-14 06:00:25;182.000000
2015-03-14 06:03:41;189.227422
2015-03-14 06:07:13;182.059450
2015-03-14 06:08:27;182.134077
2015-03-14 06:15:16;182.000000
2015-03-14 06:17:58;182.000000
2015-03-14 06:18:01;182.000000
2015-03-14 06:18:39;182.000000
2015-03-14 06:18:42;182.000000
2015-03-14 06:19:07;182.000000
2015-03-14 06:22:54;182.000000
2015-03-14 06:23:32;182.000000
2015-03-14 06:23:33;284.874094
2015-03-14 06:24:46;182.000000
2015-03-14 06:26:18;181.483331
2015-03-14 06:28:34;182.000070
2015-03-14 06:28:37;182.000508
2015-03-14 06:28:58;184.250102
2015-03-14 06:31:08;206.533444
2015-03-14 06:33:06;182.000000
2015-03-14 06:33:28;182.000208
2015-03-14 06:34:24;182.000003
2015-03-14 06:34:25;182.349692
2015-03-14 06:39:02;189.713649
2015-03-14 06:39:04;189.034595
2015-03-14 06:42:16;182.000000
2015-03-14 06:43:08;182.000001
2015-03-14 06:47:16;182.011219
2015-03-14 06:47:18;238.309306
2015-03-14 06:50:08;182.000000
2015-03-14 06:50:44;182.070362
2015-03-14 06:51:24;210.522705
2015-03-14 06:54:11;182.036282
2015-03-14 06:54:28;182.130191
2015-03-14 06:56:51;182.221722
2015-03-14 06:59:04;182.009431
2015-03-14 07:00:38;182.029613
2015-03-14 07:00:58;216.617335
2015-03-14 07:01:04;182.017149
2015-03-14 07:01:23;258.728954
2015-03-14 07:05:42;193.671675
2015-03-14 07:08:38;190.881918
2015-03-14 07:08:49;244.878582
2015-03-14 07:10:13;182.000000
2015-03-14 07:10:26;182.001588
2015-03-14 07:14:46;230.944844
2015-03-14 07:18:05;215.105454
2015-03-14 07:18:16;182.094165
2015-03-14 07:20:54;182.000006
2015-03-14 07:23:07;182.000000
2015-03-14 07:23:50;199.560029
2015-03-14 07:25:29;185.601466
2015-03-14 07:25:31;253.171185
2015-03-14 07:26:44;181.518940
2015-03-14 07:29:11;182.000132
2015-03-14 07:29:25;237.706273
2015-03-14 07:31:55;182.032432
2015-03-14 07:33:31;226.320507
2015-03-14 07:33:39;196.802351
2015-03-14 07:33:44;209.474136
2015-03-14 07:36:27;182.000000
