dateAndTime;prediction
2015-03-05 00:00:07;367.0368684567
2015-03-05 00:01:28;367.165793201128
2015-03-05 00:10:23;361.55386856834
2015-03-05 00:11:03;361.614528165877
2015-03-05 00:12:51;362.907061604893
2015-03-05 00:12:52;362.941109385783
2015-03-05 00:20:55;357.870637913319
2015-03-05 00:21:07;357.950290311062
2015-03-05 00:28:54;355.505768383054
2015-03-05 00:30:20;355.505768383054
2015-03-05 00:33:53;354.295310264505
2015-03-05 00:33:57;354.295310264505
2015-03-05 00:43:10;351.335661413186
2015-03-05 00:43:14;351.369797264841
2015-03-05 00:50:09;349.524845728309
2015-03-05 00:59:43;348.02922443065
2015-03-05 01:07:30;347.143148740998
2015-03-05 01:11:38;347.135303182728
2015-03-05 01:27:04;344.380454993136
2015-03-05 01:27:23;344.414803068107
2015-03-05 02:17:54;343.004448082841
2015-03-05 02:18:01;343.004448082841
2015-03-05 02:18:05;343.039049259864
2015-03-05 02:19:20;343.108542192887
2015-03-05 02:19:25;343.143434478621
2015-03-05 02:20:52;343.178424331475
2015-03-05 02:21:05;343.213512018042
2015-03-05 02:21:06;343.248697805607
2015-03-05 02:21:10;343.283981962153
2015-03-05 02:21:43;343.35484645759
2015-03-05 02:24:09;336.728724347038
2015-03-05 02:24:12;336.764999515652
2015-03-05 02:24:33;336.692550461577
2015-03-05 03:03:07;333.411692324716
2015-03-05 03:05:53;333.44634327729
2015-03-05 03:06:11;333.481091380901
2015-03-05 03:07:29;333.515936901827
2015-03-05 03:07:32;333.550880107038
2015-03-05 03:18:31;328.864017790791
2015-03-05 03:36:37;327.471553868926
2015-03-05 03:54:42;327.915657021632
2015-03-05 04:00:26;327.042778335295
2015-03-05 04:06:21;326.158450542868
2015-03-05 04:07:26;326.193921098768
2015-03-05 04:10:06;326.079242879764
2015-03-05 04:12:03;324.983798744666
2015-03-05 04:13:14;324.082278045018
2015-03-05 04:17:08;322.804089342706
2015-03-05 04:17:47;321.799398741729
2015-03-05 04:19:12;321.727842213455
2015-03-05 04:22:02;321.927190672618
2015-03-05 04:25:45;320.801011138774
2015-03-05 04:34:34;319.990083502733
2015-03-05 04:45:42;319.112101379892
2015-03-05 04:46:36;319.147313005999
2015-03-05 04:52:44;318.137548473374
2015-03-05 04:53:59;318.066031162696
2015-03-05 04:56:30;317.977324709203
2015-03-05 04:56:34;318.012783182051
2015-03-05 04:58:46;316.477754215248
2015-03-05 04:59:03;316.477754215248
2015-03-05 05:02:58;314.961773686407
