"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-04 00:19:41";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-04 00:19:45";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 00:21:38";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-04 00:22:06";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-04 00:31:57";287.759367233313;294.468064351057;280.448533666094;281.640147970184;286.573752900295;287.537169202973;287.226744763665;288.113507208524;286.206478483091;285.447996917035;286.718030821831;286.150354534252;294.772883367347;280.067588456105;287.862120388221;286.342404341877;283.91297223068;286.435800184203;290.357172594244;285.360691662621;285.237382307293;289.219021104999;290.912440362555;287.057498218848;287.129704898164;286.918313126779
"2015-03-04 00:32:14";284.808012429467;291.744439285494;280.794248978689;280.324965795294;283.672462067679;287.210502747184;286.299493343147;285.258509861746;285.100522637287;284.096571336625;284.051570793104;284.51290736547;290.917271371522;278.559980323557;287.267044792787;283.750437623226;283.104941052488;285.072833730875;286.572629268194;284.501594239232;284.461113174281;283.577566135269;289.310366659924;286.034529414744;286.372860517244;285.095094997781
"2015-03-04 00:32:18";286.642280593361;293.012140186598;284.789677659539;283.726889079566;285.659315654034;289.709746830449;288.438830542781;287.015918238437;288.219469427796;286.477529477291;285.731654859341;286.624395707758;290.984227262025;282.663371598543;290.575013640951;285.576870355148;286.622330430608;287.214731142908;287.903524435434;286.722135386514;287.750125438443;283.963878429597;291.052288408987;288.144473999732;288.923122591449;287.365757655092
"2015-03-04 00:32:45";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-04 00:34:50";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-04 00:34:54";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-04 01:14:39";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-04 01:20:11";306.171811049335;308.516064801096;299.295419672857;302.07382976415;301.896827917179;302.163386375352;300.294802894259;305.565273333424;301.625024746435;304.492147321411;303.597231137448;302.331876378228;306.159143198101;304.519165441791;307.203985249188;304.348565881293;302.017690997886;301.236185423624;308.57499692516;298.375219322754;303.70382708693;304.034757341313;304.128019368163;304.517482580484;304.139249333911;303.639279341671
"2015-03-04 01:26:22";291.35660493132;294.91346504621;302.155960544424;303.599333791198;303.189575232822;306.495271631748;304.563092006606;298.737621166637;295.692929945751;305.627951956374;305.988343105913;295.732701685583;295.411664869652;299.234840222408;299.235860021949;308.003055529392;299.424796742132;298.78395638938;303.115005968547;299.286706823854;299.215049966988;294.786160715189;294.588383992332;296.844266432574;314.550738809779;300.421333501151
"2015-03-04 01:38:49";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-04 01:44:00";293.69416395142;296.289592804574;334.612767066043;326.889673393133;297.088500114089;335.730839859415;366.482046168268;341.115311925983;302.438912216834;333.089870252735;363.805307951967;353.267533930346;344.871516787856;288.069065424228;324.218578539939;336.32961623196;306.268187272859;330.601097917226;359.68359870387;283.888338178238;291.723119853222;282.254971803664;309.601801346036;298.618423544825;304.933609674778;320.22265779654
"2015-03-04 02:08:45";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-04 02:09:51";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-04 02:11:22";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-04 02:12:03";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-04 02:16:12";280.667130818157;282.424701287348;283.583446178953;285.074002791992;288.953920697631;286.461310284019;288.506469786213;284.416582134209;282.301974439826;286.348473054871;285.474166876395;281.355292662937;282.484540676586;283.528437091127;282.824543205116;290.304343022399;284.452121825266;282.907676069259;286.870394502168;284.457254737913;285.708451203592;282.422844358434;282.669698535505;281.261417703574;286.985879807794;284.497802950051
"2015-03-04 02:16:28";286.327190961603;287.439626987565;290.32416128673;292.957458233244;293.319330547297;295.278487147142;293.93412958545;290.73710201453;287.550805582027;294.669238017109;294.035778925082;286.785536981147;286.142889465083;291.383837179677;290.268012832526;298.614442125087;290.831197045733;288.237878979518;294.305102950065;290.223586045406;291.819339405603;287.110730404291;287.673073077618;287.257618223826;296.439136740684;290.946627629762
"2015-03-04 02:52:52";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-04 03:01:58";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-04 03:08:01";285.383154237129;292.247575237159;298.875875813512;298.746768392196;302.747973273655;300.735300917114;303.209506310416;293.018643143327;291.917011242407;301.102099597494;300.86783670358;293.401412803355;295.878467383602;292.806321466828;293.664253749667;299.095518527457;295.330379234349;297.808109726636;299.866603035844;296.865381560229;294.721920181122;291.238648572299;291.617360169483;295.147560306654;313.909886182904;296.808142710737
"2015-03-04 03:17:20";278.494505989194;284.626839635251;287.444497288278;287.310137046449;293.185908370528;288.313343875815;293.639921171245;284.27978204271;283.33112902789;288.623359436075;288.173086396187;284.812304949814;287.928363365641;283.68723023136;283.93016588518;289.132472498691;286.218956833584;287.323983046725;289.450072401442;286.68243037716;286.637481143112;283.515186667503;283.918355045128;285.017488121471;296.567505783452;286.889780265195
"2015-03-04 03:29:09";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-04 03:37:55";289.165474338944;293.963970086835;301.219297999548;302.023687464001;303.296815123081;304.6728713432;304.314722038126;296.822214108931;294.469137488445;304.047882037001;304.429708919488;294.878758640647;295.545950836909;296.898721740294;297.305303332948;305.122617104406;298.008220231468;298.556483386306;301.980357322972;298.559412690486;297.673353195823;293.70956722255;293.530244143008;296.157752237932;314.654030779497;299.240262152514
"2015-03-04 03:42:28";269.465757006653;280.632242999566;278.722826907561;276.25843591987;284.844565101136;274.875406524114;286.551025306666;272.781285928452;276.716739235273;281.984155456716;274.920654880911;282.457836775478;289.263446406541;276.032268167636;273.290836383575;271.194066929724;281.302148054901;283.2126651157;282.201976991298;278.444945235069;278.651557426279;272.918601550089;280.269784039527;283.5999818563;289.138597349592;279.189272301945
"2015-03-04 03:56:46";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-04 04:09:59";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-04 04:22:18";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
