"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-18 00:00:04";287.040945594682;355.618895981804;311.095294117647
"2015-03-18 00:01:11";283.521382792735;363.169879055725;343.245490196078
"2015-03-18 00:01:23";291.350388156356;349.606940986023;361.805882352941
"2015-03-18 00:04:02";283.319398480291;360.399209981405;341.033725490196
"2015-03-18 00:09:33";278.993825124834;350.558102716662;312.430196078431
"2015-03-18 00:15:17";295.732886757807;391.912224125114;360.602745098039
"2015-03-18 00:18:34";279.284197648279;343.88281204976;350.974901960784
"2015-03-18 00:28:12";287.378318146065;357.275016044188;415.912549019608
"2015-03-18 00:32:00";297.464842028002;346.748928408668;356.983529411765
"2015-03-18 00:32:19";282.697048405751;361.643501374754;351.74
"2015-03-18 00:32:21";284.174501378394;359.855052482207;340.82
"2015-03-18 00:32:28";290.815824886972;354.934703990354;350.231764705882
"2015-03-18 00:32:36";287.875260404495;356.926172178967;415.912549019608
"2015-03-18 00:33:31";289.116745753533;344.843972046437;338.385882352941
"2015-03-18 00:33:52";288.077718570389;347.809919618962;305.358823529412
"2015-03-18 00:40:09";289.412184108448;355.171999649311;338.072941176471
"2015-03-18 00:43:54";297.384721161743;348.427035078637;366.169803921569
"2015-03-18 00:51:48";332.550597198417;386.878019959332;349.852549019608
"2015-03-18 01:04:09";286.641716299142;357.807461296413;415.809411764706
"2015-03-18 01:09:22";284.278502610395;350.877807016826;302.000392156863
"2015-03-18 01:17:12";288.124984754865;340.483678144159;360.942352941176
"2015-03-18 01:18:18";287.864858415933;346.930435997579;318.696862745098
"2015-03-18 01:39:23";282.097922475057;363.10621424445;353.08
"2015-03-18 01:57:07";319.978774898638;360.938206449619;358.177254901961
"2015-03-18 02:00:19";311.910273753461;359.527995295694;313.627450980392
"2015-03-18 02:05:14";282.697048405751;361.643501374754;351.74
"2015-03-18 02:11:33";281.122199013555;335.950267169127;379.293333333333
"2015-03-18 02:12:53";283.321297648807;329.017469140032;332.218823529412
"2015-03-18 02:12:56";282.581143806011;331.515523609882;292.85137254902
"2015-03-18 02:38:58";293.398849426486;353.1142144489;343.97568627451
"2015-03-18 02:54:32";282.697048405751;361.643501374754;351.74
"2015-03-18 02:55:24";289.857643012628;355.579311365918;364.179607843137
"2015-03-18 02:55:34";282.82660267729;361.439691069097;351.74
"2015-03-18 02:58:41";283.979740377129;360.048699243863;341.7
"2015-03-18 03:00:44";283.115171054015;335.532860291612;336.214117647059
"2015-03-18 03:02:53";278.839018605029;355.133228568311;352.943137254902
"2015-03-18 03:04:22";284.17544238422;337.64012887746;365.527843137255
"2015-03-18 03:07:39";292.022656856504;345.804706778336;310.289019607843
"2015-03-18 03:07:42";287.93610592958;352.393032631975;347.390196078431
"2015-03-18 03:07:44";287.256585287203;353.15041970794;341.567843137255
"2015-03-18 03:09:32";294.644067760437;350.164309487468;430.37137254902
"2015-03-18 03:09:38";295.597659773264;348.775173236699;360.558431372549
"2015-03-18 03:12:01";294.65557973505;357.66889349163;310.992156862745
"2015-03-18 03:14:32";281.711589256287;364.705675833276;339.9
"2015-03-18 03:15:02";282.41942852582;365.614163124371;311.156862745098
"2015-03-18 03:34:30";282.284304813143;362.471588501937;354.66
"2015-03-18 03:39:47";277.438037696768;339.733391517848;366.569411764706
"2015-03-18 03:59:33";297.070430635871;344.957776813469;370.469019607843
"2015-03-18 04:04:39";295.507307146565;351.329842456386;345.630588235294
"2015-03-18 04:12:59";284.834402329957;359.341111558648;341.494509803922
"2015-03-18 04:16:27";282.030449581265;363.752540659944;346.68
"2015-03-18 04:18:38";281.467129759815;355.717637799343;386.280784313725
"2015-03-18 04:22:25";279.609596963048;342.748197449123;324.712156862745
"2015-03-18 04:23:22";273.635247040302;344.802869061913;332.809803921569
"2015-03-18 04:25:44";275.597157041941;344.37476285702;413.053333333333
"2015-03-18 04:30:44";293.973451396642;319.047239722807;331.467450980392
"2015-03-18 04:31:12";286.702276959175;326.183229581454;324.638823529412
"2015-03-18 04:33:19";280.937906446288;338.406775124097;337.905098039216
"2015-03-18 04:33:25";276.007823102992;352.647577485723;335.232156862745
"2015-03-18 04:35:34";288.872062599372;356.243079671332;415.77568627451
