dateAndTime;lokrr
2015-03-26 06:00:03;267.243266
2015-03-26 06:00:21;269.254532
2015-03-26 06:00:41;240.456356
2015-03-26 06:01:22;289.820705
2015-03-26 06:01:23;290.164180
2015-03-26 06:01:34;227.031847
2015-03-26 06:01:35;252.204102
2015-03-26 06:01:38;247.103724
2015-03-26 06:01:47;276.012740
2015-03-26 06:02:00;265.796270
2015-03-26 06:02:07;367.289851
2015-03-26 06:02:58;254.859326
2015-03-26 06:02:59;245.710002
2015-03-26 06:03:02;283.092642
2015-03-26 06:03:10;272.705837
2015-03-26 06:03:41;253.713092
2015-03-26 06:04:20;257.592104
2015-03-26 06:04:29;240.475778
2015-03-26 06:05:03;281.165601
2015-03-26 06:05:11;280.693141
2015-03-26 06:05:16;276.068020
2015-03-26 06:05:36;280.095936
2015-03-26 06:06:07;283.811102
2015-03-26 06:06:20;342.975584
2015-03-26 06:06:37;282.665418
2015-03-26 06:07:39;334.366136
2015-03-26 06:08:11;252.016412
2015-03-26 06:08:19;340.068717
2015-03-26 06:08:27;286.568596
2015-03-26 06:08:28;286.239214
2015-03-26 06:08:42;281.910922
2015-03-26 06:08:45;282.378951
2015-03-26 06:09:06;333.299289
2015-03-26 06:09:17;329.482160
2015-03-26 06:09:55;348.008582
2015-03-26 06:10:41;208.709029
2015-03-26 06:10:49;239.139137
2015-03-26 06:10:52;257.792058
2015-03-26 06:10:55;281.106598
2015-03-26 06:11:32;263.350859
2015-03-26 06:11:52;252.778237
2015-03-26 06:11:54;265.215240
2015-03-26 06:11:57;281.333744
2015-03-26 06:12:05;247.190142
2015-03-26 06:12:10;282.182364
2015-03-26 06:12:13;272.042907
2015-03-26 06:12:33;270.733963
2015-03-26 06:12:53;289.195973
2015-03-26 06:13:09;287.321848
2015-03-26 06:13:15;276.417115
2015-03-26 06:13:27;282.428153
2015-03-26 06:13:30;282.568017
2015-03-26 06:13:41;310.937403
2015-03-26 06:13:44;307.750612
2015-03-26 06:13:54;286.979644
2015-03-26 06:13:57;290.828485
2015-03-26 06:14:02;295.120754
2015-03-26 06:14:03;273.448428
2015-03-26 06:14:18;294.645755
2015-03-26 06:14:25;268.566472
2015-03-26 06:14:27;284.614064
2015-03-26 06:14:58;280.232215
2015-03-26 06:15:02;235.808379
2015-03-26 06:15:19;200.715925
2015-03-26 06:15:21;198.926206
2015-03-26 06:15:23;227.275021
2015-03-26 06:15:26;221.954681
2015-03-26 06:15:29;185.414071
2015-03-26 06:15:32;235.999600
2015-03-26 06:15:34;227.418712
2015-03-26 06:15:37;202.216378
2015-03-26 06:16:01;224.422670
2015-03-26 06:16:03;258.835915
2015-03-26 06:16:10;253.281527
2015-03-26 06:16:15;238.150512
2015-03-26 06:16:17;926.023098
2015-03-26 06:17:24;277.557760
2015-03-26 06:17:38;272.528511
2015-03-26 06:17:39;592.451773
2015-03-26 06:18:16;268.972963
2015-03-26 06:18:21;437.253913
2015-03-26 06:18:28;274.063944
2015-03-26 06:18:38;277.945184
