"dateAndTime";"nnet"
"2015-02-28 00:00:35";354.901075797347
"2015-02-28 00:00:48";354.843390440972
"2015-02-28 00:01:24";368.83402210294
"2015-02-28 00:04:48";359.138857337514
"2015-02-28 00:05:48";338.444921189461
"2015-02-28 00:06:23";342.029971815741
"2015-02-28 00:06:59";338.492698907503
"2015-02-28 00:09:53";347.217228765108
"2015-02-28 00:12:26";378.039654772969
"2015-02-28 00:13:26";351.914834999368
"2015-02-28 00:15:49";339.339748680613
"2015-02-28 00:16:09";339.299846243574
"2015-02-28 00:18:44";340.853349206237
"2015-02-28 00:20:18";344.071179963475
"2015-02-28 00:21:39";342.654931851855
"2015-02-28 00:22:21";342.707717686693
"2015-02-28 00:24:18";349.281122405674
"2015-02-28 00:28:32";341.224327263714
"2015-02-28 00:28:33";358.056899380159
"2015-02-28 00:28:37";338.477550314802
"2015-02-28 00:29:03";336.804780810212
"2015-02-28 00:30:17";382.158186628251
"2015-02-28 00:32:22";384.095536604432
"2015-02-28 00:35:35";394.54681022444
"2015-02-28 00:35:42";394.77907607394
"2015-02-28 00:35:55";492.253011141121
"2015-02-28 00:36:21";397.977056141763
"2015-02-28 00:40:41";347.890107419383
"2015-02-28 00:40:46";350.749506289357
"2015-02-28 00:40:48";350.749506289357
"2015-02-28 00:42:05";338.774698335781
"2015-02-28 00:42:16";340.787380109107
"2015-02-28 00:42:20";342.616748375988
"2015-02-28 00:42:22";338.280375056415
"2015-02-28 00:44:11";375.265785876148
"2015-02-28 00:47:00";369.094172640481
"2015-02-28 00:47:29";469.128483389881
"2015-02-28 00:48:02";375.641043903653
"2015-02-28 00:51:37";358.382327922455
"2015-02-28 00:51:39";351.646262643205
"2015-02-28 00:51:51";355.473963962955
"2015-02-28 00:53:59";350.125368403791
"2015-02-28 00:56:54";352.636851326554
"2015-02-28 01:03:25";412.191100464169
"2015-02-28 01:04:15";334.034146100808
"2015-02-28 01:04:24";337.864914804978
"2015-02-28 01:05:21";363.47251792451
"2015-02-28 01:11:41";379.233147331379
"2015-02-28 01:12:47";373.633144205576
"2015-02-28 01:15:05";417.816241132325
"2015-02-28 01:16:17";401.216236251671
"2015-02-28 01:22:25";372.049219504364
"2015-02-28 01:22:42";386.300408671334
"2015-02-28 01:24:07";346.773027126738
"2015-02-28 01:27:02";343.572800980536
"2015-02-28 01:28:25";362.0440035229
"2015-02-28 01:28:36";336.748673917633
"2015-02-28 01:34:50";383.634113035699
"2015-02-28 01:37:18";346.044495304698
"2015-02-28 01:42:25";394.400679667345
"2015-02-28 01:45:01";388.15985065429
"2015-02-28 01:45:20";369.86534768591
"2015-02-28 01:47:21";338.401258559494
"2015-02-28 01:48:22";352.335483080775
"2015-02-28 01:48:26";354.976771158354
"2015-02-28 01:57:35";386.899987153274
"2015-02-28 02:04:06";370.543231703809
"2015-02-28 02:08:13";358.707212195942
"2015-02-28 02:11:50";379.610018075067
"2015-02-28 02:18:59";372.710021151783
"2015-02-28 02:26:06";344.233908334695
"2015-02-28 02:38:42";449.916728767028
"2015-02-28 02:39:08";419.849774074365
"2015-02-28 02:39:15";456.432999144945
"2015-02-28 02:39:18";418.547298807092
"2015-02-28 02:41:49";340.250759815578
"2015-02-28 02:42:11";336.752079156266
"2015-02-28 02:43:37";343.473862170523
"2015-02-28 02:45:33";342.60167363244
"2015-02-28 02:46:25";343.964128402816
"2015-02-28 02:51:35";341.524562723353
"2015-02-28 03:06:40";363.618160454997
"2015-02-28 03:09:01";347.309869851874
"2015-02-28 03:13:32";359.104635603225
"2015-02-28 03:14:51";359.586745130798
"2015-02-28 03:22:03";345.878798595808
"2015-02-28 03:32:37";341.8225744009
"2015-02-28 03:38:26";382.369143934151
"2015-02-28 03:41:41";571.326311282324
"2015-02-28 03:44:07";372.499979075385
"2015-02-28 03:44:28";385.662474893397
"2015-02-28 03:46:08";320.379743773903
"2015-02-28 04:01:27";358.006527591497
"2015-02-28 04:04:11";346.675297600231
"2015-02-28 04:08:43";339.398034106827
"2015-02-28 04:12:55";337.401444835181
"2015-02-28 04:19:20";379.789006889436
"2015-02-28 04:20:02";339.979344954985
"2015-02-28 04:23:50";357.035959090336
"2015-02-28 04:33:54";361.241601536874
"2015-02-28 04:36:34";353.424342550129
"2015-02-28 04:40:00";348.607508060666
"2015-02-28 04:45:52";449.81547184965
"2015-02-28 04:52:36";348.465720957318
"2015-02-28 04:53:58";382.713006110818
"2015-02-28 04:54:54";353.424342550129
"2015-02-28 04:55:31";340.683902438623
"2015-02-28 04:57:50";345.682152759029
"2015-02-28 05:05:42";347.221368255825
"2015-02-28 05:11:40";350.445920743261
"2015-02-28 05:12:59";360.387604291993
"2015-02-28 05:15:06";403.515208544402
"2015-02-28 05:17:53";377.500316030985
"2015-02-28 05:18:25";351.071725512418
"2015-02-28 05:24:19";356.411355399791
"2015-02-28 05:24:32";351.2794003561
"2015-02-28 05:28:05";344.839370328957
"2015-02-28 05:34:09";341.061956495492
"2015-02-28 05:37:17";345.482709973378
"2015-02-28 05:37:26";357.071605409813
"2015-02-28 05:38:14";337.048678490563
"2015-02-28 05:45:52";359.733571050642
"2015-02-28 05:47:05";368.341860292875
"2015-02-28 05:49:30";337.390794651454
"2015-02-28 05:51:59";352.760399173281
"2015-02-28 05:52:07";359.814107800279
"2015-02-28 05:53:54";356.234999705898
"2015-02-28 05:54:03";350.736405984956
"2015-02-28 05:54:05";352.061018590917
"2015-02-28 06:04:25";337.950090193506
"2015-02-28 06:08:39";345.180157150597
"2015-02-28 06:11:41";358.921672169196
"2015-02-28 06:18:36";352.15155099613
"2015-02-28 06:20:27";381.351998714439
"2015-02-28 06:20:41";342.000588534546
"2015-02-28 06:23:03";344.233908334695
"2015-02-28 06:23:09";340.113347973621
"2015-02-28 06:24:05";338.145943999348
"2015-02-28 06:24:59";340.15526692274
"2015-02-28 06:25:31";338.094083597013
"2015-02-28 06:25:34";338.060057266493
"2015-02-28 06:25:36";347.193204443014
"2015-02-28 06:25:41";344.722583371408
"2015-02-28 06:27:31";340.306744888582
"2015-02-28 06:30:57";344.644239647181
"2015-02-28 06:32:45";340.140576418259
"2015-02-28 06:34:12";343.537029300638
"2015-02-28 06:34:34";347.696961710512
"2015-02-28 06:40:57";345.176717745585
"2015-02-28 06:42:34";342.572066664361
"2015-02-28 06:42:36";347.30924183884
"2015-02-28 06:44:26";339.024795257542
"2015-02-28 06:45:49";354.410896592263
"2015-02-28 06:46:42";344.333632932656
"2015-02-28 06:46:46";344.780141141834
"2015-02-28 06:49:13";345.447537338285
"2015-02-28 06:53:50";357.434773604666
"2015-02-28 06:53:52";361.259445796174
"2015-02-28 06:54:16";352.596138720682
"2015-02-28 06:54:21";357.434773604666
"2015-02-28 06:58:05";361.405329078897
"2015-02-28 07:02:54";357.189873581488
"2015-02-28 07:06:00";338.181573073191
"2015-02-28 07:08:14";347.708709270151
"2015-02-28 07:09:52";344.257066932406
"2015-02-28 07:10:06";347.708709270151
"2015-02-28 07:19:33";351.231633707101
"2015-02-28 07:22:48";436.138867877116
"2015-02-28 07:23:49";434.512217521726
"2015-02-28 07:24:32";323.804684538161
"2015-02-28 07:24:35";330.886221943334
"2015-02-28 07:24:44";320.146777400624
"2015-02-28 07:25:43";341.337133712405
"2015-02-28 07:26:18";384.779224663188
"2015-02-28 07:27:11";383.436623170741
"2015-02-28 07:30:49";340.343976791226
"2015-02-28 07:31:31";342.717814289113
"2015-02-28 07:33:24";349.889785024785
"2015-02-28 07:33:29";338.423185593223
"2015-02-28 07:34:52";344.833901058008
"2015-02-28 07:35:08";350.060943291856
"2015-02-28 07:35:17";351.018045834915
"2015-02-28 07:35:57";352.130516991343
"2015-02-28 07:36:35";349.498063115878
"2015-02-28 07:38:56";360.073121131532
"2015-02-28 07:42:27";343.885028618886
"2015-02-28 07:44:06";346.913396928819
"2015-02-28 07:44:25";345.37433149087
"2015-02-28 07:47:04";354.720491902794
"2015-02-28 07:48:03";340.67892393331
"2015-02-28 07:48:06";374.265137100854
"2015-02-28 07:48:51";349.941449260041
"2015-02-28 07:49:24";347.555730602073
"2015-02-28 07:49:54";342.129919932123
"2015-02-28 07:50:30";338.547729393373
"2015-02-28 07:50:55";344.511683870882
"2015-02-28 07:51:12";340.861535926038
"2015-02-28 07:54:45";347.164559872553
"2015-02-28 07:56:48";343.323242286703
"2015-02-28 07:57:21";339.354557708284
"2015-02-28 07:57:30";343.416649097084
"2015-02-28 07:57:32";374.055873990102
"2015-02-28 07:57:35";346.693351991495
"2015-02-28 07:58:47";352.458820938335
"2015-02-28 07:58:51";344.431768158309
"2015-02-28 07:59:19";343.030217392928
"2015-02-28 08:00:18";344.872272250296
"2015-02-28 08:02:27";371.404853504819
"2015-02-28 08:03:53";341.435604822835
"2015-02-28 08:05:43";345.168240749965
"2015-02-28 08:07:51";347.68276905306
"2015-02-28 08:09:06";345.975916986831
"2015-02-28 08:10:06";336.41334089854
