dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-03 00:07:03;571.008267;586.335195;723.997288;1160.686566;1570.966439
2015-03-03 00:11:08;573.165085;588.744899;726.056531;1161.515297;1568.078107
2015-03-03 00:19:11;394.058872;410.951670;426.037007;452.932598;844.794855
2015-03-03 00:28:48;428.486916;443.589425;483.598588;606.879121;1017.244724
2015-03-03 00:29:49;429.961661;444.953171;484.391080;606.413531;1009.800628
2015-03-03 00:30:31;432.255719;447.088928;485.713976;605.834223;998.469852
2015-03-03 00:31:09;433.839615;448.572758;486.685324;605.527499;990.806902
2015-03-03 00:31:13;435.467040;450.104497;487.728181;605.284427;983.057205
2015-03-03 00:31:20;436.297050;450.888308;488.276416;605.186777;979.149973
2015-03-03 00:33:31;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-03 00:34:40;395.762693;411.284943;422.696654;440.308552;795.713643
2015-03-03 00:34:46;396.150283;411.530659;422.728583;439.888963;791.576098
2015-03-03 00:42:16;400.352476;416.737757;436.050120;480.416374;873.680550
2015-03-03 01:19:26;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-03 01:51:27;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-03 02:03:17;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-03 02:11:33;395.186921;412.005334;427.952571;458.304103;851.108223
2015-03-03 02:11:39;395.500993;412.174769;427.846151;457.744326;847.198511
2015-03-03 02:12:28;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-03 02:12:46;395.826000;412.356176;427.757705;457.201103;843.267577
2015-03-03 02:12:57;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-03 02:13:25;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-03 02:14:30;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-03 02:15:59;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-03 02:29:15;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-03 02:33:32;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-03 03:04:39;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-03 03:08:20;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-03 04:17:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-03 04:30:55;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-03 04:30:59;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-03 04:53:10;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-03 04:56:16;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-03 05:03:34;391.383730;408.043088;419.669527;434.554103;813.294881
2015-03-03 05:07:39;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-03 05:09:59;396.024364;412.170762;426.197684;451.871637;826.901689
2015-03-03 05:10:34;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-03 05:10:36;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-03 05:16:39;436.099411;450.730038;488.765044;607.820259;985.849212
2015-03-03 05:20:02;445.414191;460.019807;507.566212;659.910937;1057.600715
2015-03-03 05:22:14;420.855634;436.027510;467.555708;560.984108;952.085650
2015-03-03 05:29:02;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-03 05:32:25;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-03 05:35:49;393.122661;409.680728;422.587461;442.635001;822.826329
2015-03-03 05:35:57;393.430818;409.839046;422.489775;442.096347;818.832716
2015-03-03 05:37:42;421.903211;436.986547;468.525398;562.382801;950.091257
2015-03-03 05:39:14;437.484268;452.190537;493.543212;623.903061;1014.702513
2015-03-03 05:39:50;437.484268;452.190537;493.543212;623.903061;1014.702513
2015-03-03 05:41:56;431.190789;445.561811;476.114086;568.757157;919.336606
2015-03-03 05:44:37;398.116129;412.805478;422.941087;437.489013;769.936779
2015-03-03 05:44:54;398.116129;412.805478;422.941087;437.489013;769.936779
2015-03-03 05:45:51;395.744854;410.745298;420.294626;431.936564;771.101978
2015-03-03 05:45:58;395.342889;410.486007;420.229953;432.319121;775.310189
2015-03-03 05:46:47;395.479754;410.750780;421.041226;434.958075;782.121180
2015-03-03 05:53:57;406.727435;421.058966;435.523435;467.508032;796.853973
2015-03-03 05:54:33;408.807669;423.013167;438.222307;473.254965;799.457261
2015-03-03 05:55:25;409.982075;423.965737;438.852952;472.871216;790.891863
2015-03-03 05:56:49;423.307208;437.048462;457.993311;515.204139;826.441367
2015-03-03 05:57:18;421.128524;435.121371;456.521440;515.417674;839.274933
2015-03-03 06:00:10;396.318018;411.304466;421.220116;434.322622;773.892202
2015-03-03 06:00:33;400.652088;415.658995;428.831654;454.529094;801.207615
2015-03-03 06:02:43;398.308105;413.743944;426.861269;451.259740;808.507320
2015-03-03 06:03:37;398.990375;414.160860;426.747046;449.792636;799.441287
2015-03-03 06:03:49;399.875904;414.779983;426.966171;449.077510;791.092010
2015-03-03 06:07:35;405.333437;418.724217;428.594509;443.322091;735.990937
2015-03-03 06:08:17;410.290761;422.748899;431.853738;442.701338;699.860629
2015-03-03 06:09:56;413.179241;425.700002;436.282627;452.833222;711.455131
2015-03-03 06:10:03;414.578503;426.888427;437.338118;452.882104;702.255127
2015-03-03 06:10:30;417.505556;429.406955;439.664528;453.181262;683.628938
2015-03-03 06:11:29;409.869205;422.936153;433.958560;453.004710;734.120446
2015-03-03 06:12:02;409.194676;422.131068;432.352512;448.189302;724.182022
2015-03-03 06:13:00;411.062691;423.661671;433.579473;447.774609;710.237627
2015-03-03 06:13:55;407.071360;419.978192;429.067689;440.507256;715.354331
2015-03-03 06:16:57;417.289106;428.275738;435.837180;435.872209;629.343876
2015-03-03 06:18:53;418.936490;429.858260;437.818205;438.830544;627.625861
2015-03-03 06:18:57;420.555215;431.279640;439.283790;439.297114;617.876310
2015-03-03 06:19:12;420.803528;431.673487;440.123863;442.433150;626.594809
2015-03-03 06:19:28;422.460241;433.138789;441.644632;442.944448;616.816930
2015-03-03 06:19:34;421.626603;432.400301;440.875330;442.680397;621.714722
2015-03-03 06:19:59;419.991030;430.958359;439.390241;442.202715;631.457107
2015-03-03 06:20:37;415.713477;427.430070;436.436581;444.782275;669.232764
2015-03-03 06:20:41;414.250435;426.176388;435.251781;444.594776;678.639940
2015-03-03 06:20:43;413.534953;425.567235;434.686303;444.526264;683.315645
2015-03-03 06:22:08;427.249647;440.213574;458.484982;504.453725;774.527211
2015-03-03 06:22:20;429.730139;442.463271;460.503042;504.774435;760.940084
2015-03-03 06:23:05;438.516209;451.155063;471.539043;523.018713;762.161129
2015-03-03 06:23:32;449.454684;462.604290;488.802928;561.891292;809.975932
2015-03-03 06:23:44;447.441799;460.675036;487.002251;561.368455;819.036595
2015-03-03 06:23:45;437.110028;449.981950;471.193475;526.889055;780.903212
2015-03-03 06:24:07;429.454281;442.377742;461.274318;509.325335;775.381007
2015-03-03 06:25:45;433.162236;444.482435;458.029701;478.925328;662.577765
2015-03-03 06:26:40;443.697787;454.109535;467.872480;480.293096;599.094560
2015-03-03 06:27:20;442.154786;451.793273;463.505694;463.545801;551.878879
2015-03-03 06:28:12;440.778672;450.464264;461.918593;462.011521;555.939244
2015-03-03 06:28:23;441.529745;451.126125;462.600564;461.761489;549.887159
2015-03-03 06:29:45;449.534725;458.560300;471.056458;465.109434;506.211339
2015-03-03 06:29:49;450.652339;459.616415;472.294869;465.805834;500.908369
2015-03-03 06:29:58;453.348546;462.226629;475.438424;468.411418;491.546196
2015-03-03 06:30:21;455.368579;463.959516;477.291260;466.810514;471.147946
2015-03-03 06:30:46;448.971181;457.807330;469.889532;461.218090;495.810688
2015-03-03 06:31:24;443.634880;452.808637;464.072187;458.205422;522.491931
2015-03-03 06:31:30;444.407826;453.636610;465.185112;460.368830;524.904434
2015-03-03 06:31:39;443.961076;453.158045;464.541842;459.118525;523.510355
2015-03-03 06:31:41;444.034873;453.237096;464.648098;459.325079;523.740697
2015-03-03 06:32:00;444.034873;453.237096;464.648098;459.325079;523.740697
2015-03-03 06:32:26;446.184333;455.252366;466.986391;460.593369;513.238949
2015-03-03 06:32:36;446.394242;455.477638;467.287849;461.174895;513.886508
2015-03-03 06:33:35;452.208106;461.144836;474.162380;467.680531;496.879030
2015-03-03 06:33:48;448.847187;457.966601;470.437850;465.586396;512.784885
2015-03-03 06:33:52;448.847187;457.966601;470.437850;465.586396;512.784885
2015-03-03 06:34:02;447.349870;456.503285;468.660391;463.821539;516.832298
2015-03-03 06:34:44;448.447397;457.537094;469.864313;464.485101;511.560588
2015-03-03 06:34:45;448.447397;457.537094;469.864313;464.485101;511.560588
