dateAndTime;prediction
2015-02-17 00:03:17;442.909717132528
2015-02-17 00:03:56;440.91090856968
2015-02-17 00:10:10;390.488004633455
2015-02-17 00:11:02;374.690279781224
2015-02-17 00:11:05;376.549876736015
2015-02-17 00:20:25;432.793357038836
2015-02-17 00:24:50;435.643186731003
2015-02-17 00:34:24;451.423392012871
2015-02-17 00:34:54;457.171803649127
2015-02-17 00:34:58;459.095647124223
2015-02-17 00:35:08;464.890352711942
2015-02-17 00:36:18;468.772842349508
2015-02-17 00:36:32;470.71990484867
2015-02-17 00:42:28;444.987567752283
2015-02-17 01:01:11;431.869882819849
2015-02-17 01:33:45;434.791923163282
2015-02-17 01:33:47;436.802255785085
2015-02-17 01:34:20;444.88549521156
2015-02-17 01:34:39;446.916804664694
2015-02-17 01:36:45;450.992054151861
2015-02-17 01:47:34;416.830692930938
2015-02-17 01:49:52;418.859823664251
2015-02-17 01:52:05;420.8932544643
2015-02-17 02:09:59;412.612511426299
2015-02-17 02:10:36;412.612511426299
2015-02-17 02:22:35;409.317642558012
2015-02-17 02:30:46;405.484084801194
2015-02-17 02:31:03;407.564395535027
2015-02-17 02:47:00;402.734849575769
2015-02-17 02:47:18;404.825919388502
2015-02-17 02:47:24;406.921539365377
2015-02-17 02:47:49;409.02171467067
2015-02-17 02:56:15;395.018430026022
2015-02-17 03:20:07;393.489517874597
2015-02-17 03:23:51;395.615874850361
2015-02-17 03:23:54;397.746929938207
2015-02-17 03:25:52;398.551008963007
2015-02-17 03:25:55;400.702691917336
2015-02-17 03:26:53;402.859130259948
2015-02-17 03:28:39;400.316153696383
2015-02-17 03:44:25;377.92998756879
2015-02-17 04:17:33;380.33086920345
2015-02-17 04:17:37;382.518795410194
2015-02-17 04:19:41;384.711658718769
2015-02-17 04:26:23;371.774005429887
2015-02-17 04:28:05;374.23390792235
2015-02-17 04:31:45;374.855959168698
2015-02-17 04:38:34;366.858193824416
2015-02-17 04:41:05;369.061955823947
2015-02-17 04:41:06;371.270759356499
2015-02-17 04:47:46;364.317215323676
2015-02-17 04:47:55;368.296414649951
2015-02-17 04:48:40;370.517838294068
2015-02-17 04:48:42;372.744352141144
2015-02-17 04:48:44;374.97596226849
2015-02-17 04:55:44;359.440613644254
2015-02-17 05:03:23;362.493772230541
2015-02-17 05:03:35;364.732344447272
2015-02-17 05:04:06;364.732344447272
2015-02-17 05:06:24;366.976078298855
2015-02-17 05:08:23;366.642295986539
2015-02-17 05:11:06;358.472659271162
2015-02-17 05:12:29;360.717553572488
2015-02-17 05:13:12;361.549599337664
2015-02-17 05:15:36;363.888225489909
2015-02-17 05:16:36;362.758100691877
2015-02-17 05:16:41;363.547982934946
2015-02-17 05:17:26;365.820713588264
2015-02-17 05:17:40;365.820713588264
2015-02-17 05:17:44;368.0986943271
2015-02-17 05:17:51;370.381931383149
2015-02-17 05:18:25;369.173096663496
2015-02-17 05:18:43;371.463311287011
2015-02-17 05:19:27;373.758803213914
2015-02-17 05:20:44;369.933527809389
2015-02-17 05:22:09;363.339602552442
2015-02-17 05:23:12;350.264202119679
2015-02-17 05:23:50;347.998666341726
2015-02-17 05:25:40;357.555408559354
2015-02-17 05:27:01;354.912828896244
2015-02-17 05:27:03;356.171359294366
2015-02-17 05:27:37;355.168642545576
2015-02-17 05:28:09;356.750779064476
2015-02-17 05:28:26;358.292794089641
2015-02-17 05:28:36;360.538429888159
2015-02-17 05:31:21;363.108664929019
2015-02-17 05:31:51;362.971714593617
2015-02-17 05:32:19;362.196390844892
2015-02-17 05:32:45;368.068367311915
2015-02-17 05:33:24;365.922659027044
2015-02-17 05:34:30;361.409252150431
2015-02-17 05:35:28;365.751841693538
2015-02-17 05:35:34;368.015942098935
2015-02-17 05:35:37;370.285243269547
2015-02-17 05:36:55;364.630606755572
2015-02-17 05:36:58;369.183239198315
2015-02-17 05:37:59;365.66981609979
2015-02-17 05:38:40;366.785348480253
2015-02-17 05:38:43;369.066313118208
2015-02-17 05:39:41;363.417329907715
2015-02-17 05:40:22;370.261576202195
2015-02-17 05:40:34;369.121410897334
2015-02-17 05:40:43;362.873916269128
2015-02-17 05:42:08;358.134545894708
2015-02-17 05:42:15;360.402235532676
2015-02-17 05:42:42;360.714986821924
2015-02-17 05:43:46;353.590585492597
2015-02-17 05:43:53;355.850280876469
2015-02-17 05:43:54;358.115147248606
2015-02-17 05:44:28;360.35937010752
2015-02-17 05:44:34;362.634537702404
2015-02-17 05:45:06;365.790288323723
2015-02-17 05:46:34;356.464801949298
2015-02-17 05:46:39;361.003483604501
2015-02-17 05:46:42;363.280565534542
2015-02-17 05:47:01;363.388928734916
2015-02-17 05:47:04;365.674765847785
2015-02-17 05:47:06;367.965777723993
2015-02-17 05:47:11;367.965777723993
2015-02-17 05:47:14;370.261970203621
2015-02-17 05:47:45;371.563209234524
2015-02-17 05:47:58;376.178709712634
2015-02-17 05:48:01;378.494254608031
2015-02-17 05:48:03;380.950112914505
2015-02-17 05:48:06;383.276374687608
2015-02-17 05:48:10;385.607852150144
2015-02-17 05:48:21;387.941140736258
2015-02-17 05:49:13;380.147463304331
2015-02-17 05:49:15;382.475679219453
2015-02-17 05:52:14;350.155225241814
2015-02-17 05:52:57;337.264553661162
2015-02-17 05:53:07;329.605922923082
2015-02-17 05:55:26;316.934530038125
2015-02-17 05:55:31;319.058576658508
2015-02-17 05:55:54;323.320668563325
2015-02-17 05:56:26;325.457145818812
2015-02-17 05:56:33;327.599879027955
2015-02-17 05:57:58;331.325747041708
2015-02-17 05:58:51;334.278865431147
2015-02-17 05:58:53;336.408835534405
2015-02-17 05:59:13;338.543449783768
2015-02-17 06:00:31;337.916182054107
2015-02-17 06:00:44;337.916182054107
2015-02-17 06:00:51;340.060574532708
2015-02-17 06:02:26;334.197699002111
2015-02-17 06:02:28;336.338915764166
2015-02-17 06:02:43;339.693600571856
2015-02-17 06:02:46;341.851484190811
2015-02-17 06:03:23;339.09724428614
2015-02-17 06:04:03;335.527669975659
2015-02-17 06:04:13;335.527669975659
2015-02-17 06:05:37;331.890666702954
2015-02-17 06:05:40;334.034253015036
2015-02-17 06:05:45;331.890666702954
2015-02-17 06:05:56;331.890666702954
2015-02-17 06:05:58;334.034253015036
2015-02-17 06:06:25;336.223219132953
2015-02-17 06:06:28;338.376199288441
2015-02-17 06:06:31;340.533840113476
2015-02-17 06:06:33;342.696146752471
2015-02-17 06:06:36;344.86312432888
2015-02-17 06:06:43;351.392133599453
2015-02-17 06:06:56;355.768254105936
2015-02-17 06:07:11;356.468526854151
2015-02-17 06:08:08;346.897955540461
2015-02-17 06:08:12;349.077720330195
2015-02-17 06:08:38;346.902983300273
2015-02-17 06:08:54;350.63548767718
2015-02-17 06:09:46;386.744047413827
2015-02-17 06:09:48;388.880371179878
2015-02-17 06:09:55;393.166595355975
2015-02-17 06:09:57;395.653860798888
2015-02-17 06:10:03;395.338144573463
2015-02-17 06:10:07;397.494248929229
2015-02-17 06:10:16;398.279419291016
2015-02-17 06:10:24;402.612479111778
2015-02-17 06:10:27;406.96372208412
2015-02-17 06:10:53;404.111554311024
