"dateAndTime";"nnet"
"2015-03-02 00:02:15";355.067186539881
"2015-03-02 00:03:51";357.750858111234
"2015-03-02 00:06:05";340.113347973621
"2015-03-02 00:10:14";390.623306315003
"2015-03-02 00:14:11";344.405451754165
"2015-03-02 00:25:26";359.695910929416
"2015-03-02 00:28:45";355.067186539881
"2015-03-02 00:35:24";385.487040952809
"2015-03-02 00:37:49";339.244451052429
"2015-03-02 00:40:05";369.663185273678
"2015-03-02 00:40:20";357.213558138051
"2015-03-02 00:41:03";367.718001096669
"2015-03-02 00:41:18";368.191425626667
"2015-03-02 00:41:19";374.570805154761
"2015-03-02 00:42:58";342.443123993219
"2015-03-02 00:44:22";338.292661277313
"2015-03-02 00:49:44";345.682393418731
"2015-03-02 00:54:20";341.569451786574
"2015-03-02 00:58:47";354.309884250171
"2015-03-02 01:04:03";340.608300151214
"2015-03-02 01:05:03";344.354677905636
"2015-03-02 01:21:33";350.462273187322
"2015-03-02 01:39:27";347.025509082591
"2015-03-02 01:39:32";349.455484580326
"2015-03-02 01:39:49";345.428696128194
"2015-03-02 01:41:04";337.398568029053
"2015-03-02 01:41:05";360.2026724831
"2015-03-02 01:49:48";339.286545612149
"2015-03-02 02:02:43";349.785056640359
"2015-03-02 02:07:08";362.562590451619
"2015-03-02 02:36:07";340.683902438623
"2015-03-02 02:46:04";347.599623291343
"2015-03-02 02:46:06";347.599623291343
"2015-03-02 02:48:08";340.250759815578
"2015-03-02 03:03:52";342.182591741019
"2015-03-02 03:16:42";349.131830288346
"2015-03-02 03:18:09";342.558775818562
"2015-03-02 03:21:47";343.159851426714
"2015-03-02 03:29:29";338.836924257187
"2015-03-02 03:42:33";351.891297113299
"2015-03-02 03:44:42";377.330936166402
"2015-03-02 03:45:06";341.8225744009
"2015-03-02 03:45:58";353.03101922221
"2015-03-02 04:03:21";338.717905142476
"2015-03-02 04:14:58";347.309869851874
"2015-03-02 04:15:01";347.309869851874
"2015-03-02 04:15:03";345.428696128194
"2015-03-02 04:16:49";345.428696128194
"2015-03-02 04:20:09";340.448657259589
"2015-03-02 04:20:40";342.018561326237
"2015-03-02 04:23:17";350.511989171932
"2015-03-02 04:25:14";345.864493246124
"2015-03-02 04:36:01";340.848520711416
"2015-03-02 04:36:28";338.494150176653
"2015-03-02 04:36:46";342.368636460946
"2015-03-02 04:45:40";357.822161616447
"2015-03-02 04:47:14";401.841358582709
"2015-03-02 04:51:34";346.668439208865
"2015-03-02 04:52:36";357.365379618061
"2015-03-02 04:54:51";345.392791938827
"2015-03-02 04:54:58";345.638005624282
"2015-03-02 04:58:22";340.368061620916
"2015-03-02 04:58:25";349.813365636122
"2015-03-02 05:00:23";348.001529444508
"2015-03-02 05:03:14";386.0414491712
"2015-03-02 05:03:54";380.711921133311
"2015-03-02 05:05:15";400.968873315504
"2015-03-02 05:05:21";565.626970124356
"2015-03-02 05:06:03";366.058372741021
"2015-03-02 05:08:27";347.4917601159
"2015-03-02 05:10:27";350.380550689778
"2015-03-02 05:10:33";352.682801042112
"2015-03-02 05:11:03";350.577753024921
"2015-03-02 05:11:05";353.610719972647
"2015-03-02 05:11:46";355.633060897881
"2015-03-02 05:12:10";358.787241099202
"2015-03-02 05:14:24";341.483214284707
"2015-03-02 05:16:38";345.689315019901
"2015-03-02 05:20:46";350.919719130203
"2015-03-02 05:23:33";350.255849361385
"2015-03-02 05:23:36";346.293063276063
"2015-03-02 05:23:38";342.206710074568
"2015-03-02 05:23:41";345.809859152593
"2015-03-02 05:24:30";353.856689593183
"2015-03-02 05:26:25";349.207349436038
"2015-03-02 05:26:27";348.952438451757
"2015-03-02 05:27:03";344.216399531016
"2015-03-02 05:28:24";343.939283850694
"2015-03-02 05:29:31";345.287230046089
"2015-03-02 05:30:09";340.577008600556
"2015-03-02 05:30:27";341.964660745661
"2015-03-02 05:31:09";397.408430377995
"2015-03-02 05:31:12";365.55414353703
"2015-03-02 05:31:40";394.141939411888
"2015-03-02 05:32:50";382.904544716756
"2015-03-02 05:33:07";393.505386400731
"2015-03-02 05:34:34";358.380667501784
"2015-03-02 05:34:54";405.682469452798
"2015-03-02 05:35:27";401.342866142133
"2015-03-02 05:36:05";339.030660434059
"2015-03-02 05:36:08";342.038136237084
"2015-03-02 05:36:20";342.792699038778
"2015-03-02 05:36:22";342.792699038778
"2015-03-02 05:37:56";347.339513829747
"2015-03-02 05:38:57";342.643284281678
"2015-03-02 05:39:28";339.205891206468
"2015-03-02 05:39:30";343.723333004044
"2015-03-02 05:39:33";340.976852075295
"2015-03-02 05:39:35";344.121598077802
"2015-03-02 05:39:42";343.920327062878
"2015-03-02 05:40:41";341.02499349253
"2015-03-02 05:40:48";356.413307290254
"2015-03-02 05:41:01";358.048158728408
"2015-03-02 05:41:48";362.829122702559
"2015-03-02 05:41:53";344.836705069959
"2015-03-02 05:42:05";345.29404101785
"2015-03-02 05:42:27";344.566152312921
"2015-03-02 05:42:32";345.779445482236
"2015-03-02 05:42:33";348.075262801829
"2015-03-02 05:43:13";350.538565016097
"2015-03-02 05:43:39";360.702255006992
"2015-03-02 05:43:49";351.885378026282
"2015-03-02 05:43:51";355.677217499728
"2015-03-02 05:43:55";350.452512147263
"2015-03-02 05:44:19";353.31694336613
"2015-03-02 05:44:48";349.589613735113
"2015-03-02 05:44:53";349.879509885962
"2015-03-02 05:44:58";353.099408604599
"2015-03-02 05:45:55";344.025990465504
"2015-03-02 05:46:17";348.964873390963
"2015-03-02 05:46:50";350.512360662237
"2015-03-02 05:46:56";338.225559871653
"2015-03-02 05:47:18";343.677783515593
"2015-03-02 05:47:20";342.117008731398
"2015-03-02 05:47:24";341.115073570767
"2015-03-02 05:47:27";340.932488094961
"2015-03-02 05:47:32";344.479546938865
"2015-03-02 05:47:34";342.615383298867
"2015-03-02 05:47:57";344.326935117113
"2015-03-02 05:48:43";346.102532268714
"2015-03-02 05:50:10";341.252659715631
"2015-03-02 05:50:16";343.026200144373
"2015-03-02 05:51:25";343.486714236977
"2015-03-02 05:51:28";345.566695820679
"2015-03-02 05:51:35";346.207602116855
"2015-03-02 05:51:57";343.432204154375
"2015-03-02 05:51:58";343.584824932433
"2015-03-02 05:52:00";345.505084547012
"2015-03-02 05:52:02";343.476705642926
"2015-03-02 05:52:07";345.221703626632
"2015-03-02 05:52:29";346.185919501844
"2015-03-02 05:53:19";345.302597383682
"2015-03-02 05:53:31";368.333365618635
"2015-03-02 05:53:34";372.279443064195
"2015-03-02 05:55:12";341.054845350193
"2015-03-02 05:56:34";342.087001710195
"2015-03-02 05:56:48";339.619783968292
"2015-03-02 05:56:54";338.964351717783
"2015-03-02 05:57:20";341.707780621834
"2015-03-02 05:58:36";357.296979785667
"2015-03-02 05:58:40";348.754049550992
"2015-03-02 05:58:48";348.754049550992
"2015-03-02 05:59:35";339.616906958428
"2015-03-02 05:59:39";339.972539045784
"2015-03-02 05:59:48";340.918835748023
"2015-03-02 05:59:48";340.225908660011
"2015-03-02 05:59:50";341.537354062057
"2015-03-02 06:00:09";341.564105260352
"2015-03-02 06:00:25";342.035624834491
"2015-03-02 06:00:33";340.97292038502
"2015-03-02 06:00:59";342.894711521815
"2015-03-02 06:01:40";348.337983884007
"2015-03-02 06:02:02";341.12083229786
"2015-03-02 06:02:06";343.672148339111
