"dateAndTime";"nnet"
"2015-03-21 00:01:18";395.788967871326
"2015-03-21 00:02:35";394.820477588481
"2015-03-21 00:04:12";393.018744489659
"2015-03-21 00:05:38";414.830307159472
"2015-03-21 00:11:32";343.054074497641
"2015-03-21 00:12:49";341.874297798425
"2015-03-21 00:13:30";380.608662166657
"2015-03-21 00:14:17";348.195596416306
"2015-03-21 00:21:21";394.074965210619
"2015-03-21 00:25:12";334.846624439069
"2015-03-21 00:25:29";340.535991079008
"2015-03-21 00:30:07";342.443787788034
"2015-03-21 00:30:20";338.853727282677
"2015-03-21 00:31:30";338.010881314011
"2015-03-21 00:31:37";339.468360016763
"2015-03-21 00:31:38";339.468360016763
"2015-03-21 00:33:18";355.067123410489
"2015-03-21 00:36:37";337.493938693244
"2015-03-21 00:37:43";347.571084266808
"2015-03-21 00:37:45";370.722858446334
"2015-03-21 00:40:01";389.749655839882
"2015-03-21 00:40:04";359.62658249923
"2015-03-21 00:42:06";388.775030286123
"2015-03-21 00:42:13";391.822152609023
"2015-03-21 00:47:27";344.006374491063
"2015-03-21 00:51:18";375.836062517779
"2015-03-21 00:56:58";344.235578771719
"2015-03-21 00:57:40";342.946009831768
"2015-03-21 00:58:23";341.148077504486
"2015-03-21 00:58:35";347.584044123972
"2015-03-21 01:03:40";348.745405247699
"2015-03-21 01:06:37";365.037620107421
"2015-03-21 01:13:27";356.375053192244
"2015-03-21 01:13:29";356.825967578269
"2015-03-21 01:15:05";359.205950326386
"2015-03-21 01:16:11";340.835406518184
"2015-03-21 01:16:51";337.615260714157
"2015-03-21 01:16:56";347.894841200005
"2015-03-21 01:17:40";354.412951966728
"2015-03-21 01:18:18";356.097851349465
"2015-03-21 01:19:06";347.350399106974
"2015-03-21 01:19:42";350.480303285947
"2015-03-21 01:20:35";347.835481827611
"2015-03-21 01:20:40";347.534967039117
"2015-03-21 01:21:30";351.608780259537
"2015-03-21 01:22:08";350.496914747209
"2015-03-21 01:32:43";334.485586463165
"2015-03-21 01:33:05";334.120058777748
"2015-03-21 01:33:17";341.373789245521
"2015-03-21 01:37:47";366.946579372984
"2015-03-21 01:45:14";359.612548880516
"2015-03-21 01:48:03";417.701239076106
"2015-03-21 01:49:57";394.603526700894
"2015-03-21 01:54:58";377.411544048634
"2015-03-21 01:56:22";341.478306933654
"2015-03-21 02:08:09";390.821173216431
"2015-03-21 02:08:27";339.35891953234
"2015-03-21 02:12:57";397.178419286252
"2015-03-21 02:22:00";703.775425761921
"2015-03-21 02:37:59";349.455484580326
"2015-03-21 02:41:50";336.774630232023
"2015-03-21 02:42:41";349.567106049819
"2015-03-21 02:49:14";374.295167200159
"2015-03-21 02:54:59";323.192981797303
"2015-03-21 03:01:50";342.753063634318
"2015-03-21 03:10:33";348.87865469631
"2015-03-21 03:12:50";352.885996680064
"2015-03-21 03:12:52";355.182513512613
"2015-03-21 03:34:37";349.694574380673
"2015-03-21 04:00:26";353.424342550129
"2015-03-21 04:06:51";354.791403533151
"2015-03-21 04:24:45";339.133089989466
"2015-03-21 04:24:47";340.683902438623
"2015-03-21 04:28:43";349.785056640359
"2015-03-21 04:29:02";377.512484718033
"2015-03-21 04:32:32";346.613026147647
"2015-03-21 04:32:35";350.961940763179
"2015-03-21 04:34:08";342.279857550296
"2015-03-21 04:39:57";349.758559895372
"2015-03-21 04:42:59";403.321113576736
"2015-03-21 04:46:24";365.734910523086
"2015-03-21 04:48:09";372.984095243304
