dateAndTime;prediction
2015-03-26 03:42:01;374.766538188204
2015-03-26 03:43:16;374.784643157533
2015-03-26 03:43:46;374.802638872838
2015-03-26 03:50:30;369.823422481549
2015-03-26 03:51:52;369.836343461728
2015-03-26 03:53:59;369.92644341492
2015-03-26 03:54:57;367.867272983918
2015-03-26 03:56:52;367.867272983918
2015-03-26 03:56:55;367.867272983918
2015-03-26 04:04:13;361.641244195891
2015-03-26 04:06:36;361.723993500476
2015-03-26 04:12:05;358.200738057493
2015-03-26 04:12:10;358.219612320199
2015-03-26 04:20:27;374.44859549319
2015-03-26 04:22:15;373.873150085087
2015-03-26 04:22:24;373.89117758881
2015-03-26 04:27:47;370.228008984653
2015-03-26 04:41:53;369.146921709802
2015-03-26 04:42:29;369.165053471743
2015-03-26 04:50:15;367.625270084269
2015-03-26 04:52:03;367.625270084269
2015-03-26 04:57:11;364.601518563285
2015-03-26 04:58:17;364.637773288406
2015-03-26 04:59:33;364.66961182019
2015-03-26 05:00:57;364.66961182019
2015-03-26 05:01:00;364.687382110354
2015-03-26 05:01:08;364.687382110354
2015-03-26 05:01:53;362.918349973447
2015-03-26 05:02:05;362.885679875587
2015-03-26 05:02:18;362.867615066241
2015-03-26 05:04:18;359.523785344596
2015-03-26 05:04:28;359.541623525737
2015-03-26 05:06:08;359.505838447603
2015-03-26 05:07:12;356.550594401129
2015-03-26 05:07:16;356.568263377035
2015-03-26 05:07:55;356.558064749228
2015-03-26 05:08:19;356.575688450227
2015-03-26 05:09:17;353.690857010319
2015-03-26 05:09:29;353.673331119372
2015-03-26 05:10:43;352.302156428742
2015-03-26 05:17:06;346.463701853819
2015-03-26 05:17:52;346.499815687281
2015-03-26 05:22:44;344.490336860624
2015-03-26 05:24:03;360.868691193303
2015-03-26 05:24:35;360.883245012654
2015-03-26 05:26:02;360.868691193303
2015-03-26 05:28:05;357.143881149706
2015-03-26 05:29:01;355.461834616311
2015-03-26 05:29:03;355.479913675817
2015-03-26 05:29:06;355.479913675817
2015-03-26 05:29:09;355.497883136747
2015-03-26 05:30:31;355.497883136747
2015-03-26 05:30:38;355.533495901652
2015-03-26 05:30:43;355.551140515192
2015-03-26 05:30:46;355.568678149334
2015-03-26 05:30:53;354.448420416475
2015-03-26 05:31:52;354.448420416475
2015-03-26 05:33:13;353.043122536829
2015-03-26 05:33:31;353.060124551886
2015-03-26 05:33:51;348.069800760238
2015-03-26 05:33:54;348.086526027118
2015-03-26 05:34:16;348.036043212427
2015-03-26 05:35:30;344.790206233781
2015-03-26 05:35:35;344.773420720408
2015-03-26 05:35:38;343.201547767547
2015-03-26 05:36:06;343.150064609035
2015-03-26 05:36:09;343.150064609035
2015-03-26 05:39:29;337.753489722509
2015-03-26 05:41:19;336.73024185729
2015-03-26 05:41:36;336.746902322512
2015-03-26 05:42:21;336.713479683782
2015-03-26 05:43:02;336.702984584647
2015-03-26 05:43:08;336.719810437878
2015-03-26 05:43:11;336.736534198486
2015-03-26 05:43:24;336.739196093203
2015-03-26 05:43:31;336.755802225226
2015-03-26 05:44:20;336.801482080676
2015-03-26 05:45:07;336.807661709501
2015-03-26 05:46:43;335.661125566153
2015-03-26 05:47:02;334.500681587787
2015-03-26 05:47:15;334.500681587787
2015-03-26 05:48:32;330.031735375073
2015-03-26 05:48:34;330.048502024536
2015-03-26 05:48:39;330.436327404875
2015-03-26 05:49:23;376.363971119835
2015-03-26 05:49:31;376.378458565917
2015-03-26 05:49:53;374.87581202176
2015-03-26 05:50:23;374.861353476252
2015-03-26 05:50:42;374.861353476252
2015-03-26 05:52:27;370.593592040708
2015-03-26 05:52:56;366.816767820483
2015-03-26 05:52:59;366.862177520226
2015-03-26 05:53:14;366.927414839093
2015-03-26 05:53:36;365.414747525338
2015-03-26 05:53:39;365.428662487155
2015-03-26 05:54:47;361.978778970164
2015-03-26 05:54:49;361.99517267521
2015-03-26 05:54:52;361.995102924316
2015-03-26 05:55:01;362.011397850745
2015-03-26 05:55:11;360.761812414579
2015-03-26 05:55:23;359.320218207932
2015-03-26 05:55:29;359.320218207932
2015-03-26 05:56:22;359.351804469838
