"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-07 00:04:50";461.851513082028;419.361111111111;293.725129226466;404.945003332179
"2015-03-07 00:04:50";461.851513082028;419.361111111111;293.725129226466;402.837539143723
"2015-03-07 00:05:42";400.638873665541;262.055555555556;290.014503388746;410.514837687962
"2015-03-07 00:06:22";378.098779785771;269.166666666667;288.834342278004;407.693712874034
"2015-03-07 00:07:56";292.615598189559;285.027777777778;285.81416080409;404.337314108672
"2015-03-07 00:08:38";268.530287406284;285.888888888889;284.712066071115;402.032441996119
"2015-03-07 00:10:42";372.035004696197;264.5;288.989209092279;399.391440745589
"2015-03-07 00:10:52";372.035004696197;264.5;288.989209092279;397.256500646024
"2015-03-07 00:12:55";394.667932108714;277.222222222222;288.42839711361;394.991154782727
"2015-03-07 00:16:01";352.971477528642;330.638888888889;285.984100788472;392.80683161886
"2015-03-07 00:16:19";333.303164639647;296.833333333333;284.73600083005;390.910943412248
"2015-03-07 00:16:36";274.727503486979;278.75;280.991700954785;389.013077542203
"2015-03-07 00:16:39";255.358389739811;274.666666666667;279.743600996363;387.056284849045
"2015-03-07 00:17:02";216.877016535514;276.888888888889;277.247401079519;385.193649285787
"2015-03-07 00:17:26";159.851208357579;286.111111111111;273.503101204254;383.176439801903
"2015-03-07 00:17:49";159.998543187536;284.555555555556;273.499303380471;380.893619164904
"2015-03-07 00:17:51";159.998543187536;284.555555555556;273.499303380471;378.939095652372
"2015-03-07 00:18:13";140.283087158324;286.888888888889;272.27483432559;376.850739259207
"2015-03-07 00:22:45";281.686654706869;273.916666666667;282.552207084419;375.352924087445
"2015-03-07 00:24:01";411.266217079318;265.638888888889;289.754422789659;373.389675813575
"2015-03-07 00:24:31";391.416431272489;269.333333333333;288.506322831238;372.83140200739
"2015-03-07 00:24:59";411.266217079318;265.638888888889;289.754422789659;371.504914337462
"2015-03-07 00:27:34";390.972883496325;272.833333333333;288.517013001887;370.26061079077
"2015-03-07 00:27:46";390.972883496325;272.833333333333;288.517013001887;405.112541403006
"2015-03-07 00:29:43";297.667677944445;535.666666666667;291.708872901549;402.716961099798
"2015-03-07 00:29:58";291.518672500709;498.388888888889;289.737498502617;399.759027806755
"2015-03-07 00:30:04";291.518672500709;498.388888888889;289.737498502617;396.534357375239
"2015-03-07 00:33:12";341.095948854455;547.222222222222;291.768338411879;393.921813104247
"2015-03-07 00:34:01";320.89980999365;365.222222222222;288.632512630425;407.942033037054
"2015-03-07 00:36:36";417.452505344005;260.916666666667;289.606870302671;430.186953077218
"2015-03-07 00:38:27";379.604517085238;269.888888888889;287.06805036337;462.399897863971
"2015-03-07 00:38:56";376.678215232381;269.888888888889;287.137255152311;459.27702718996
"2015-03-07 00:40:18";348.33300703539;321.194444444444;286.09676956071;455.567627674249
"2015-03-07 00:46:10";432.974418476612;275.694444444444;290.959199424923;451.871703610607
"2015-03-07 00:47:31";393.220191060379;269.777777777778;288.46299950808;448.511923808768
"2015-03-07 00:47:34";373.42510999237;281.944444444444;287.214899549658;445.7668366477
"2015-03-07 00:50:00";387.839207950713;273.166666666667;288.592969477553;443.073893997086
"2015-03-07 00:54:53";337.181159937403;271.305555555556;288.148995408184;439.957215954146
"2015-03-07 00:55:56";348.696178685025;275.333333333333;289.629775370397;438.172444563609
"2015-03-07 00:57:51";372.441508523276;283.444444444444;287.238530453199;439.308903410588
"2015-03-07 00:58:33";372.441508523276;283.444444444444;287.238530453199;436.738632918431
"2015-03-07 01:01:29";370.104445516538;282.027777777778;296.940113653164;440.295770357276
"2015-03-07 01:05:04";349.557616641377;295.916666666667;295.813037679304;467.016926774252
"2015-03-07 01:05:58";348.66441985161;295.916666666667;295.893720335678;463.521419346258
"2015-03-07 01:06:00";348.66441985161;295.916666666667;295.893720335678;463.834439469394
"2015-03-07 01:07:42";367.621334762547;316.944444444444;297.1418202941;463.742606509396
"2015-03-07 01:10:02";357.793947041372;264.5;289.370257411871;509.887748765096
"2015-03-07 01:13:50";358.005902287684;261.138888888889;295.238806723267;505.805832306864
"2015-03-07 01:15:27";361.13235560426;285.583333333333;295.071702476802;507.234188797327
"2015-03-07 01:15:47";341.87735254169;428.75;293.82360251838;502.423859641853
"2015-03-07 01:25:55";414.997307451535;414.388888888889;295.00828728872;498.14180369386
"2015-03-07 01:27:44";375.379837565459;507.194444444444;292.512087371877;493.941087862973
"2015-03-07 01:28:34";407.685033875857;263.888888888889;289.841069435975;490.238069708115
"2015-03-07 01:33:21";380.826588796167;495.277777777778;294.241245009518;486.263472155027
"2015-03-07 01:33:45";380.826588796167;495.277777777778;294.241245009518;482.7062947291
"2015-03-07 01:34:18";361.218051106497;548;292.993145051096;478.760794123293
"2015-03-07 01:36:56";306.728623546094;543.277777777778;291.17042588516;475.498098988554
"2015-03-07 01:37:33";370.135250522072;278.75;287.294231868687;471.708517784752
"2015-03-07 01:37:39";350.408537406541;321.25;286.046131910266;508.071586186808
"2015-03-07 01:43:54";489.670307196074;593.583333333333;294.782831619218;503.872204177878
"2015-03-07 01:51:01";447.541439146601;641.166666666667;292.337269352818;524.275879832763
"2015-03-07 01:55:09";427.587172467657;276.027777777778;291.089169394397;520.471524234203
"2015-03-07 01:56:01";749.07481490642;305.777777777778;302.971412196139;514.611930102366
"2015-03-07 01:57:41";339.752641329746;305.777777777778;296.46700599659;510.174337043644
"2015-03-07 02:03:24";475.882991856372;391.555555555556;293.384506631145;505.954007647543
"2015-03-07 02:05:39";450.783072772627;874.944444444444;292.25878099463;502.079783894336
"2015-03-07 02:05:50";430.095431548205;274.138888888889;291.028404213864;497.690290410115
"2015-03-07 02:08:05";427.587172467657;276.027777777778;291.089169394397;521.041735826045
"2015-03-07 02:08:37";427.170954768726;276.027777777778;291.099296924485;533.274093659622
"2015-03-07 02:09:29";387.423782551241;273.333333333333;288.603097007642;529.222829508796
"2015-03-07 02:13:42";297.036351816066;535.055555555555;291.755290747789;524.146778072379
"2015-03-07 02:13:47";278.425732067089;492.277777777778;290.507190789368;520.382865987081
"2015-03-07 02:13:49";259.960607074265;492.277777777778;289.259090830946;516.671456002508
"2015-03-07 02:22:45";442.308922152275;373.555555555556;292.46555140061;513.030546386551
"2015-03-07 02:24:14";462.383636561031;419.361111111111;293.71196343735;507.692209421537
"2015-03-07 02:26:06";427.587172467657;276.027777777778;291.089169394397;504.069901157954
"2015-03-07 02:27:59";397.411197652053;435.472222222222;295.603279681439;538.431569446114
"2015-03-07 02:30:51";436.530695140684;299.194444444444;296.207437518379;533.560504205086
"2015-03-07 02:38:48";441.325657424666;357.777777777778;303.307561946462;558.984932715462
"2015-03-07 02:44:01";506.228788807477;867.944444444444;296.117015583394;554.198333898224
"2015-03-07 02:54:44";507.674607064146;867.944444444444;296.081569228084;577.540128735712
"2015-03-07 03:11:06";507.674607064146;867.944444444444;296.081569228084;572.325080989288
"2015-03-07 03:11:26";487.58942833182;423.083333333333;294.833469269662;567.247087227152
"2015-03-07 03:11:46";467.543610282269;271.805555555556;293.58536931124;562.22756172795
"2015-03-07 03:11:51";447.541439146601;641.166666666667;292.337269352818;556.9804602207
"2015-03-07 03:11:55";427.587172467657;276.027777777778;291.089169394397;551.757048124303
"2015-03-07 03:12:10";407.685033875857;263.888888888889;289.841069435975;546.746831199883
"2015-03-07 03:13:52";338.278643411952;305.777777777778;294.854433079997;542.800560580484
