dateAndTime;lokrr
2015-03-04 06:00:24;182.221312
2015-03-04 06:01:34;194.443493
2015-03-04 06:02:13;182.439034
2015-03-04 06:02:26;185.946107
2015-03-04 06:03:12;200.065176
2015-03-04 06:03:14;189.095123
2015-03-04 06:03:16;194.012407
2015-03-04 06:03:43;206.687496
2015-03-04 06:03:46;230.507525
2015-03-04 06:03:48;245.033629
2015-03-04 06:03:50;250.826875
2015-03-04 06:05:01;264.633599
2015-03-04 06:05:03;264.552033
2015-03-04 06:05:10;303.372780
2015-03-04 06:05:21;300.022957
2015-03-04 06:05:38;269.781418
2015-03-04 06:06:03;270.785908
2015-03-04 06:06:13;307.265075
2015-03-04 06:06:20;377.672208
2015-03-04 06:06:24;288.119972
2015-03-04 06:06:26;315.212679
2015-03-04 06:06:29;279.601430
2015-03-04 06:06:37;278.966231
2015-03-04 06:08:18;301.880613
2015-03-04 06:08:25;284.123375
2015-03-04 06:08:45;282.054192
2015-03-04 06:08:49;303.479132
2015-03-04 06:09:13;111.072489
2015-03-04 06:14:00;283.894770
2015-03-04 06:14:10;292.699127
2015-03-04 06:14:13;286.115744
2015-03-04 06:14:24;286.565125
2015-03-04 06:14:25;285.045666
2015-03-04 06:14:26;281.699533
2015-03-04 06:14:28;282.359784
2015-03-04 06:14:32;284.923124
2015-03-04 06:14:34;284.090644
2015-03-04 06:14:43;250.362219
2015-03-04 06:14:45;340.154891
2015-03-04 06:14:47;257.359299
2015-03-04 06:14:52;265.424754
2015-03-04 06:15:03;255.886225
2015-03-04 06:15:37;279.180918
2015-03-04 06:15:48;269.948469
2015-03-04 06:15:58;247.335837
2015-03-04 06:16:13;277.945807
2015-03-04 06:16:19;217.087635
2015-03-04 06:16:34;237.105177
2015-03-04 06:16:34;237.105177
2015-03-04 06:16:47;276.372758
2015-03-04 06:16:48;271.625285
2015-03-04 06:17:01;276.746388
2015-03-04 06:17:29;241.663345
2015-03-04 06:17:35;243.779864
2015-03-04 06:17:56;293.728895
2015-03-04 06:18:19;264.920889
2015-03-04 06:18:20;291.795802
2015-03-04 06:18:23;291.637644
2015-03-04 06:18:25;282.208666
2015-03-04 06:18:26;296.340520
2015-03-04 06:18:29;262.850235
2015-03-04 06:18:32;226.260363
2015-03-04 06:18:47;182.000000
2015-03-04 06:18:54;182.000000
2015-03-04 06:19:10;182.000000
2015-03-04 06:19:17;226.965610
2015-03-04 06:19:20;182.000001
2015-03-04 06:19:23;225.076299
2015-03-04 06:20:10;182.000000
2015-03-04 06:20:14;182.000000
2015-03-04 06:20:20;182.000000
2015-03-04 06:20:28;182.000000
2015-03-04 06:20:57;182.898651
2015-03-04 06:21:01;217.468851
2015-03-04 06:21:03;209.089534
2015-03-04 06:21:06;182.000000
2015-03-04 06:21:14;182.000000
2015-03-04 06:21:19;182.000000
2015-03-04 06:21:20;182.000000
2015-03-04 06:21:34;182.000000
2015-03-04 06:21:36;283.081096
2015-03-04 06:21:39;300.037587
2015-03-04 06:21:41;182.000000
2015-03-04 06:21:53;182.000000
2015-03-04 06:22:02;182.000000
2015-03-04 06:22:08;182.000000
2015-03-04 06:22:22;182.000000
2015-03-04 06:22:25;182.000000
2015-03-04 06:22:34;291.575305
2015-03-04 06:22:38;234.490841
2015-03-04 06:22:41;182.000000
2015-03-04 06:22:44;285.956663
2015-03-04 06:22:52;350.629572
2015-03-04 06:22:55;514.869798
2015-03-04 06:23:26;182.000000
2015-03-04 06:23:29;303.467199
2015-03-04 06:24:09;265.618738
2015-03-04 06:24:17;328.143715
2015-03-04 06:24:22;325.620149
2015-03-04 06:24:24;323.636364
2015-03-04 06:24:40;322.069117
2015-03-04 06:24:42;331.497913
2015-03-04 06:24:45;256.765732
2015-03-04 06:24:47;245.162710
2015-03-04 06:24:52;245.853428
2015-03-04 06:24:56;270.014474
2015-03-04 06:24:59;256.964958
2015-03-04 06:25:02;248.734978
2015-03-04 06:25:04;281.480458
2015-03-04 06:25:07;268.453336
2015-03-04 06:25:10;286.947050
2015-03-04 06:25:20;312.704790
2015-03-04 06:25:27;317.970303
2015-03-04 06:25:29;322.212151
2015-03-04 06:25:34;323.775458
2015-03-04 06:25:36;326.619252
2015-03-04 06:25:40;296.928642
2015-03-04 06:25:43;264.916525
2015-03-04 06:25:45;288.741605
2015-03-04 06:25:51;300.066310
2015-03-04 06:25:53;201.161132
2015-03-04 06:25:55;251.099188
2015-03-04 06:25:58;279.937033
2015-03-04 06:26:14;256.620301
2015-03-04 06:26:20;269.516159
2015-03-04 06:26:22;287.679904
2015-03-04 06:26:24;286.385448
2015-03-04 06:26:27;289.468053
2015-03-04 06:26:38;290.302788
2015-03-04 06:26:40;296.408505
2015-03-04 06:26:43;297.755977
2015-03-04 06:26:44;253.198189
2015-03-04 06:26:46;281.811120
2015-03-04 06:26:51;292.250178
2015-03-04 06:26:55;297.642537
2015-03-04 06:27:05;301.950842
2015-03-04 06:27:38;277.087472
2015-03-04 06:28:13;321.198938
2015-03-04 06:28:15;234.831986
2015-03-04 06:28:35;253.198316
2015-03-04 06:28:45;259.959387
2015-03-04 06:29:01;240.280171
2015-03-04 06:29:12;255.005142
2015-03-04 06:29:29;330.448479
2015-03-04 06:29:37;329.567865
2015-03-04 06:29:41;327.584792
2015-03-04 06:29:49;319.173219
2015-03-04 06:29:54;323.560033
2015-03-04 06:30:00;260.764443
2015-03-04 06:30:01;308.636181
2015-03-04 06:30:04;311.737603
2015-03-04 06:30:19;224.521390
2015-03-04 06:30:24;239.007453
2015-03-04 06:30:28;261.847312
2015-03-04 06:30:31;276.663636
2015-03-04 06:30:34;287.636966
2015-03-04 06:30:37;255.292612
2015-03-04 06:30:39;272.485506
2015-03-04 06:30:42;293.240588
2015-03-04 06:30:44;298.269543
2015-03-04 06:30:50;302.851530
2015-03-04 06:30:52;306.776419
2015-03-04 06:30:55;310.536579
2015-03-04 06:30:59;311.240243
2015-03-04 06:31:04;311.320059
2015-03-04 06:31:09;303.864381
2015-03-04 06:31:14;303.097930
2015-03-04 06:31:16;303.994736
2015-03-04 06:31:20;301.747761
2015-03-04 06:31:23;245.086046
2015-03-04 06:31:28;298.739630
2015-03-04 06:31:41;183.104446
2015-03-04 06:31:50;275.745276
2015-03-04 06:31:53;288.911985
2015-03-04 06:31:54;279.634895
2015-03-04 06:31:56;287.928765
2015-03-04 06:31:58;231.396747
2015-03-04 06:32:16;267.518249
2015-03-04 06:32:21;291.343940
2015-03-04 06:32:28;276.765419
2015-03-04 06:32:30;269.018245
2015-03-04 06:32:34;227.617277
2015-03-04 06:32:40;259.973454
2015-03-04 06:32:42;256.111351
2015-03-04 06:32:44;216.337601
2015-03-04 06:32:46;343.611250
2015-03-04 06:32:50;232.916463
2015-03-04 06:32:54;250.005141
2015-03-04 06:33:00;252.617209
2015-03-04 06:33:08;228.729391
2015-03-04 06:33:12;184.507815
2015-03-04 06:33:18;262.002139
2015-03-04 06:33:22;228.300499
2015-03-04 06:33:24;253.687663
2015-03-04 06:33:36;271.273760
2015-03-04 06:33:38;441.526356
2015-03-04 06:33:42;332.401050
2015-03-04 06:33:49;362.335604
2015-03-04 06:33:53;402.788607
2015-03-04 06:33:56;371.967225
2015-03-04 06:34:09;322.140743
2015-03-04 06:34:23;342.310390
2015-03-04 06:34:30;241.605475
2015-03-04 06:34:37;292.839235
2015-03-04 06:34:37;292.839235
2015-03-04 06:34:44;321.506493
2015-03-04 06:34:46;243.360935
2015-03-04 06:34:48;288.875775
2015-03-04 06:34:51;302.902707
2015-03-04 06:34:54;182.001236
2015-03-04 06:34:56;233.335137
2015-03-04 06:35:06;328.452412
2015-03-04 06:35:12;336.820371
2015-03-04 06:35:16;199.310446
2015-03-04 06:35:20;240.632458
2015-03-04 06:35:33;307.685847
2015-03-04 06:35:44;369.700394
2015-03-04 06:35:52;370.167205
2015-03-04 06:35:54;371.171785
2015-03-04 06:35:56;373.735223
2015-03-04 06:35:58;350.609595
2015-03-04 06:36:05;366.649938
2015-03-04 06:36:14;386.396044
2015-03-04 06:36:16;387.270821
2015-03-04 06:36:26;368.214848
2015-03-04 06:36:29;370.566884
2015-03-04 06:36:31;371.628717
2015-03-04 06:36:33;466.694393
2015-03-04 06:36:38;353.702483
2015-03-04 06:36:40;325.016395
2015-03-04 06:36:55;317.647296
2015-03-04 06:36:58;334.843803
2015-03-04 06:37:17;329.152083
2015-03-04 06:37:27;349.794983
2015-03-04 06:37:34;337.740914
2015-03-04 06:37:36;346.497123
2015-03-04 06:37:45;356.418589
2015-03-04 06:37:50;468.548965
2015-03-04 06:37:58;320.770950
2015-03-04 06:38:10;460.963539
2015-03-04 06:38:13;453.580014
2015-03-04 06:38:15;333.423289
2015-03-04 06:38:18;348.813915
2015-03-04 06:38:21;355.335010
2015-03-04 06:38:28;363.642290
2015-03-04 06:38:47;307.796623
2015-03-04 06:38:53;366.610991
2015-03-04 06:38:55;387.985738
2015-03-04 06:38:59;398.807257
2015-03-04 06:39:04;442.067016
2015-03-04 06:39:09;467.858998
2015-03-04 06:39:10;532.231129
2015-03-04 06:39:15;328.844716
2015-03-04 06:39:19;345.807880
2015-03-04 06:39:30;488.567576
2015-03-04 06:39:34;357.994306
2015-03-04 06:39:44;467.518064
2015-03-04 06:39:50;312.962666
2015-03-04 06:39:51;463.625519
2015-03-04 06:39:54;461.325110
2015-03-04 06:39:56;450.950422
2015-03-04 06:39:58;455.965469
2015-03-04 06:40:00;385.623180
2015-03-04 06:40:02;392.566963
2015-03-04 06:40:08;450.422134
2015-03-04 06:40:11;368.400247
2015-03-04 06:40:19;563.851875
2015-03-04 06:40:29;351.467235
2015-03-04 06:40:32;562.655775
2015-03-04 06:40:44;543.128397
2015-03-04 06:40:52;375.515549
2015-03-04 06:40:55;337.114512
2015-03-04 06:41:01;351.206795
2015-03-04 06:41:10;364.846502
2015-03-04 06:41:15;381.928630
2015-03-04 06:41:24;389.482351
2015-03-04 06:41:26;365.012928
2015-03-04 06:41:28;376.711385
2015-03-04 06:41:33;390.576048
2015-03-04 06:41:40;393.609922
2015-03-04 06:41:46;401.589036
2015-03-04 06:41:48;407.504507
2015-03-04 06:41:51;353.540900
2015-03-04 06:41:52;385.283656
2015-03-04 06:42:02;411.262434
2015-03-04 06:42:04;421.979189
2015-03-04 06:42:06;433.255632
2015-03-04 06:42:14;388.963744
2015-03-04 06:42:20;377.194607
2015-03-04 06:42:23;402.499429
