"dateAndTime";"nnet"
"2015-03-25 01:15:14";343.788663672897
"2015-03-25 02:07:47";347.309869851874
"2015-03-25 02:07:51";347.309869851874
"2015-03-25 02:39:34";344.009013102018
"2015-03-25 02:44:08";345.428696128194
"2015-03-25 02:53:44";339.133089989466
"2015-03-25 03:01:58";356.339245155767
"2015-03-25 03:03:22";344.926612835325
"2015-03-25 03:03:24";344.926612835325
"2015-03-25 03:03:27";344.454565894343
"2015-03-25 03:11:40";345.726391192712
"2015-03-25 03:12:30";343.678542746705
"2015-03-25 03:13:34";337.555628719524
"2015-03-25 03:18:58";364.104158171607
"2015-03-25 03:43:38";338.250977136555
"2015-03-25 03:47:59";349.455484580326
"2015-03-25 03:52:17";419.978321682614
"2015-03-25 03:54:42";342.951700757156
"2015-03-25 04:06:21";344.93647169714
"2015-03-25 04:11:32";366.323090261631
"2015-03-25 04:14:21";369.998146473833
"2015-03-25 04:15:09";356.406967848247
"2015-03-25 04:23:46";356.1901060303
"2015-03-25 04:24:32";344.009013102018
"2015-03-25 04:24:46";343.572800980536
"2015-03-25 04:24:47";345.682152759029
"2015-03-25 04:29:43";349.45321849785
"2015-03-25 04:31:06";357.823320801338
"2015-03-25 04:36:46";350.69773495567
"2015-03-25 04:43:16";371.19903506828
"2015-03-25 04:43:31";357.826872922214
"2015-03-25 04:45:03";361.710656138732
"2015-03-25 04:56:45";348.501962837128
"2015-03-25 04:56:47";352.357001227008
"2015-03-25 04:58:04";344.009013102018
"2015-03-25 04:58:59";342.753063634318
"2015-03-25 05:00:16";342.368636460946
"2015-03-25 05:08:11";351.579303630781
"2015-03-25 05:08:31";351.231633707101
"2015-03-25 05:10:41";342.614529434723
"2015-03-25 05:10:48";654.81278943369
"2015-03-25 05:14:38";357.055531003944
"2015-03-25 05:15:09";362.354708210247
"2015-03-25 05:16:43";364.604891069459
"2015-03-25 05:17:38";347.590444527651
"2015-03-25 05:19:56";349.832958224681
"2015-03-25 05:23:39";354.599168950986
"2015-03-25 05:24:06";358.36606555729
"2015-03-25 05:24:10";364.952741688742
"2015-03-25 05:24:34";355.487511441613
"2015-03-25 05:24:41";355.578527248319
"2015-03-25 05:25:22";346.532729182512
"2015-03-25 05:25:24";359.407748135256
"2015-03-25 05:25:52";349.599725238936
"2015-03-25 05:27:34";349.316132771412
"2015-03-25 05:28:01";350.580813424945
"2015-03-25 05:28:19";347.470136298332
"2015-03-25 05:28:23";347.24071854253
"2015-03-25 05:28:31";376.914463847629
"2015-03-25 05:29:13";356.372443648725
"2015-03-25 05:29:16";356.921423935565
"2015-03-25 05:29:43";353.875211018677
"2015-03-25 05:30:38";344.713418404922
"2015-03-25 05:31:00";346.81632909284
"2015-03-25 05:31:31";348.609141419235
"2015-03-25 05:32:33";343.502175524819
"2015-03-25 05:32:36";343.502175524819
"2015-03-25 05:32:47";344.917879495237
