"dateAndTime";"nnet"
"2015-03-28 00:00:29";379.986920528236
"2015-03-28 00:00:46";397.627604897393
"2015-03-28 00:03:33";369.511405845204
"2015-03-28 00:04:04";366.587848214941
"2015-03-28 00:05:46";387.754036272636
"2015-03-28 00:07:24";372.733325916761
"2015-03-28 00:07:30";583.129095721114
"2015-03-28 00:07:32";380.299301957646
"2015-03-28 00:07:49";375.203512557013
"2015-03-28 00:09:10";358.521660918073
"2015-03-28 00:09:33";357.729640576221
"2015-03-28 00:09:42";358.171674146001
"2015-03-28 00:10:51";393.614941436191
"2015-03-28 00:10:58";449.563283776631
"2015-03-28 00:12:01";377.198525457
"2015-03-28 00:12:04";360.361397340655
"2015-03-28 00:12:49";349.94842629292
"2015-03-28 00:15:21";340.398084502408
"2015-03-28 00:17:14";352.469542091607
"2015-03-28 00:19:45";340.700757080761
"2015-03-28 00:24:19";342.406742519533
"2015-03-28 00:31:56";339.831205798387
"2015-03-28 00:32:47";722.416934834687
"2015-03-28 00:32:58";328.34537538721
"2015-03-28 00:39:17";339.790951167281
"2015-03-28 00:41:43";342.000588534546
"2015-03-28 00:42:21";351.524507201152
"2015-03-28 00:49:52";340.836413875319
"2015-03-28 00:51:57";386.353998358399
"2015-03-28 00:54:48";378.051171896726
"2015-03-28 01:00:24";352.212992090342
"2015-03-28 01:04:36";336.90146064572
"2015-03-28 01:04:47";345.428696128194
"2015-03-28 01:04:48";350.810080205942
"2015-03-28 01:06:32";342.753063634318
"2015-03-28 01:06:41";341.149383022068
"2015-03-28 01:06:45";340.391625620915
"2015-03-28 01:09:08";342.54088968539
"2015-03-28 01:09:15";347.649837924401
"2015-03-28 01:09:54";356.570889426344
"2015-03-28 01:10:46";337.521915106662
"2015-03-28 01:12:15";341.790324017917
"2015-03-28 01:12:57";343.64927828336
"2015-03-28 01:18:52";361.446155304688
"2015-03-28 01:18:55";360.174018871898
"2015-03-28 01:19:25";383.232376784126
"2015-03-28 01:20:06";381.205581185549
"2015-03-28 01:21:20";347.547286415876
"2015-03-28 01:23:20";341.8225744009
"2015-03-28 01:24:05";348.260998155405
"2015-03-28 01:31:56";342.68156255069
"2015-03-28 01:35:07";341.149383022068
"2015-03-28 01:35:10";343.154303480356
"2015-03-28 01:37:05";336.743963388545
"2015-03-28 01:37:12";336.730460669907
"2015-03-28 01:57:44";349.131830288346
"2015-03-28 01:57:58";347.309869851874
"2015-03-28 01:58:25";339.979344954985
"2015-03-28 02:11:39";346.582555749711
"2015-03-28 02:18:08";341.648497570697
"2015-03-28 02:22:38";372.731094706489
"2015-03-28 02:27:23";380.834701777033
"2015-03-28 02:27:50";355.520745132419
"2015-03-28 02:36:27";357.267266968189
"2015-03-28 02:38:31";340.391625620915
"2015-03-28 02:41:20";350.982206735525
"2015-03-28 02:44:58";370.687884960142
"2015-03-28 02:46:03";343.296297947702
"2015-03-28 02:52:58";354.341513315989
"2015-03-28 02:53:00";355.593357785843
"2015-03-28 03:08:39";430.113500942496
"2015-03-28 03:22:19";357.750858111234
"2015-03-28 03:31:16";366.976462029873
"2015-03-28 03:34:46";336.995886940109
"2015-03-28 03:37:40";368.459603459725
"2015-03-28 03:42:30";345.850135752496
"2015-03-28 03:46:38";347.535473561539
"2015-03-28 03:50:23";376.340607991468
"2015-03-28 04:06:48";339.90235374123
"2015-03-28 04:06:50";371.576963709553
"2015-03-28 04:07:54";341.478306933654
"2015-03-28 04:21:30";347.309869851874
"2015-03-28 04:21:46";339.133089989466
"2015-03-28 04:31:38";341.645959283279
"2015-03-28 04:34:57";350.12062595424
"2015-03-28 04:37:24";360.89645675768
"2015-03-28 04:38:43";339.800964301328
"2015-03-28 04:42:36";346.139332046348
