"dateAndTime";"nnet"
"2015-03-01 00:00:08";341.422986115989
"2015-03-01 00:02:01";348.408793263061
"2015-03-01 00:02:09";339.034707557871
"2015-03-01 00:03:14";342.004977895306
"2015-03-01 00:03:53";341.561352232469
"2015-03-01 00:07:55";349.630603333115
"2015-03-01 00:08:39";343.356303347674
"2015-03-01 00:10:49";337.029199548921
"2015-03-01 00:10:53";336.975412330151
"2015-03-01 00:11:25";367.59121984154
"2015-03-01 00:11:33";403.867186997135
"2015-03-01 00:14:54";370.407313074446
"2015-03-01 00:15:10";367.198580296268
"2015-03-01 00:18:28";339.523041272281
"2015-03-01 00:18:31";338.894781951238
"2015-03-01 00:19:23";340.493159576746
"2015-03-01 00:20:20";343.268643332609
"2015-03-01 00:20:27";343.995805443363
"2015-03-01 00:21:02";345.172339646847
"2015-03-01 00:21:23";355.738648048946
"2015-03-01 00:23:29";355.22111644556
"2015-03-01 00:24:55";380.190323395273
"2015-03-01 00:25:02";340.179182985726
"2015-03-01 00:28:21";343.967773170242
"2015-03-01 00:34:49";387.899985789432
"2015-03-01 00:38:03";393.22652100498
"2015-03-01 00:38:29";351.267661760478
"2015-03-01 00:39:43";442.494382239683
"2015-03-01 00:41:03";366.664268358562
"2015-03-01 00:41:35";345.261723014395
"2015-03-01 00:42:23";350.456065494067
"2015-03-01 00:42:26";345.461425322396
"2015-03-01 00:42:30";345.665496705351
"2015-03-01 00:43:13";341.585918912111
"2015-03-01 00:43:25";341.438228971771
"2015-03-01 00:43:41";342.213284679065
"2015-03-01 00:43:47";350.314574516483
"2015-03-01 00:43:59";345.136709660544
"2015-03-01 00:46:50";493.378069587348
"2015-03-01 00:47:05";373.72902087641
"2015-03-01 00:48:03";381.640775538184
"2015-03-01 00:51:38";345.745521904151
"2015-03-01 00:51:55";349.150188765525
"2015-03-01 00:52:13";340.793421647932
"2015-03-01 00:52:45";376.742289515226
"2015-03-01 00:53:24";346.539287169624
"2015-03-01 00:54:29";343.285392053393
"2015-03-01 00:55:22";347.360580491738
"2015-03-01 00:58:13";361.764750218827
"2015-03-01 00:58:15";394.76339252189
"2015-03-01 00:59:05";407.781636248265
"2015-03-01 01:05:16";368.195172833041
"2015-03-01 01:06:36";398.571034680482
"2015-03-01 01:07:15";382.59875019205
"2015-03-01 01:08:05";340.262487791676
"2015-03-01 01:08:08";342.152628522856
"2015-03-01 01:08:10";343.308362260851
"2015-03-01 01:12:18";324.389906896639
"2015-03-01 01:12:37";333.343210997936
"2015-03-01 01:13:35";365.857836405987
"2015-03-01 01:19:14";336.250755790721
"2015-03-01 01:19:20";709.984357373406
"2015-03-01 01:19:33";369.887642702762
"2015-03-01 01:21:20";383.524424251562
"2015-03-01 01:21:31";408.650476936661
"2015-03-01 01:23:27";345.970577456515
"2015-03-01 01:23:31";346.800456147977
"2015-03-01 01:23:57";341.508737148611
"2015-03-01 01:26:35";378.217895682847
"2015-03-01 01:27:52";341.681279873203
"2015-03-01 01:28:22";356.867143366195
"2015-03-01 01:33:54";365.50745013987
"2015-03-01 01:34:24";366.221521325485
"2015-03-01 01:39:40";402.456098596311
"2015-03-01 01:39:42";403.473862845299
"2015-03-01 01:40:13";344.8360188223
"2015-03-01 01:40:39";342.864148891473
"2015-03-01 01:41:44";391.707149557505
"2015-03-01 01:42:03";399.924350945983
"2015-03-01 01:42:40";365.001103548137
"2015-03-01 01:43:05";403.9777316072
"2015-03-01 01:46:03";391.24597778832
"2015-03-01 01:48:52";399.866482524102
"2015-03-01 01:49:05";427.73716886931
"2015-03-01 01:52:04";396.036457560771
"2015-03-01 01:52:50";361.633233779665
"2015-03-01 01:54:47";385.977777928675
"2015-03-01 01:56:25";342.966952886658
"2015-03-01 02:00:26";351.656158176008
"2015-03-01 02:02:05";345.576962618269
"2015-03-01 02:03:58";345.682152759029
"2015-03-01 02:04:01";338.181573073191
"2015-03-01 02:04:41";347.599623291343
"2015-03-01 02:04:56";347.309869851874
"2015-03-01 02:05:17";350.462273187322
"2015-03-01 02:06:09";429.042087177266
