dateAndTime;boostedSvrPrediction
2015-03-20 00:03:48;415.857299
2015-03-20 00:12:58;499.295765
2015-03-20 00:14:07;414.461517
2015-03-20 00:20:05;413.064649
2015-03-20 00:31:37;502.189554
2015-03-20 00:32:20;505.131625
2015-03-20 00:32:21;506.620713
2015-03-20 00:32:26;508.121809
2015-03-20 00:32:29;509.634890
2015-03-20 00:33:24;511.159935
2015-03-20 00:33:35;512.696922
2015-03-20 00:43:39;415.344119
2015-03-20 00:44:44;415.344119
2015-03-20 00:46:43;414.878858
2015-03-20 00:57:52;414.664198
2015-03-20 01:07:37;414.461517
2015-03-20 01:08:45;414.664198
2015-03-20 01:16:13;413.045772
2015-03-20 01:18:00;410.322186
2015-03-20 01:18:10;414.878858
2015-03-20 01:18:12;415.105499
2015-03-20 01:19:01;415.344119
2015-03-20 01:19:08;415.594720
2015-03-20 01:27:05;415.393421
2015-03-20 01:40:13;414.664198
2015-03-20 01:51:37;414.461517
2015-03-20 02:03:22;414.461517
2015-03-20 02:24:01;414.461517
2015-03-20 02:24:29;414.461517
2015-03-20 02:41:22;481.823619
2015-03-20 02:53:12;414.461517
2015-03-20 03:06:08;414.461517
2015-03-20 03:06:54;414.664198
2015-03-20 03:09:08;414.878858
2015-03-20 03:10:03;415.105499
2015-03-20 03:11:00;412.549557
2015-03-20 03:17:22;418.004458
2015-03-20 03:17:38;418.282683
2015-03-20 03:27:53;419.146892
2015-03-20 03:32:23;414.664198
2015-03-20 03:44:10;414.461517
2015-03-20 03:54:33;414.664198
2015-03-20 03:57:58;414.664198
2015-03-20 04:00:41;410.008208
2015-03-20 04:02:19;410.128102
2015-03-20 04:04:35;409.966007
2015-03-20 04:16:05;414.461517
2015-03-20 04:16:07;414.664198
2015-03-20 04:16:40;414.878858
2015-03-20 04:17:41;415.105499
2015-03-20 04:17:55;415.344119
2015-03-20 04:20:31;415.594720
2015-03-20 04:24:13;415.314783
2015-03-20 04:24:34;415.548662
2015-03-20 04:25:34;415.238353
2015-03-20 04:25:50;415.238353
2015-03-20 04:27:15;416.698034
2015-03-20 04:31:52;410.573735
2015-03-20 04:32:54;411.715013
2015-03-20 04:33:05;411.879473
2015-03-20 04:42:24;483.398820
2015-03-20 04:48:24;414.442444
2015-03-20 04:49:04;414.442444
2015-03-20 04:55:20;411.103018
2015-03-20 04:56:02;410.951670
2015-03-20 04:57:28;411.266337
2015-03-20 05:00:10;415.857299
2015-03-20 05:00:49;415.137978
2015-03-20 05:01:34;415.137978
2015-03-20 05:01:36;415.393316
2015-03-20 05:04:36;417.116474
2015-03-20 05:06:59;415.531678
2015-03-20 05:08:06;411.592695
2015-03-20 05:08:08;411.773411
2015-03-20 05:08:48;411.773411
2015-03-20 05:10:22;410.955995
2015-03-20 05:11:30;411.144372
2015-03-20 05:14:40;416.710302
2015-03-20 05:15:14;416.348627
2015-03-20 05:15:57;416.348627
2015-03-20 05:15:59;416.607520
2015-03-20 05:20:14;411.988599
2015-03-20 05:20:41;411.988599
2015-03-20 05:22:49;411.103350
2015-03-20 05:23:49;411.275926
2015-03-20 05:24:51;410.229332
2015-03-20 05:25:06;445.619392
2015-03-20 05:25:45;458.581820
2015-03-20 05:25:53;459.473007
2015-03-20 05:27:33;446.398569
2015-03-20 05:28:10;439.291307
2015-03-20 05:28:44;465.970970
2015-03-20 05:31:28;433.451807
2015-03-20 05:32:04;434.317069
2015-03-20 05:32:42;433.780777
