"dateAndTime";"nnet"
"2015-03-30 00:00:34";343.160200672384
"2015-03-30 00:06:03";358.109070614101
"2015-03-30 00:06:54";351.133868004421
"2015-03-30 00:06:57";351.465466747819
"2015-03-30 00:07:12";347.880172072667
"2015-03-30 00:07:13";347.880172072667
"2015-03-30 00:07:37";350.980276124757
"2015-03-30 00:09:10";348.639620281826
"2015-03-30 00:09:33";330.683503606657
"2015-03-30 00:09:37";331.016015569889
"2015-03-30 00:09:41";341.880032319596
"2015-03-30 00:09:45";342.209173052081
"2015-03-30 00:10:15";353.590247381898
"2015-03-30 00:13:23";341.876265618494
"2015-03-30 00:13:26";341.808341547511
"2015-03-30 00:16:37";341.771929697465
"2015-03-30 00:16:48";342.164654528851
"2015-03-30 00:22:22";344.986101902145
"2015-03-30 00:29:11";344.117440538253
"2015-03-30 00:29:12";348.696274536964
"2015-03-30 00:29:29";344.447936011166
"2015-03-30 00:38:03";337.000704449001
"2015-03-30 00:46:13";345.5388341397
"2015-03-30 00:49:35";357.750858111234
"2015-03-30 00:52:53";347.722322642097
"2015-03-30 01:03:02";349.131830288346
"2015-03-30 01:06:22";342.558775818562
"2015-03-30 01:08:16";356.322738094855
"2015-03-30 01:20:41";337.796518293549
"2015-03-30 01:26:53";345.428696128194
"2015-03-30 01:53:55";342.979124545126
"2015-03-30 01:55:38";336.739762126617
"2015-03-30 01:59:52";337.021395127544
"2015-03-30 02:09:01";353.630532125249
"2015-03-30 02:14:00";337.054114557828
"2015-03-30 02:26:51";353.824526523777
"2015-03-30 02:28:09";370.887901043312
"2015-03-30 02:32:10";415.511180103342
"2015-03-30 02:43:38";347.025509082591
"2015-03-30 02:44:09";349.785056640359
"2015-03-30 02:57:42";338.437176801642
"2015-03-30 02:57:45";339.848706159049
"2015-03-30 03:01:27";337.950090193506
"2015-03-30 03:02:47";342.462217395195
"2015-03-30 03:13:22";337.950090193506
"2015-03-30 03:17:28";359.695910929416
"2015-03-30 03:18:19";358.225047783487
"2015-03-30 03:22:25";353.547874274634
"2015-03-30 03:25:23";369.26098388951
"2015-03-30 03:32:05";359.212280711371
"2015-03-30 03:34:55";342.000588534546
"2015-03-30 03:43:46";343.061065982033
"2015-03-30 03:51:06";341.267039743852
"2015-03-30 04:01:17";337.741756080309
"2015-03-30 04:22:25";342.558775818562
"2015-03-30 04:23:03";352.644464249519
"2015-03-30 04:23:51";349.131830288346
"2015-03-30 04:25:50";386.955981530876
"2015-03-30 04:27:21";354.210483495419
"2015-03-30 04:30:31";346.591743353589
"2015-03-30 04:33:20";346.58059661484
"2015-03-30 04:34:49";356.496966221263
"2015-03-30 04:35:47";352.297195805049
"2015-03-30 04:35:52";340.60731648716
"2015-03-30 04:37:02";354.226799651711
"2015-03-30 04:38:06";343.615389024506
"2015-03-30 04:40:59";390.911455528281
"2015-03-30 04:42:10";340.107999706187
"2015-03-30 04:45:48";342.22434645402
"2015-03-30 04:46:55";349.178359416186
"2015-03-30 04:48:25";352.595570219141
"2015-03-30 04:49:35";350.686567688753
"2015-03-30 04:56:02";344.616271456009
"2015-03-30 04:57:25";346.795899698205
"2015-03-30 04:59:16";338.752275117194
"2015-03-30 05:00:29";379.01312267798
"2015-03-30 05:02:26";339.155925357073
"2015-03-30 05:02:32";341.368360190202
"2015-03-30 05:04:44";354.06325935848
"2015-03-30 05:05:48";349.868309263055
"2015-03-30 05:06:19";344.306868956598
"2015-03-30 05:06:24";345.254859096042
"2015-03-30 05:06:36";348.582810127758
"2015-03-30 05:11:35";391.985298787562
"2015-03-30 05:11:36";393.400858233975
"2015-03-30 05:13:16";398.145855752136
"2015-03-30 05:13:24";397.650750959035
"2015-03-30 05:14:29";353.562082556636
"2015-03-30 05:14:31";356.588925243859
"2015-03-30 05:15:59";386.866055762278
"2015-03-30 05:16:26";356.70242534859
"2015-03-30 05:27:08";440.346981951473
"2015-03-30 05:27:15";441.229509919585
"2015-03-30 05:28:16";349.785056640359
"2015-03-30 05:29:08";347.025509082591
"2015-03-30 05:29:13";346.204080007569
"2015-03-30 05:30:42";337.615260714157
"2015-03-30 05:31:11";347.025509082591
"2015-03-30 05:31:40";345.015487282919
"2015-03-30 05:32:00";359.856537381434
"2015-03-30 05:32:10";362.079133061703
"2015-03-30 05:32:15";359.856537381434
"2015-03-30 05:33:34";359.475863334253
"2015-03-30 05:33:54";352.842123052329
"2015-03-30 05:33:56";355.936156939679
"2015-03-30 05:34:01";358.717299652129
"2015-03-30 05:35:52";353.524653403205
"2015-03-30 05:37:01";364.05090936931
"2015-03-30 05:38:17";352.577105419798
"2015-03-30 05:38:26";357.175550439608
"2015-03-30 05:38:29";362.27460573406
"2015-03-30 05:40:32";355.075088657565
"2015-03-30 05:41:35";347.776226652459
"2015-03-30 05:43:47";343.695663887421
"2015-03-30 05:44:02";346.104468392492
"2015-03-30 05:44:40";339.657927256692
"2015-03-30 05:46:07";351.279634788605
"2015-03-30 05:47:11";351.56551501186
"2015-03-30 05:47:15";351.56551501186
"2015-03-30 05:47:39";364.961322134106
"2015-03-30 05:47:41";372.737557241849
"2015-03-30 05:47:59";356.966837944004
"2015-03-30 05:48:08";362.795750217433
"2015-03-30 05:50:13";342.818445814175
"2015-03-30 05:52:33";356.755230263217
"2015-03-30 05:53:01";349.576280368722
