"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-29 00:00:33";310.41386702164;302.418774453058;306.331486708934;313.334777908231;303.760372552501;295.607395369999;297.435588227931;307.665533754881;305.311014240325;300.105995646709;306.017819724886;311.596488567406;313.800272944046;300.556101270386;310.356158300584;301.564507897225;297.783512440076;309.251272192597;311.107618155209;311.453811230545;303.83077561219;301.800902303286;301.144010367148;300.169293048774;305.370444377185;305.12751177263
"2015-03-29 00:01:28";302.620630850891;297.907818031478;306.158244226789;304.684298396578;303.115321081868;287.749626879758;295.891515133653;303.491356083119;303.832782055375;289.427901421421;307.093990104545;303.62363928414;313.571021712544;299.34907829439;304.876475441806;294.432519772522;293.826898752674;307.25103196198;301.698398127956;304.248903620919;297.834761883984;296.164002403491;307.911371734742;305.670500499656;307.353653643194;301.591429655979
"2015-03-29 00:04:14";285.682355148194;285.495484041948;285.015741113057;284.814958682964;288.918676696933;286.309295395285;286.476954933397;285.908317374966;284.035312481918;289.062026328345;285.604615426774;282.878786759843;283.206340933525;285.521287699416;284.551201046658;288.12169182106;284.974960148752;285.709293654907;287.743491705654;286.695063714393;287.944461997362;284.612922753507;286.86139967315;284.899015551609;282.889040233987;285.757307812704
"2015-03-29 00:05:16";291.349887306575;291.331028621384;292.470512053379;291.850043417115;294.62022791227;291.210338868017;291.756906777585;291.716271659511;290.472311223251;294.876844673665;291.764622018108;290.482809550327;289.763446068834;292.369478224737;291.057507390889;293.263225899851;290.512031675415;293.669424278249;291.642878241299;292.136293916592;292.297407272668;292.358120882204;292.419631842783;291.542952830653;291.005396001242;291.917583944264
"2015-03-29 00:05:52";293.220753662684;293.06791884037;294.576248927882;294.837046769249;296.103513783865;293.064154740339;293.729939190261;293.752806430591;292.51867104731;296.308754587832;294.056087255169;293.602982413499;292.181195244984;295.158533187927;293.46859481432;295.492046264991;292.668761244383;296.266796664175;293.429047109337;293.635241421604;293.207684937694;295.39538907906;293.993959283499;293.794535459429;294.674857656076;294.088220800661
"2015-03-29 00:06:16";289.975051558515;289.051857309036;291.297692091432;292.197680036939;291.090811859395;290.329364159797;291.38659028773;291.489412591313;289.489921633088;292.27989146832;291.99208173648;291.67035807867;291.10649734527;292.966133559853;291.519313223432;293.015466020995;290.903446815129;293.150169854445;290.965100769079;289.562699113893;288.526301483019;292.693690852572;290.309544029945;290.907838093435;293.928148621961;291.27220250375
"2015-03-29 00:06:50";289.512539696226;288.773692066822;290.758498244914;290.958335339312;291.127747910313;289.885261267694;290.846142232796;291.185956950432;289.29769958595;292.572368883197;290.945471841604;290.367561301012;290.383795362975;291.933116559817;290.625235951139;293.129120850086;290.037180267921;292.150040542475;289.856778580454;289.428663445875;288.412088067713;291.635428092332;289.921608816607;290.106886437958;292.077616715907;290.637153400461
"2015-03-29 00:07:00";289.975051558515;289.051857309036;291.297692091432;292.197680036939;291.090811859395;290.329364159797;291.38659028773;291.489412591313;289.489921633088;292.27989146832;291.99208173648;291.67035807867;291.10649734527;292.966133559853;291.519313223432;293.015466020995;290.903446815129;293.150169854445;290.965100769079;289.562699113893;288.526301483019;292.693690852572;290.309544029945;290.907838093435;293.928148621961;291.27220250375
"2015-03-29 00:07:06";289.975051558515;289.051857309036;291.297692091432;292.197680036939;291.090811859395;290.329364159797;291.38659028773;291.489412591313;289.489921633088;292.27989146832;291.99208173648;291.67035807867;291.10649734527;292.966133559853;291.519313223432;293.015466020995;290.903446815129;293.150169854445;290.965100769079;289.562699113893;288.526301483019;292.693690852572;290.309544029945;290.907838093435;293.928148621961;291.27220250375
"2015-03-29 00:08:08";305.978076420658;294.412023353617;307.831988669286;308.293446279663;313.438566422143;306.68937905589;305.763111986137;317.659909288414;287.97273259039;320.184973024756;294.272906243622;307.466822158314;314.267661309483;300.645424879179;298.961690206061;314.911154285624;295.389702849778;308.843057574216;300.475310779329;303.544880361478;307.298018201903;296.570942213706;292.415965164971;296.423376317838;295.947138279038;303.82633031662
"2015-03-29 00:08:36";301.842199743567;314.235201916327;298.569759562052;306.965790986647;300.694036154164;314.659426142567;318.724199890394;301.663556458525;295.382811452869;305.648073340563;306.77684458574;296.64118695212;307.505733310935;306.682872652547;307.694696992179;302.949293431231;317.701667773011;310.71341719649;316.626436212068;300.892958469695;318.039865698296;300.686218881207;306.905499158881;303.966854209453;305.430590881277;306.703967682112
"2015-03-29 00:09:26";302.194840253316;305.4130582424;296.574920076759;296.016318028202;303.714192836796;297.161054304712;301.131455127968;298.01805945835;307.384297715707;306.299336402025;309.020888934806;301.634132249919;298.455643119526;298.468219507774;298.770967025363;299.80916428767;302.900638773988;303.484215936233;300.529456775207;301.449205382641;296.522211731971;302.402087377624;294.818433502345;295.45800679908;301.771911471669;300.776108612882
"2015-03-29 00:09:59";303.31664957848;300.928479119613;293.469821320782;296.780904251826;305.872753088793;295.850614915264;304.590421878072;297.427732372555;306.805425615678;307.987738490444;305.514098918208;302.87666796498;295.965082159488;300.417116867323;301.252744820208;301.234754746791;298.154700396104;302.585833032284;301.121484768692;299.753326546172;295.955595999622;305.037267848026;298.000850224393;296.768233008352;306.593477087136;300.970471000771
"2015-03-29 00:12:03";297.026313559952;303.734917765156;292.931240129662;290.444209926922;293.335646152982;301.556286980415;298.157945620478;303.992038660806;298.768383097087;289.937164836464;291.007780080337;295.859389745322;286.304364802226;294.928752364652;300.273761408451;295.873306258419;288.842538221364;298.477815405555;292.356140604498;297.719365510237;293.473352324126;305.034767246289;288.592747979706;290.544833377385;292.013712746661;295.247470992206
"2015-03-29 00:15:08";285.012407901521;285.654163541577;282.081286423081;283.848722549312;284.947020390088;287.060672408753;285.488656224708;284.868666156273;281.464468413538;287.984944435604;285.198506891598;281.881417182633;281.98531053468;285.681257614368;285.450752519195;287.583634016347;284.084822303291;282.567532934993;290.260996466686;284.274736515357;287.955338675963;282.277933485427;286.096949875893;284.722872234098;282.534073222645;284.838685716705
"2015-03-29 00:15:41";282.506750934819;286.097706993175;279.977371796655;278.784139767089;282.709895812305;283.113806912605;283.237118420446;281.488973703261;279.499616546317;283.649901365185;281.451540342743;280.104947415155;282.103102458007;280.223561911882;282.888150851733;280.707901976707;280.414378207438;281.844243374443;287.086173919255;282.278827574995;286.017029915713;280.852873126779;286.247142862895;284.048651992493;279.200576527253;282.261375388374
"2015-03-29 00:16:34";287.376632041308;290.260866303314;288.767944774132;285.966222935524;290.44101889796;287.782430987931;288.405326548975;286.737206129691;286.443357518668;289.921549266068;287.231456955451;286.082854854156;285.741964210759;286.656624112587;287.960179273425;286.146263602854;286.352054647822;289.500914149562;289.566273206256;288.907079865006;291.879501190636;287.074129774167;291.095180571747;288.858261806683;285.47313438271;288.025137120296
"2015-03-29 00:16:57";290.667277781391;293.571439399303;293.282791771747;290.849355712318;294.292999798036;291.039732108374;291.658456193813;290.180670176885;290.65216885852;293.146184692869;290.838430605628;290.413373288429;288.685360609279;291.102234834508;291.879560487882;289.925001503475;290.152954215005;293.72801233997;292.075955449688;292.319649649924;295.191816188223;291.469863113902;294.068712729662;292.162280094911;290.111064380268;291.73861383936
"2015-03-29 00:18:12";296.073162080215;298.997693198232;298.170985790536;299.299699674879;297.544227358361;296.950961812329;295.161650973431;293.843365900406;297.747263378984;293.692770563147;293.620167703999;296.923190444116;291.040432356465;297.368702057027;297.601907523927;295.170154140572;297.269050049062;296.641981164492;296.84494558266;296.702917072468;299.480753086617;297.317679814677;296.997098194491;295.996564582369;296.838947892984;296.531850895858
"2015-03-29 00:19:58";296.073162080215;298.997693198232;298.170985790536;299.299699674879;297.544227358361;296.950961812329;295.161650973431;293.843365900406;297.747263378984;293.692770563147;293.620167703999;296.923190444116;291.040432356465;297.368702057027;297.601907523927;295.170154140572;297.269050049062;296.641981164492;296.84494558266;296.702917072468;299.480753086617;297.317679814677;296.997098194491;295.996564582369;296.838947892984;296.531850895858
"2015-03-29 00:20:08";298.194686988944;298.694006041008;297.528038723109;299.687599190278;296.47292403596;298.745537540762;294.168964965136;293.497813810817;297.326075917703;292.626668409712;292.622935382744;297.158987759915;290.375823429477;296.247319518936;295.925390009927;296.099553998652;298.043931422281;294.518318554149;297.666617959024;297.420958534433;296.962811710418;297.559647646549;295.407464647253;295.948299605796;297.448016149604;296.253935678104
"2015-03-29 00:20:19";300.179245653436;298.513842371027;297.675547474044;298.558040666314;296.860166966595;300.337615912298;294.409568470434;294.110299480162;295.520847552213;294.675133227118;293.592118835514;298.005782427508;291.264904922304;294.755114408806;294.808869447182;297.775844871484;297.776498452531;293.854097682897;298.176374021391;298.796769393158;294.588554767444;297.810658498213;294.66456492142;297.185569989941;298.623045637029;296.500763042019
