"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-20 00:06:50",386.803851360803,273.166666666667,288.592969477553,534.10699284549
"2015-02-20 00:13:23",391.955176302179,251.694444444444,296.810987644532,530.837721466781
"2015-02-20 00:26:42",456.332450033477,271.805555555556,293.58536931124,555.022171667461
"2015-02-20 00:35:03",421.522252963674,276.027777777778,291.089169394397,588.985839519013
"2015-02-20 00:35:21",369.480985645056,278.75,287.344869519131,587.086550954317
"2015-02-20 00:35:27",352.183360897391,321.194444444444,286.09676956071,583.019853709599
"2015-02-20 00:35:40",300.449539663076,271.083333333333,282.352469685445,598.177945835392
"2015-02-20 00:35:44",266.100445448826,274.833333333333,279.856269768601,593.843574435144
"2015-02-20 00:35:47",248.970195808371,279.111111111111,278.608169810179,589.591536914125
"2015-02-20 00:36:09",231.870477110739,273.305555555556,277.360069851758,591.232915399533
"2015-02-20 00:38:35",214.802035287839,271.444444444444,276.111969893336,586.08069007377
"2015-02-20 00:40:40",352.183360897391,321.194444444444,286.09676956071,586.952953792925
"2015-02-20 00:40:52",404.151195148718,263.888888888889,289.841069435975,585.339223544199
"2015-02-20 00:48:14",344.633957126308,332.555555555556,297.097208494567,584.174049691529
"2015-02-20 00:55:23",504.874851779229,867.944444444444,297.527156023237,579.516827517074
"2015-02-20 00:55:47",504.874851779229,867.944444444444,297.527156023237,575.327983468346
"2015-02-20 01:04:11",485.540691686352,867.944444444444,296.372735718137,571.161722196518
"2015-02-20 01:06:49",275.356033112289,343.888888888889,303.930641296977,569.961928933077
"2015-02-20 01:18:56",456.332450033477,271.805555555556,293.58536931124,565.821616653327
"2015-02-20 01:34:18",473.770057376723,423.083333333333,294.833469269662,561.892921016712
"2015-02-20 01:46:56",473.770057376723,423.083333333333,294.833469269662,557.241039043228
"2015-02-20 01:57:52",491.22831534746,867.944444444444,296.081569228084,551.233858506146
"2015-02-20 02:08:21",491.22831534746,867.944444444444,296.081569228084,546.841438286003
"2015-02-20 02:14:16",456.332450033477,271.805555555556,293.58536931124,545.476768820163
"2015-02-20 02:15:52",438.916259825704,641.166666666667,292.337269352818,540.851787472666
"2015-02-20 02:30:03",491.22831534746,867.944444444444,296.081569228084,536.124704552477
"2015-02-20 02:40:47",466.87366045912,867.944444444444,297.31712789892,536.274300321828
"2015-02-20 02:54:42",473.770057376723,423.083333333333,294.833469269662,555.587590124874
"2015-02-20 03:07:11",350.895062539953,357.777777777778,301.178366870312,601.602707977429
"2015-02-20 03:24:46",491.22831534746,867.944444444444,296.081569228084,596.367475926782
"2015-02-20 03:27:33",456.332450033477,271.805555555556,293.58536931124,590.623831705496
