dateAndTime;boostedSvrPrediction
2015-03-22 00:00:34;336.927899
2015-03-22 00:00:42;336.555519
2015-03-22 00:01:48;337.683959
2015-03-22 00:02:03;337.543040
2015-03-22 00:02:59;337.406900
2015-03-22 00:03:08;337.522967
2015-03-22 00:04:56;327.089698
2015-03-22 00:10:15;295.925245
2015-03-22 00:10:20;294.627266
2015-03-22 00:11:27;297.239572
2015-03-22 00:15:47;293.746797
2015-03-22 00:20:36;288.277715
2015-03-22 00:21:16;297.430339
2015-03-22 00:21:40;298.090695
2015-03-22 00:21:41;298.090695
2015-03-22 00:22:11;297.760233
2015-03-22 00:23:12;297.760233
2015-03-22 00:23:34;297.760233
2015-03-22 00:27:53;300.162333
2015-03-22 00:28:48;299.271007
2015-03-22 00:29:29;297.805523
2015-03-22 00:29:32;297.524032
2015-03-22 00:29:52;297.483012
2015-03-22 00:29:55;297.632287
2015-03-22 00:30:18;297.049431
2015-03-22 00:31:17;296.330410
2015-03-22 00:31:24;296.899350
2015-03-22 00:31:38;298.449782
2015-03-22 00:31:40;298.672997
2015-03-22 00:31:48;298.811206
2015-03-22 00:32:57;298.377133
2015-03-22 00:33:34;332.413503
2015-03-22 00:33:51;332.413503
2015-03-22 00:35:49;305.461731
2015-03-22 00:39:21;290.019428
2015-03-22 00:39:38;291.406495
2015-03-22 00:39:41;293.212200
2015-03-22 00:39:52;293.473402
2015-03-22 00:39:59;296.337589
2015-03-22 00:40:01;297.423309
2015-03-22 00:40:10;298.037435
2015-03-22 00:44:15;329.466673
2015-03-22 00:44:18;294.027183
2015-03-22 00:45:04;297.645118
2015-03-22 00:45:33;297.286809
2015-03-22 00:47:24;297.258093
2015-03-22 00:48:43;305.815441
2015-03-22 00:49:55;325.382477
2015-03-22 00:50:01;325.382379
2015-03-22 00:52:16;307.583184
2015-03-22 00:53:38;288.177269
2015-03-22 00:54:56;300.548791
2015-03-22 00:56:32;289.655603
2015-03-22 00:56:42;289.655603
2015-03-22 00:57:49;290.432087
2015-03-22 01:02:49;334.575137
2015-03-22 01:02:56;334.575137
2015-03-22 01:07:48;329.232028
2015-03-22 01:08:50;332.899874
2015-03-22 01:15:48;338.760016
2015-03-22 01:16:10;338.702813
2015-03-22 01:16:13;338.657580
2015-03-22 01:16:46;338.626400
2015-03-22 01:16:59;338.941674
2015-03-22 01:17:52;299.544360
2015-03-22 01:18:57;298.613269
2015-03-22 01:19:02;299.084949
2015-03-22 01:19:47;299.544360
2015-03-22 01:19:57;300.120685
2015-03-22 01:20:09;300.120685
2015-03-22 01:21:00;297.096781
2015-03-22 01:23:24;294.876743
2015-03-22 01:31:57;338.910563
2015-03-22 01:38:41;338.331813
2015-03-22 01:41:22;335.648244
2015-03-22 01:42:36;287.309239
2015-03-22 01:44:30;294.784704
2015-03-22 01:46:35;336.405945
2015-03-22 01:47:53;337.282719
2015-03-22 01:47:55;337.017039
2015-03-22 01:49:18;338.808162
2015-03-22 01:52:40;296.144878
2015-03-22 01:55:35;329.226356
2015-03-22 01:59:06;337.278096
2015-03-22 02:03:21;337.347212
2015-03-22 02:07:58;298.696175
2015-03-22 02:08:18;293.143125
2015-03-22 02:08:31;293.143125
2015-03-22 02:09:43;302.193389
2015-03-22 02:11:00;302.193389
2015-03-22 02:19:02;301.682639
2015-03-22 02:22:36;338.425234
2015-03-22 02:27:06;339.268367
2015-03-22 02:36:14;302.199129
2015-03-22 02:37:10;286.716814
2015-03-22 02:37:23;286.716814
2015-03-22 02:44:22;294.730282
2015-03-22 02:44:29;289.591227
2015-03-22 03:00:09;294.730282
2015-03-22 03:03:36;338.246453
2015-03-22 03:12:14;315.528336
2015-03-22 03:15:09;286.716814
