dateAndTime;lokrr
2015-03-03 06:00:10;187.773306
2015-03-03 06:00:33;182.141781
2015-03-03 06:02:43;182.000000
2015-03-03 06:03:37;182.010190
2015-03-03 06:03:49;186.726862
2015-03-03 06:07:35;182.000000
2015-03-03 06:08:17;182.000000
2015-03-03 06:09:56;284.081543
2015-03-03 06:10:03;255.254388
2015-03-03 06:10:30;226.776284
2015-03-03 06:11:29;282.908675
2015-03-03 06:12:02;182.000000
2015-03-03 06:13:00;182.000000
2015-03-03 06:13:55;182.000000
2015-03-03 06:16:57;182.000000
2015-03-03 06:18:53;182.000000
2015-03-03 06:18:57;182.000000
2015-03-03 06:19:12;182.000001
2015-03-03 06:19:28;182.000000
2015-03-03 06:19:34;201.795245
2015-03-03 06:19:59;201.795245
2015-03-03 06:20:37;182.000000
2015-03-03 06:20:41;182.000000
2015-03-03 06:20:43;182.000000
2015-03-03 06:22:08;182.000000
2015-03-03 06:22:20;182.000000
2015-03-03 06:23:05;182.000000
2015-03-03 06:23:32;182.000000
2015-03-03 06:23:44;182.000000
2015-03-03 06:23:45;182.000000
2015-03-03 06:24:07;182.000000
2015-03-03 06:25:45;185.373106
2015-03-03 06:26:40;323.881343
2015-03-03 06:27:20;278.612671
2015-03-03 06:28:12;241.908135
2015-03-03 06:28:23;241.307345
2015-03-03 06:29:45;191.500648
2015-03-03 06:29:49;182.585776
2015-03-03 06:29:58;182.000000
2015-03-03 06:30:21;182.000001
2015-03-03 06:30:46;282.975524
2015-03-03 06:31:24;188.565917
2015-03-03 06:31:30;222.288677
2015-03-03 06:31:39;234.267644
2015-03-03 06:31:41;245.223300
2015-03-03 06:32:00;251.858537
2015-03-03 06:32:26;183.611666
2015-03-03 06:32:36;216.295894
2015-03-03 06:33:35;208.586422
2015-03-03 06:33:48;188.279150
2015-03-03 06:33:52;216.329799
2015-03-03 06:34:02;226.889886
2015-03-03 06:34:44;237.538704
2015-03-03 06:34:45;245.774644
2015-03-03 06:34:55;244.815983
2015-03-03 06:34:57;289.555980
2015-03-03 06:35:01;262.136775
