"dateAndTime";"nnet"
"2015-03-31 00:00:41";338.820187244925
"2015-03-31 00:10:11";346.360722037037
"2015-03-31 00:10:33";342.490672394708
"2015-03-31 00:11:53";340.535991079008
"2015-03-31 00:12:09";340.990550716227
"2015-03-31 00:12:18";340.535991079008
"2015-03-31 00:12:51";338.527910778048
"2015-03-31 00:13:43";336.730460669907
"2015-03-31 00:14:37";358.833267133521
"2015-03-31 00:16:23";342.141090431945
"2015-03-31 00:18:21";337.863518768314
"2015-03-31 00:24:39";347.796035604115
"2015-03-31 00:32:11";336.365424701508
"2015-03-31 00:35:44";404.337019290835
"2015-03-31 00:44:37";397.571064516607
"2015-03-31 00:47:49";380.98209022362
"2015-03-31 00:50:58";344.4228588518
"2015-03-31 00:56:50";343.74357832017
"2015-03-31 00:58:21";351.006703439987
"2015-03-31 01:01:26";338.745358420918
"2015-03-31 01:03:20";357.099851628205
"2015-03-31 01:04:06";362.153174660583
"2015-03-31 01:05:22";360.204828577562
"2015-03-31 01:08:42";392.407634755765
"2015-03-31 01:18:12";361.774007194864
"2015-03-31 01:22:53";374.570805154761
"2015-03-31 01:34:51";400.699974715785
"2015-03-31 01:47:37";347.309869851874
"2015-03-31 01:56:28";356.726058329166
"2015-03-31 01:58:42";341.478306933654
"2015-03-31 02:06:20";350.611175082555
"2015-03-31 02:28:09";342.951554437712
"2015-03-31 02:46:42";346.472683444056
"2015-03-31 02:55:21";352.535058387674
"2015-03-31 02:58:13";338.250977136555
"2015-03-31 02:58:16";346.204080007569
"2015-03-31 03:01:52";374.631492783146
"2015-03-31 03:10:42";344.189898542428
"2015-03-31 03:11:42";342.000588534546
"2015-03-31 03:22:12";406.504440718385
"2015-03-31 03:28:46";375.099626954823
"2015-03-31 03:34:17";358.543314656849
"2015-03-31 03:45:15";340.835406518184
"2015-03-31 03:46:39";356.825967578269
"2015-03-31 03:52:45";341.806614554122
"2015-03-31 04:06:04";338.109724570217
"2015-03-31 04:06:07";338.101780659008
"2015-03-31 04:24:59";345.428696128194
"2015-03-31 04:25:02";347.025509082591
"2015-03-31 04:28:29";395.660420972338
"2015-03-31 04:28:30";363.992771575521
"2015-03-31 04:39:05";341.478306933654
"2015-03-31 04:39:28";345.180157150597
"2015-03-31 04:42:57";352.264586727552
"2015-03-31 04:43:49";336.801054630754
"2015-03-31 04:43:59";338.765014610075
"2015-03-31 04:44:01";340.597814760915
"2015-03-31 04:53:16";366.031189743389
"2015-03-31 04:54:41";369.177030408828
"2015-03-31 04:58:27";337.857917241639
"2015-03-31 05:01:14";366.321008915437
"2015-03-31 05:01:34";353.56163446164
"2015-03-31 05:02:39";355.2485394206
"2015-03-31 05:04:23";349.015634733575
"2015-03-31 05:04:27";348.477340375268
"2015-03-31 05:04:47";349.863295225525
"2015-03-31 05:07:53";347.259450780892
"2015-03-31 05:08:17";341.035304864399
"2015-03-31 05:08:31";344.049199463185
"2015-03-31 05:10:20";354.253968479061
"2015-03-31 05:10:55";345.206057832796
"2015-03-31 05:11:27";369.918043180463
"2015-03-31 05:12:17";347.546040243766
"2015-03-31 05:12:25";350.162567491065
"2015-03-31 05:13:06";350.875827071112
"2015-03-31 05:16:01";352.704259474823
"2015-03-31 05:16:41";356.426814978192
"2015-03-31 05:17:03";337.79992536974
"2015-03-31 05:18:26";351.872019405648
"2015-03-31 05:25:59";344.702608952054
"2015-03-31 05:27:01";338.752245359535
"2015-03-31 05:27:50";359.623105040514
"2015-03-31 05:28:24";359.31750914205
"2015-03-31 05:30:48";389.729583270862
"2015-03-31 05:30:53";395.87997815279
"2015-03-31 05:31:38";411.737764727569
"2015-03-31 05:31:50";393.240169017112
"2015-03-31 05:33:16";395.403116778285
"2015-03-31 05:33:23";396.593121116734
"2015-03-31 05:35:35";369.285656476006
"2015-03-31 05:36:15";366.293586355919
"2015-03-31 05:36:43";361.073607434435
"2015-03-31 05:37:10";347.669176455577
"2015-03-31 05:37:13";349.533308665345
"2015-03-31 05:37:15";355.862810569317
"2015-03-31 05:37:16";350.328648133322
"2015-03-31 05:39:18";357.626394515543
"2015-03-31 05:39:21";353.023678815757
"2015-03-31 05:39:30";358.055735564425
"2015-03-31 05:40:26";349.458342679971
"2015-03-31 05:41:32";352.511220997822
"2015-03-31 05:41:34";355.429169966917
"2015-03-31 05:43:13";346.293063276063
"2015-03-31 05:43:15";354.173951480061
"2015-03-31 05:43:50";347.91896779121
"2015-03-31 05:43:54";344.494713776304
"2015-03-31 05:45:37";350.537874396847
"2015-03-31 05:46:55";349.758559895372
"2015-03-31 05:47:51";351.085023700946
"2015-03-31 05:47:55";356.607172268941
"2015-03-31 05:47:56";357.420471772438
"2015-03-31 05:51:52";351.760629868197
"2015-03-31 05:53:33";360.729482508486
"2015-03-31 05:55:50";342.80175639552
"2015-03-31 05:55:55";342.027764181506
"2015-03-31 05:56:34";347.265968703359
"2015-03-31 05:58:16";366.532321826197
"2015-03-31 05:58:20";367.639779793809
"2015-03-31 05:59:13";361.524192104005
"2015-03-31 05:59:17";359.325908280092
"2015-03-31 05:59:21";358.096958404572
"2015-03-31 06:00:24";360.182199598147
"2015-03-31 06:02:27";342.380833297805
"2015-03-31 06:02:47";344.684399739195
"2015-03-31 06:03:53";343.096041928588
"2015-03-31 06:04:04";345.299496914551
"2015-03-31 06:04:29";348.14410132338
"2015-03-31 06:05:25";364.382245379679
"2015-03-31 06:05:29";345.007227686588
"2015-03-31 06:05:52";342.485871073125
"2015-03-31 06:06:41";346.870384784315
"2015-03-31 06:07:03";347.629049561336
"2015-03-31 06:07:14";349.129193266395
"2015-03-31 06:07:38";347.803403484647
"2015-03-31 06:07:58";345.466963082375
"2015-03-31 06:08:01";352.986921871459
"2015-03-31 06:08:03";349.738818448601
"2015-03-31 06:09:15";342.589907191824
"2015-03-31 06:09:17";342.064968853663
"2015-03-31 06:09:27";350.321931636934
"2015-03-31 06:09:33";348.489547453957
"2015-03-31 06:09:39";338.073874570597
"2015-03-31 06:09:40";351.317082452356
"2015-03-31 06:09:49";344.985952513915
"2015-03-31 06:10:21";344.328589664885
"2015-03-31 06:10:26";343.678585947443
"2015-03-31 06:11:12";344.927413242414
"2015-03-31 06:11:31";344.473633316913
"2015-03-31 06:13:12";339.255393443799
"2015-03-31 06:13:13";341.012477454312
"2015-03-31 06:13:37";344.613196836971
"2015-03-31 06:14:20";340.269885165305
"2015-03-31 06:14:34";344.118170130927
"2015-03-31 06:14:37";344.118170130927
"2015-03-31 06:15:25";339.045479122593
"2015-03-31 06:15:27";342.625737737216
"2015-03-31 06:15:32";344.636363440053
"2015-03-31 06:15:35";338.791484868759
"2015-03-31 06:15:40";340.028442812975
"2015-03-31 06:15:43";337.187569753245
"2015-03-31 06:15:49";340.028442812975
"2015-03-31 06:15:51";341.25716371694
"2015-03-31 06:15:56";341.963615970729
"2015-03-31 06:16:10";344.467999376685
"2015-03-31 06:16:27";349.60479444132
"2015-03-31 06:16:30";350.254646165089
"2015-03-31 06:18:26";340.66050160404
"2015-03-31 06:18:31";340.957052419257
"2015-03-31 06:19:09";339.362261658583
"2015-03-31 06:19:17";343.28392736971
"2015-03-31 06:19:21";339.322501419377
"2015-03-31 06:19:23";342.165875488476
"2015-03-31 06:20:08";342.478995997001
"2015-03-31 06:20:10";342.478995997001
"2015-03-31 06:20:11";342.107060584415
"2015-03-31 06:20:17";346.722318027435
"2015-03-31 06:21:04";341.121303841181
"2015-03-31 06:21:08";342.555244097886
"2015-03-31 06:21:10";343.765437300493
"2015-03-31 06:21:57";339.914441280484
"2015-03-31 06:21:59";339.660534964542
"2015-03-31 06:22:04";341.906578962932
"2015-03-31 06:22:40";342.84497444818
"2015-03-31 06:22:47";344.111138270542
"2015-03-31 06:22:50";344.569127268765
"2015-03-31 06:23:37";344.344060699598
"2015-03-31 06:24:24";336.885869644012
"2015-03-31 06:25:05";344.990694725994
"2015-03-31 06:25:26";345.117868452945
"2015-03-31 06:25:58";341.262315004294
"2015-03-31 06:26:31";342.294590821108
"2015-03-31 06:27:38";342.167823398831
"2015-03-31 06:27:49";342.34392745041
"2015-03-31 06:27:52";345.493569268184
"2015-03-31 06:27:53";347.047399779977
"2015-03-31 06:27:56";347.324337817074
"2015-03-31 06:27:58";343.900446465442
"2015-03-31 06:27:59";342.52400823009
"2015-03-31 06:28:50";345.159515622866
"2015-03-31 06:28:55";342.653318202227
"2015-03-31 06:28:57";344.800357184841
"2015-03-31 06:28:58";343.671295767686
"2015-03-31 06:29:12";344.68480247341
"2015-03-31 06:29:14";347.78289626401
"2015-03-31 06:29:21";342.363287439306
"2015-03-31 06:30:09";338.86847454863
"2015-03-31 06:30:11";340.177302055811
"2015-03-31 06:30:13";341.386368107331
"2015-03-31 06:30:15";341.554109861933
"2015-03-31 06:30:35";337.714688519259
"2015-03-31 06:30:44";337.594914343404
"2015-03-31 06:30:46";337.656510460129
"2015-03-31 06:31:41";337.412273785157
"2015-03-31 06:31:46";339.898321772368
"2015-03-31 06:32:06";341.080710435181
"2015-03-31 06:32:18";339.803782945956
"2015-03-31 06:32:41";340.105886103888
"2015-03-31 06:32:43";338.873906800125
"2015-03-31 06:32:53";337.799445567389
"2015-03-31 06:32:57";339.129814373072
"2015-03-31 06:33:00";338.522025107566
"2015-03-31 06:33:03";337.605054476485
"2015-03-31 06:33:06";346.846056511023
"2015-03-31 06:33:09";340.686704262133
"2015-03-31 06:33:11";338.016432331857
"2015-03-31 06:33:21";338.723220569289
"2015-03-31 06:33:24";337.334662764469
"2015-03-31 06:33:31";338.245001358781
"2015-03-31 06:33:36";337.599062087593
"2015-03-31 06:33:38";336.870274613875
"2015-03-31 06:33:44";338.158270391005
"2015-03-31 06:33:47";338.083840718873
"2015-03-31 06:33:53";339.986325983679
"2015-03-31 06:34:42";339.787136176342
"2015-03-31 06:34:47";339.897871105058
"2015-03-31 06:34:50";341.481321659227
"2015-03-31 06:34:55";340.628972453256
"2015-03-31 06:35:01";341.2317557971
"2015-03-31 06:35:04";341.349646678996
"2015-03-31 06:35:07";339.762769066364
"2015-03-31 06:35:12";341.715926648043
"2015-03-31 06:35:19";338.709703088113
"2015-03-31 06:35:46";346.326020879903
"2015-03-31 06:35:53";347.756565935792
"2015-03-31 06:36:00";341.027190504499
"2015-03-31 06:36:09";341.487637449675
"2015-03-31 06:36:12";343.072500626147
"2015-03-31 06:36:14";344.537931178445
"2015-03-31 06:36:21";342.142873983687
"2015-03-31 06:36:26";341.168590343369
"2015-03-31 06:36:34";341.638774912451
"2015-03-31 06:36:54";339.786673514775
"2015-03-31 06:37:05";340.551060303926
"2015-03-31 06:37:31";343.417300937504
"2015-03-31 06:37:33";342.808152255685
"2015-03-31 06:37:37";340.202359620533
"2015-03-31 06:37:48";341.975799369793
"2015-03-31 06:37:50";342.523265458759
"2015-03-31 06:37:55";337.38140118556
"2015-03-31 06:38:03";339.637188315628
"2015-03-31 06:38:07";338.238023998354
"2015-03-31 06:38:10";338.966937524055
"2015-03-31 06:38:25";341.666353826103
"2015-03-31 06:38:28";342.276843896688
"2015-03-31 06:38:50";340.976110335068
"2015-03-31 06:38:54";338.256863227797
"2015-03-31 06:39:33";340.383074847236
"2015-03-31 06:39:40";338.258428625179
"2015-03-31 06:39:44";338.33693641301
"2015-03-31 06:39:59";342.132709234311
"2015-03-31 06:40:01";342.321332391326
"2015-03-31 06:40:26";337.691462274544
"2015-03-31 06:40:30";367.305144557776
"2015-03-31 06:40:32";337.523480157216
"2015-03-31 06:40:35";344.574697783406
"2015-03-31 06:41:02";339.445005891813
"2015-03-31 06:41:34";339.39655367118
"2015-03-31 06:41:48";343.000657084251
"2015-03-31 06:41:50";336.853953642929
"2015-03-31 06:41:56";342.572746766892
"2015-03-31 06:41:59";341.162768055932
"2015-03-31 06:42:10";338.125668854115
"2015-03-31 06:42:28";339.926305195583
"2015-03-31 06:42:36";340.059218630172
"2015-03-31 06:42:51";340.095608551519
"2015-03-31 06:42:56";340.100361175725
"2015-03-31 06:43:09";338.59869879829
"2015-03-31 06:43:18";338.753806786408
"2015-03-31 06:43:26";340.417570320117
"2015-03-31 06:43:48";341.626717224348
"2015-03-31 06:43:52";338.585878688472
"2015-03-31 06:44:02";340.413451380712
"2015-03-31 06:44:04";340.555398649298
"2015-03-31 06:44:20";338.247754343202
"2015-03-31 06:44:21";339.184516531489
"2015-03-31 06:44:24";339.642796806367
"2015-03-31 06:45:13";338.706637646107
"2015-03-31 06:45:20";340.087349367831
"2015-03-31 06:45:23";340.087349367831
"2015-03-31 06:45:25";339.316267590933
"2015-03-31 06:45:32";339.293118316558
"2015-03-31 06:45:35";339.521966972552
"2015-03-31 06:45:39";339.405971521066
"2015-03-31 06:45:46";338.590125975128
"2015-03-31 06:45:58";339.277893626258
"2015-03-31 06:46:07";343.222482781154
"2015-03-31 06:46:21";341.081412881185
"2015-03-31 06:46:33";338.972643284822
"2015-03-31 06:46:35";345.923875956286
"2015-03-31 06:46:52";340.68477124799
"2015-03-31 06:47:04";341.969957694782
"2015-03-31 06:47:18";340.947434919286
"2015-03-31 06:47:20";342.797377402879
"2015-03-31 06:47:47";343.724107389744
"2015-03-31 06:47:57";345.358803202704
"2015-03-31 06:48:13";342.57188468306
"2015-03-31 06:48:42";337.38993986104
"2015-03-31 06:48:57";342.397098584886
"2015-03-31 06:49:01";339.769617112913
"2015-03-31 06:49:03";338.95692078979
"2015-03-31 06:49:09";341.060003224641
"2015-03-31 06:49:14";336.981651774833
"2015-03-31 06:49:17";341.548177080113
"2015-03-31 06:49:23";342.651033564254
"2015-03-31 06:49:27";344.770085076456
"2015-03-31 06:49:33";343.850313188496
"2015-03-31 06:49:41";344.997561095298
"2015-03-31 06:49:46";339.391334612426
"2015-03-31 06:50:09";343.941393592362
"2015-03-31 06:50:11";341.461416169706
"2015-03-31 06:50:30";338.9784364437
"2015-03-31 06:50:31";338.877104564011
"2015-03-31 06:50:42";339.794843789124
"2015-03-31 06:51:10";337.997651435385
"2015-03-31 06:51:19";339.940717193292
"2015-03-31 06:51:28";339.648322948202
"2015-03-31 06:51:53";344.780129747237
"2015-03-31 06:52:12";341.452383710098
"2015-03-31 06:52:29";340.216270859415
"2015-03-31 06:52:33";339.279288594434
"2015-03-31 06:52:41";340.013770298152
"2015-03-31 06:52:50";374.884237905606
"2015-03-31 06:52:52";341.240350695809
"2015-03-31 06:53:21";337.848658457009
"2015-03-31 06:53:34";346.056558563607
"2015-03-31 06:54:18";342.418828915123
"2015-03-31 06:54:25";339.147424523646
"2015-03-31 06:54:28";341.970420749831
"2015-03-31 06:54:30";342.689028449245
"2015-03-31 06:54:34";342.071064988531
"2015-03-31 06:54:48";339.588879361932
"2015-03-31 06:54:50";339.588879361932
"2015-03-31 06:54:53";339.682615723458
"2015-03-31 06:55:10";340.959589308255
"2015-03-31 06:55:27";341.920063803368
"2015-03-31 06:55:35";341.228482741717
"2015-03-31 06:56:20";338.265255843751
"2015-03-31 06:56:26";339.509156195368
"2015-03-31 06:56:37";339.750789897215
"2015-03-31 06:56:56";339.169296586877
"2015-03-31 06:57:00";337.931849341138
"2015-03-31 06:57:06";340.231570776371
"2015-03-31 06:57:16";338.89105279477
"2015-03-31 06:57:34";340.625448552463
"2015-03-31 06:57:36";339.509376951633
"2015-03-31 06:57:42";340.190035392654
"2015-03-31 06:57:46";341.580487222042
"2015-03-31 06:58:15";342.040408017617
"2015-03-31 06:58:24";339.30534392131
"2015-03-31 06:58:26";339.687513779467
"2015-03-31 06:58:35";339.896476615604
"2015-03-31 06:58:38";340.00556419725
"2015-03-31 06:58:42";340.473704381553
"2015-03-31 06:58:53";340.351881011381
"2015-03-31 06:58:55";342.204702689095
"2015-03-31 06:59:01";341.532664161047
"2015-03-31 06:59:42";347.464616889354
"2015-03-31 07:00:28";338.191499157841
"2015-03-31 07:00:45";340.419737452093
"2015-03-31 07:00:47";343.413006753021
"2015-03-31 07:00:52";338.633155077529
"2015-03-31 07:00:55";344.758794492975
"2015-03-31 07:01:04";338.446975425605
"2015-03-31 07:01:06";340.419737452093
"2015-03-31 07:01:09";340.419737452093
"2015-03-31 07:01:11";342.800168087906
"2015-03-31 07:01:53";339.205297480397
"2015-03-31 07:02:14";341.288379541645
"2015-03-31 07:02:17";341.792053457221
"2015-03-31 07:02:20";343.300158595126
"2015-03-31 07:02:24";342.801402775534
"2015-03-31 07:02:43";343.042775894338
"2015-03-31 07:02:56";340.594392726162
"2015-03-31 07:03:01";338.81818636125
"2015-03-31 07:03:07";339.488673651516
"2015-03-31 07:03:24";338.455292939663
"2015-03-31 07:03:40";338.77046197972
"2015-03-31 07:03:59";340.705964242687
"2015-03-31 07:04:27";344.304844336971
"2015-03-31 07:04:32";344.291794767375
"2015-03-31 07:04:57";340.17360689247
"2015-03-31 07:04:59";341.352513373775
"2015-03-31 07:05:02";339.769798724319
"2015-03-31 07:05:03";339.193698985491
"2015-03-31 07:05:20";340.228756917684
"2015-03-31 07:05:50";340.869422406214
"2015-03-31 07:06:28";339.378386173806
"2015-03-31 07:06:31";339.266866720218
"2015-03-31 07:06:40";340.749495453721
"2015-03-31 07:06:44";339.117241868365
"2015-03-31 07:07:11";340.95407717154
"2015-03-31 07:07:45";342.945123676427
"2015-03-31 07:08:04";338.714573311889
"2015-03-31 07:08:15";338.886085369591
"2015-03-31 07:08:19";338.984618868414
"2015-03-31 07:08:26";339.522064861652
"2015-03-31 07:08:45";338.31578403969
"2015-03-31 07:08:55";339.592293306405
"2015-03-31 07:08:57";339.13491450379
"2015-03-31 07:09:10";376.115107449971
"2015-03-31 07:09:23";375.537306770779
"2015-03-31 07:09:42";338.215317310478
"2015-03-31 07:10:06";350.805005293165
"2015-03-31 07:10:52";340.295165951678
"2015-03-31 07:11:10";344.596964730543
"2015-03-31 07:11:17";343.290565750148
"2015-03-31 07:11:42";340.686434767942
"2015-03-31 07:11:59";341.425816418343
"2015-03-31 07:12:06";341.100210546845
"2015-03-31 07:12:15";342.106088423314
"2015-03-31 07:12:22";342.517322430463
"2015-03-31 07:12:37";342.388205284913
"2015-03-31 07:12:39";342.891943359285
"2015-03-31 07:12:42";342.197791146379
"2015-03-31 07:12:58";344.072624454488
"2015-03-31 07:13:17";345.616570489597
"2015-03-31 07:13:19";346.137671292105
"2015-03-31 07:13:40";343.929649004225
"2015-03-31 07:13:50";344.006058042407
"2015-03-31 07:13:57";345.417461839902
"2015-03-31 07:14:07";344.295284098242
"2015-03-31 07:14:15";345.47211051536
"2015-03-31 07:14:38";345.487738233349
"2015-03-31 07:14:41";345.885288728493
"2015-03-31 07:14:55";384.537566463552
"2015-03-31 07:15:00";340.005919051098
"2015-03-31 07:15:13";340.666396265734
"2015-03-31 07:15:18";339.644527239933
"2015-03-31 07:15:27";339.336950982051
"2015-03-31 07:15:32";339.513929639815
"2015-03-31 07:15:36";340.65642961832
"2015-03-31 07:15:42";339.785527725712
"2015-03-31 07:16:02";341.247209163846
"2015-03-31 07:16:22";338.208842940754
"2015-03-31 07:16:25";337.431994022824
"2015-03-31 07:16:29";337.818868803727
"2015-03-31 07:16:44";337.342735255009
"2015-03-31 07:17:03";338.731343287459
"2015-03-31 07:17:07";338.392268637448
"2015-03-31 07:17:13";338.837873198637
"2015-03-31 07:17:28";339.769631751758
"2015-03-31 07:18:04";337.365674784039
"2015-03-31 07:18:36";338.330895940118
"2015-03-31 07:18:38";380.723229301815
"2015-03-31 07:18:44";340.98393518645
"2015-03-31 07:18:58";340.133334081513
"2015-03-31 07:19:01";340.267886951532
"2015-03-31 07:19:29";338.735858289939
"2015-03-31 07:19:40";338.037941291449
"2015-03-31 07:19:42";338.063578718163
"2015-03-31 07:19:54";337.768490330926
"2015-03-31 07:19:56";337.734341336512
"2015-03-31 07:20:05";338.371310252361
"2015-03-31 07:20:08";338.992119228576
"2015-03-31 07:20:11";339.163173867795
"2015-03-31 07:20:25";339.745485269751
"2015-03-31 07:20:30";338.806591780868
"2015-03-31 07:20:34";338.100078050208
"2015-03-31 07:21:07";339.196796876092
"2015-03-31 07:21:18";338.812821994311
"2015-03-31 07:21:24";339.236123517547
"2015-03-31 07:21:28";339.425299739864
"2015-03-31 07:21:35";337.585211122064
"2015-03-31 07:21:47";337.767242001697
"2015-03-31 07:21:57";340.822087372998
"2015-03-31 07:22:03";339.33441718554
"2015-03-31 07:22:09";338.842920616755
"2015-03-31 07:22:11";337.635097005302
"2015-03-31 07:22:20";337.648292522205
"2015-03-31 07:22:25";337.588384726216
"2015-03-31 07:22:33";338.289695476287
"2015-03-31 07:22:35";338.11856250782
"2015-03-31 07:22:44";338.806591780868
"2015-03-31 07:22:52";338.123944103364
"2015-03-31 07:23:18";339.604904816579
"2015-03-31 07:23:23";339.527710228635
"2015-03-31 07:23:42";340.806526286119
"2015-03-31 07:23:46";341.086929954197
"2015-03-31 07:24:03";380.081183801118
"2015-03-31 07:24:08";338.594371033755
"2015-03-31 07:24:16";338.318221202923
"2015-03-31 07:24:30";339.337208836123
"2015-03-31 07:24:37";340.094358310635
"2015-03-31 07:24:57";337.625744775162
