dateAndTime;boostedSvrPrediction
2015-03-10 00:00:52;422.761483
2015-03-10 00:04:22;408.976507
2015-03-10 00:04:24;409.103658
2015-03-10 00:10:16;410.812290
2015-03-10 00:14:00;414.270817
2015-03-10 00:16:15;410.709042
2015-03-10 00:16:45;410.846614
2015-03-10 00:17:41;411.331145
2015-03-10 00:18:39;411.714021
2015-03-10 00:30:54;414.878858
2015-03-10 00:33:10;415.344119
2015-03-10 00:33:17;415.594720
2015-03-10 00:33:37;416.131856
2015-03-10 00:33:51;416.716898
2015-03-10 00:33:53;417.027379
2015-03-10 00:34:19;417.349831
2015-03-10 00:37:47;411.775646
2015-03-10 00:37:50;411.407352
2015-03-10 00:38:23;411.031100
2015-03-10 00:53:36;414.664198
2015-03-10 01:05:10;414.878858
2015-03-10 01:05:52;467.448414
2015-03-10 01:06:40;468.462785
2015-03-10 01:14:48;411.484776
2015-03-10 01:16:28;414.878858
2015-03-10 01:16:33;415.105499
2015-03-10 01:18:48;415.344119
2015-03-10 01:21:49;412.121047
2015-03-10 01:34:36;486.609690
2015-03-10 02:07:12;414.270817
2015-03-10 02:11:37;410.709042
2015-03-10 02:12:03;410.996155
2015-03-10 02:13:34;411.157665
2015-03-10 02:13:41;411.331145
2015-03-10 02:15:28;411.516598
2015-03-10 02:21:47;415.845253
2015-03-10 02:41:21;414.461517
2015-03-10 02:41:52;414.664198
2015-03-10 02:42:04;415.105499
2015-03-10 02:47:20;410.863935
2015-03-10 02:51:42;414.664198
2015-03-10 03:00:23;419.126369
2015-03-10 03:04:44;540.651332
2015-03-10 03:04:51;542.551422
2015-03-10 03:08:40;410.038033
2015-03-10 03:10:21;409.895211
2015-03-10 03:10:25;410.038033
2015-03-10 03:17:51;415.340555
2015-03-10 03:21:46;407.824651
2015-03-10 03:24:31;407.824651
2015-03-10 03:49:57;414.461517
2015-03-10 03:53:24;414.461517
2015-03-10 04:02:42;414.461517
2015-03-10 04:08:03;411.372457
2015-03-10 04:14:01;414.461517
2015-03-10 04:19:37;420.986191
2015-03-10 04:20:27;413.064649
2015-03-10 04:20:51;413.252172
2015-03-10 04:22:37;413.451670
2015-03-10 04:23:12;413.663145
2015-03-10 04:23:15;413.886597
2015-03-10 04:25:14;412.529254
2015-03-10 04:27:23;412.799621
2015-03-10 04:43:01;414.461517
2015-03-10 04:45:36;414.878858
2015-03-10 04:47:05;415.105499
2015-03-10 04:47:40;415.344119
2015-03-10 04:52:28;410.696977
2015-03-10 04:54:00;409.329351
2015-03-10 04:54:41;409.208138
2015-03-10 04:55:40;408.553923
