dateAndTime;prediction
2015-02-23 00:02:15;452.885838659542
2015-02-23 00:02:44;451.855247666636
2015-02-23 00:12:55;446.895280340374
2015-02-23 00:14:06;445.883709806494
2015-02-23 00:15:35;444.873971355865
2015-02-23 00:17:39;443.023389536364
2015-02-23 00:24:56;440.304941010495
2015-02-23 00:25:26;439.312708492176
2015-02-23 00:25:28;437.333545733252
2015-02-23 00:25:28;437.333545733252
2015-02-23 00:36:44;434.811574350111
2015-02-23 00:36:48;432.855720142712
2015-02-23 00:37:03;430.906780322554
2015-02-23 00:37:08;428.964739479869
2015-02-23 00:37:24;426.064579988075
2015-02-23 00:37:51;425.10129288168
2015-02-23 00:38:00;421.26525625608
2015-02-23 00:38:05;420.310515305961
2015-02-23 00:38:17;418.406141578853
2015-02-23 00:38:24;415.562322031711
2015-02-23 00:38:33;414.617771941239
2015-02-23 00:39:01;413.67491345145
2015-02-23 00:39:04;412.733744591888
2015-02-23 00:39:07;411.794263389937
2015-02-23 00:39:09;410.856467870841
2015-02-23 00:39:11;409.920356057725
2015-02-23 00:39:46;407.122103054258
2015-02-23 00:42:21;407.272256481425
2015-02-23 01:36:04;418.854276769917
2015-02-23 01:36:44;417.895235155726
2015-02-23 01:36:56;416.937867556784
2015-02-23 01:37:15;415.982172125476
2015-02-23 01:40:33;415.982172125476
2015-02-23 01:45:19;413.866076205494
2015-02-23 01:49:53;411.49987244117
2015-02-23 02:19:03;406.802992853526
2015-02-23 02:22:24;405.874969097639
2015-02-23 02:30:09;404.38460040117
2015-02-23 02:44:16;403.180142737952
2015-02-23 02:47:17;402.262224700618
2015-02-23 03:11:42;416.832416566368
2015-02-23 03:22:27;416.918751889831
2015-02-23 03:25:41;415.012855989732
2015-02-23 03:26:02;414.062378308443
2015-02-23 03:26:04;413.113545079634
2015-02-23 03:29:58;412.880525670308
2015-02-23 03:36:14;410.291318040732
2015-02-23 03:43:19;401.865746369369
2015-02-23 03:43:24;400.942045451473
2015-02-23 03:43:26;400.01990961757
2015-02-23 03:57:04;400.448859210874
2015-02-23 04:07:03;399.435412426261
2015-02-23 04:07:18;398.519267838118
2015-02-23 04:08:00;397.604647024308
2015-02-23 04:12:45;394.61864819354
2015-02-23 04:15:38;393.712887844661
2015-02-23 04:15:41;392.80861646083
2015-02-23 04:17:33;389.275897048264
2015-02-23 04:19:24;392.094842454295
2015-02-23 04:19:26;391.194055076243
2015-02-23 04:19:37;390.294742864488
2015-02-23 04:24:27;387.903658557247
2015-02-23 04:25:51;383.577789914631
2015-02-23 04:33:24;383.29946292172
2015-02-23 04:34:03;383.114871022632
2015-02-23 04:38:13;378.767727292441
2015-02-23 04:48:18;373.490366176181
2015-02-23 04:48:21;372.620126583233
2015-02-23 04:48:58;372.490091671628
2015-02-23 04:50:27;371.621448839996
2015-02-23 04:59:28;371.004950471014
2015-02-23 04:59:34;370.13810699858
2015-02-23 05:00:14;369.272636942924
2015-02-23 05:01:19;371.319716136315
2015-02-23 05:02:05;370.452374147692
2015-02-23 05:04:50;356.108833517192
2015-02-23 05:05:11;355.272104636653
2015-02-23 05:06:38;362.154063817923
2015-02-23 05:09:40;377.190969510841
2015-02-23 05:10:37;375.526145148983
2015-02-23 05:10:49;374.657227600909
2015-02-23 05:10:52;373.789688118824
2015-02-23 05:11:53;372.112170972372
2015-02-23 05:13:06;371.247926419219
2015-02-23 05:13:35;370.385051246716
2015-02-23 05:13:38;369.523544066187
2015-02-23 05:13:50;368.663403487443
2015-02-23 05:14:33;364.834250796778
2015-02-23 05:16:16;364.523872748213
2015-02-23 05:17:04;364.523872748213
2015-02-23 05:18:22;362.803855492005
2015-02-23 05:18:48;361.814893759139
2015-02-23 05:20:07;362.111978113966
2015-02-23 05:20:12;361.090710159417
2015-02-23 05:20:14;360.232708968266
2015-02-23 05:20:30;359.376064506131
2015-02-23 05:20:33;358.520775392641
2015-02-23 05:22:34;355.637418655927
2015-02-23 05:24:45;354.495106136224
2015-02-23 05:25:12;354.495106136224
2015-02-23 05:27:38;365.871984447216
2015-02-23 05:28:27;360.805436890576
2015-02-23 05:28:31;359.085247510277
2015-02-23 05:29:24;356.515536971512
2015-02-23 05:30:23;352.575233404671
2015-02-23 05:32:10;368.583977130636
2015-02-23 05:32:17;367.704730167748
2015-02-23 05:33:51;366.55803092389
2015-02-23 05:34:34;366.076247942713
2015-02-23 05:34:38;365.59160985534
2015-02-23 05:34:48;346.590874730307
2015-02-23 05:35:50;368.073311535585
2015-02-23 05:36:57;367.12139949507
2015-02-23 05:37:45;368.004413243655
2015-02-23 05:38:07;364.39136532719
