"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-11 00:10:12",456.332450033477,271.805555555556,293.58536931124,330.943251156654
"2015-03-11 00:17:19",455.335271970537,329.25,293.636006961684,330.545422047845
"2015-03-11 00:17:26",455.335271970537,329.25,293.636006961684,329.8132295727
"2015-03-11 00:18:17",437.913894431556,641.166666666667,292.387907003262,370.695255885894
"2015-03-11 00:19:35",437.913894431556,641.166666666667,292.387907003262,368.421575614307
"2015-03-11 00:25:52",459.945837053529,387.972222222222,293.40138584796,366.134098481473
"2015-03-11 00:31:26",440.81784456119,871.722222222222,292.241057816974,364.516927285137
"2015-03-11 00:31:43",423.433573421336,275.694444444444,290.992957858553,362.683532704723
"2015-03-11 00:32:14",388.733632213282,269.333333333333,288.496757941709,361.131906991159
"2015-03-11 00:33:39",354.130241933905,321.25,286.000558024866,359.419799545884
"2015-03-11 00:33:47",336.866655682044,288.027777777778,284.752458066444,357.588249962775
"2015-03-11 00:34:36",336.866655682044,288.027777777778,284.752458066444,356.114416501777
"2015-03-11 00:36:12",338.202922184043,290.472222222222,284.686629120867,355.732331584241
"2015-03-11 00:36:15",320.971180598607,282.388888888889,283.438529162445,355.034579805908
"2015-03-11 00:37:11",320.42086046298,282.388888888889,283.465535909349,354.426064526215
"2015-03-11 00:37:15",337.65484456541,303.388888888889,284.71363586777,353.43020125872
"2015-03-11 00:44:33",472.142863394412,423.083333333333,294.91651501639,352.453254987122
"2015-03-11 00:44:43",454.696502159859,417.972222222222,293.668415057968,356.22476467464
"2015-03-11 01:04:29",508.706457349848,867.944444444444,297.329669186505,355.688619025959
"2015-03-11 01:13:14",456.332450033477,271.805555555556,293.58536931124,363.4637242711
"2015-03-11 01:15:42",456.332450033477,271.805555555556,293.58536931124,361.46038013295
"2015-03-11 01:16:01",421.522252963674,276.027777777778,291.089169394397,359.533081820677
"2015-03-11 01:18:05",365.173994558898,275.333333333333,289.663955784447,357.851344979658
"2015-03-11 01:20:08",373.771750846724,264.5,289.239443481557,356.733429812124
"2015-03-11 01:39:59",456.332450033477,271.805555555556,293.58536931124,356.263604078462
"2015-03-11 01:40:06",438.916259825704,641.166666666667,292.337269352818,354.776941877362
"2015-03-11 01:42:30",438.916259825704,641.166666666667,292.337269352818,353.451488708947
"2015-03-11 01:46:05",475.601724371594,544.694444444444,294.73978961634,352.455142494468
"2015-03-11 01:58:53",473.770057376723,423.083333333333,294.833469269662,351.591695902814
"2015-03-11 02:02:36",473.770057376723,423.083333333333,294.833469269662,349.300987237194
"2015-03-11 02:10:39",438.214712115015,641.166666666667,292.372715708129,348.497455639905
"2015-03-11 02:12:18",420.817189365079,278.888888888889,291.124615749708,347.804165465308
"2015-03-11 02:34:06",456.332450033477,271.805555555556,293.58536931124,346.763128801849
"2015-03-11 02:56:15",473.770057376723,423.083333333333,294.833469269662,345.532915898312
"2015-03-11 03:06:47",491.22831534746,867.944444444444,296.081569228084,344.630000805069
"2015-03-11 03:06:54",473.770057376723,423.083333333333,294.833469269662,343.516290197518
"2015-03-11 03:09:59",456.332450033477,271.805555555556,293.58536931124,342.157797106745
"2015-03-11 03:18:36",491.819470700589,867.944444444444,296.051186637817,341.243012035321
"2015-03-11 03:31:19",473.770057376723,423.083333333333,294.833469269662,339.357833906184
"2015-03-11 03:34:28",438.916259825704,641.166666666667,292.337269352818,345.923505772288
"2015-03-11 03:40:00",459.614991299817,339.944444444444,293.418265064774,344.424308358733
"2015-03-11 03:41:10",442.216470296692,732.527777777778,292.170165106353,366.147186762788
"2015-03-11 03:51:37",473.770057376723,423.083333333333,294.833469269662,401.970046280815
"2015-03-11 03:54:23",456.332450033477,271.805555555556,293.58536931124,399.88110196265
"2015-03-11 04:20:42",314.965134872267,357.777777777778,305.966038594779,397.053019748035
"2015-03-11 04:21:32",297.812149896726,357.777777777778,304.717938636357,394.240667431658
"2015-03-11 04:23:51",456.332450033477,271.805555555556,293.58536931124,391.310777186466
"2015-03-11 04:25:52",461.845499799664,418.388888888889,293.304330351275,388.778462251881
"2015-03-11 04:28:47",444.011383506845,594.027777777778,292.079017335553,386.636170456069
"2015-03-11 04:30:24",444.011383506845,594.027777777778,292.079017335553,384.401603697249
"2015-03-11 04:30:33",424.839552669155,270.305555555556,290.922065147931,382.190488244521
"2015-03-11 04:37:18",494.702716478382,688.138888888889,295.902649529848,379.81242287171
"2015-03-11 04:41:48",456.332450033477,271.805555555556,293.58536931124,378.144375362175
"2015-03-11 04:44:06",492.016419011402,867.944444444444,296.041059107728,375.387274419866
"2015-03-11 04:44:42",474.562645838063,592.638888888889,294.792959149306,374.1262099356
"2015-03-11 04:45:48",442.665554489231,729.75,292.147378163653,372.243250529568
"2015-03-11 04:45:56",425.291032840786,270.305555555556,290.899278205231,370.130120963953
"2015-03-11 04:48:09",428.245167507638,268.277777777778,290.749897136421,367.848180179938
"2015-03-11 04:53:25",476.367775060613,487.138888888889,294.700545437246,386.162798878189
"2015-03-11 04:54:13",476.367775060613,487.138888888889,294.700545437246,383.310370093032
"2015-03-11 04:58:23",462.68644942411,394.444444444444,293.261288348398,381.860810695595
"2015-03-11 05:00:13",476.590033221149,487.138888888889,294.689151965896,379.318047557953
"2015-03-11 05:04:10",458.571942071052,270.666666666667,293.471434597741,377.032537000131
"2015-03-11 05:05:50",443.563013883428,594.027777777778,292.101804278253,375.17035254093
"2015-03-11 05:06:07",426.193331347684,270.027777777778,290.853704319831,372.906643110468
"2015-03-11 05:07:54",425.642032352478,270.305555555556,290.881555027576,374.466053670282
"2015-03-11 05:11:03",423.80066501693,406.333333333333,295.217589577223,372.367687406296
"2015-03-11 05:11:17",423.80066501693,406.333333333333,295.217589577223,370.632105600829
"2015-03-11 05:12:56",432.897670606243,418.638888888889,294.763960625327,368.891501019581
"2015-03-11 05:14:00",410.901108567203,413.166666666667,293.73866632886,366.519115081179
"2015-03-11 05:14:10",393.397447423114,505.027777777778,292.490566370438,364.571705489249
"2015-03-11 05:16:06",419.531781625071,281.25,291.189178754024,362.585305761229
"2015-03-11 05:16:42",419.531781625071,281.25,291.189178754024,361.206506104593
"2015-03-11 05:17:18",403.685687275322,263.888888888889,289.864362755179,359.777915238902
