"dateAndTime";"nnet"
"2015-03-17 00:02:21";354.12605982295
"2015-03-17 00:13:47";350.810080205942
"2015-03-17 00:14:15";340.250759815578
"2015-03-17 00:14:36";338.101780659008
"2015-03-17 00:16:32";349.131830288346
"2015-03-17 00:18:51";366.261208546635
"2015-03-17 00:21:56";357.32582380921
"2015-03-17 00:29:36";355.083093688623
"2015-03-17 00:31:32";346.746470205257
"2015-03-17 00:34:10";338.717905142476
"2015-03-17 00:38:43";339.147805186515
"2015-03-17 00:43:45";341.46283465257
"2015-03-17 01:02:42";355.067186539881
"2015-03-17 01:03:29";337.25923706632
"2015-03-17 01:20:02";340.990550716227
"2015-03-17 01:21:07";336.983943510943
"2015-03-17 01:23:26";336.883892489194
"2015-03-17 01:24:05";337.292296112863
"2015-03-17 01:44:18";338.181573073191
"2015-03-17 01:49:38";345.739350175253
"2015-03-17 01:54:11";379.616614964942
"2015-03-17 02:01:15";385.453540540863
"2015-03-17 02:01:37";360.190556820745
"2015-03-17 02:07:41";339.140351883092
"2015-03-17 02:10:36";366.9650262361
"2015-03-17 02:23:04";360.717863304024
"2015-03-17 02:57:05";359.197462334781
"2015-03-17 03:04:37";330.127564488881
"2015-03-17 03:06:46";342.368636460946
"2015-03-17 03:11:34";372.010276046831
"2015-03-17 03:16:04";352.600806039534
"2015-03-17 03:16:25";375.151926387878
"2015-03-17 03:19:16";406.063582372512
"2015-03-17 03:29:58";339.979344954985
"2015-03-17 03:38:05";349.131830288346
"2015-03-17 03:48:55";337.741756080309
"2015-03-17 03:58:02";344.491385334965
"2015-03-17 04:01:18";346.746470205257
"2015-03-17 04:08:49";349.483597145285
"2015-03-17 04:20:47";342.753063634318
"2015-03-17 04:22:22";340.535991079008
"2015-03-17 04:24:22";341.648497570697
"2015-03-17 04:24:41";346.204080007569
"2015-03-17 04:24:55";351.164130099204
"2015-03-17 04:25:03";357.284533906071
"2015-03-17 04:32:21";350.137080059357
"2015-03-17 04:40:39";344.750738791544
"2015-03-17 04:42:17";346.746470205257
"2015-03-17 04:44:51";340.535991079008
"2015-03-17 04:55:42";383.910450561682
"2015-03-17 04:58:56";346.472683444056
"2015-03-17 05:00:04";349.785056640359
"2015-03-17 05:00:20";341.648497570697
"2015-03-17 05:05:06";343.719425473526
"2015-03-17 05:05:23";342.622941807742
"2015-03-17 05:09:04";340.269241154375
"2015-03-17 05:09:15";341.638510596702
"2015-03-17 05:09:55";345.316219112194
"2015-03-17 05:12:18";341.406328336129
"2015-03-17 05:12:26";345.700627965817
"2015-03-17 05:12:34";341.90716120011
"2015-03-17 05:16:57";345.111074488174
"2015-03-17 05:17:00";348.093542356374
"2015-03-17 05:17:01";348.705502007692
"2015-03-17 05:17:21";343.845712620898
"2015-03-17 05:18:14";344.062314162942
"2015-03-17 05:19:49";363.429209797424
"2015-03-17 05:20:50";384.100067749846
"2015-03-17 05:22:04";385.304912956381
"2015-03-17 05:22:09";396.636433931236
"2015-03-17 05:24:15";386.98435210787
"2015-03-17 05:25:54";359.138552755932
"2015-03-17 05:26:19";354.975178333841
"2015-03-17 05:26:43";351.124495370321
"2015-03-17 05:26:58";346.811269034882
"2015-03-17 05:27:28";350.199125044169
"2015-03-17 05:28:29";362.713556494988
"2015-03-17 05:28:36";356.811525348441
"2015-03-17 05:29:13";362.294072833716
"2015-03-17 05:30:13";351.291828586506
"2015-03-17 05:30:16";353.275481235971
"2015-03-17 05:30:19";355.488077820965
"2015-03-17 05:30:52";346.588922580983
"2015-03-17 05:31:06";344.898510472438
"2015-03-17 05:32:15";350.913221286727
"2015-03-17 05:32:29";352.817987949408
"2015-03-17 05:32:53";344.007380570305
"2015-03-17 05:33:22";357.401112436222
"2015-03-17 05:33:26";357.401112436222
"2015-03-17 05:35:52";346.613619493648
"2015-03-17 05:35:55";355.578603144495
"2015-03-17 05:36:19";359.249317731064
"2015-03-17 05:36:44";353.248613447666
"2015-03-17 05:40:52";353.461506793358
"2015-03-17 05:43:38";338.673652902035
"2015-03-17 05:44:06";351.563340903158
"2015-03-17 05:44:46";348.439130606384
"2015-03-17 05:44:58";344.28074120186
"2015-03-17 05:45:02";343.957981674837
"2015-03-17 05:45:47";347.470136298332
"2015-03-17 05:46:05";351.5244850115
"2015-03-17 05:46:11";346.472683444056
"2015-03-17 05:46:40";342.182591741019
"2015-03-17 05:46:43";374.439513805742
"2015-03-17 05:46:46";347.309869851874
"2015-03-17 05:47:25";346.899302601292
"2015-03-17 05:48:04";338.181573073191
"2015-03-17 05:49:00";348.290504263218
"2015-03-17 05:49:20";343.544947703775
"2015-03-17 05:49:42";346.555661378013
"2015-03-17 05:49:46";348.126098536615
"2015-03-17 05:49:51";347.85144132775
"2015-03-17 05:49:55";350.521356424568
