dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-18 00:00:04;398.134293;414.179661;429.711393;461.375321;838.011925
2015-03-18 00:01:11;398.988461;414.877266;430.492713;462.998360;836.439041
2015-03-18 00:01:23;398.120885;414.047694;429.053151;459.140027;831.940428
2015-03-18 00:04:02;397.906905;413.843178;428.698101;458.187256;830.828532
2015-03-18 00:09:33;394.667548;411.137939;425.179737;449.784591;831.234566
2015-03-18 00:15:17;456.466907;470.845135;530.847383;725.548508;1145.846432
2015-03-18 00:18:34;394.374501;410.732151;424.067176;446.420592;823.916926
2015-03-18 00:28:12;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 00:32:00;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 00:32:19;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-18 00:32:21;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-18 00:32:28;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-18 00:32:36;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-18 00:33:31;397.235335;413.201543;427.583797;455.194029;827.332787
2015-03-18 00:33:52;397.614985;413.442818;427.585320;454.733783;823.296622
2015-03-18 00:40:09;397.147889;413.839989;431.282250;467.603289;862.006817
2015-03-18 00:43:54;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-18 00:51:48;402.118686;418.608997;440.410284;493.327670;895.203416
2015-03-18 01:04:09;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-18 01:09:22;395.157619;411.852650;427.265438;456.128920;845.302756
2015-03-18 01:17:12;394.772256;411.744060;427.886786;458.344107;854.366393
2015-03-18 01:18:18;395.073905;411.899713;427.760661;457.766682;850.477162
2015-03-18 01:39:23;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-18 01:57:07;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-18 02:00:19;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-18 02:05:14;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-18 02:11:33;393.170028;409.858015;423.283644;444.804836;828.701236
2015-03-18 02:12:53;393.170028;409.858015;423.283644;444.804836;828.701236
2015-03-18 02:12:56;393.471722;410.009790;423.173179;444.252838;824.731006
2015-03-18 02:38:58;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 02:54:32;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-18 02:55:24;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 02:55:34;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-18 02:58:41;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-18 03:00:44;393.871321;410.776609;425.718510;452.037934;843.742033
2015-03-18 03:02:53;394.168023;410.924943;425.591794;451.465243;839.823042
2015-03-18 03:04:22;394.472138;411.209939;426.106133;452.899737;841.509595
2015-03-18 03:07:39;396.445428;412.939736;428.801107;460.080164;846.640674
2015-03-18 03:07:42;396.789310;413.142767;428.739919;459.559388;842.692788
2015-03-18 03:07:44;397.144123;413.357773;428.696718;459.055181;838.723779
2015-03-18 03:09:32;397.988931;414.278028;430.752769;465.063528;849.125940
2015-03-18 03:09:38;398.358886;414.511433;430.727253;464.570504;845.164936
2015-03-18 03:12:01;403.854653;419.745940;439.913736;489.328774;873.912842
2015-03-18 03:14:32;399.092865;415.437787;433.260425;472.335135;860.956739
2015-03-18 03:15:02;398.471423;414.965971;432.869398;471.659055;863.479086
2015-03-18 03:34:30;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-18 03:39:47;391.889032;409.064781;422.969946;444.421210;837.958138
2015-03-18 03:59:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 04:04:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 04:12:59;399.631051;416.168540;435.498090;479.310057;875.671231
2015-03-18 04:16:27;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-18 04:18:38;395.043255;411.745390;427.072024;455.590572;844.670715
2015-03-18 04:22:25;393.103725;410.060503;424.414956;448.371574;839.423697
2015-03-18 04:23:22;392.199432;409.082294;422.262232;442.151568;828.849946
2015-03-18 04:25:44;392.652466;409.506009;423.028492;444.299251;831.383807
2015-03-18 04:30:44;394.610893;410.955995;424.462315;447.502263;825.187377
2015-03-18 04:31:12;394.610893;410.955995;424.462315;447.502263;825.187377
2015-03-18 04:33:19;393.821207;410.339363;423.759608;445.871225;826.635142
2015-03-18 04:33:25;393.515048;410.182162;423.864856;446.419918;830.603011
2015-03-18 04:35:34;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-18 04:43:50;408.198726;424.246536;450.039876;519.138609;921.699386
2015-03-18 04:50:54;392.599435;409.590365;423.558524;445.958693;836.578370
2015-03-18 04:57:10;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-18 04:59:02;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-18 04:59:06;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-18 05:00:52;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-18 05:04:49;395.207907;411.774224;426.716537;454.323754;839.892739
2015-03-18 05:06:36;394.890842;411.602465;426.814261;454.872869;843.827899
2015-03-18 05:06:56;395.207907;411.774224;426.716537;454.323754;839.892739
2015-03-18 05:07:32;393.572592;410.236236;423.961793;446.689152;830.919920
2015-03-18 05:10:54;399.680093;415.992727;434.249507;475.042540;864.110388
2015-03-18 05:11:47;396.910875;413.378462;429.585122;462.240580;849.169349
2015-03-18 05:13:50;420.659009;436.004854;469.576232;569.371040;971.972610
2015-03-18 05:14:22;421.301376;436.570609;469.863905;569.071541;968.184849
2015-03-18 05:18:19;411.567740;427.365990;455.009744;531.801417;932.851737
2015-03-18 05:19:05;408.261556;424.221756;449.421358;516.796145;915.693206
2015-03-18 05:20:07;408.261556;424.221756;449.421358;516.796145;915.693206
2015-03-18 05:20:55;393.342485;410.020024;423.574161;445.612308;829.652191
2015-03-18 05:21:32;393.961268;410.340970;423.376442;444.528253;821.693057
2015-03-18 05:22:11;394.623764;410.709793;423.250726;443.510799;813.650017
2015-03-18 05:22:33;394.971401;410.912159;423.214885;443.027081;809.597183
2015-03-18 05:23:54;396.013934;411.909515;424.938376;447.651954;815.016566
2015-03-18 05:24:04;395.102818;410.908600;422.822894;441.561114;804.352688
2015-03-18 05:24:59;395.102818;410.908600;422.822894;441.561114;804.352688
2015-03-18 05:25:46;395.469568;411.131588;422.819914;441.108796;800.256918
2015-03-18 05:25:50;395.847235;411.366543;422.834965;440.673198;796.140483
2015-03-18 05:27:32;394.808176;410.756084;422.945051;442.302011;808.746692
